date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-12-01,1021089.325058304,-1.1386873666197062e-09,79,PRISM_V1_MH30,-0.009573176789111404,0.021089325058303965,1035545.3061955317,-0.01395977660343728
2025-12-02,1020893.0313993769,-1.014996087178588e-09,77,PRISM_V1_MH30,-0.00019223945849777824,0.020893031399376927,1035545.3061955317,-0.014149332442040086
2025-12-03,1031272.6216205993,-1.407897798344493e-09,78,PRISM_V1_MH30,0.01016716727608058,0.031272621620599406,1035545.3061955317,-0.004126023795742673
2025-12-04,1031147.4791817016,-1.6661942936480045e-09,78,PRISM_V1_MH30,-0.0001213475818848675,0.031147479181701465,1035545.3061955317,-0.004246870694617155
2025-12-05,1030152.5791115344,-6.657501216977835e-10,74,PRISM_V1_MH30,-0.0009648475026643455,0.03015257911153446,1035545.3061955317,-0.0052076206146977055
2025-12-08,1022962.4114182766,1.1968950275331736e-09,75,PRISM_V1_MH30,-0.006979711393295784,0.022962411418276707,1035545.3061955317,-0.012150984319057145
2025-12-09,1020773.2502054513,1.1641532182693481e-10,73,PRISM_V1_MH30,-0.0021400211663595847,0.020773250205451177,1035545.3061955317,-0.014265002121781833
2025-12-10,1033330.7069146957,-1.356966095045209e-09,76,PRISM_V1_MH30,0.012301906135096186,0.03333070691469575,1035545.3061955317,-0.0021385827038048477
2025-12-11,1036714.3310285868,-1.367880031466484e-09,77,PRISM_V1_MH30,0.0032744832716662398,0.0367143310285869,1036714.3310285868,0.0
2025-12-12,1022535.0895608952,1.0186340659856796e-09,75,PRISM_V1_MH30,-0.013677096036304959,0.022535089560895116,1036714.3310285868,-0.013677096036304959
2025-12-15,1023176.8541949792,1.5679688658565283e-09,76,PRISM_V1_MH30,0.000627621135583345,0.02317685419497928,1036714.3310285868,-0.013058058935267458
2025-12-16,1005650.1628223519,3.1650415621697903e-10,75,PRISM_V1_MH30,-0.01712967929324105,0.005650162822351978,1036714.3310285868,-0.029964057866755156
2025-12-17,1003731.6377838469,-1.407897798344493e-09,74,PRISM_V1_MH30,-0.0019077459631893223,0.003731637783846997,1036714.3310285868,-0.0318146400195084
2025-12-18,1002336.3243358369,1.4297256711870432e-09,72,PRISM_V1_MH30,-0.0013901260012992855,0.00233632433583697,1036714.3310285868,-0.03316053966249455
2025-12-19,1010698.6316329596,-1.178705133497715e-09,80,PRISM_V1_MH30,0.008342815773601409,0.010698631632959588,1036714.3310285868,-0.02509437616225052
2025-12-22,1019838.4034521027,-1.393345883116126e-09,76,PRISM_V1_MH30,0.009043023838249509,0.019838403452102638,1036714.3310285868,-0.016278281365842195
2025-12-23,1023654.8364071958,-1.6079866327345371e-09,76,PRISM_V1_MH30,0.0037421938046013903,0.02365483640719579,1036714.3310285868,-0.012597004044917481
2025-12-24,1026421.7583818008,1.3787939678877592e-09,80,PRISM_V1_MH30,0.002702983345749921,0.02642175838180094,1036714.3310285868,-0.009928070191307259
2025-12-26,1028032.0870144789,1.1314114090055227e-09,80,PRISM_V1_MH30,0.0015688761656971195,0.02803208701447879,1036714.3310285868,-0.008374769938304771
2025-12-29,1020779.8005501683,1.3205863069742918e-09,80,PRISM_V1_MH30,-0.0070545331764615415,0.02077980055016826,1036714.3310285868,-0.015370223022391327
2025-12-30,1019652.7465794975,1.4515535440295935e-09,74,PRISM_V1_MH30,-0.00110411076910355,0.01965274657949756,1036714.3310285868,-0.01645736336273229
2025-12-31,1008979.5034038066,9.022187441587448e-10,71,PRISM_V1_MH30,-0.010467527510218622,0.008979503403806488,1036714.3310285868,-0.026752622969205886
2026-01-02,1027788.3336960451,-1.2514647096395493e-09,75,PRISM_V1_MH30,0.018641439423483508,0.027788333696045164,1036714.3310285868,-0.00860989094622211
2026-01-05,1043813.401308446,-5.857145879417658e-10,78,PRISM_V1_MH30,0.015591797539453278,0.04381340130844591,1043813.401308446,0.0
2026-01-06,1064022.1647164954,-2.1573214326053858e-09,79,PRISM_V1_MH30,0.019360513462192808,0.06402216471649536,1064022.1647164954,0.0
2026-01-07,1052238.0545229842,-1.393345883116126e-09,83,PRISM_V1_MH30,-0.01107506082512022,0.052238054522984134,1064022.1647164954,-0.01107506082512022
2026-01-08,1056176.9484117867,5.384208634495735e-10,83,PRISM_V1_MH30,0.0037433486385247683,0.056176948411786665,1064022.1647164954,-0.007373170000456786
2026-01-09,1068896.621299494,-4.256435204297304e-10,91,PRISM_V1_MH30,0.012043126776090318,0.06889662129949414,1068896.621299494,0.0
2026-01-12,1073155.8598435961,2.281012712046504e-09,95,PRISM_V1_MH30,0.003984705779052744,0.07315585984359618,1073155.8598435961,0.0
2026-01-13,1074414.05328432,-1.0550138540565968e-10,93,PRISM_V1_MH30,0.0011724237716106423,0.07441405328432005,1074414.05328432,0.0
2026-01-14,1074945.8374312911,1.0077201295644045e-09,97,PRISM_V1_MH30,0.0004949527096611561,0.07494583743129102,1074945.8374312911,0.0
2026-01-15,1088024.3834966158,1.2987584341317415e-09,99,PRISM_V1_MH30,0.012166702367607085,0.0880243834966159,1088024.3834966158,0.0
2026-01-16,1087564.3647934147,-1.6407284419983625e-09,100,PRISM_V1_MH30,-0.000422801832549613,0.08756436479341478,1088024.3834966158,-0.000422801832549613
2026-01-20,1080935.0086867155,1.3242242857813835e-09,97,PRISM_V1_MH30,-0.0060955988641264724,0.08093500868671555,1088024.3834966158,-0.00651582346630597
2026-01-21,1106769.996007477,2.2919266484677792e-10,97,PRISM_V1_MH30,0.023900592647239538,0.10676999600747683,1106769.996007477,0.0
2026-01-22,1108241.5549045785,1.7462298274040222e-09,95,PRISM_V1_MH30,0.0013295977505805023,0.10824155490457854,1108241.5549045785,0.0
2026-01-23,1107008.0558008647,-2.6811903808265924e-09,96,PRISM_V1_MH30,-0.0011130236889735912,0.10700805580086481,1108241.5549045785,-0.0011130236889735912
2026-01-26,1100995.3732797073,-1.407897798344493e-09,94,PRISM_V1_MH30,-0.005431471333609772,0.10099537327970731,1108241.5549045785,-0.0065384496663231095
2026-01-27,1113024.0210328775,-1.0077201295644045e-09,90,PRISM_V1_MH30,0.01092524823000729,0.11302402103287745,1113024.0210328775,0.0
2026-01-28,1109818.3128893306,8.403731044381857e-10,88,PRISM_V1_MH30,-0.0028801787589203265,0.10981831288933064,1113024.0210328775,-0.0028801787589203265
2026-01-29,1118118.0871894478,-1.546140993013978e-09,84,PRISM_V1_MH30,0.007478498240409692,0.11811808718944783,1118118.0871894478,0.0
2026-01-30,1082052.5417092063,1.949956640601158e-09,85,PRISM_V1_MH30,-0.0322555782733982,0.0820525417092064,1118118.0871894478,-0.0322555782733982
2026-02-02,1093315.950535041,-4.18367562815547e-10,94,PRISM_V1_MH30,0.010409299356243018,0.09331595053504094,1118118.0871894478,-0.022182036887311796
2026-02-03,1117880.6703027913,1.5315890777856112e-09,97,PRISM_V1_MH30,0.02246808871280881,0.11788067030279126,1118118.0871894478,-0.00021233614711779758
2026-02-04,1111015.2536733607,-1.4006218407303095e-09,89,PRISM_V1_MH30,-0.006141457502410352,0.11101525367336063,1118118.0871894478,-0.00635248959610446
2026-02-05,1081243.8795898685,1.9717845134437084e-09,99,PRISM_V1_MH30,-0.02679654845877122,0.08124387958986845,1118118.0871894478,-0.03297881325957974
2026-02-06,1117257.0989202498,-3.026798367500305e-09,101,PRISM_V1_MH30,0.033307212193461666,0.11725709892024994,1118118.0871894478,-0.0007700333972435747
2026-02-09,1132073.519670328,-1.924490788951516e-09,92,PRISM_V1_MH30,0.013261424576668235,0.132073519670328,1132073.519670328,0.0
2026-02-10,1123256.1358742523,4.256435204297304e-10,94,PRISM_V1_MH30,-0.007788702449857965,0.12325613587425233,1132073.519670328,-0.007788702449857965
2026-02-11,1139971.3677627854,-1.8153514247387648e-09,97,PRISM_V1_MH30,0.014881051039639548,0.1399713677627854,1139971.3677627854,0.0
2026-02-12,1126051.6389504592,8.840288501232862e-10,95,PRISM_V1_MH30,-0.012210595113142153,0.12605163895045912,1139971.3677627854,-0.012210595113142153
2026-02-13,1136902.607758029,7.021299097687006e-10,97,PRISM_V1_MH30,0.009636297690293727,0.13690260775802887,1139971.3677627854,-0.002691962352334376
2026-02-17,1130937.8012840734,-4.0745362639427185e-10,95,PRISM_V1_MH30,-0.005246541289687157,0.1309378012840734,1139971.3677627854,-0.007924380150389654
2026-02-18,1139012.7040041448,8.840288501232862e-10,96,PRISM_V1_MH30,0.007140006029423551,0.13901270400414467,1139971.3677627854,-0.0008409542430193317
2026-02-19,1144822.4776168577,-7.967173587530851e-10,100,PRISM_V1_MH30,0.005100710108226991,0.14482247761685785,1144822.4776168577,0.0
2026-02-20,1150702.976561968,1.0804797057062387e-09,97,PRISM_V1_MH30,0.005136603325042621,0.15070297656196807,1150702.976561968,0.0
2026-02-23,1140584.7169363447,3.092281986027956e-10,95,PRISM_V1_MH30,-0.008793111542871102,0.14058471693634478,1150702.976561968,-0.008793111542871102
2026-02-24,1157439.277409634,4.802132025361061e-10,89,PRISM_V1_MH30,0.014777122841485468,0.15743927740963404,1157439.277409634,0.0
2026-02-25,1148047.5214872663,2.546585164964199e-11,84,PRISM_V1_MH30,-0.008114253685417294,0.1480475214872663,1157439.277409634,-0.008114253685417294
2026-02-26,1150755.9340416018,4.984030965715647e-10,80,PRISM_V1_MH30,0.0023591467283747836,0.1507559340416018,1157439.277409634,-0.005774249672077514
2026-02-27,1155462.494889388,-1.014996087178588e-09,76,PRISM_V1_MH30,0.004089973128581947,0.15546249488938813,1157439.277409634,-0.0017078930694922612
2026-03-02,1163203.3038479472,1.7826096154749393e-10,76,PRISM_V1_MH30,0.006699316501225017,0.16320330384794723,1163203.3038479472,0.0
2026-03-03,1139285.5166021232,1.3496901374310255e-09,77,PRISM_V1_MH30,-0.020562000784129952,0.13928551660212318,1163203.3038479472,-0.020562000784129952
2026-03-04,1141110.544208372,2.2919266484677792e-10,79,PRISM_V1_MH30,0.0016019053868883137,0.141110544208372,1163203.3038479472,-0.01899303377706285
2026-03-05,1121675.368155614,-1.076841726899147e-09,79,PRISM_V1_MH30,-0.01703180831287543,0.12167536815561397,1163203.3038479472,-0.035701356379367444
2026-03-06,1106926.356298417,5.129550117999315e-10,81,PRISM_V1_MH30,-0.013149091328847562,0.10692635629841707,1163203.3038479472,-0.04838100731261896
2026-03-09,1115464.9450193795,-7.239577826112509e-10,80,PRISM_V1_MH30,0.007713782106982814,0.11546494501937943,1163203.3038479472,-0.041040425754162
2026-03-10,1109344.5349867828,1.3133103493601084e-09,82,PRISM_V1_MH30,-0.005486869004646566,0.10934453498678276,1163203.3038479472,-0.04630211131880069
2026-03-11,1114231.0181173298,-4.911271389573812e-10,82,PRISM_V1_MH30,0.004404838151210733,0.11423101811732983,1163203.3038479472,-0.04210122647400849
2026-03-12,1108086.910157197,1.1605152394622564e-09,82,PRISM_V1_MH30,-0.005514213713520899,0.10808691015719685,1163203.3038479472,-0.04738328502715028
2026-03-13,1103453.440714664,1.949956640601158e-09,88,PRISM_V1_MH30,-0.004181503634832717,0.10345344071466411,1163203.3038479472,-0.051366655283411666
2026-03-16,1111034.7564918092,2.2519088815897703e-09,87,PRISM_V1_MH30,0.006870535264482891,0.11103475649180905,1163203.3038479472,-0.044849036435472
2026-03-17,1116964.2474097551,-1.127773430198431e-10,76,PRISM_V1_MH30,0.00533690857401159,0.1169642474097552,1163203.3038479472,-0.03975148306854903
2026-03-18,1111204.883225402,-4.511093720793724e-10,73,PRISM_V1_MH30,-0.005156265473768795,0.11120488322540201,1163203.3038479472,-0.04470277934264044
2026-03-19,1109930.053063641,-1.899024937301874e-09,75,PRISM_V1_MH30,-0.0011472503235052667,0.10993005306364112,1163203.3038479472,-0.04579874438808329
2026-03-20,1090137.390133128,1.000444171950221e-09,67,PRISM_V1_MH30,-0.017832351575561955,0.09013739013312794,1163203.3038479472,-0.06281439665199762
2026-03-23,1103220.7411432795,2.4010660126805305e-10,64,PRISM_V1_MH30,0.012001561572485553,0.1032207411432795,1163203.3038479472,-0.0515667059285696
2026-03-24,1121218.1135240786,-1.2369127944111824e-10,63,PRISM_V1_MH30,0.016313482614683572,0.12121811352407863,1163203.3038479472,-0.03609445587454829
2026-03-25,1128019.302587311,1.2223608791828156e-09,58,PRISM_V1_MH30,0.006065892961589547,0.1280193025873111,1163203.3038479472,-0.030247508018800606
2026-03-26,1124811.6447756453,-8.585629984736443e-10,56,PRISM_V1_MH30,-0.0028436196121008894,0.12481164477564533,1163203.3038479472,-0.03300511522388205
2026-03-27,1130167.398073873,-4.3655745685100555e-10,57,PRISM_V1_MH30,0.004761466795888181,0.13016739807387312,1163203.3038479472,-0.028400801188226854
2026-03-30,1125158.6365314254,2.255546860396862e-10,58,PRISM_V1_MH30,-0.0044318758008627945,0.12515863653142545,1163203.3038479472,-0.03270680816557836
2026-03-31,1129156.5061992514,1.3169483281672e-09,58,PRISM_V1_MH30,0.003553160894849805,0.12915650619925145,1163203.3038479472,-0.029269859822497857
2026-04-01,1119989.6187315655,-2.546585164964199e-10,52,PRISM_V1_MH30,-0.008118349774684175,0.11998961873156544,1163203.3038479472,-0.037150586637286986
2026-04-02,1129676.442323708,-6.111804395914078e-10,47,PRISM_V1_MH30,0.008649029803609487,0.129676442323708,1163203.3038479472,-0.02882287336472511
2026-04-06,1131711.766573434,-2.1827872842550278e-11,45,PRISM_V1_MH30,0.0018016877872919501,0.13171176657343397,1163203.3038479472,-0.02707311539636903
2026-04-07,1138748.7278866374,1.382431946694851e-10,48,PRISM_V1_MH30,0.006217980161600467,0.1387487278866375,1163203.3038479472,-0.02102347532921589
2026-04-08,1125388.6997720054,2.1100277081131935e-10,45,PRISM_V1_MH30,-0.011732200254068736,0.1253886997720055,1163203.3038479472,-0.03250902396068578
