signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,BUY,AMKR,1137.10004002441,30.51,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,INTC,917.8021751625596,37.8,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,AMD,148.96698965668233,232.89,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,DELL,224.23036595879492,154.72,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,SMCI,598.360162489561,57.98,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,ETR,700.241142436201,94.37,66081.75661170429,selected,MH15_CAP35
2025-10-08,2025-10-09,BUY,XEL,825.5060163860624,80.05,66081.75661170429,selected,MH15_CAP35
2025-10-08,2025-10-09,BUY,NI,1560.0036971601578,42.36,66081.75661170429,selected,MH15_CAP35
2025-10-08,2025-10-09,BUY,SRE,731.3974168423275,90.35,66081.75661170429,selected,MH15_CAP35
2025-10-08,2025-10-09,BUY,ES,932.8311210009075,70.84,66081.75661170429,selected,MH15_CAP35
2025-10-08,2025-10-09,BUY,AAOI,1071.7615761861214,32.37,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,CIEN,212.0464655042158,163.61,34692.92222114475,cap(Technology),MH15_CAP35
2025-10-08,2025-10-09,BUY,SHV,2901.020098148467,108.1993,313888.34390559536,selected,MH15_CAP35
2025-10-09,2025-10-10,SELL,LRCX,246.74909118879623,131.0,32324.130945732308,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,MU,180.53245678901365,181.45,32757.614284366526,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,AMAT,157.98234162634222,209.28,33062.5444555609,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,AMKR,1137.10004002441,28.15,32009.36612668714,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,INTC,917.8021751625596,36.37,33380.46511066229,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,AMD,148.96698965668233,214.9,32013.006077221035,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,DELL,224.23036595879492,149.38,33495.53206692478,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,SMCI,598.360162489561,52.86,31629.318189198195,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,ETR,700.241142436201,94.01,65829.66980042726,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,XEL,825.5060163860624,79.72,65809.33962629689,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,NI,1560.0036971601578,42.29,65972.55635290308,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,SRE,731.3974168423275,88.93,65043.17227978819,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,ES,932.8311210009075,70.8,66044.44336686425,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,AAOI,1071.7615761861214,27.15,29098.326793453194,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,CIEN,212.0464655042158,155.94,33066.52583072741,rebalance,MH15_CAP35
2025-10-09,2025-10-10,SELL,SHV,2901.020098148467,108.2484,314030.7839924145,rebalance,MH15_CAP35
2025-10-09,2025-10-10,BUY,LRCX,257.97586133948835,131.0,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,MU,186.24876183782294,181.45,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,AMAT,161.48144990191597,209.28,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,AMKR,1200.5270989510825,28.15,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,INTC,929.1954312750337,36.37,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,AMD,157.25843571648662,214.9,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,DELL,226.2340195171574,149.38,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,SMCI,639.3272386582098,52.86,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,ETR,684.7263023786318,94.01,64371.11968661518,selected,MH15_CAP35
2025-10-09,2025-10-10,BUY,XEL,807.4651240167484,79.72,64371.11968661518,selected,MH15_CAP35
2025-10-09,2025-10-10,BUY,NI,1522.1357220764999,42.29,64371.11968661518,selected,MH15_CAP35
2025-10-09,2025-10-10,BUY,SRE,723.8403203262699,88.93,64371.11968661518,selected,MH15_CAP35
2025-10-09,2025-10-10,BUY,ES,909.1966057431523,70.8,64371.11968661518,selected,MH15_CAP35
2025-10-09,2025-10-10,BUY,AAOI,1244.7454083047137,27.15,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,CIEN,216.71692853323697,155.94,33794.83783547297,cap(Technology),MH15_CAP35
2025-10-09,2025-10-10,BUY,SHV,2824.640535208115,108.2484,305762.81851142214,selected,MH15_CAP35
2025-10-10,2025-10-13,SELL,LRCX,257.97586133948835,137.42,35451.04286527249,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,MU,186.24876183782294,192.61,35873.37401758308,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,AMAT,161.48144990191597,218.78,35328.911609541174,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,AMKR,1200.5270989510825,30.34,36423.99218217584,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,INTC,929.1954312750337,37.22,34584.65395205675,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,AMD,157.25843571648662,216.42,34033.87065776203,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,DELL,226.2340195171574,152.19,34430.555430316184,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,SMCI,639.3272386582098,54.75,35003.16631653699,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,ETR,684.7263023786318,94.46,64679.24652268555,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,XEL,807.4651240167484,78.96,63757.44619236245,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,NI,1522.1357220764999,42.16,64173.24204274523,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,SRE,723.8403203262699,89.88,65058.76799092513,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,ES,909.1966057431523,69.45,63143.70426886193,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,AAOI,1244.7454083047137,29.1,36222.09138166717,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,CIEN,216.71692853323697,164.78,35710.61548370679,rebalance,MH15_CAP35
2025-10-10,2025-10-13,SELL,SHV,2824.640535208115,108.2386,305735.1370341771,rebalance,MH15_CAP35
2025-10-10,2025-10-13,BUY,LRCX,249.50039025027758,137.42,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,MU,178.00915647262934,192.61,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,AMAT,156.7160783809907,218.78,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,AMKR,1130.0706535330635,30.34,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,INTC,921.1806455720888,37.22,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,AMD,158.42502369556024,216.42,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,DELL,225.28644213281518,152.19,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,SMCI,626.2345868163131,54.75,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,ETR,604.9534834531927,94.46,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,XEL,723.7070168058331,78.96,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,NI,1355.4057411524805,42.16,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,SRE,635.7799960724141,89.88,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,ES,822.8064225628304,69.45,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,AAOI,1178.2248669482178,29.1,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,CIEN,208.07345326006276,164.78,34286.34362819314,cap(Technology),MH15_CAP35
2025-10-10,2025-10-13,BUY,EXC,1240.910011878145,46.05,57143.90604698857,cap(Utilities),MH15_CAP35
2025-10-10,2025-10-13,BUY,SHV,2715.139935148021,108.2386,293882.9453845126,selected,MH15_CAP35
2025-10-13,2025-10-14,SELL,LRCX,249.50039025027758,137.92,34411.09382331828,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,MU,178.00915647262934,186.91,33271.69143629915,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,AMAT,156.7160783809907,217.49,34084.17988708167,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,AMKR,1130.0706535330635,29.79,33664.80476874996,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,INTC,921.1806455720888,35.63,32821.66640173353,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,AMD,158.42502369556024,218.09,34550.913417764736,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,DELL,225.28644213281518,147.6,33252.27885880352,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,SMCI,626.2345868163131,53.11,33259.31890581439,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,ETR,604.9534834531927,95.39,57706.51278660005,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,XEL,723.7070168058331,79.64,57636.02681841655,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,NI,1355.4057411524805,42.35,57401.43313780755,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,SRE,635.7799960724141,90.04,57245.63084636017,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,ES,822.8064225628304,69.08,56839.467670640326,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,AAOI,1178.2248669482178,28.48,33555.844210685245,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,CIEN,208.07345326006276,164.82,34294.66656632354,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,EXC,1240.910011878145,46.57,57789.17925316522,rebalance,MH15_CAP35
2025-10-13,2025-10-14,SELL,SHV,2715.139935148021,108.268,293962.7704986059,rebalance,MH15_CAP35
2025-10-13,2025-10-14,BUY,LRCX,247.61573212794326,137.92,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,MU,182.7144710025463,186.91,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,AMAT,157.02405524431435,217.49,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,AMKR,1146.396837028732,29.79,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,INTC,958.4945769038992,35.63,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,AMD,156.59205729325475,218.09,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,DELL,231.3764347905551,147.6,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,SMCI,643.0269586723015,53.11,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,ETR,568.2796235851475,95.39,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,XEL,680.6654105196787,79.64,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,NI,1280.0045641980453,42.35,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,SRE,602.0456829607642,90.04,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,ES,784.7161739112221,69.08,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,AAOI,1199.1278713162194,28.48,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,CIEN,207.2027774243777,164.82,34151.16177508593,cap(Technology),MH15_CAP35
2025-10-13,2025-10-14,BUY,EXC,1164.0153165940997,46.57,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,RGEN,365.2843213867063,148.4,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,WST,207.91728020016575,260.72,54208.19329378722,selected,MH15_CAP35
2025-10-13,2025-10-14,BUY,SHV,1852.535515452515,108.268,200570.3151870129,selected,MH15_CAP35
2025-10-14,2025-10-15,SELL,LRCX,247.61573212794326,144.37,35748.28324731117,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,MU,182.7144710025463,191.78,35040.98124886833,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,AMAT,157.02405524431435,226.85,35620.90693217271,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,AMKR,1146.396837028732,31.16,35721.725441815295,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,INTC,958.4945769038992,37.15,35608.073531979855,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,AMD,156.59205729325475,238.6,37362.86487017058,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,DELL,231.3764347905551,152.49,35282.59254121175,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,SMCI,643.0269586723015,53.94,34684.87415078394,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,ETR,568.2796235851475,96.37,54765.10732490067,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,XEL,680.6654105196787,80.58,54848.01877967571,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,NI,1280.0045641980453,42.97,55001.79612359001,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,SRE,602.0456829607642,90.99,54780.13669259993,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,ES,784.7161739112221,70.69,55471.58633378429,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,AAOI,1199.1278713162194,32.95,39511.26335986943,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,CIEN,207.2027774243777,168.71,34957.180579266766,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,EXC,1164.0153165940997,47.01,54720.360033088626,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,RGEN,365.2843213867063,149.52,54617.31173374033,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,WST,207.91728020016575,262.5,54578.28605254351,rebalance,MH15_CAP35
2025-10-14,2025-10-15,SELL,SHV,1852.535515452515,108.2582,200552.16033896146,rebalance,MH15_CAP35
2025-10-14,2025-10-15,BUY,LRCX,242.1595402512412,144.37,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,MU,182.29519671535976,191.78,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,AMAT,154.11317093265018,226.85,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,AMKR,1121.9696028906192,31.16,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,INTC,941.0652173908935,37.15,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,AMD,146.52377546551423,238.6,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,DELL,229.26469162615052,152.49,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,SMCI,648.1381688185335,53.94,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,ETR,575.8324451571688,96.37,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,XEL,688.6693067733477,80.58,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,NI,1291.4352511006832,42.97,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,SRE,609.8799070205117,90.99,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,ES,785.0187118375493,70.69,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,AAOI,1061.0189021569556,32.95,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,CIEN,207.22288439376263,168.71,34960.57282607169,cap(Technology),MH15_CAP35
2025-10-14,2025-10-15,BUY,EXC,1180.4503879982208,47.01,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,RGEN,371.1408021655722,149.52,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,WST,211.40180091350993,262.5,55492.97273979636,selected,MH15_CAP35
2025-10-14,2025-10-15,BUY,SHV,1896.6138282111351,108.2582,205323.99913724672,selected,MH15_CAP35
2025-10-15,2025-10-16,SELL,LRCX,242.1595402512412,141.97,34379.389929468714,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,MU,182.29519671535976,202.36,36889.256007320204,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,AMAT,154.11317093265018,226.99,34982.148670002265,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,AMKR,1121.9696028906192,31.37,35196.18644267872,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,INTC,941.0652173908935,36.84,34668.84260868052,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,AMD,146.52377546551423,234.56,34368.61677319102,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,DELL,229.26469162615052,150.12,34417.21550691772,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,SMCI,648.1381688185335,53.84,34895.759009189846,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,ETR,575.8324451571688,94.76,54565.882503093315,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,XEL,688.6693067733477,79.89,55017.790918122744,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,NI,1291.4352511006832,42.64,55066.79910693313,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,SRE,609.8799070205117,89.85,54797.70964579297,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,ES,785.0187118375493,69.83,54817.85664761606,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,AAOI,1061.0189021569556,31.14,33040.128613167595,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,CIEN,207.22288439376263,170.78,35389.52419676678,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,EXC,1180.4503879982208,46.55,54949.96556131717,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,RGEN,371.1408021655722,154.55,57359.810974689186,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,WST,211.40180091350993,266.73,56387.202357660506,rebalance,MH15_CAP35
2025-10-15,2025-10-16,SELL,SHV,1896.6138282111351,108.2778,205361.17276827965,rebalance,MH15_CAP35
2025-10-15,2025-10-16,BUY,LRCX,245.68073563732534,141.97,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,MU,172.36259161114387,202.36,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,AMAT,153.66004686739979,226.99,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,AMKR,1111.8678367367254,31.37,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,INTC,946.7777969172388,36.84,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,AMD,148.70094661677643,234.56,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,DELL,232.3427527206973,150.12,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,SMCI,647.8323558401017,53.84,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,ETR,584.2545250227993,94.76,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,XEL,693.0023631388217,79.89,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,NI,1298.4042868471026,42.64,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,SRE,616.1820677925483,89.85,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,ES,792.8391635566442,69.83,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,AAOI,1120.0800911506449,31.14,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,CIEN,204.23523854333692,170.78,34879.29403843108,cap(Technology),MH15_CAP35
2025-10-15,2025-10-16,BUY,EXC,1189.3439052880874,46.55,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,RGEN,358.22684432973443,154.55,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,WST,207.56554864904757,266.73,55363.95879116046,selected,MH15_CAP35
2025-10-15,2025-10-16,BUY,SHV,1891.8619285513182,108.2778,204846.6475272939,selected,MH15_CAP35
2025-10-16,2025-10-17,SELL,LRCX,245.68073563732534,141.11,34668.00860578298,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,MU,172.36259161114387,202.21,34853.439649689404,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,AMAT,153.66004686739979,224.27,34461.33871095175,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,AMKR,1111.8678367367254,31.17,34656.92047108373,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,INTC,946.7777969172388,37.01,35040.24626390701,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,AMD,148.70094661677643,233.08,34659.21663743825,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,DELL,232.3427527206973,148.41,34481.98793127869,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,SMCI,647.8323558401017,52.18,33803.89232773651,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,ETR,584.2545250227993,94.58,55258.792976656354,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,XEL,693.0023631388217,79.95,55405.538932948795,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,NI,1298.4042868471026,42.67,55402.91091976587,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,SRE,616.1820677925483,90.0,55456.38610132935,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,ES,792.8391635566442,71.0,56291.580612521735,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,AAOI,1120.0800911506449,31.92,35752.95650952859,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,CIEN,204.23523854333692,170.95,34914.014028983445,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,EXC,1189.3439052880874,46.96,55851.58979232859,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,RGEN,358.22684432973443,152.6,54665.41644471747,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,WST,207.56554864904757,270.14,56071.757312053705,rebalance,MH15_CAP35
2025-10-16,2025-10-17,SELL,SHV,1891.8619285513182,108.3269,204939.53794798578,rebalance,MH15_CAP35
2025-10-16,2025-10-17,BUY,LRCX,247.1989485237339,141.11,34882.24362618409,cap(Technology),MH15_CAP35
2025-10-16,2025-10-17,BUY,MU,172.5050374669111,202.21,34882.24362618409,cap(Technology),MH15_CAP35
2025-10-16,2025-10-17,BUY,AMAT,155.53682448024296,224.27,34882.24362618409,cap(Technology),MH15_CAP35
2025-10-16,2025-10-17,BUY,AMKR,1119.0966835477732,31.17,34882.24362618409,cap(Technology),MH15_CAP35
2025-10-16,2025-10-17,BUY,INTC,942.5086091916804,37.01,34882.24362618409,cap(Technology),MH15_CAP35
