date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-10,1012375.3359858599,0.0,1,BM2_SPY_SHV,0.01560424304949648,0.012375335985859826,1021215.0324443933,-0.00865605790915025
2025-11-11,1014692.9847497158,0.0,1,BM2_SPY_SHV,0.0022893176882849975,0.014692984749715698,1021215.0324443933,-0.006386556687347444
2025-11-12,1015257.6053452941,0.0,1,BM2_SPY_SHV,0.0005564447611881018,0.01525760534529419,1021215.0324443933,-0.005833665692170031
2025-11-13,998410.4264312362,0.0,1,BM2_SPY_SHV,-0.016593994297957604,-0.001589573568763769,1021215.0324443933,-0.022330856174895608
2025-11-14,998246.9718317225,0.0,1,BM2_SPY_SHV,-0.00016371483629029626,-0.0017530281682774929,1021215.0324443933,-0.02249091511872292
2025-11-17,988946.7935855276,0.0,1,BM2_SPY_SHV,-0.00931651035127079,-0.011053206414472383,1021215.0324443933,-0.03159788862648061
2025-11-18,980642.1345318012,0.0,1,BM2_SPY_SHV,-0.008397478112666668,-0.01935786546819873,1021215.0324443933,-0.03973002416099991
2025-11-19,984430.5758711727,0.0,1,BM2_SPY_SHV,0.003863225131745196,-0.015569424128827336,1021215.0324443933,-0.03602028505707833
2025-11-20,969425.6229278693,0.0,1,BM2_SPY_SHV,-0.015242266251253689,-0.030574377072130732,1021215.0324443933,-0.05071352053304601
2025-11-21,979082.2935638631,0.0,1,BM2_SPY_SHV,0.009961229007779515,-0.020917706436136885,1021215.0324443933,-0.0412574605170869
2025-11-24,993492.8933107625,0.0,1,BM2_SPY_SHV,0.014718476517887602,-0.006507106689237485,1021215.0324443933,-0.02714623096300761
2025-11-25,1002837.5957531687,0.0,1,BM2_SPY_SHV,0.009405907687236148,0.0028375957531687757,1021215.0324443933,-0.017995658218265875
2025-11-26,1009760.6600338564,0.0,1,BM2_SPY_SHV,0.006903475009319093,0.00976066003385645,1021215.0324443933,-0.011216415785732736
2025-11-28,1015272.3969406798,0.0,1,BM2_SPY_SHV,0.005458458746688155,0.015272396940679833,1021215.0324443933,-0.005819181381896743
2025-12-01,1010637.2488230222,0.0,1,BM2_SPY_SHV,-0.0045654231629113085,0.010637248823022194,1021215.0324443933,-0.01035803751933806
2025-12-02,1012509.2073946024,0.0,1,BM2_SPY_SHV,0.0018522556671647372,0.012509207394602262,1021215.0324443933,-0.008524967585869292
2025-12-03,1016015.2637311575,0.0,1,BM2_SPY_SHV,0.00346274020122439,0.01601526373115747,1021215.0324443933,-0.005091747132618618
2025-12-04,1016757.9811115809,0.0,1,BM2_SPY_SHV,0.0007310100614983384,0.016757981111580778,1021215.0324443933,-0.004364459189504788
2025-12-05,1018689.4048848124,0.0,1,BM2_SPY_SHV,0.0018995904719822931,0.01868940488481252,1021215.0324443933,-0.002473159402614278
2025-12-08,1015629.038740533,0.0,1,BM2_SPY_SHV,-0.003004219077575865,0.01562903874053312,1021215.0324443933,-0.005469948567530913
2025-12-09,1014752.4499513671,0.0,1,BM2_SPY_SHV,-0.0008630993755879279,0.014752449951367153,1021215.0324443933,-0.0063283268339257015
2025-12-10,1021482.4764417696,0.0,1,BM2_SPY_SHV,0.006632185505662136,0.021482476441769593,1021482.4764417696,0.0
2025-12-11,1023859.4409972224,0.0,1,BM2_SPY_SHV,0.002326975362056949,0.02385944099722237,1023859.4409972224,0.0
2025-12-12,1012850.9081890156,0.0,1,BM2_SPY_SHV,-0.010751996189520607,0.012850908189015575,1023859.4409972224,-0.010751996189520607
2025-12-15,1011320.6504118488,0.0,1,BM2_SPY_SHV,-0.0015108420842538939,0.01132065041184882,1023859.4409972224,-0.012246593705441677
2025-12-16,1008557.3114557171,0.0,1,BM2_SPY_SHV,-0.0027324063391827025,0.008557311455717143,1023859.4409972224,-0.014945537374350226
2025-12-17,997459.5808450334,0.0,1,BM2_SPY_SHV,-0.011003569638165178,-0.002540419154966611,1023859.4409972224,-0.02578465275123698
2025-12-18,1004991.7899175107,0.0,1,BM2_SPY_SHV,0.007551392775330346,0.004991789917510703,1023859.4409972224,-0.018427970016406725
2025-12-19,1014100.4244739646,0.0,1,BM2_SPY_SHV,0.00906339200761197,0.014100424473964646,1023859.4409972224,-0.009531597924958057
2025-12-22,1020418.0792142226,0.0,1,BM2_SPY_SHV,0.006229811750187553,0.020418079214222562,1023859.4409972224,-0.0033611662355215177
2025-12-23,1025081.914062325,0.0,1,BM2_SPY_SHV,0.00457051373657924,0.025081914062325072,1025081.914062325,0.0
2025-12-24,1028687.7763152194,0.0,1,BM2_SPY_SHV,0.0035176332773296792,0.02868777631521935,1028687.7763152194,0.0
2025-12-26,1028583.488097248,0.0,1,BM2_SPY_SHV,-0.00010137985535796368,0.028583488097247978,1028687.7763152194,-0.00010137985535796368
2025-12-29,1024918.0112326478,0.0,1,BM2_SPY_SHV,-0.0035636162810477323,0.02491801123264792,1028687.7763152194,-0.003664634857502569
2025-12-30,1023666.4032069375,0.0,1,BM2_SPY_SHV,-0.001221178681604984,0.02366640320693758,1028687.7763152194,-0.004881338365143706
2025-12-31,1016082.0500254743,0.0,1,BM2_SPY_SHV,-0.007409008596651168,0.01608205002547436,1028687.7763152194,-0.01225418108388443
2026-01-02,1017944.5957636273,0.0,1,BM2_SPY_SHV,0.0018330662746244286,0.01794459576362728,1028687.7763152194,-0.010443577535327875
2026-01-05,1024724.2263920908,0.0,1,BM2_SPY_SHV,0.0066601175119729294,0.02472422639209082,1028687.7763152194,-0.0038530154769856884
2026-01-06,1030818.5131010206,0.0,1,BM2_SPY_SHV,0.005947245660802736,0.030818513101020573,1030818.5131010206,0.0
2026-01-07,1027495.7829012146,0.0,1,BM2_SPY_SHV,-0.0032233901094871342,0.02749578290121457,1030818.5131010206,-0.0032233901094871342
2026-01-08,1027391.4946832432,0.0,1,BM2_SPY_SHV,-0.00010149746568965945,0.0273914946832432,1030818.5131010206,-0.003324560409249777
2026-01-09,1034185.9169070924,0.0,1,BM2_SPY_SHV,0.006613274743863862,0.034185916907092384,1034185.9169070924,0.0
2026-01-12,1035810.153608477,0.0,1,BM2_SPY_SHV,0.001570546141492768,0.03581015360847695,1035810.153608477,0.0
2026-01-13,1033739.0314343813,0.0,1,BM2_SPY_SHV,-0.001999519088397128,0.033739031434381284,1035810.153608477,-0.001999519088397128
2026-01-14,1028657.8943043393,0.0,1,BM2_SPY_SHV,-0.004915299679641105,0.028657894304339404,1035810.153608477,-0.0069049905325035965
2026-01-15,1031459.1834142887,0.0,1,BM2_SPY_SHV,0.0027232465968132225,0.03145918341428877,1035810.153608477,-0.004200547927659004
2026-01-16,1030594.995659638,0.0,1,BM2_SPY_SHV,-0.0008378302976469465,0.030594995659637858,1035810.153608477,-0.005034858878985582
2026-01-20,1009615.4334609794,0.0,1,BM2_SPY_SHV,-0.020356747594364677,0.009615433460979483,1035810.153608477,-0.025289113121977458
2026-01-21,1021267.4753734878,0.0,1,BM2_SPY_SHV,0.011541069526408654,0.021267475373487832,1035810.153608477,-0.014039907008370656
2026-01-22,1026601.7131356838,0.0,1,BM2_SPY_SHV,0.005223154453484646,0.026601713135683713,1035810.153608477,-0.008890085157703398
2026-01-23,1026974.1924013034,0.0,1,BM2_SPY_SHV,0.00036282743429483233,0.026974192401303387,1035810.153608477,-0.00853048329019701
2026-01-26,1032189.3503501425,0.0,1,BM2_SPY_SHV,0.005078178193207439,0.032189350350142476,1035810.153608477,-0.0034956244112115398
2026-01-27,1036301.862097508,0.0,1,BM2_SPY_SHV,0.0039842609749563,0.036301862097507964,1036301.862097508,0.0
2026-01-28,1036197.4244694823,0.0,1,BM2_SPY_SHV,-0.0001007791569672678,0.036197424469482264,1036301.862097508,-0.0001007791569672678
2026-01-29,1034141.2433008268,0.0,1,BM2_SPY_SHV,-0.001984352711268511,0.034141243300826796,1036301.862097508,-0.002084931886842445
2026-01-30,1031056.8221377889,0.0,1,BM2_SPY_SHV,-0.002982591771693466,0.03105682213778893,1036301.862097508,-0.005061305157845641
2026-02-02,1036182.6328740964,0.0,1,BM2_SPY_SHV,0.004971414403407648,0.0361826328740964,1036301.862097508,-0.00011505259979971427
2026-02-03,1036277.2662647424,0.0,1,BM2_SPY_SHV,9.132887161356074e-05,0.03627726626474237,1036301.862097508,-2.3734235810257687e-05
2026-02-04,1031257.6692211778,0.0,1,BM2_SPY_SHV,-0.004843874517924784,0.0312576692211779,1036301.862097508,-0.00486749378807505
2026-02-05,1018378.1207230155,0.0,1,BM2_SPY_SHV,-0.012489166270044927,0.01837812072301559,1036301.862097508,-0.017295869118882368
2026-02-06,1018563.1380473069,0.0,1,BM2_SPY_SHV,0.00018167841642169336,0.018563138047306804,1036301.862097508,-0.017117332988572875
2026-02-09,1018748.1553715982,0.0,1,BM2_SPY_SHV,0.0001816454153700242,0.01874815537159824,1036301.862097508,-0.016938796858263494
2026-02-10,1016061.5136665892,0.0,1,BM2_SPY_SHV,-0.00263719908678417,0.016061513666589144,1036301.862097508,-0.019531324965441743
2026-02-11,1015826.7214075626,0.0,1,BM2_SPY_SHV,-0.00023108075236433212,0.015826721407562694,1036301.862097508,-0.019757892404538513
2026-02-12,1000133.4717835624,0.0,1,BM2_SPY_SHV,-0.015448746615224995,0.00013347178356237777,1036301.862097508,-0.0349014043463548
2026-02-13,1000837.9957658197,0.0,1,BM2_SPY_SHV,0.0007044299607339433,0.0008379957658197768,1036301.862097508,-0.03422155998051413
2026-02-17,1000928.3639784474,0.0,1,BM2_SPY_SHV,9.029254785497542e-05,0.0009283639784474218,1036301.862097508,-0.034134357384501435
2026-02-18,1000928.3639784473,0.0,1,BM2_SPY_SHV,-1.1102230246251565e-16,0.0009283639784471998,1036301.862097508,-0.034134357384501546
2026-02-19,998288.5029604632,0.0,1,BM2_SPY_SHV,-0.002637412539186368,-0.00171149703953688,1036301.862097508,-0.036681743541504996
2026-02-20,1005508.0131822682,0.0,1,BM2_SPY_SHV,0.007231887575981588,0.005508013182268234,1036301.862097508,-0.029715134210906546
2026-02-23,995240.4733035566,0.0,1,BM2_SPY_SHV,-0.01021129592614245,-0.004759526696443417,1036301.862097508,-0.03962300010813635
2026-02-24,1002474.3154947683,0.0,1,BM2_SPY_SHV,0.007268436508816922,0.0024743154947683976,1036301.862097508,-0.032642560859894365
2026-02-25,1010933.541070263,0.0,1,BM2_SPY_SHV,0.008438346444137768,0.01093354107026312,1036301.862097508,-0.024479663653116268
2026-02-26,1005318.3339545067,0.0,1,BM2_SPY_SHV,-0.0055544770132085475,0.005318333954506649,1036301.862097508,-0.029898168937272485
2026-02-27,1000490.800177782,0.0,1,BM2_SPY_SHV,-0.004801995162800998,0.0004908001777819138,1036301.862097508,-0.034556593237460076
2026-03-02,1001059.6916164812,0.0,1,BM2_SPY_SHV,0.0005686123636501339,0.0010596916164811176,1036301.862097508,-0.03400763017997055
2026-03-03,992236.0245332131,0.0,1,BM2_SPY_SHV,-0.008814326615248946,-0.0077639754667868655,1036301.862097508,-0.04252220243540261
2026-03-04,999236.6066101,0.0,1,BM2_SPY_SHV,0.007055359716636289,-0.0007633933898999468,1036301.862097508,-0.03576685215289177
2026-03-05,999418.6388046097,0.0,1,BM2_SPY_SHV,0.00018217126284758578,-0.0005813611953903175,1036301.862097508,-0.03559119658266907
2026-03-06,986319.124589083,0.0,1,BM2_SPY_SHV,-0.013107134194730197,-0.013680875410917004,1036301.862097508,-0.048231832187639156
2026-03-09,986408.0252874236,0.0,1,BM2_SPY_SHV,9.013380773459367e-05,-0.013591974712576338,1036301.862097508,-0.04814604569859371
2026-03-10,986497.8239726162,0.0,1,BM2_SPY_SHV,9.103604481164318e-05,-0.013502176027383794,1036301.862097508,-0.04805939267935588
2026-03-11,986587.6226578088,0.0,1,BM2_SPY_SHV,9.102775800462481e-05,-0.01341237734219114,1036301.862097508,-0.04797273966011795
2026-03-12,986587.6226578088,0.0,1,BM2_SPY_SHV,0.0,-0.01341237734219114,1036301.862097508,-0.04797273966011795
2026-03-13,986945.9194117271,0.0,1,BM2_SPY_SHV,0.0003631676960968999,-0.013054080588272843,1036301.862097508,-0.04762699411335891
2026-03-16,987034.8201100678,0.0,1,BM2_SPY_SHV,9.007656508042139e-05,-0.012965179889932177,1036301.862097508,-0.04754120762431335
2026-03-17,987124.6187952604,0.0,1,BM2_SPY_SHV,9.097823436721164e-05,-0.012875381204739522,1036301.862097508,-0.04745455460507553
2026-03-18,987124.6187952604,0.0,1,BM2_SPY_SHV,0.0,-0.012875381204739522,1036301.862097508,-0.04745455460507553
2026-03-19,987124.6187952604,0.0,1,BM2_SPY_SHV,0.0,-0.012875381204739522,1036301.862097508,-0.04745455460507553
2026-03-20,987393.1168639861,0.0,1,BM2_SPY_SHV,0.00027200017466211257,-0.01260688313601388,1036301.862097508,-0.04719546207755432
2026-03-23,987572.7142343713,0.0,1,BM2_SPY_SHV,0.000181890441930177,-0.012427285765628682,1036301.862097508,-0.047022156039078555
2026-03-24,987661.6149327119,0.0,1,BM2_SPY_SHV,9.001939508790358e-05,-0.012338385067288016,1036301.862097508,-0.04693636955003311
2026-03-25,987751.4136179045,0.0,1,BM2_SPY_SHV,9.092049729875207e-05,-0.012248586382095472,1036301.862097508,-0.04684971653079528
2026-03-26,987751.4136179045,0.0,1,BM2_SPY_SHV,0.0,-0.012248586382095472,1036301.862097508,-0.04684971653079528
2026-03-27,988109.7103718229,0.0,1,BM2_SPY_SHV,0.00036273980373868753,-0.011890289628177064,1036301.862097508,-0.046503970984036136
2026-03-30,988288.4097553561,0.0,1,BM2_SPY_SHV,0.0001808497393127606,-0.011711590244643855,1036301.862097508,-0.04633153147575275
2026-03-31,988378.2084405487,0.0,1,BM2_SPY_SHV,9.08628334665984e-05,-0.011621791559451311,1036301.862097508,-0.046244878456514926
2026-04-01,988503.9265998183,0.0,1,BM2_SPY_SHV,0.0001271964094269329,-0.011496073400181772,1036301.862097508,-0.04612356422958197
2026-04-02,988863.1213405886,0.0,1,BM2_SPY_SHV,0.0003633720930231732,-0.011136878659411487,1036301.862097508,-0.045776952152630446
2026-04-06,988952.9200257811,0.0,1,BM2_SPY_SHV,9.081002542687955e-05,-0.011047079974218832,1036301.862097508,-0.04569029913339262
2026-04-07,989042.7187109737,0.0,1,BM2_SPY_SHV,9.080177971498848e-05,-0.010957281289026288,1036301.862097508,-0.04560364611415468
2026-04-08,989132.5173961663,0.0,1,BM2_SPY_SHV,9.079353550034419e-05,-0.010867482603833634,1036301.862097508,-0.04551699309491686
