signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-09,2025-10-10,BUY,SES,39228.37779605381,3.02,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,CRML,7908.524762622329,14.98,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,EAF,6495.049393864172,18.24,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,NUAI,45565.26959387788,2.35,107078.38354561302,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,TMQ,19978.02714065472,6.56,131055.85804269496,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,RGTI,2697.3975624791096,54.91,148114.1001557279,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,LAC,15817.049525244658,8.43,133337.72749781248,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,WWR,59833.18229499116,2.56,153172.94667517737,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,DPRO,9864.25486628497,13.77,135830.78950874403,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,SES,39228.37779605381,3.35,131415.06561678025,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,CRML,7908.524762622329,23.28,184110.45647384782,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,SELL,EAF,6495.049393864172,19.42,126133.85922884224,rebalance,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,NUAI,59113.43672554328,2.35,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,GWH,15349.897934257095,9.05,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,WWR,54264.28761915106,2.56,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,TMQ,21176.307363571148,6.56,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,UAMY,8313.379790845403,16.71,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,LAC,16478.834674380392,8.43,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,RGTI,2529.8957622478006,54.91,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,SES,41467.63471791842,3.35,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-10,2025-10-13,BUY,CRML,5967.206885954755,23.28,138916.5763050267,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,NUAI,59113.43672554328,3.07,181478.25074741786,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,GWH,15349.897934257095,7.58,116352.22634166878,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,WWR,54264.28761915106,3.48,188839.72091464567,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,TMQ,21176.307363571148,10.6,224468.85805385417,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,UAMY,8313.379790845403,17.47,145234.7449460692,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,LAC,16478.834674380392,10.05,165612.28847752296,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,RGTI,2529.8957622478006,56.12,141977.75017734655,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,SES,41467.63471791842,3.17,131452.4020558014,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,SELL,CRML,5967.206885954755,29.97,178837.190372064,rebalance,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,GWH,21610.28191272927,7.58,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,NUAI,53356.98270309052,3.07,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,WWR,47070.67152255399,3.48,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,CRML,5465.663560176439,29.97,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,UAMY,9376.413102374809,17.47,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,TMQ,15453.390273442254,10.6,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,LAC,16299.098198854514,10.05,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,RGTI,2918.8513346131126,56.12,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-13,2025-10-14,BUY,USAR,4363.503913119017,37.54,163805.93689848788,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,GWH,21610.28191272927,6.12,132254.92530590313,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,NUAI,53356.98270309052,3.35,178745.89205535327,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,WWR,47070.67152255399,2.47,116264.55866070835,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,CRML,5465.663560176439,22.72,124179.87608720869,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,UAMY,9376.413102374809,13.76,129019.44428867736,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,TMQ,15453.390273442254,8.46,130735.68171332148,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,LAC,16299.098198854514,9.44,153863.4869971866,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,RGTI,2918.8513346131126,56.34,164448.08419210277,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,SELL,USAR,4363.503913119017,33.68,146962.8117938485,rebalance,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,NUAI,42337.47134641162,3.35,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,GWH,23174.92304092793,6.12,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,WWR,57421.26680586191,2.47,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,TMQ,16764.837944501054,8.46,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,CRML,6242.540889545728,22.72,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,UAMY,10307.451236226667,13.76,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,LAC,15024.420446025311,9.44,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,RGTI,2517.403780803673,56.34,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-14,2025-10-15,BUY,AREC,28309.48682843891,5.01,141830.52901047893,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,NUAI,42337.47134641162,3.15,133363.0347411966,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,GWH,23174.92304092793,4.55,105445.89983622207,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,WWR,57421.26680586191,2.1,120584.66029231001,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,TMQ,16764.837944501054,7.1,119030.34940595747,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,CRML,6242.540889545728,19.42,121230.14407497804,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,UAMY,10307.451236226667,12.56,129461.58752700694,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,LAC,15024.420446025311,7.39,111030.46709612705,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,RGTI,2517.403780803673,47.97,120759.85936515218,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,SELL,AREC,28309.48682843891,4.25,120315.31902086537,rebalance,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,NUAI,38138.31821375012,3.15,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,TMQ,16920.521461029984,7.1,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,GWH,26403.451071057778,4.55,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,WWR,57207.477320625185,2.1,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,CRML,6186.184468244742,19.42,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,TE,25615.28835251874,4.69,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,LAC,16256.522648621502,7.39,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,FLNC,6135.633420496062,19.58,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-15,2025-10-16,BUY,RGTI,2504.3923780136106,47.97,120135.70237331289,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,NUAI,38138.31821375012,4.55,173529.34787256306,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,TMQ,16920.521461029984,6.46,109306.5686382537,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,GWH,26403.451071057778,5.28,139410.22165518507,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,WWR,57207.477320625185,2.06,117847.40328048788,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,CRML,6186.184468244742,20.86,129043.8080075853,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,TE,25615.28835251874,4.32,110658.04568288095,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,LAC,16256.522648621502,6.79,110381.78878414,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,FLNC,6135.633420496062,18.33,112466.16059769281,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,SELL,RGTI,2504.3923780136106,46.38,116153.71849227126,rebalance,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,NUAI,27321.051599781684,4.55,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,TMQ,19243.15553854592,6.46,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,CRML,5959.289778475871,20.86,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,GWH,23543.70923844823,5.28,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,WWR,60345.0411548576,2.06,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,TE,28775.64462477006,4.32,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,FLNC,6781.8213190947445,18.33,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,SES,40492.11230586536,3.07,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-16,2025-10-17,BUY,LAC,18307.921175111438,6.79,124310.78477900666,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,NUAI,27321.051599781684,5.64,154090.73102276868,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,TMQ,19243.15553854592,6.16,118537.83811744288,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,CRML,5959.289778475871,19.58,116682.89386255754,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,GWH,23543.70923844823,4.78,112538.93015978255,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,WWR,60345.0411548576,2.03,122500.43354436092,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,TE,28775.64462477006,4.76,136972.06841390548,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,FLNC,6781.8213190947445,18.45,125124.60333729803,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,SES,40492.11230586536,3.27,132409.20724017973,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,SELL,LAC,18307.921175111438,6.98,127789.28980227784,rebalance,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,NUAI,22589.558619002637,5.64,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,GWH,26653.78883078972,4.78,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,TMQ,20682.647826489425,6.16,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,CRML,6506.900439794427,19.58,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,WWR,62761.13823210585,2.03,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,TE,26765.779540162788,4.76,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,FLNC,6905.426049386172,18.45,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,LAC,18252.881176386083,6.98,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-17,2025-10-20,BUY,ASTS,1538.523253365232,82.81,127405.11061117487,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,NUAI,22589.558619002637,4.33,97812.78882028142,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,GWH,26653.78883078972,4.33,115410.90563731949,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,TMQ,20682.647826489425,5.56,114995.52191528119,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,CRML,6506.900439794427,16.27,105867.27015545534,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,WWR,62761.13823210585,1.83,114852.8829647537,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,TE,26765.779540162788,4.48,119910.6923399293,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,FLNC,6905.426049386172,16.26,112282.22756301917,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,LAC,18252.881176386083,6.94,126674.99536411943,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,SELL,ASTS,1538.523253365232,78.61,120943.31294704089,rebalance,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,NUAI,26398.527013271745,4.33,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,GWH,26398.527013271745,4.33,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,TMQ,20558.56510206235,5.56,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,WWR,62462.08850681238,1.83,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,CRML,7025.545296095062,16.27,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,TE,25514.647760595235,4.48,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,LAC,16470.550715773294,6.94,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,SES,40248.458439248825,2.84,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-20,2025-10-21,BUY,UAMY,9225.635348463815,12.39,114305.62196746666,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,NUAI,26398.527013271745,3.79,100050.41738029991,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,GWH,26398.527013271745,4.74,125129.01804290808,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,TMQ,20558.56510206235,5.16,106082.19592664174,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,WWR,62462.08850681238,1.54,96191.61630049108,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,CRML,7025.545296095062,15.05,105734.45670623069,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,TE,25514.647760595235,4.11,104865.20229604642,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,LAC,16470.550715773294,6.69,110187.98428852334,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,SES,40248.458439248825,2.48,99816.17692933709,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,SELL,UAMY,9225.635348463815,13.11,120948.0794183606,rebalance,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,NUAI,28408.24237141129,3.79,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,TMQ,20865.743912335034,5.16,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,GWH,22714.607296972317,4.74,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,CRML,7153.9693413720115,15.05,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,TE,26196.40841548632,4.11,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,WWR,69913.79129068102,1.54,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,LAC,16093.757636419847,6.69,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,UAMY,8212.604011262303,13.11,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-21,2025-10-22,BUY,ABSI,25155.896866273077,4.28,107667.23858764878,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,NUAI,28408.24237141129,3.95,112212.5573670746,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,TMQ,20865.743912335034,5.17,107875.89602677213,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,GWH,22714.607296972317,4.84,109938.699317346,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,CRML,7153.9693413720115,13.64,97580.14181631424,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,TE,26196.40841548632,3.71,97188.67522145425,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,WWR,69913.79129068102,1.56,109065.5144134624,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,LAC,16093.757636419847,6.48,104287.54948400061,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,UAMY,8212.604011262303,11.73,96333.84505210682,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,SELL,ABSI,25155.896866273077,4.28,107667.23858764877,rebalance,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,NUAI,26502.113003830647,3.95,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,GWH,21628.79057130807,4.84,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,TMQ,20248.22947101181,5.17,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,CRML,7674.732138206089,13.64,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,TE,28216.535408391122,3.71,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,LAC,16154.837402026396,6.48,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,WWR,67104.70920841735,1.56,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,UAMY,8924.411454827881,11.73,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-22,2025-10-23,BUY,ABSI,24458.725786245574,4.28,104683.34636513106,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,NUAI,26502.113003830647,5.86,155302.3822024476,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,GWH,21628.79057130807,4.51,97545.84547659938,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,TMQ,20248.22947101181,5.99,121286.89453136075,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,CRML,7674.732138206089,15.03,115351.22403723751,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,TE,28216.535408391122,3.47,97911.3778671172,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,LAC,16154.837402026396,6.72,108560.50734161738,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,WWR,67104.70920841735,1.64,110051.72310180444,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,UAMY,8924.411454827881,12.01,107182.18157248285,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,SELL,ABSI,24458.725786245574,4.27,104438.75910726859,rebalance,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,NUAI,19295.238817556605,5.86,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,GWH,25070.975492434973,4.51,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
