date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-26,1033641.9656744979,-9.49512468650937e-10,68,MH25_CAP40,0.005456006213286235,0.03364196567449795,1043114.8150500575,-0.00908131035901838
2025-11-28,1042499.1775580139,1.4915713109076023e-09,68,MH25_CAP40,0.008568936031671637,0.04249917755801391,1043114.8150500575,-0.0005901914948969189
2025-12-01,1032974.4803852114,1.127773430198431e-10,66,MH25_CAP40,-0.009136407373590005,0.03297448038521145,1043114.8150500575,-0.00972120663856113
2025-12-02,1030086.7496859998,8.658389560878277e-10,63,MH25_CAP40,-0.002795548925985769,0.03008674968599978,1043114.8150500575,-0.012489579455769229
2025-12-03,1039465.4947148613,1.8044374883174896e-09,64,MH25_CAP40,0.0091048108634737,0.03946549471486116,1043114.8150500575,-0.0034984838510044858
2025-12-04,1040969.8793745263,1.2332748156040907e-09,68,MH25_CAP40,0.0014472675305856608,0.04096987937452634,1043114.8150500575,-0.0020562795625026498
2025-12-05,1038969.064245432,9.38598532229662e-10,65,MH25_CAP40,-0.001922068225736262,0.03896906424543212,1043114.8150500575,-0.003974395478628545
2025-12-08,1031297.6614162333,3.1650415621697903e-10,67,MH25_CAP40,-0.0073836681891681355,0.03129766141623325,1043114.8150500575,-0.011328718050329978
2025-12-09,1029252.3371374084,1.255102688446641e-09,66,MH25_CAP40,-0.001983253094956172,0.02925233713740849,1043114.8150500575,-0.013289503430151006
2025-12-10,1040608.3107724853,-1.051375875249505e-09,67,MH25_CAP40,0.011033225988741124,0.04060831077248528,1043114.8150500575,-0.0024029035360330075
2025-12-11,1045388.0369078375,1.2332748156040907e-09,69,MH25_CAP40,0.00459320388456641,0.04538803690783744,1045388.0369078375,0.0
2025-12-12,1032444.0357134446,8.767528925091028e-10,69,MH25_CAP40,-0.012382006238257803,0.03244403571344456,1045388.0369078375,-0.012382006238257803
2025-12-15,1032615.6962769465,5.638867150992155e-10,71,MH25_CAP40,0.00016626621643789363,0.03261569627694638,1045388.0369078375,-0.012217798731149143
2025-12-16,1015131.5965624894,-9.458744898438454e-10,68,MH25_CAP40,-0.016931855459388467,0.015131596562489413,1045388.0369078375,-0.028942784188389914
2025-12-17,1012098.2840804469,-4.6202330850064754e-10,63,MH25_CAP40,-0.0029880977917681184,0.012098284080446886,1045388.0369078375,-0.03184439811063711
2025-12-18,1013254.4017493362,1.280568540096283e-09,61,MH25_CAP40,0.0011422978252944027,0.01325440174933612,1045388.0369078375,-0.03073847607205238
2025-12-19,1023609.1809351201,-6.293703336268663e-10,69,MH25_CAP40,0.010219328105465886,0.02360918093511999,1045388.0369078375,-0.020833274539028834
2025-12-22,1033682.1499244114,-9.313225746154785e-10,61,MH25_CAP40,0.009840639549646424,0.03368214992441154,1045388.0369078375,-0.011197647734759841
2025-12-23,1037076.1647938917,-6.330083124339581e-10,60,MH25_CAP40,0.003283422152281945,0.03707616479389175,1045388.0369078375,-0.0079509921871036
2025-12-24,1040704.6244485679,1.2514647096395493e-09,73,MH25_CAP40,0.003498739801234718,0.04070462444856782,1045388.0369078375,-0.004480070838693284
2025-12-26,1042620.6214127184,7.748894859105349e-10,75,MH25_CAP40,0.0018410574135441227,0.042620621412718496,1045388.0369078375,-0.002647261492780051
2025-12-29,1034219.7240068559,-1.2332748156040907e-09,74,MH25_CAP40,-0.008057482494907564,0.0342197240068558,1045388.0369078375,-0.010683413724550062
2025-12-30,1032478.7233074269,9.677023626863956e-10,75,MH25_CAP40,-0.0016833953743251584,0.03247872330742685,1045388.0369078375,-0.012348824689629279
2025-12-31,1021840.1398103592,-1.204170985147357e-09,73,MH25_CAP40,-0.010303925162727046,0.02184013981035915,1045388.0369078375,-0.02252550848690671
2026-01-02,1041205.6473576159,-1.979060471057892e-09,74,MH25_CAP40,0.018951601911871174,0.04120564735761589,1045388.0369078375,-0.004000801044741986
2026-01-05,1058088.1217134271,2.2919266484677792e-10,76,MH25_CAP40,0.016214351505541513,0.05808812171342703,1058088.1217134271,0.0
2026-01-06,1080509.0224134126,-9.713403414934874e-10,72,MH25_CAP40,0.02119001266518139,0.08050902241341262,1080509.0224134126,0.0
2026-01-07,1068502.2204121433,-1.2332748156040907e-09,76,MH25_CAP40,-0.011112171904359536,0.06850222041214327,1080509.0224134126,-0.011112171904359536
2026-01-08,1070360.0131476526,-1.1932570487260818e-09,76,MH25_CAP40,0.0017386886990209405,0.07036001314765272,1080509.0224134126,-0.009392803813050299
2026-01-09,1085366.9439776714,-2.164597390219569e-09,87,MH25_CAP40,0.01402045166643262,0.08536694397767142,1085366.9439776714,0.0
2026-01-12,1090087.2525485891,2.448359737172723e-09,86,MH25_CAP40,0.0043490439773470335,0.09008725254858918,1090087.2525485891,0.0
2026-01-13,1089234.3323388582,1.0622898116707802e-09,87,MH25_CAP40,-0.0007824329728990387,0.08923433233885825,1090087.2525485891,-0.0007824329728990387
2026-01-14,1087945.7964391096,-1.3715180102735758e-09,86,MH25_CAP40,-0.0011829740043005632,0.08794579643910971,1090087.2525485891,-0.0019644813793325833
2026-01-15,1102583.5434323116,4.256435204297304e-10,87,MH25_CAP40,0.013454481869512147,0.10258354343231169,1102583.5434323116,0.0
2026-01-16,1101104.9263177728,-9.422365110367537e-10,85,MH25_CAP40,-0.0013410476905322266,0.10110492631777279,1102583.5434323116,-0.0013410476905322266
2026-01-20,1094792.3277149273,-2.0227162167429924e-09,86,MH25_CAP40,-0.005732967360300267,0.09479232771492718,1102583.5434323116,-0.007066326868194084
2026-01-21,1120166.9163101513,-1.924490788951516e-09,86,MH25_CAP40,0.023177536006473876,0.1201669163101513,1120166.9163101513,0.0
2026-01-22,1122139.7413402419,1.4006218407303095e-09,84,MH25_CAP40,0.0017611884455479565,0.12213974134024186,1122139.7413402419,0.0
2026-01-23,1122121.9826532032,9.1313268058002e-10,85,MH25_CAP40,-1.582573576575097e-05,0.12212198265320318,1122139.7413402419,-1.582573576575097e-05
2026-01-26,1114143.9169689913,4.69299266114831e-10,85,MH25_CAP40,-0.00710980250591664,0.11414391696899129,1122139.7413402419,-0.007125515723826581
2026-01-27,1124831.5859205017,1.4006218407303095e-09,85,MH25_CAP40,0.009592718488816043,0.12483158592050181,1124831.5859205017,0.0
2026-01-28,1120141.1219499945,-9.786162991076708e-10,75,MH25_CAP40,-0.004169925550827069,0.12014112194999438,1124831.5859205017,-0.004169925550827069
2026-01-29,1124806.0007813857,2.219167072325945e-10,75,MH25_CAP40,0.00416454564516866,0.1248060007813856,1124831.5859205017,-2.274575095173592e-05
2026-01-30,1088328.2468609791,9.931682143360376e-10,75,MH25_CAP40,-0.032430262547555766,0.08832824686097918,1124831.5859205017,-0.03245227064783229
2026-02-02,1096631.7223861956,-1.5606929082423449e-09,75,MH25_CAP40,0.007629569065367825,0.09663172238619566,1124831.5859205017,-0.025070298422700255
2026-02-03,1113496.7255455889,-1.7280399333685637e-09,76,MH25_CAP40,0.015378912368772424,0.11349672554558898,1124831.5859205017,-0.010076939976429444
2026-02-04,1110006.7035376853,-1.342414179816842e-09,78,MH25_CAP40,-0.0031342903197074667,0.11000670353768527,1124831.5859205017,-0.013179646240716547
2026-02-05,1083726.0844181173,2.6193447411060333e-09,87,MH25_CAP40,-0.023676090455858945,0.08372608441811735,1124831.5859205017,-0.03654369420000403
2026-02-06,1113846.0512891358,-2.6775524020195007e-09,89,MH25_CAP40,0.027792970293956554,0.11384605128913572,1124831.5859205017,-0.009766381713379735
2026-02-09,1121434.7192490061,-4.001776687800884e-11,89,MH25_CAP40,0.0068130312542629134,0.12143471924900617,1124831.5859205017,-0.00301988912297102
2026-02-10,1115228.0672677115,1.014996087178588e-09,91,MH25_CAP40,-0.0055345637822333815,0.11522806726771151,1124831.5859205017,-0.00853773913623812
2026-02-11,1129240.6044661857,-2.4265318643301725e-09,92,MH25_CAP40,0.012564727888175087,0.12924060446618557,1129240.6044661857,0.0
2026-02-12,1110948.8526414058,-4.256435204297304e-10,89,MH25_CAP40,-0.016198276746722917,0.11094885264140575,1129240.6044661857,-0.016198276746722917
2026-02-13,1121718.579838174,-8.87666828930378e-10,91,MH25_CAP40,0.009694170142182434,0.12171857983817391,1129240.6044661857,-0.006661135455333311
2026-02-17,1115512.6951003617,-8.003553375601768e-11,79,MH25_CAP40,-0.005532479223717135,0.11551269510036177,1129240.6044661857,-0.01215676208553751
2026-02-18,1124596.9216416585,-1.7062120605260134e-09,79,MH25_CAP40,0.008143543844186807,0.12459692164165848,1129240.6044661857,-0.0041122173663975525
2026-02-19,1133023.2618424506,-3.67435859516263e-10,78,MH25_CAP40,0.0074927647752152104,0.1330232618424505,1133023.2618424506,0.0
2026-02-20,1140562.9262232778,1.8044374883174896e-09,76,MH25_CAP40,0.006654465653747277,0.1405629262232777,1140562.9262232778,0.0
2026-02-23,1136319.696550272,-1.393345883116126e-09,75,MH25_CAP40,-0.0037202942296716834,0.13631969655027198,1140562.9262232778,-0.0037202942296716834
2026-02-24,1149905.3768899622,-1.4588295016437769e-09,76,MH25_CAP40,0.01195586099663215,0.1499053768899623,1149905.3768899622,0.0
2026-02-25,1141637.1406925893,-1.407897798344493e-09,73,MH25_CAP40,-0.007190362236356496,0.14163714069258937,1149905.3768899622,-0.007190362236356496
2026-02-26,1144773.278124369,5.711626727133989e-10,71,MH25_CAP40,0.0027470527368065323,0.1447732781243689,1149905.3768899622,-0.004463061803809953
2026-02-27,1149754.1929942532,-2.255546860396862e-10,69,MH25_CAP40,0.004351005535388808,0.1497541929942532,1149905.3768899622,-0.0001314750750343041
2026-03-02,1158026.7249136579,1.547050487715751e-09,70,MH25_CAP40,0.007195043923136968,0.15802672491365777,1158026.7249136579,0.0
2026-03-03,1134184.282831686,4.974936018697917e-10,70,MH25_CAP40,-0.02058885306273872,0.13418428283168615,1158026.7249136579,-0.02058885306273872
2026-03-04,1134105.262648002,9.89530235528946e-10,74,MH25_CAP40,-6.967137958113767e-05,0.13410526264800193,1158026.7249136579,-0.020657089988522892
2026-03-05,1114107.7293321742,-1.7280399333685637e-09,76,MH25_CAP40,-0.017632872339500394,0.11410772933217417,1158026.7249136579,-0.03792571849735016
2026-03-06,1098661.8735709018,-1.7462298274040222e-09,80,MH25_CAP40,-0.013863879905519516,0.09866187357090173,1158026.7249136579,-0.05126380079629189
2026-03-09,1106650.436335351,-2.1464074961841106e-10,79,MH25_CAP40,0.007271175014460729,0.1066504363353511,1158026.7249136579,-0.04436537384932748
2026-03-10,1099594.4320779047,-1.1859810911118984e-09,74,MH25_CAP40,-0.006376000971736073,0.09959443207790475,1158026.7249136579,-0.05045850115428885
2026-03-11,1104257.3674452184,8.294591680169106e-10,70,MH25_CAP40,0.004240595651709533,0.1042573674452183,1158026.7249136579,-0.04643187960316597
2026-03-12,1097628.5876907557,1.2478267308324575e-09,68,MH25_CAP40,-0.006002930068557122,0.09762858769075566,1158026.7249136579,-0.05215608234551361
2026-03-13,1093768.5249205385,-1.520675141364336e-09,62,MH25_CAP40,-0.0035167294415483497,0.09376852492053844,1158026.7249136579,-0.05548939295672162
2026-03-16,1102250.4721333056,-1.367880031466484e-09,60,MH25_CAP40,0.007754791822504936,0.10225047213330551,1158026.7249136579,-0.04816490982495325
2026-03-17,1108915.6503990695,-5.820766091346741e-10,61,MH25_CAP40,0.006046881751716526,0.10891565039906959,1158026.7249136579,-0.04240927558753016
2026-03-18,1107372.0704169665,1.0841176845133305e-09,56,MH25_CAP40,-0.0013919724025426294,0.1073720704169665,1158026.7249136579,-0.04374221544884316
2026-03-19,1105776.6705441254,7.8580342233181e-10,55,MH25_CAP40,-0.001440708065032159,0.10577667054412543,1158026.7249136579,-0.04511990375129582
2026-03-20,1088115.1959995686,6.184563972055912e-10,55,MH25_CAP40,-0.01597200864788184,0.08811519599956852,1158026.7249136579,-0.06037125690627032
2026-03-23,1095436.7128308616,1.3460521586239338e-09,51,MH25_CAP40,0.006728622905194603,0.09543671283086153,1158026.7249136579,-0.05404884942311072
2026-03-24,1112654.268768377,-5.820766091346741e-10,52,MH25_CAP40,0.01571752684189409,0.11265426876837692,1158026.7249136579,-0.03918083682279783
2026-03-25,1118078.5297541213,-4.802132025361061e-10,47,MH25_CAP40,0.004875064193793799,0.11807852975412136,1158026.7249136579,-0.03449678172368176
2026-03-26,1123550.1470368092,3.7834979593753815e-10,45,MH25_CAP40,0.004893768315085367,0.12355014703680922,1158026.7249136579,-0.029771832665968168
2026-03-27,1130280.945226748,1.8917489796876907e-10,46,MH25_CAP40,0.005990652226507409,0.13028094522674794,1158026.7249136579,-0.023959533135108457
2026-03-30,1130257.0083766545,2.764863893389702e-10,48,MH25_CAP40,-2.1177787871806686e-05,0.13025700837665455,1158026.7249136579,-0.023980203513069953
2026-03-31,1126324.8976316953,-6.548361852765083e-10,45,MH25_CAP40,-0.0034789527654481844,0.1263248976316953,1158026.7249136579,-0.027375730283190403
2026-04-01,1111523.2248418166,6.693881005048752e-10,43,MH25_CAP40,-0.01314156583149495,0.11152322484181654,1158026.7249136579,-0.04015753615298345
2026-04-02,1124315.034177459,5.820766091346741e-10,43,MH25_CAP40,0.011508359924249811,0.12431503417745904,1158026.7249136579,-0.029111323608453255
2026-04-06,1124498.2893283507,4.656612873077393e-10,43,MH25_CAP40,0.00016299270695574464,0.12449828932835061,1158026.7249136579,-0.02895307583493556
2026-04-07,1131945.0294663792,5.529727786779404e-10,47,MH25_CAP40,0.00662227787156211,0.1319450294663791,1158026.7249136579,-0.02252253327678888
2026-04-08,1114318.139132918,-9.458744898438454e-10,47,MH25_CAP40,-0.015572214086907343,0.114318139132918,1158026.7249136579,-0.037744021653730586
