date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2026-01-05,1062440.390015459,2.764863893389702e-10,63,MH20_CAP25,0.0202024120068387,0.06244039001545887,1062440.390015459,0.0
2026-01-06,1085273.108449415,1.0331859812140465e-09,60,MH20_CAP25,0.0214908230603168,0.08527310844941516,1085273.108449415,0.0
2026-01-07,1073621.381533548,2.0372681319713593e-10,61,MH20_CAP25,-0.010736216372774998,0.07362138153354802,1085273.108449415,-0.010736216372774998
2026-01-08,1077492.8482983084,7.566995918750763e-10,62,MH20_CAP25,0.0036059888815092034,0.07749284829830838,1085273.108449415,-0.0071689421681355725
2026-01-09,1094594.0578946911,-1.964508555829525e-10,70,MH20_CAP25,0.01587129754354355,0.09459405789469111,1094594.0578946911,0.0
2026-01-12,1099708.8612648044,7.130438461899757e-10,73,MH20_CAP25,0.004672785616935293,0.09970886126480427,1099708.8612648044,0.0
2026-01-13,1098793.3370424113,-1.1496013030409813e-09,74,MH20_CAP25,-0.0008325150907123602,0.09879333704241122,1099708.8612648044,-0.0008325150907123602
2026-01-14,1097299.1657267113,2.6193447411060333e-10,72,MH20_CAP25,-0.0013598292466187045,0.09729916572671127,1099708.8612648044,-0.0021912122589624605
2026-01-15,1109970.0145694818,5.529727786779404e-10,75,MH20_CAP25,0.011547305637819472,0.10997001456948174,1109970.0145694818,0.0
2026-01-16,1108472.766356679,1.2223608791828156e-09,75,MH20_CAP25,-0.0013489087030730262,0.1084727663566789,1109970.0145694818,-0.0013489087030730262
2026-01-20,1104787.3437639398,1.0186340659856796e-10,80,MH20_CAP25,-0.0033247750459872716,0.10478734376393972,1109970.0145694818,-0.004669198931064988
2026-01-21,1128012.7765881862,1.025910023599863e-09,72,MH20_CAP25,0.021022537011619713,0.12801277658818622,1128012.7765881862,0.0
2026-01-22,1131694.3864153053,8.803908713161945e-10,74,MH20_CAP25,0.003263801530914101,0.1316943864153053,1131694.3864153053,0.0
2026-01-23,1132191.8215712619,-8.585629984736443e-10,73,MH20_CAP25,0.0004395490177628858,0.13219182157126186,1132191.8215712619,0.0
2026-01-26,1124153.2732865263,5.311449058353901e-10,66,MH20_CAP25,-0.007099987945134223,0.12415327328652626,1132191.8215712619,-0.007099987945134223
2026-01-27,1133229.353084328,5.711626727133989e-10,65,MH20_CAP25,0.008073703127036369,0.13322935308432782,1133229.353084328,0.0
2026-01-28,1126351.908092847,-8.767528925091028e-10,65,MH20_CAP25,-0.006068890620210543,0.12635190809284702,1133229.353084328,-0.006068890620210543
2026-01-29,1131424.449731571,-4.511093720793724e-10,64,MH20_CAP25,0.0045035140459013245,0.13142444973157086,1133229.353084328,-0.0015927079084604445
2026-01-30,1099089.7501003365,2.546585164964199e-11,65,MH20_CAP25,-0.028578752773908866,0.0990897501003365,1133229.353084328,-0.030125943076812378
2026-02-02,1106439.0496874445,-9.713403414934874e-10,72,MH20_CAP25,0.006686714698628693,0.10643904968744455,1133229.353084328,-0.02364067196456554
2026-02-03,1123290.1392414311,-1.57160684466362e-09,72,MH20_CAP25,0.015230020631273655,0.12329013924143117,1133229.353084328,-0.008770699255049363
2026-02-04,1122857.117948045,-9.931682143360376e-10,73,MH20_CAP25,-0.000385493719083585,0.1228571179480451,1133229.353084328,-0.00915281192465811
2026-02-05,1093522.392740915,1.964508555829525e-10,81,MH20_CAP25,-0.026125073919233355,0.093522392740915,1133229.353084328,-0.03503876795579097
2026-02-06,1123489.173050388,1.1441443348303437e-09,82,MH20_CAP25,0.02740390183904795,0.12348917305038798,1133229.353084328,-0.008595065074364583
2026-02-09,1133312.4234810222,-9.458744898438454e-11,71,MH20_CAP25,0.008743520334925092,0.13331242348102235,1133312.4234810222,0.0
2026-02-10,1128743.4967917001,5.966285243630409e-10,71,MH20_CAP25,-0.0040314802826288965,0.12874349679170005,1133312.4234810222,-0.0040314802826288965
2026-02-11,1147648.5618059703,-2.1100277081131935e-10,70,MH20_CAP25,0.016748769820605913,0.1476485618059702,1147648.5618059703,0.0
2026-02-12,1123279.692923616,-2.9103830456733704e-11,66,MH20_CAP25,-0.02123373800426054,0.12327969292361596,1147648.5618059703,-0.02123373800426054
2026-02-13,1134105.963370887,7.8580342233181e-10,67,MH20_CAP25,0.009638089707731723,0.1341059633708872,1147648.5618059703,-0.011800300968244248
2026-02-17,1123912.0059480376,1.0040821507573128e-09,65,MH20_CAP25,-0.00898854053509257,0.12391200594803764,1147648.5618059703,-0.0206827740197576
2026-02-18,1130952.5901022083,-8.440110832452774e-10,68,MH20_CAP25,0.006264355320443338,0.1309525901022084,1147648.5618059703,-0.01454798294478643
2026-02-19,1139669.6211674977,1.0186340659856796e-09,69,MH20_CAP25,0.007707689200748602,0.1396696211674977,1147648.5618059703,-0.006952425075074098
2026-02-20,1148287.1993282258,2.9103830456733704e-10,69,MH20_CAP25,0.007561470447812857,0.14828719932822576,1148287.1993282258,0.0
2026-02-23,1149087.1961024455,-4.0745362639427185e-10,66,MH20_CAP25,0.0006966870088664923,0.14908719610244558,1149087.1961024455,0.0
2026-02-24,1159048.7075543285,-2.270098775625229e-09,67,MH20_CAP25,0.008669064876600352,0.15904870755432854,1159048.7075543285,0.0
2026-02-25,1153949.6849160423,9.604264050722122e-10,67,MH20_CAP25,-0.004399316961446353,0.15394968491604222,1159048.7075543285,-0.004399316961446353
2026-02-26,1157838.132795688,6.111804395914078e-10,66,MH20_CAP25,0.0033696858108061,0.15783813279568792,1159048.7075543285,-0.0010444554665824946
2026-02-27,1163566.3221152239,-1.1932570487260818e-09,65,MH20_CAP25,0.004947314445158835,0.16356632211522393,1163566.3221152239,0.0
2026-03-02,1169467.923165788,1.0477378964424133e-09,65,MH20_CAP25,0.0050719936959293666,0.16946792316578785,1169467.923165788,0.0
2026-03-03,1151847.1616289658,2.0372681319713593e-10,60,MH20_CAP25,-0.015067332064245265,0.15184716162896583,1169467.923165788,-0.015067332064245265
2026-03-04,1151607.950458867,5.820766091346741e-10,62,MH20_CAP25,-0.00020767613800465323,0.151607950458867,1169467.923165788,-0.015271879076916739
2026-03-05,1135729.36040051,2.3283064365386963e-10,64,MH20_CAP25,-0.01378819072239823,0.1357293604005101,1169467.923165788,-0.02884949821791305
2026-03-06,1124498.77404647,8.731149137020111e-11,54,MH20_CAP25,-0.009888435348787361,0.12449877404647003,1169467.923165788,-0.0384526571687277
2026-03-09,1127446.582328548,5.238689482212067e-10,52,MH20_CAP25,0.0026214419705148373,0.127446582328548,1169467.923165788,-0.03593201660759271
2026-03-10,1122300.0908149823,-6.402842700481415e-10,56,MH20_CAP25,-0.004564732018555118,0.12230009081498228,1169467.923165788,-0.04033272859944781
2026-03-11,1130672.9018135797,2.764863893389702e-10,49,MH20_CAP25,0.007460403030456142,0.1306729018135797,1169467.923165788,-0.03317322397966149
2026-03-12,1132074.9452291438,-1.3242242857813835e-09,46,MH20_CAP25,0.001240007975175983,0.13207494522914387,1169467.923165788,-0.0319743510667827
2026-03-13,1128460.3315571868,3.7834979593753815e-10,50,MH20_CAP25,-0.0031929102284172783,0.12846033155718684,1169467.923165788,-0.03506517006263177
2026-03-16,1133167.839860787,4.94765117764473e-10,47,MH20_CAP25,0.004171620545229127,0.13316783986078695,1169467.923165788,-0.031039828101257827
2026-03-17,1138146.3461820525,-2.3283064365386963e-10,48,MH20_CAP25,0.004393441241570484,0.13814634618205246,1169467.923165788,-0.02678275852059875
2026-03-18,1136717.823262082,1.1641532182693481e-10,42,MH20_CAP25,-0.001255131139121568,0.13671782326208204,1169467.923165788,-0.028004273785509515
2026-03-19,1133127.9835504305,9.022187441587448e-10,42,MH20_CAP25,-0.0031580746234360912,0.13312798355043043,1169467.923165788,-0.031073908822555896
2026-03-20,1119544.4274797046,9.313225746154785e-10,43,MH20_CAP25,-0.011987662707053204,0.11954442747970462,1169467.923165788,-0.042689067991654506
2026-03-23,1119787.1540038853,2.0372681319713593e-10,42,MH20_CAP25,0.0002168083000753107,0.11978715400388529,1169467.923165788,-0.04248151503584219
2026-03-24,1133900.8990329306,-1.1641532182693481e-10,40,MH20_CAP25,0.012603953330398987,0.13390089903293068,1169467.923165788,-0.03041299673835962
2026-03-25,1136783.7097672652,2.3283064365386963e-10,40,MH20_CAP25,0.002542383321852304,0.13678370976726528,1169467.923165788,-0.027947934912182504
2026-03-26,1141155.8806821378,-3.2014213502407074e-10,41,MH20_CAP25,0.00384608864228686,0.1411558806821378,1169467.923165788,-0.02420933650493684
2026-03-27,1146533.2750544643,2.9103830456733704e-10,42,MH20_CAP25,0.004712234729152165,0.14653327505446434,1169467.923165788,-0.019611181852032922
2026-03-30,1149389.8365015532,-8.149072527885437e-10,43,MH20_CAP25,0.0024914771417803294,0.14938983650155313,1169467.923165788,-0.01716856552156021
2026-03-31,1145631.4616623197,-1.7462298274040222e-10,41,MH20_CAP25,-0.0032698869607834524,0.14563146166231977,1169467.923165788,-0.020382313213809344
2026-04-01,1135937.7826673375,-3.4924596548080444e-10,34,MH20_CAP25,-0.00846142875730449,0.13593778266733736,1169467.923165788,-0.028671278479946105
2026-04-02,1148505.1113878004,-7.566995918750763e-10,32,MH20_CAP25,0.011063395295253908,0.14850511138780043,1169467.923165788,-0.017925084872136177
2026-04-06,1145081.5612881058,2.3283064365386963e-10,26,MH20_CAP25,-0.0029808749353825714,0.1450815612881058,1169467.923165788,-0.020852527371308716
2026-04-07,1152065.9366582287,2.9103830456733704e-10,31,MH20_CAP25,0.006099456672995496,0.15206593665822865,1169467.923165788,-0.014880259785536865
2026-04-08,1137689.5014069981,2.3283064365386963e-10,27,MH20_CAP25,-0.012478830242071082,0.1376895014069981,1169467.923165788,-0.02717340179178629
