date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-12-09,954098.5855028584,-2.3283064365386963e-10,12,PRISM_V1,-0.008298139821948602,-0.04590141449714158,1012505.9515677416,-0.05768594838820107
2025-12-10,960105.8129874773,-1.4551915228366852e-10,8,PRISM_V1,0.006296233508671145,-0.039894187012522675,1012505.9515677416,-0.05175291908075119
2025-12-11,960170.1330228362,2.9103830456733704e-10,12,PRISM_V1,6.699265277720912e-05,-0.03982986697716384,1012505.9515677416,-0.05168939349331214
2025-12-12,944813.563239403,-2.6193447411060333e-10,10,PRISM_V1,-0.015993592442921756,-0.05518643676059709,1012505.9515677416,-0.06685628684307998
2025-12-15,942791.6971656203,0.0,10,PRISM_V1,-0.002139963006934864,-0.05720830283437972,1012505.9515677416,-0.06885317986938966
2025-12-16,930224.5288120029,-5.820766091346741e-11,12,PRISM_V1,-0.013329740165721637,-0.0697754711879971,1012505.9515677416,-0.08126512503786865
2025-12-17,920115.0807389495,-8.731149137020111e-11,8,PRISM_V1,-0.010867750483815164,-0.07988491926105057,1012505.9515677416,-0.09124970641973629
2025-12-18,935572.1093169372,-1.7462298274040222e-10,8,PRISM_V1,0.01679901666819128,-0.06442789068306287,1012505.9515677416,-0.07598359509065777
2025-12-19,941824.6082652352,2.1827872842550278e-10,18,PRISM_V1,0.006683075399568139,-0.058175391734764825,1012505.9515677416,-0.06980832378621082
2025-12-22,949745.5486243156,-1.8917489796876907e-10,16,PRISM_V1,0.008410207473417142,-0.050254451375684406,1012505.9515677416,-0.061985218799207153
2025-12-23,941561.2941783271,-2.0372681319713593e-10,14,PRISM_V1,-0.008617312771661112,-0.058438705821672876,1012505.9515677416,-0.07006838555325567
2025-12-24,946380.0769360652,2.764863893389702e-10,21,PRISM_V1,0.005117864113077575,-0.053619923063934816,1012505.9515677416,-0.06530912191606231
2025-12-26,952907.4699375513,2.6193447411060333e-10,14,PRISM_V1,0.006897221486972471,-0.047092530062448734,1012505.9515677416,-0.05886235190806466
2025-12-29,931358.8559006172,-1.0186340659856796e-10,16,PRISM_V1,-0.022613542990009616,-0.06864114409938282,1012505.9515677416,-0.08014480857270811
2025-12-30,934102.0982197523,-2.1827872842550278e-10,15,PRISM_V1,0.0029454192675093527,-0.06589790178024768,1012505.9515677416,-0.07743544936855973
2025-12-31,920828.4665907004,2.9103830456733704e-10,12,PRISM_V1,-0.014210043692599816,-0.07917153340929961,1012505.9515677416,-0.09054513194227631
2026-01-02,937542.4002793708,-2.3283064365386963e-10,14,PRISM_V1,0.018150974144568455,-0.06245759972062914,1012505.9515677416,-0.0740376401465086
2026-01-05,969710.7805069846,4.0745362639427185e-10,16,PRISM_V1,0.034311387109562386,-0.03028921949301544,1012505.9515677416,-0.04226658716869158
2026-01-06,980676.1093804968,-8.731149137020111e-11,14,PRISM_V1,0.01130783435013405,-0.019323890619503237,1012505.9515677416,-0.03143669638480662
2026-01-07,963527.6623234589,3.637978807091713e-10,22,PRISM_V1,-0.017486351398802502,-0.03647233767654101,1012505.9515677416,-0.04837333466380689
2026-01-08,967561.0110793922,-4.0745362639427185e-10,16,PRISM_V1,0.004186022792752153,-0.032438988920607814,1012505.9515677416,-0.044389803752518886
2026-01-09,990895.9647014649,-2.764863893389702e-10,24,PRISM_V1,0.02411729426348086,-0.009104035298535096,1012505.9515677416,-0.021343071448435724
2026-01-12,997985.227362884,-3.055902197957039e-10,26,PRISM_V1,0.00715439654005956,-0.0020147726371160246,1012505.9515677416,-0.014341371704901129
2026-01-13,998143.2821786972,1.8917489796876907e-10,22,PRISM_V1,0.0001583739032198217,-0.0018567178213028113,1012505.9515677416,-0.01418526910069573
2026-01-14,1004625.3783126757,1.6007106751203537e-10,22,PRISM_V1,0.00649415394534314,0.004625378312675732,1012505.9515677416,-0.007783236476648581
2026-01-15,1020704.4397148144,-1.0186340659856796e-10,21,PRISM_V1,0.01600503207389048,0.020704439714814393,1020704.4397148144,0.0
2026-01-16,1020455.2001159603,1.8917489796876907e-10,16,PRISM_V1,-0.00024418390785463373,0.02045520011596036,1020704.4397148144,-0.00024418390785463373
2026-01-20,1035617.1842877265,1.0186340659856796e-10,20,PRISM_V1,0.014858059589527572,0.03561718428772642,1035617.1842877265,0.0
2026-01-21,1054392.5674060653,1.8917489796876907e-10,17,PRISM_V1,0.018129655825720903,0.05439256740606524,1054392.5674060653,0.0
2026-01-22,1066811.9112295213,-3.346940502524376e-10,22,PRISM_V1,0.011778671632719284,0.06681191122952135,1066811.9112295213,0.0
2026-01-23,1075517.2046066206,-3.92901711165905e-10,20,PRISM_V1,0.008160101406316622,0.07551720460662059,1075517.2046066206,0.0
2026-01-26,1051817.1194228458,-2.1827872842550278e-10,20,PRISM_V1,-0.022035988901212722,0.051817119422845836,1075517.2046066206,-0.022035988901212722
2026-01-27,1064724.963123688,-5.238689482212067e-10,22,PRISM_V1,0.01227194676953447,0.06472496312368792,1075517.2046066206,-0.010034466614488036
2026-01-28,1057767.3691758395,-2.1827872842550278e-10,20,PRISM_V1,-0.006534639638237083,0.05776736917583958,1075517.2046066206,-0.016503534629437433
2026-01-29,1063249.6687685687,-1.0186340659856796e-10,21,PRISM_V1,0.0051828972536756,0.06324966876856863,1075517.2046066206,-0.011406173500068673
2026-01-30,1014713.5649554452,4.802132025361061e-10,22,PRISM_V1,-0.045648830410017216,0.01471356495544529,1075517.2046066206,-0.05653432543035408
2026-02-02,1016129.8138530506,4.511093720793724e-10,30,PRISM_V1,0.0013957129839567983,0.016129813853050567,1075517.2046066206,-0.05521751813843967
2026-02-03,1037842.6175944157,-4.220055416226387e-10,22,PRISM_V1,0.021368139626798843,0.03784261759441576,1075517.2046066206,-0.03502927414906831
2026-02-04,1044331.1747836968,2.9103830456733704e-10,26,PRISM_V1,0.006251966415024235,0.04433117478369675,1075517.2046066206,-0.02899630957956678
2026-02-05,1018545.1400010133,4.5838532969355583e-10,36,PRISM_V1,-0.02469143448487432,0.01854514000101326,1075517.2046066206,-0.052971783586154064
2026-02-06,1042404.2498320099,-7.639755494892597e-10,32,PRISM_V1,0.023424695572130227,0.042404249832009855,1075517.2046066206,-0.0307879359184422
2026-02-09,1046752.7639005169,-5.893525667488575e-10,32,PRISM_V1,0.004171619665986448,0.04675276390051697,1075517.2046066206,-0.02674475181140823
2026-02-10,1041719.8652860513,-5.820766091346741e-10,26,PRISM_V1,-0.004808106353320296,0.041719865286051316,1075517.2046066206,-0.03142426655362618
2026-02-11,1065613.8210480046,-6.984919309616089e-10,30,PRISM_V1,0.022937026122077597,0.06561382104800462,1075517.2046066206,-0.009208019654356248
2026-02-12,1048151.7706014715,-4.0745362639427185e-10,30,PRISM_V1,-0.016386846812252776,0.04815177060147158,1075517.2046066206,-0.02544397605908888
2026-02-13,1059625.7418874176,6.984919309616089e-10,32,PRISM_V1,0.010946860567112138,0.05962574188741754,1075517.2046066206,-0.014775647150168436
2026-02-17,1050128.0159705165,-2.1827872842550278e-10,30,PRISM_V1,-0.008963283489115348,0.050128015970516415,1075517.2046066206,-0.02360649232514178
2026-02-18,1053439.8341708798,4.0745362639427185e-10,30,PRISM_V1,0.003153728069337003,0.05343983417087972,1075517.2046066206,-0.020527212713269183
2026-02-19,1069277.292977851,0.0,30,PRISM_V1,0.015034042090724675,0.0692772929778509,1075517.2046066206,-0.0058017776024810175
2026-02-20,1075987.6288276818,-9.313225746154785e-10,32,PRISM_V1,0.006275580613091636,0.07598762882768173,1075987.6288276818,0.0
2026-02-23,1070990.1802283868,4.0745362639427185e-10,30,PRISM_V1,-0.004644522358254077,0.07099018022838677,1075987.6288276818,-0.004644522358254077
2026-02-24,1083011.9582654464,-4.0745362639427185e-10,28,PRISM_V1,0.011224919013259171,0.08301195826544627,1083011.9582654464,0.0
2026-02-25,1078286.5594870802,9.89530235528946e-10,30,PRISM_V1,-0.004363200925255106,0.0782865594870803,1083011.9582654464,-0.004363200925255106
2026-02-26,1085070.9561910362,-5.384208634495735e-10,22,PRISM_V1,0.006291830909200158,0.0850709561910361,1085070.9561910362,0.0
2026-02-27,1078132.7256380054,5.966285243630409e-10,28,PRISM_V1,-0.006394264369019909,0.07813272563800533,1085070.9561910362,-0.006394264369019909
2026-03-02,1092145.2624707168,-2.1827872842550278e-10,26,PRISM_V1,0.012997042478623655,0.09214526247071686,1092145.2624707168,0.0
2026-03-03,1075544.7966211466,3.346940502524376e-10,27,PRISM_V1,-0.015199869852491665,0.07554479662114666,1092145.2624707168,-0.015199869852491665
2026-03-04,1075726.0845902353,3.92901711165905e-10,25,PRISM_V1,0.00016855454989705976,0.07572608459023522,1092145.2624707168,-0.01503387730981598
2026-03-05,1066593.7855410078,2.473825588822365e-10,25,PRISM_V1,-0.008489427912967473,0.0665937855410077,1092145.2624707168,-0.023395676205109406
2026-03-06,1052849.4257337463,-3.055902197957039e-10,22,PRISM_V1,-0.012886217783736664,0.05284942573374618,1092145.2624707168,-0.0359804122100692
2026-03-09,1048615.3469402064,0.0,20,PRISM_V1,-0.004021542577742454,0.048615346940206416,1092145.2624707168,-0.039857258028144105
2026-03-10,1042403.9961745429,1.6007106751203537e-10,22,PRISM_V1,-0.005923383425378792,0.042403996174542824,1092145.2624707168,-0.045544551631937935
2026-03-11,1065777.8397299359,4.656612873077393e-10,16,PRISM_V1,0.022423017986472837,0.06577783972993578,1092145.2624707168,-0.024142779945893866
2026-03-12,1089120.4475623604,2.0372681319713593e-10,14,PRISM_V1,0.02190194519182298,0.08912044756236037,1092145.2624707168,-0.0027696085972240825
2026-03-13,1089299.0504476645,2.473825588822365e-10,20,PRISM_V1,0.00016398818487317612,0.08929905044766451,1092145.2624707168,-0.002606074595437491
2026-03-16,1083395.7988278936,-3.4924596548080444e-10,16,PRISM_V1,-0.005419312187360137,0.0833957988278935,1092145.2624707168,-0.008011263650981482
2026-03-17,1096940.280622049,2.6193447411060333e-10,16,PRISM_V1,0.012501877715243914,0.09694028062204896,1096940.280622049,0.0
2026-03-18,1123725.3306110224,8.731149137020111e-11,16,PRISM_V1,0.0244179655557768,0.12372533061102242,1123725.3306110224,0.0
2026-03-19,1133166.3724761307,-1.0186340659856796e-10,18,PRISM_V1,0.008401556508452757,0.13316637247613072,1133166.3724761307,0.0
2026-03-20,1126758.4416892168,-2.0372681319713593e-10,14,PRISM_V1,-0.005654889646002914,0.12675844168921668,1133166.3724761307,-0.005654889646002914
2026-03-23,1116903.0445085326,-1.4551915228366852e-10,12,PRISM_V1,-0.008746681467865502,0.11690304450853262,1133166.3724761307,-0.01435210959539901
2026-03-24,1153208.6936777076,0.0,12,PRISM_V1,0.032505640796377744,0.1532086936777075,1153208.6936777076,0.0
2026-03-25,1157098.5594928372,-3.4924596548080444e-10,16,PRISM_V1,0.0033730805503420225,0.15709855949283713,1157098.5594928372,0.0
2026-03-26,1175228.085170005,5.238689482212067e-10,14,PRISM_V1,0.015668091130555117,0.175228085170005,1175228.085170005,0.0
2026-03-27,1197164.0385868456,-1.1641532182693481e-10,16,PRISM_V1,0.01866527331472634,0.1971640385868456,1197164.0385868456,0.0
2026-03-30,1189442.1095407135,-2.3283064365386963e-10,16,PRISM_V1,-0.006450184600639397,0.1894421095407135,1197164.0385868456,-0.006450184600639397
2026-03-31,1165236.9559995811,2.0372681319713593e-10,14,PRISM_V1,-0.02035000555889077,0.16523695599958121,1197164.0385868456,-0.0266689288670513
2026-04-01,1131038.6947880965,2.9103830456733704e-10,6,PRISM_V1,-0.029348761241569266,0.13103869478809638,1197164.0385868456,-0.05523499008273314
2026-04-02,1151479.870026849,-5.820766091346741e-11,6,PRISM_V1,0.0180729229980785,0.15147987002684893,1197164.0385868456,-0.038160324807219426
2026-04-06,1144615.520177561,-5.820766091346741e-11,6,PRISM_V1,-0.005961328572012148,0.14461552017756119,1197164.0385868456,-0.043894167144641116
2026-04-07,1148902.7924518664,1.7462298274040222e-10,10,PRISM_V1,0.003745600333673771,0.14890279245186644,1197164.0385868456,-0.040312976818070556
2026-04-08,1133982.9410179763,0.0,6,PRISM_V1,-0.012986173879906637,0.13398294101797625,1197164.0385868456,-0.05277563937140095
