date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-04,986441.986677892,2.764863893389702e-10,21,HYS_C_E10H30,-0.012966847747927224,-0.013558013322107931,1004116.5909386649,-0.017602143436600604
2025-11-05,998408.757304698,-4.802132025361061e-10,22,HYS_C_E10H30,0.012131246224734715,-0.0015912426953019754,1004116.5909386649,-0.005684433147978396
2025-11-06,990459.7476858803,3.637978807091713e-10,25,HYS_C_E10H30,-0.007961678581703158,-0.009540252314119702,1004116.5909386649,-0.013600854100038307
2025-11-07,987870.6073739381,3.637978807091713e-10,28,HYS_C_E10H30,-0.002614079287918014,-0.012129392626061941,1004116.5909386649,-0.016179379676955374
2025-11-10,1006176.7599454734,7.566995918750763e-10,28,HYS_C_E10H30,0.018530921392831745,0.006176759945473398,1006176.7599454734,0.0
2025-11-11,1002687.1300017998,7.785274647176266e-10,35,HYS_C_E10H30,-0.0034682076575319742,0.0026871300017998756,1006176.7599454734,-0.0034682076575319742
2025-11-12,1005299.7592207794,4.729372449219227e-10,38,HYS_C_E10H30,0.002605627558992296,0.005299759220779299,1006176.7599454734,-0.0008716169559924714
2025-11-13,982602.3852001427,3.710738383233547e-10,38,HYS_C_E10H30,-0.02257771755384652,-0.01739761479985724,1006176.7599454734,-0.02342965538839137
2025-11-14,982070.5347400513,-1.0477378964424133e-09,41,HYS_C_E10H30,-0.0005412672186656531,-0.017929465259948763,1006176.7599454734,-0.02395824090265064
2025-11-17,969992.4480991493,-6.475602276623249e-10,45,HYS_C_E10H30,-0.012298593852119732,-0.030007551900850693,1006176.7599454734,-0.03596218208049751
2025-11-18,969725.3115697514,-5.311449058353901e-10,47,HYS_C_E10H30,-0.00027540062803732557,-0.03027468843024861,1006176.7599454734,-0.036227678701004185
2025-11-19,968703.9294782327,8.221832104027271e-10,43,HYS_C_E10H30,-0.0010532694973850454,-0.031296070521767305,1006176.7599454734,-0.037242790689452354
2025-11-20,942004.4084965881,3.41970007866621e-10,43,HYS_C_E10H30,-0.027562106613963744,-0.057995591503411825,1006176.7599454734,-0.06377840753583186
2025-11-21,955099.0516778551,7.34871719032526e-10,45,HYS_C_E10H30,0.013900830041937429,-0.04490094832214497,1006176.7599454734,-0.05076415029739534
2025-11-24,972692.4726287174,5.820766091346741e-10,45,HYS_C_E10H30,0.018420519756516818,-0.027307527371282614,1006176.7599454734,-0.03327873257435454
2025-11-25,985147.699749361,-2.0372681319713593e-10,46,HYS_C_E10H30,0.012804897201458942,-0.014852300250638995,1006176.7599454734,-0.02089996612250511
2025-11-26,991713.945072539,-6.984919309616089e-10,46,HYS_C_E10H30,0.0066652394608937016,-0.008286054927460929,1006176.7599454734,-0.014374029940542599
2025-11-28,1002895.0713557027,3.2014213502407074e-10,48,HYS_C_E10H30,0.011274547805562918,0.002895071355702772,1006176.7599454734,-0.0032615428227029675
2025-12-01,995988.4803947661,3.2014213502407074e-10,48,HYS_C_E10H30,-0.006886653607341309,-0.0040115196052339375,1006176.7599454734,-0.010125735314398865
2025-12-02,995012.4326253203,6.184563972055912e-10,50,HYS_C_E10H30,-0.0009799789743140108,-0.004987567374679758,1006176.7599454734,-0.01109579128100524
2025-12-03,1008123.8289473649,1.1350493878126144e-09,48,HYS_C_E10H30,0.013177118086304285,0.008123828947364853,1008123.8289473649,0.0
2025-12-04,1007162.3052085158,-1.0186340659856796e-09,48,HYS_C_E10H30,-0.0009537754303983181,0.007162305208515907,1008123.8289473649,-0.0009537754303983181
2025-12-05,1004776.9559526567,-1.1132215149700642e-09,46,HYS_C_E10H30,-0.002368386151391233,0.004776955952656703,1008123.8289473649,-0.0033199026732687598
2025-12-08,994618.9219447332,3.41970007866621e-10,45,HYS_C_E10H30,-0.010109740224179764,-0.005381078055266775,1008123.8289473649,-0.013396079543852135
2025-12-09,993823.7834037584,-9.531504474580288e-10,45,HYS_C_E10H30,-0.0007994403921254278,-0.006176216596241568,1008123.8289473649,-0.01418481056889409
2025-12-10,1001054.4231835625,4.2928149923682213e-10,42,HYS_C_E10H30,0.007275575308773208,0.001054423183562525,1008123.8289473649,-0.007012437917655379
2025-12-11,1000459.1259735209,7.203198038041592e-10,41,HYS_C_E10H30,-0.000594670176021328,0.0004591259735209352,1008123.8289473649,-0.007602938005985993
2025-12-12,987974.515227036,-5.311449058353901e-10,40,HYS_C_E10H30,-0.012478881367928407,-0.012025484772964057,1008123.8289473649,-0.01998694321248995
2025-12-15,988063.3626772459,1.0477378964424133e-09,41,HYS_C_E10H30,8.992888869152615e-05,-0.011936637322754184,1008123.8289473649,-0.019898811727389942
2025-12-16,969523.9935814743,3.128661774098873e-10,39,HYS_C_E10H30,-0.018763340283701524,-0.03047600641852566,1008123.8289473649,-0.038288783835409124
2025-12-17,968781.2818775421,3.41970007866621e-10,37,HYS_C_E10H30,-0.0007660580953634533,-0.0312187181224578,1008123.8289473649,-0.039025510497953775
2025-12-18,970253.686410041,-7.639755494892597e-10,37,HYS_C_E10H30,0.0015198523753938709,-0.02974631358995905,1008123.8289473649,-0.0375649711373911
2025-12-19,976696.80747916,-8.149072527885437e-10,42,HYS_C_E10H30,0.006640656108155341,-0.02330319252084001,1008123.8289473649,-0.031173771084271995
2025-12-22,985514.6581842547,4.729372449219227e-10,39,HYS_C_E10H30,0.009028237460766642,-0.014485341815745345,1008123.8289473649,-0.022426977831401573
2025-12-23,983645.8820926028,1.1059455573558807e-09,38,HYS_C_E10H30,-0.001896243831720379,-0.01635411790739727,1008123.8289473649,-0.024280694644745027
2025-12-24,984428.3517729769,-5.020410753786564e-10,44,HYS_C_E10H30,0.0007954790383604138,-0.01557164822702306,1008123.8289473649,-0.023504530390011436
2025-12-26,986486.9050442205,-7.34871719032526e-10,45,HYS_C_E10H30,0.002091115384411868,-0.013513094955779459,1008123.8289473649,-0.021462565690701596
2025-12-29,976043.5999338696,4.802132025361061e-10,45,HYS_C_E10H30,-0.010586359592763994,-0.023956400066130423,1008123.8289473649,-0.03182171484528051
2025-12-30,977555.9053750029,-4.2928149923682213e-10,43,HYS_C_E10H30,0.0015494240638798118,-0.02244409462499708,1008123.8289473649,-0.030321596112135918
2025-12-31,968623.0331099351,-8.149072527885437e-10,41,HYS_C_E10H30,-0.009137965630355405,-0.03137696689006486,1008123.8289473649,-0.0391824840393612
2026-01-02,985021.6994388041,7.275957614183426e-10,40,HYS_C_E10H30,0.016929874438581294,-0.014978300561195979,1008123.8289473649,-0.022915964135758027
2026-01-05,1012644.369922866,-2.837623469531536e-10,38,HYS_C_E10H30,0.028042702510817197,0.012644369922865994,1012644.369922866,0.0
2026-01-06,1038238.0754203858,6.548361852765083e-10,39,HYS_C_E10H30,0.025274130047717946,0.03823807542038571,1038238.0754203858,0.0
2026-01-07,1029739.4907931698,-9.313225746154785e-10,39,HYS_C_E10H30,-0.008185583661796336,0.029739490793169843,1038238.0754203858,-0.008185583661796336
2026-01-08,1030842.3051750632,-7.639755494892597e-10,41,HYS_C_E10H30,0.001070964444651823,0.030842305175063256,1038238.0754203858,-0.007123385686204964
2026-01-09,1048578.3539305879,-9.89530235528946e-10,38,HYS_C_E10H30,0.01720539472088567,0.04857835393058796,1048578.3539305879,0.0
2026-01-12,1050824.967065901,2.1100277081131935e-10,37,HYS_C_E10H30,0.0021425324363140152,0.05082496706590112,1050824.967065901,0.0
2026-01-13,1048406.8369130725,-5.165929906070232e-10,36,HYS_C_E10H30,-0.0023011731055271323,0.04840683691307257,1050824.967065901,-0.0023011731055271323
2026-01-14,1048142.8718739315,-3.92901711165905e-10,36,HYS_C_E10H30,-0.00025177729660574855,0.0481428718739314,1050824.967065901,-0.002552371018989419
2026-01-15,1063889.272292674,5.384208634495735e-10,35,HYS_C_E10H30,0.015023143162334662,0.06388927229267405,1063889.272292674,0.0
2026-01-16,1058778.3106902223,6.475602276623249e-10,35,HYS_C_E10H30,-0.004804035284083352,0.05877831069022221,1063889.272292674,-0.004804035284083352
2026-01-20,1058048.415919168,-4.729372449219227e-10,35,HYS_C_E10H30,-0.0006893745023720532,0.05804841591916787,1063889.272292674,-0.005490098007022048
2026-01-21,1074119.697451054,-4.0745362639427185e-10,29,HYS_C_E10H30,0.015189552094290626,0.07411969745105385,1074119.697451054,0.0
2026-01-22,1083514.711266937,4.511093720793724e-10,33,HYS_C_E10H30,0.008746710295117088,0.08351471126693699,1083514.711266937,0.0
2026-01-23,1088221.898559738,1.1641532182693481e-10,32,HYS_C_E10H30,0.004344368603262483,0.08822189855973805,1088221.898559738,0.0
2026-01-26,1084898.7639339874,5.384208634495735e-10,31,HYS_C_E10H30,-0.0030537288673833096,0.08489876393398732,1088221.898559738,-0.0030537288673833096
2026-01-27,1095503.0991163142,1.1641532182693481e-10,32,HYS_C_E10H30,0.009774492823527714,0.09550309911631416,1095503.0991163142,0.0
2026-01-28,1092809.2562176455,-5.093170329928398e-10,31,HYS_C_E10H30,-0.0024590007101227274,0.09280925621764546,1095503.0991163142,-0.0024590007101227274
2026-01-29,1095206.4680190661,5.966285243630409e-10,32,HYS_C_E10H30,0.0021936232583879,0.09520646801906607,1095503.0991163142,-0.00027077157288490916
2026-01-30,1059593.7315851136,-7.130438461899757e-10,32,HYS_C_E10H30,-0.032516915735867125,0.05959373158511361,1095503.0991163142,-0.032778882652332864
2026-02-02,1070472.927951093,2.255546860396862e-10,36,HYS_C_E10H30,0.010267327978341845,0.07047292795109317,1095503.0991163142,-0.022848106212946084
2026-02-03,1092587.3842404576,-4.001776687800884e-10,38,HYS_C_E10H30,0.020658585296212895,0.09258738424045765,1095503.0991163142,-0.002661530467790163
2026-02-04,1076859.0559165615,4.001776687800884e-10,35,HYS_C_E10H30,-0.014395487766710735,0.07685905591656161,1095503.0991163142,-0.01701870420521112
2026-02-05,1045634.946124136,-4.729372449219227e-10,37,HYS_C_E10H30,-0.028995539964930095,0.04563494612413588,1095503.0991163142,-0.045520777652207745
2026-02-06,1083681.8292218652,-6.330083124339581e-10,45,HYS_C_E10H30,0.03638639205657568,0.08368182922186507,1095503.0991163142,-0.010790722458005497
2026-02-09,1096510.9435898182,-6.621121428906918e-10,46,HYS_C_E10H30,0.01183845112284021,0.09651094358981815,1096510.9435898182,0.0
2026-02-10,1090239.8879722252,-6.039044819772243e-10,49,HYS_C_E10H30,-0.005719099890660884,0.09023988797222526,1096510.9435898182,-0.005719099890660884
2026-02-11,1112131.7239021063,-4.43833414465189e-10,50,HYS_C_E10H30,0.020079833962595606,0.11213172390210624,1112131.7239021063,0.0
2026-02-12,1092296.856936292,2.6921043172478676e-10,46,HYS_C_E10H30,-0.017834997904942584,0.09229685693629208,1112131.7239021063,-0.017834997904942584
2026-02-13,1108699.3306962724,6.330083124339581e-10,45,HYS_C_E10H30,0.015016498176133597,0.10869933069627247,1112131.7239021063,-0.00308631894231981
2026-02-17,1095324.6174005417,-8.221832104027271e-10,49,HYS_C_E10H30,-0.012063426869150629,0.09532461740054177,1112131.7239021063,-0.015112514228614926
2026-02-18,1103471.3063940862,-6.621121428906918e-10,50,HYS_C_E10H30,0.007437693688359337,0.1034713063940862,1112131.7239021063,-0.0077872227919491
2026-02-19,1115800.826324473,1.0550138540565968e-09,50,HYS_C_E10H30,0.011173394232313116,0.11580082632447297,1115800.826324473,0.0
2026-02-20,1124052.6630831074,1.6880221664905548e-09,49,HYS_C_E10H30,0.007395438830975376,0.12405266308310736,1124052.6630831074,0.0
2026-02-23,1120853.2979659317,-5.748006515204906e-10,51,HYS_C_E10H30,-0.0028462768891986956,0.1208532979659318,1124052.6630831074,-0.0028462768891986956
2026-02-24,1133998.095035298,8.149072527885437e-10,55,HYS_C_E10H30,0.011727491093812992,0.13399809503529814,1133998.095035298,0.0
2026-02-25,1129132.2322167568,6.039044819772243e-10,55,HYS_C_E10H30,-0.004290891527811369,0.12913223221675674,1133998.095035298,-0.004290891527811369
2026-02-26,1130582.780169051,-3.710738383233547e-10,53,HYS_C_E10H30,0.0012846572889397834,0.1305827801690509,1133998.095035298,-0.0030117465639488694
2026-02-27,1137172.748005827,7.930793799459934e-10,52,HYS_C_E10H30,0.005828823817563,0.1371727480058269,1137172.748005827,0.0
2026-03-02,1145441.4859249697,-9.677023626863956e-10,51,HYS_C_E10H30,0.007271312061991386,0.14544148592496975,1145441.4859249697,0.0
2026-03-03,1124219.2424169735,1.4551915228366852e-09,48,HYS_C_E10H30,-0.01852756667954869,0.12421924241697346,1145441.4859249697,-0.01852756667954869
2026-03-04,1128384.278751287,-6.111804395914078e-10,48,HYS_C_E10H30,0.0037048256933931434,0.128384278751287,1145441.4859249697,-0.014891382391225894
2026-03-05,1105694.2083953726,-3.128661774098873e-10,49,HYS_C_E10H30,-0.02010846019675494,0.10569420839537269,1145441.4859249697,-0.0347003998178923
2026-03-06,1086633.6369107168,3.8562575355172157e-10,47,HYS_C_E10H30,-0.017238555958719592,0.0866336369107168,1145441.4859249697,-0.05134077099256118
2026-03-09,1094894.8438739157,7.639755494892597e-10,41,HYS_C_E10H30,0.007602568779929708,0.09489484387391567,1145441.4859249697,-0.04412852395531697
2026-03-10,1087383.939768414,-5.020410753786564e-10,37,HYS_C_E10H30,-0.0068599319354970545,0.08738393976841397,1145441.4859249697,-0.05068573722006664
2026-03-11,1102672.4646905463,-9.022187441587448e-10,37,HYS_C_E10H30,0.014059914224398451,0.10267246469054636,1145441.4859249697,-0.03733846011338282
2026-03-12,1097480.268068447,1.673470251262188e-10,37,HYS_C_E10H30,-0.00470873880355438,0.097480268068447,1145441.4859249697,-0.04187138186093631
2026-03-13,1088537.581154698,-7.566995918750763e-10,40,HYS_C_E10H30,-0.00814838058955536,0.08853758115469801,1145441.4859249697,-0.049678578495278125
2026-03-16,1090248.3651425207,6.475602276623249e-10,41,HYS_C_E10H30,0.0015716352080448193,0.09024836514252077,1145441.4859249697,-0.04818501989028212
2026-03-17,1106196.1556747854,0.0,38,HYS_C_E10H30,0.014627667458304128,0.10619615567478546,1145441.4859249697,-0.03426218687940463
2026-03-18,1109709.8621488926,-5.966285243630409e-10,39,HYS_C_E10H30,0.0031763864447384993,0.10970986214889256,1145441.4859249697,-0.031194630380636967
2026-03-19,1115772.4622152713,6.402842700481415e-10,40,HYS_C_E10H30,0.005463229870408481,0.11577246221527138,1145441.4859249697,-0.02590182394672036
2026-03-20,1106138.655787852,6.402842700481415e-10,40,HYS_C_E10H30,-0.008634203436328147,0.10613865578785187,1145441.4859249697,-0.0343123857657206
2026-03-23,1110450.0208220694,5.020410753786564e-10,38,HYS_C_E10H30,0.0038976714281326874,0.11045002082206934,1145441.4859249697,-0.030548452743217935
2026-03-24,1139020.9193262805,5.093170329928398e-11,38,HYS_C_E10H30,0.025729116996242585,0.13902091932628058,1145441.4859249697,-0.005605320461659735
2026-03-25,1140235.2650606562,-1.0913936421275139e-10,38,HYS_C_E10H30,0.0010661311954605068,0.1402352650606562,1145441.4859249697,-0.004545165273204033
2026-03-26,1154392.9961855316,4.220055416226387e-10,39,HYS_C_E10H30,0.012416499961630523,0.1543929961855317,1154392.9961855316,0.0
2026-03-27,1169077.5770188542,8.803908713161945e-10,39,HYS_C_E10H30,0.012720608044093362,0.16907757701885417,1169077.5770188542,0.0
2026-03-30,1157153.9796674189,0.0,37,HYS_C_E10H30,-0.010199149813343023,0.15715397966741884,1169077.5770188542,-0.010199149813343023
2026-03-31,1145440.1240734283,5.529727786779404e-10,38,HYS_C_E10H30,-0.010122987778478088,0.14544012407342843,1169077.5770188542,-0.020218891722909693
2026-04-01,1117201.7106383394,-5.020410753786564e-10,37,HYS_C_E10H30,-0.02465289353987976,0.1172017106383394,1169077.5770188542,-0.04437333107765029
2026-04-02,1131943.9663601378,3.41970007866621e-10,35,HYS_C_E10H30,0.013195697412041296,0.13194396636013783,1169077.5770188542,-0.03176317071567403
2026-04-06,1133537.310222379,0.0,36,HYS_C_E10H30,0.0014076172580914648,0.1335373102223789,1169077.5770188542,-0.030400263844853614
2026-04-07,1148099.8002985092,4.001776687800884e-10,38,HYS_C_E10H30,0.012846943761624763,0.14809980029850922,1169077.5770188542,-0.01794387056318225
2026-04-08,1115860.5600454805,-9.458744898438454e-11,37,HYS_C_E10H30,-0.02808052073926537,0.11586056004548051,1169077.5770188542,-0.04552051807295543
