date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-11,1044341.0107450525,1.5133991837501526e-09,58,MH20_CAP30,-0.0007519645399638453,0.04434101074505259,1045126.9091204731,-0.0007519645399638453
2025-11-12,1043668.8050712431,-7.60337570682168e-10,60,MH20_CAP30,-0.0006436649206468248,0.043668805071243044,1045126.9091204731,-0.001395145447414703
2025-11-13,1023457.5761876459,1.2441887520253658e-09,60,MH20_CAP30,-0.019365558101755775,0.02345757618764588,1045126.9091204731,-0.020733685778948185
2025-11-14,1026122.1754978905,-9.022187441587448e-10,68,MH20_CAP30,0.002603526880098128,0.02612217549789042,1045126.9091204731,-0.01818413960709908
2025-11-17,1014874.2886454826,-9.89530235528946e-10,71,MH20_CAP30,-0.010961547387814852,0.01487428864548268,1045126.9091204731,-0.02894636068690415
2025-11-18,1014380.2870287709,4.965841071680188e-10,69,MH20_CAP30,-0.00048676138733505514,0.01438028702877081,1045126.9091204731,-0.0294190321035529
2025-11-19,1014901.3555909225,4.3655745685100555e-10,61,MH20_CAP30,0.0005136816722630666,0.014901355590922538,1045126.9091204731,-0.028920462448897122
2025-11-20,990456.5264618458,-1.0941221262328327e-09,57,MH20_CAP30,-0.024085916325181977,-0.009543473538154101,1045126.9091204731,-0.0523098029354494
2025-11-21,1005005.4805648837,-3.2014213502407074e-10,57,MH20_CAP30,0.01468913951731965,0.005005480564883591,1045126.9091204731,-0.03838904941157206
2025-11-24,1024625.571386482,-7.421476766467094e-10,56,MH20_CAP30,0.019522371968131447,0.024625571386482026,1045126.9091204731,-0.019616122745556352
2025-11-25,1034323.9153898039,-2.837623469531536e-10,58,MH20_CAP30,0.009465256649996201,0.03432391538980384,1045126.9091204731,-0.010336537731824746
2025-11-26,1041855.5531255219,-1.0040821507573128e-09,56,MH20_CAP30,0.0072817012385133495,0.041855553125521805,1045126.9091204731,-0.003130104072915141
2025-11-28,1049800.2033099872,-2.9831426218152046e-10,58,MH20_CAP30,0.0076254814409078,0.049800203309987134,1049800.2033099872,0.0
2025-12-01,1042019.075484337,1.0695657692849636e-09,58,MH20_CAP30,-0.007412008305119899,0.04201907548433703,1049800.2033099872,-0.007412008305119899
2025-12-02,1036871.8133640627,-7.457856554538012e-10,58,MH20_CAP30,-0.004939700473220121,0.036871813364062644,1049800.2033099872,-0.012315095677407628
2025-12-03,1045444.7374182924,-2.546585164964199e-10,54,MH20_CAP30,0.008268065486721543,0.04544473741829247,1049800.2033099872,-0.004148852208222253
2025-12-04,1044524.8209918672,-9.604264050722122e-10,59,MH20_CAP30,-0.0008799283151943449,0.044524820991867164,1049800.2033099872,-0.00502512983088288
2025-12-05,1041790.876098821,8.003553375601768e-10,59,MH20_CAP30,-0.0026174053867384917,0.04179087609882104,1049800.2033099872,-0.007629382415732966
2025-12-08,1033051.9365945392,1.0186340659856796e-10,61,MH20_CAP30,-0.008388381684629853,0.0330519365945392,1049800.2033099872,-0.015953765928641728
2025-12-09,1030761.0502098405,-4.3655745685100555e-10,59,MH20_CAP30,-0.0022175907169300624,0.030761050209840546,1049800.2033099872,-0.018135977722348318
2025-12-10,1040975.6402882746,2.6921043172478676e-10,54,MH20_CAP30,0.00990975558918783,0.040975640288274606,1049800.2033099872,-0.008405945239759904
2025-12-11,1046509.4426653835,-6.184563972055912e-10,54,MH20_CAP30,0.005315976823027757,0.04650944266538337,1049800.2033099872,-0.00313465422680248
2025-12-12,1036698.7813786678,-9.167706593871117e-10,55,MH20_CAP30,-0.009374651471589779,0.03669878137866789,1049800.2033099872,-0.012479919407532014
2025-12-15,1037403.243377199,-7.130438461899757e-10,53,MH20_CAP30,0.0006795242853419037,0.037403243377199136,1049800.2033099872,-0.01180887553050658
2025-12-16,1023957.9080711824,7.8580342233181e-10,51,MH20_CAP30,-0.012960568025839447,0.023957908071182477,1049800.2033099872,-0.024616393821724203
2025-12-17,1022105.976562444,-1.076841726899147e-09,53,MH20_CAP30,-0.0018086012072771052,0.022105976562444063,1049800.2033099872,-0.026380473789416437
2025-12-18,1020642.1315571736,-5.966285243630409e-10,53,MH20_CAP30,-0.0014321851538268149,0.02064213155717365,1049800.2033099872,-0.02777487722033123
2025-12-19,1028803.9862063759,5.529727786779404e-10,62,MH20_CAP30,0.007996783982207267,0.02880398620637581,1049800.2033099872,-0.020000202931387268
2025-12-22,1039144.8658587682,-1.1932570487260818e-09,59,MH20_CAP30,0.010051360405905374,0.03914486585876831,1049800.2033099872,-0.010149871773336483
2025-12-23,1042306.2717788968,-4.474713932722807e-10,61,MH20_CAP30,0.003042314911035904,0.0423062717788969,1049800.2033099872,-0.00713843596854169
2025-12-24,1045260.6916661717,-1.8080754671245813e-09,72,MH20_CAP30,0.0028345026478950874,0.04526069166617175,1049800.2033099872,-0.004324167236301357
2025-12-26,1046971.1382192298,-1.69893610291183e-09,72,MH20_CAP30,0.001636382738483766,0.04697113821922971,1049800.2033099872,-0.002694860490441431
2025-12-29,1038757.1355974573,1.8917489796876907e-10,67,MH20_CAP30,-0.007845490980528336,0.03875713559745719,1049800.2033099872,-0.010519208967298188
2025-12-30,1037576.1324617958,1.3460521586239338e-10,68,MH20_CAP30,-0.0011369386502285694,0.03757613246179581,1049800.2033099872,-0.011644187922282057
2025-12-31,1026899.4246357013,5.020410753786564e-10,66,MH20_CAP30,-0.010290047633191524,0.026899424635701275,1049800.2033099872,-0.021814416307103457
2026-01-02,1048124.3055406854,-3.637978807091713e-10,67,MH20_CAP30,0.02066889940318517,0.048124305540685475,1049800.2033099872,-0.00159639688010893
2026-01-05,1069910.2865799346,7.34871719032526e-10,63,MH20_CAP30,0.020785684411745997,0.06991028657993459,1069910.2865799346,0.0
2026-01-06,1093454.9826468804,1.076841726899147e-09,60,MH20_CAP30,0.02200623394528578,0.09345498264688046,1093454.9826468804,0.0
2026-01-07,1080732.4387455333,-3.055902197957039e-10,61,MH20_CAP30,-0.011635178496832266,0.08073243874553326,1093454.9826468804,-0.011635178496832266
2026-01-08,1085219.898917919,-5.966285243630409e-10,62,MH20_CAP30,0.0041522397325231,0.08521989891791892,1093454.9826468804,-0.007531250814758805
2026-01-09,1103721.7614792807,-1.4588295016437769e-09,69,MH20_CAP30,0.017048952548520235,0.1037217614792807,1103721.7614792807,0.0
2026-01-12,1109461.5617041904,-5.70253178011626e-10,73,MH20_CAP30,0.005200405052462553,0.10946156170419052,1109461.5617041904,0.0
2026-01-13,1108598.3188560484,1.0788880899781361e-09,74,MH20_CAP30,-0.0007780736872181615,0.10859831885604843,1109461.5617041904,-0.0007780736872181615
2026-01-14,1106810.1242690587,-5.311449058353901e-10,72,MH20_CAP30,-0.0016130230008241098,0.10681012426905867,1109461.5617041904,-0.0023898416372885034
2026-01-15,1121232.16266436,3.4924596548080444e-10,75,MH20_CAP30,0.013030273286328553,0.12123216266435999,1121232.16266436,0.0
2026-01-16,1119446.4248838797,-1.5243131201714277e-09,75,MH20_CAP30,-0.0015926565790235214,0.1194464248838798,1121232.16266436,-0.0015926565790235214
2026-01-20,1114590.8176889615,-7.721610018052161e-10,80,MH20_CAP30,-0.004337507438484045,0.11459081768896162,1121232.16266436,-0.00592325585774911
2026-01-21,1139544.2321959133,-8.913048077374697e-10,71,MH20_CAP30,0.02238795987812936,0.13954423219591328,1139544.2321959133,0.0
2026-01-22,1143936.371106089,1.0186340659856796e-09,73,MH20_CAP30,0.0038542943626787007,0.14393637110608903,1143936.371106089,0.0
2026-01-23,1145151.0963800834,-1.000444171950221e-09,72,MH20_CAP30,0.0010618818534633423,0.14515109638008328,1145151.0963800834,0.0
2026-01-26,1136168.0580147011,1.0550138540565968e-09,65,MH20_CAP30,-0.007844413190345234,0.1361680580147011,1145151.0963800834,-0.007844413190345234
2026-01-27,1145335.436899924,2.546585164964199e-10,64,MH20_CAP30,0.008068682111378456,0.145335436899924,1145335.436899924,0.0
2026-01-28,1138234.9811450501,-1.979060471057892e-09,64,MH20_CAP30,-0.006199455221688188,0.13823498114505006,1145335.436899924,-0.006199455221688188
2026-01-29,1143713.9813349044,-4.3655745685100555e-10,63,MH20_CAP30,0.004813593221623336,0.14371398133490443,1145335.436899924,-0.0014157036556978753
2026-01-30,1110709.1762419427,4.656612873077393e-10,64,MH20_CAP30,-0.028857568965310443,0.11070917624194276,1145335.436899924,-0.030232418855129506
2026-02-02,1118607.2547137365,3.383320290595293e-10,72,MH20_CAP30,0.007110842910758031,0.11860725471373645,1145335.436899924,-0.023336553925662695
2026-02-03,1135643.6662813216,7.748894859105349e-10,71,MH20_CAP30,0.015230020631275876,0.13564366628132163,1145335.436899924,-0.008461949492137522
2026-02-04,1135209.91100227,-1.6007106751203537e-09,73,MH20_CAP30,-0.00038194663689883335,0.13520991100226998,1145335.436899924,-0.008840664115886243
2026-02-05,1105552.468163489,1.597072696313262e-09,81,MH20_CAP30,-0.026125073919233688,0.10555246816348895,1145335.436899924,-0.034734775031597276
2026-02-06,1135848.9194789599,1.6407284419983625e-09,81,MH20_CAP30,0.027403901839049283,0.13584891947895983,1145335.436899924,-0.008282741557915307
2026-02-09,1145989.8101565707,-2.1464074961841106e-10,70,MH20_CAP30,0.008928027754133705,0.14598981015657064,1145989.8101565707,0.0
2026-02-10,1140714.6963332733,-8.549250196665525e-10,70,MH20_CAP30,-0.004603107092703285,0.14071469633327327,1145989.8101565707,-0.004603107092703285
2026-02-11,1161518.6981336488,1.014086592476815e-09,70,MH20_CAP30,0.01823769069272818,0.16151869813364894,1161518.6981336488,0.0
2026-02-12,1135795.2310278227,-1.4006218407303095e-09,66,MH20_CAP30,-0.02214640810101387,0.13579523102782276,1161518.6981336488,-0.02214640810101387
2026-02-13,1147567.3518702467,2.460183168295771e-10,67,MH20_CAP30,0.010364650705366074,0.14756735187024672,1161518.6981336488,-0.012011297179993274
2026-02-17,1136436.773790957,-3.1650415621697903e-10,65,MH20_CAP30,-0.009699280884167494,0.13643677379095687,1161518.6981336488,-0.02159407711902872
2026-02-18,1144461.362579555,9.313225746154785e-10,68,MH20_CAP30,0.007061183669575755,0.144461362579555,1161518.6981336488,-0.014685373194165408
2026-02-19,1154637.4185428552,-9.89530235528946e-10,69,MH20_CAP30,0.008891567942812761,0.15463741854285518,1161518.6981336488,-0.005924381244874155
2026-02-20,1164416.6773027969,-7.566995918750763e-10,69,MH20_CAP30,0.008469549490508488,0.16441667730279685,1164416.6773027969,0.0
2026-02-23,1164360.907062439,-2.1391315385699272e-09,66,MH20_CAP30,-4.789543248984174e-05,0.164360907062439,1164416.6773027969,-4.789543248984174e-05
2026-02-24,1175524.5537334145,-8.731149137020111e-10,67,MH20_CAP30,0.009587788977852396,0.17552455373341447,1175524.5537334145,0.0
2026-02-25,1169721.76574603,-1.0622898116707802e-09,67,MH20_CAP30,-0.004936339244429266,0.16972176574602993,1175524.5537334145,-0.004936339244429266
2026-02-26,1174009.1180755976,5.529727786779404e-10,66,MH20_CAP30,0.0036652753288155537,0.1740091180755976,1175524.5537334145,-0.0012891569580609774
2026-02-27,1179592.42812788,4.802132025361061e-10,65,MH20_CAP30,0.004755763789496381,0.17959242812788,1179592.42812788,0.0
2026-03-02,1186159.167182675,-2.9103830456733704e-11,65,MH20_CAP30,0.005566955923256511,0.186159167182675,1186159.167182675,0.0
2026-03-03,1167012.5185464616,1.2660166248679161e-09,60,MH20_CAP30,-0.01614171956508159,0.16701251854646149,1186159.167182675,-0.01614171956508159
2026-03-04,1167136.397875222,-2.473825588822365e-10,62,MH20_CAP30,0.00010615081397302717,0.16713639787522183,1186159.167182675,-0.016037282207779446
2026-03-05,1149284.7722372347,6.984919309616089e-10,64,MH20_CAP30,-0.015295235133173879,0.1492847722372348,1186159.167182675,-0.031087223338688297
2026-03-06,1136044.556730946,-1.6007106751203537e-10,54,MH20_CAP30,-0.011520395837591124,0.13604455673094606,1186159.167182675,-0.04224948205792611
2026-03-09,1140028.5749569638,6.257323548197746e-10,52,MH20_CAP30,0.003506920747441411,0.14002857495696386,1186159.167182675,-0.03889072689568229
2026-03-10,1134152.2853008471,-1.4551915228366852e-10,56,MH20_CAP30,-0.005154510847535931,0.13415228530084722,1186159.167182675,-0.043844775069565856
2026-03-11,1143092.7384237472,7.039488991722465e-10,49,MH20_CAP30,0.007882938859950839,0.14309273842374726,1186159.167182675,-0.036307461890816684
2026-03-12,1142636.8373418078,-2.546585164964199e-10,45,MH20_CAP30,-0.00039883122918626945,0.14263683734180788,1186159.167182675,-0.03669181257034848
2026-03-13,1138466.8508052905,2.1827872842550278e-11,50,MH20_CAP30,-0.003649441712572643,0.13846685080529042,1186159.167182675,-0.040207349651616986
2026-03-16,1143660.4271592258,1.8917489796876907e-10,47,MH20_CAP30,0.004561903888779639,0.1436604271592259,1186159.167182675,-0.035828867827570665
2026-03-17,1149812.59526534,9.022187441587448e-10,48,MH20_CAP30,0.005379366077565395,0.14981259526533997,1186159.167182675,-0.030642238346194395
2026-03-18,1149294.893760787,3.7834979593753815e-10,42,MH20_CAP30,-0.0004502485941489942,0.1492948937607872,1186159.167182675,-0.031078690315606394
2026-03-19,1146277.7625688564,-5.820766091346741e-10,42,MH20_CAP30,-0.0026252019462628118,0.14627776256885627,1186159.167182675,-0.0336223044235654
2026-03-20,1132356.8130124155,-2.6193447411060333e-10,43,MH20_CAP30,-0.012144481914438732,0.13235681301241553,1186159.167182675,-0.0453584608700105
2026-03-23,1132376.715239142,3.7834979593753815e-10,42,MH20_CAP30,1.757593233664423e-05,0.13237671523914196,1186159.167182675,-0.045341682154912855
2026-03-24,1148193.8283246004,4.656612873077393e-10,40,MH20_CAP30,0.013968066344527408,0.14819382832460026,1186159.167182675,-0.032006951434897846
2026-03-25,1150849.3234217162,2.0372681319713593e-10,40,MH20_CAP30,0.002312758553136174,0.1508493234217163,1186159.167182675,-0.0297682172324526
2026-03-26,1156559.5052308303,-3.2014213502407074e-10,41,MH20_CAP30,0.004961711053655948,0.15655950523083018,1186159.167182675,-0.024954207471286405
2026-03-27,1162530.5745402486,-6.402842700481415e-10,42,MH20_CAP30,0.005162786075781467,0.16253057454024855,1186159.167182675,-0.01992025463036995
2026-03-30,1164624.7388694354,6.402842700481415e-10,43,MH20_CAP30,0.001801384303389053,0.1646247388694353,1186159.167182675,-0.018154754360991454
2026-03-31,1160069.426837207,-5.820766091346741e-11,41,MH20_CAP30,-0.003911398994194792,0.16006942683720715,1186159.167182675,-0.021995142867238915
2026-04-01,1148405.7254332344,-5.238689482212067e-10,34,MH20_CAP30,-0.01005431324552053,0.14840572543323427,1186159.167182675,-0.031828310056492226
2026-04-02,1161846.466571893,-2.9103830456733704e-10,32,MH20_CAP30,0.011703826305453413,0.16184646657189306,1186159.167182675,-0.020496996763536113
2026-04-06,1158436.7407120215,2.9103830456733704e-10,26,MH20_CAP30,-0.0029347473680685354,0.15843674071202152,1186159.167182675,-0.02337159062429961
2026-04-07,1166297.2111402452,-2.3283064365386963e-10,31,MH20_CAP30,0.006785411884806303,0.1662972111402452,1186159.167182675,-0.016744764608282114
2026-04-08,1149803.4437357683,2.3283064365386963e-10,27,MH20_CAP30,-0.014141993350349824,0.14980344373576826,1186159.167182675,-0.030649953608888447
