signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,BUY,AMAT,113.1328537191691,219.6,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,AMKR,814.2895665922496,30.51,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,INTC,657.2480073208873,37.8,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,AMD,106.67686322611335,232.89,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,DELL,160.57377634907922,154.72,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,SMCI,428.49214689081646,57.98,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,ETR,526.5227228299149,94.37,49687.94935345907,cap(Utilities),MH20_CAP25
2025-10-08,2025-10-09,BUY,XEL,620.7114222793139,80.05,49687.94935345907,cap(Utilities),MH20_CAP25
2025-10-08,2025-10-09,BUY,NI,1172.9921943687223,42.36,49687.94935345907,cap(Utilities),MH20_CAP25
2025-10-08,2025-10-09,BUY,SRE,549.9496331318105,90.35,49687.94935345907,cap(Utilities),MH20_CAP25
2025-10-08,2025-10-09,BUY,ES,701.4109169037135,70.84,49687.94935345907,cap(Utilities),MH20_CAP25
2025-10-08,2025-10-09,BUY,AAOI,767.4999900132697,32.37,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,CIEN,151.84875421263698,163.61,24843.974676729536,cap(Technology),MH20_CAP25
2025-10-08,2025-10-09,BUY,SHV,4592.261627705454,108.1993,496879.4935345907,selected,MH20_CAP25
2025-10-09,2025-10-10,SELL,LRCX,176.69967764388008,131.0,23147.65777134829,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,MU,129.28123368231013,181.45,23458.079851655173,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,AMAT,113.1328537191691,209.28,23676.44362634771,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,AMKR,814.2895665922496,28.15,22922.251299571824,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,INTC,657.2480073208873,36.37,23904.110026260667,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,AMD,106.67686322611335,214.9,22924.85790729176,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,DELL,160.57377634907922,149.38,23986.510711025454,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,SMCI,428.49214689081646,52.86,22650.09488464856,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,ETR,526.5227228299149,94.01,49498.4011732403,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,XEL,620.7114222793139,79.72,49483.1145841069,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,NI,1172.9921943687223,42.29,49605.839899853265,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,SRE,549.9496331318105,88.93,48907.020874411915,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,ES,701.4109169037135,70.8,49659.89291678292,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,AAOI,767.4999900132697,27.15,20837.62472886027,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,CIEN,151.84875421263698,155.94,23679.29473191861,rebalance,MH20_CAP25
2025-10-09,2025-10-10,SELL,SHV,4592.261627705454,108.2484,497104.97358051105,rebalance,MH20_CAP25
2025-10-09,2025-10-10,BUY,LRCX,186.15384896332728,131.0,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,MU,134.39600007823574,181.45,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,AMAT,116.52405492257203,209.28,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,AMKR,866.2932225291607,28.15,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,INTC,670.5019030573516,36.37,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,AMD,113.4767529743875,214.9,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,DELL,163.24912447580584,149.38,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,SMCI,461.3347373097971,52.86,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,ETR,518.7991535835736,94.01,48772.30842839175,cap(Utilities),MH20_CAP25
2025-10-09,2025-10-10,BUY,XEL,611.7951383390837,79.72,48772.30842839175,cap(Utilities),MH20_CAP25
2025-10-09,2025-10-10,BUY,NI,1153.2822990870595,42.29,48772.30842839175,cap(Utilities),MH20_CAP25
2025-10-09,2025-10-10,BUY,SRE,548.4348187157511,88.93,48772.30842839175,cap(Utilities),MH20_CAP25
2025-10-09,2025-10-10,BUY,ES,688.874412830392,70.8,48772.30842839175,cap(Utilities),MH20_CAP25
2025-10-09,2025-10-10,BUY,AAOI,898.2008918672514,27.15,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,CIEN,156.38164816080464,155.94,24386.154214195874,cap(Technology),MH20_CAP25
2025-10-09,2025-10-10,BUY,SHV,4505.59162337658,108.2484,487723.08428391744,selected,MH20_CAP25
2025-10-10,2025-10-13,SELL,LRCX,186.15384896332728,137.42,25581.26192454043,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,MU,134.39600007823574,192.61,25886.013575068988,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,AMAT,116.52405492257203,218.78,25493.13273596031,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,AMKR,866.2932225291607,30.34,26283.336371534737,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,INTC,670.5019030573516,37.22,24956.080831794625,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,AMD,113.4767529743875,216.42,24558.63887871694,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,DELL,163.24912447580584,152.19,24844.88425397289,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,SMCI,461.3347373097971,54.75,25258.076867711392,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,ETR,518.7991535835736,94.46,49005.76804750435,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,XEL,611.7951383390837,78.96,48307.34412325404,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,NI,1153.2822990870595,42.16,48622.38172951042,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,SRE,548.4348187157511,89.88,49293.32150617171,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,ES,688.874412830392,69.45,47842.32797107072,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,AAOI,898.2008918672514,29.1,26137.645953337014,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,CIEN,156.38164816080464,164.78,25768.567983937388,rebalance,MH20_CAP25
2025-10-10,2025-10-13,SELL,SHV,4505.59162337658,108.2386,487678.92948600836,rebalance,MH20_CAP25
2025-10-10,2025-10-13,BUY,LRCX,179.2893523941374,137.42,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,MU,127.91621829605087,192.61,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,AMAT,112.61515132097249,218.78,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,AMKR,812.0613976928926,30.34,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,INTC,661.9544010210199,37.22,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,AMD,113.84318827281379,216.42,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,DELL,161.88936727776044,152.19,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,SMCI,450.008087780865,54.75,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,ETR,434.7156257675623,94.46,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,XEL,520.0511399443254,78.96,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,NI,973.9857212999035,42.16,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,SRE,456.8673565866036,89.88,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,ES,591.2633262779543,69.45,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,AAOI,846.6647012371944,29.1,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,CIEN,149.52022579197936,164.78,24637.94280600236,cap(Technology),MH20_CAP25
2025-10-10,2025-10-13,BUY,EXC,891.7098373507912,46.05,41063.23801000393,cap(Utilities),MH20_CAP25
2025-10-10,2025-10-13,BUY,SHV,4552.524294660564,108.2386,492758.856120047,selected,MH20_CAP25
2025-10-13,2025-10-14,SELL,LRCX,179.2893523941374,137.92,24727.58748219943,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,MU,127.91621829605087,186.91,23908.82036171487,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,AMAT,112.61515132097249,217.49,24492.669260798306,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,AMKR,812.0613976928926,29.79,24191.30903727127,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,INTC,661.9544010210199,35.63,23585.43530837894,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,AMD,113.84318827281379,218.09,24828.06093041796,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,DELL,161.88936727776044,147.6,23894.870610197442,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,SMCI,450.008087780865,53.11,23899.92954204174,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,ETR,434.7156257675623,95.39,41467.52354196777,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,XEL,520.0511399443254,79.64,41416.87278516608,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,NI,973.9857212999035,42.35,41248.295297050914,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,SRE,456.8673565866036,90.04,41136.33678705779,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,ES,591.2633262779543,69.08,40844.470579281086,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,AAOI,846.6647012371944,28.48,24113.010691235297,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,CIEN,149.52022579197936,164.82,24643.923615034037,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,EXC,891.7098373507912,46.57,41526.927125426344,rebalance,MH20_CAP25
2025-10-13,2025-10-14,SELL,SHV,4552.524294660564,108.268,492892.70033430995,rebalance,MH20_CAP25
2025-10-13,2025-10-14,BUY,LRCX,178.15014923316951,137.92,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,MU,131.45614778363242,186.91,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,AMAT,112.97286579722625,217.49,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,AMKR,824.7891434118408,29.79,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,INTC,689.6005776659763,35.63,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,AMD,112.66205961868374,218.09,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,DELL,166.46658931056055,147.6,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,SMCI,462.6335639660843,53.11,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,ETR,429.29846913091404,95.39,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,XEL,514.1986560823442,79.64,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,NI,966.960589619785,42.35,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,SRE,454.8065412083284,90.04,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,ES,592.8022722987536,69.08,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,AAOI,862.7271271853489,28.48,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,CIEN,149.07455759154675,164.82,24570.468582238736,cap(Technology),MH20_CAP25
2025-10-13,2025-10-14,BUY,EXC,879.338221395703,46.57,40950.78097039789,cap(Utilities),MH20_CAP25
2025-10-13,2025-10-14,BUY,RGEN,367.93154510689936,148.4,54601.04129386387,selected,MH20_CAP25
2025-10-13,2025-10-14,BUY,WST,209.42406142169324,260.72,54601.04129386387,selected,MH20_CAP25
2025-10-13,2025-10-14,BUY,SHV,3530.196263503964,108.268,382207.28905704716,selected,MH20_CAP25
2025-10-14,2025-10-15,SELL,LRCX,178.15014923316951,144.37,25719.537044792683,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,MU,131.45614778363242,191.78,25210.660021945027,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,AMAT,112.97286579722625,226.85,25627.894606100774,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,AMKR,824.7891434118408,31.16,25700.42970871296,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,INTC,689.6005776659763,37.15,25618.66146029102,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,AMD,112.66205961868374,238.6,26881.16742501794,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,DELL,166.46658931056055,152.49,25384.49020396738,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,SMCI,462.6335639660843,53.94,24954.454440330584,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,ETR,429.29846913091404,96.37,41371.49347014619,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,XEL,514.1986560823442,80.58,41434.127707115294,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,NI,966.960589619785,42.97,41550.29653596216,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,SRE,454.8065412083284,90.99,41382.8471845458,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,ES,592.8022722987536,70.69,41905.19262879889,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,AAOI,862.7271271853489,32.95,28426.85884075725,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,CIEN,149.07455759154675,168.71,25150.368611269852,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,EXC,879.338221395703,47.01,41337.689787812,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,RGEN,367.93154510689936,149.52,55013.1246243836,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,WST,209.42406142169324,262.5,54973.816123194476,rebalance,MH20_CAP25
2025-10-14,2025-10-15,SELL,SHV,3530.196263503964,108.2582,382172.69313366484,rebalance,MH20_CAP25
2025-10-14,2025-10-15,BUY,LRCX,173.1342736646825,144.37,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,MU,130.33369010830228,191.78,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,AMAT,110.18468189980257,226.85,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,AMKR,802.1628719181712,31.16,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,INTC,672.8235555577447,37.15,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,AMD,104.75857120272512,238.6,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,DELL,163.9149786147958,152.49,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,SMCI,463.39256746329653,53.94,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,ETR,432.28174551157366,96.37,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,XEL,516.9892257998307,80.58,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,NI,969.4901516162522,42.97,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,SRE,457.84143109078315,90.99,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,ES,589.319448506866,70.69,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,AAOI,758.5855869186711,32.95,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,CIEN,148.15597824059162,168.71,24995.395088970214,cap(Technology),MH20_CAP25
2025-10-14,2025-10-15,BUY,EXC,886.1729805350002,47.01,41658.99181495036,cap(Utilities),MH20_CAP25
2025-10-14,2025-10-15,BUY,RGEN,371.49092041154233,149.52,55545.322419933815,selected,MH20_CAP25
2025-10-14,2025-10-15,BUY,WST,211.60122826641452,262.5,55545.322419933815,selected,MH20_CAP25
2025-10-14,2025-10-15,BUY,SHV,3591.5732659469377,108.2582,388817.2569395368,selected,MH20_CAP25
2025-10-15,2025-10-16,SELL,LRCX,173.1342736646825,141.97,24579.872832174973,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,MU,130.33369010830228,202.36,26374.32553031605,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,AMAT,110.18468189980257,226.99,25010.820944436186,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,AMKR,802.1628719181712,31.37,25163.84929207303,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,INTC,672.8235555577447,36.84,24786.819786747317,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,AMD,104.75857120272512,234.56,24572.170461311205,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,DELL,163.9149786147958,150.12,24606.91658965315,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,SMCI,463.39256746329653,53.84,24949.055832223887,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,ETR,432.28174551157366,94.76,40963.01820467672,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,XEL,516.9892257998307,79.89,41302.26924914848,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,NI,969.4901516162522,42.64,41339.060064916994,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,SRE,457.84143109078315,89.85,41137.05258350686,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,ES,589.319448506866,69.83,41152.17708923445,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,AAOI,758.5855869186711,31.14,23622.35517664742,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,CIEN,148.15597824059162,170.78,25302.077963928237,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,EXC,886.1729805350002,46.55,41251.35224390426,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,RGEN,371.49092041154233,154.55,57413.92174960387,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,WST,211.60122826641452,266.73,56440.39561550075,rebalance,MH20_CAP25
2025-10-15,2025-10-16,SELL,SHV,3591.5732659469377,108.2778,388887.65177554934,rebalance,MH20_CAP25
2025-10-15,2025-10-16,BUY,LRCX,175.89194248530558,141.97,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,MU,123.40076633049432,202.36,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,AMAT,110.01092151477525,226.99,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,AMKR,796.0273852291626,31.37,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,INTC,677.833308214952,36.84,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,AMD,106.46051788301003,234.56,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,DELL,166.34278626857736,150.12,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,SMCI,463.8071893506469,53.84,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,ETR,439.203937572795,94.76,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,XEL,520.9533749455258,79.89,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,NI,976.0545291838193,42.64,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,SRE,463.20495408345084,89.85,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,ES,596.0040831218396,69.83,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,AAOI,801.906842473951,31.14,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,CIEN,146.2195753287202,170.78,24971.379074638833,cap(Technology),MH20_CAP25
2025-10-15,2025-10-16,BUY,EXC,894.0701423071548,46.55,41618.965124398055,cap(Utilities),MH20_CAP25
2025-10-15,2025-10-16,BUY,RGEN,359.0550210236002,154.55,55491.953499197414,selected,MH20_CAP25
2025-10-15,2025-10-16,BUY,WST,208.04541483596674,266.73,55491.953499197414,selected,MH20_CAP25
2025-10-15,2025-10-16,BUY,SHV,3587.472912216373,108.2778,388443.674494382,selected,MH20_CAP25
2025-10-16,2025-10-17,SELL,LRCX,175.89194248530558,141.11,24820.112004101473,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,MU,123.40076633049432,202.21,24952.86895968926,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,AMAT,110.01092151477525,224.27,24672.149368118648,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,AMKR,796.0273852291626,31.17,24812.173597593002,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,INTC,677.833308214952,37.01,25086.61073703537,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,AMD,106.46051788301003,233.08,24813.81750817198,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,DELL,166.34278626857736,148.41,24686.932910119565,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,SMCI,463.8071893506469,52.18,24201.459140316758,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,ETR,439.203937572795,94.58,41539.90841563495,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,XEL,520.9533749455258,79.95,41650.222326894786,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,NI,976.0545291838193,42.67,41648.24676027357,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,SRE,463.20495408345084,90.0,41688.44586751058,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,ES,596.0040831218396,71.0,42316.28990165061,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,AAOI,801.906842473951,31.92,25596.866411768515,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,CIEN,146.2195753287202,170.95,24996.236402444716,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,EXC,894.0701423071548,46.96,41985.53388274399,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,RGEN,359.0550210236002,152.6,54791.79620820139,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,WST,208.04541483596674,270.14,56201.38836378805,rebalance,MH20_CAP25
2025-10-16,2025-10-17,SELL,SHV,3587.472912216373,108.3269,388619.8194143718,rebalance,MH20_CAP25
2025-10-16,2025-10-17,BUY,LRCX,177.00391151945817,141.11,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,MU,123.52021143618387,202.21,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,AMAT,111.37032128466019,224.27,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,AMKR,801.3160716878647,31.17,24977.021954510743,cap(Technology),MH20_CAP25
