signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,SELL,ETR,806.4060899787916,94.37,76100.54271129856,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,XEL,954.0255106421546,80.05,76369.74212690447,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,NI,1776.1042928440756,42.36,75235.77784487505,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,SRE,835.7570287166114,90.35,75510.64754454583,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,ES,1069.713209888429,70.84,75778.48378849632,rebalance,MH25_CAP40
2025-10-08,2025-10-09,SELL,SHV,1990.8088620856504,108.1993,215404.1253114639,rebalance,MH25_CAP40
2025-10-08,2025-10-09,BUY,LRCX,281.70305303525737,140.6,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,MU,206.10630825184572,192.17,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,AMAT,180.36179078669028,219.6,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,AMKR,1298.1792611195406,30.51,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,INTC,1047.8161179036294,37.8,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,AMD,170.0693428518064,232.89,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,DELL,255.99437213519383,154.72,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,SMCI,683.1226156736321,57.98,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,ETR,699.5063624873226,94.37,66012.41542792863,selected,MH25_CAP40
2025-10-08,2025-10-09,BUY,XEL,824.6397929784963,80.05,66012.41542792863,selected,MH25_CAP40
2025-10-08,2025-10-09,BUY,NI,1558.3667475903833,42.36,66012.41542792863,selected,MH25_CAP40
2025-10-08,2025-10-09,BUY,SRE,730.6299438619661,90.35,66012.41542792863,selected,MH25_CAP40
2025-10-08,2025-10-09,BUY,ES,931.8522787680495,70.84,66012.41542792863,selected,MH25_CAP40
2025-10-08,2025-10-09,BUY,AAOI,1223.585086708594,32.37,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,CIEN,242.08452574266354,163.61,39607.44925675719,cap(Technology),MH25_CAP40
2025-10-08,2025-10-09,BUY,SHV,2440.4008317217813,108.1993,264049.6617117145,selected,MH25_CAP40
2025-10-09,2025-10-10,SELL,LRCX,281.70305303525737,131.0,36903.09994761871,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,MU,206.10630825184572,181.45,37397.9896322974,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,AMAT,180.36179078669028,209.28,37746.11557583854,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,AMKR,1298.1792611195406,28.15,36543.74620051507,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,INTC,1047.8161179036294,36.37,38109.072208155,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,AMD,170.0693428518064,214.9,36547.90177885319,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,DELL,255.99437213519383,149.38,38240.43930955525,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,SMCI,683.1226156736321,52.86,36109.8614645082,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,ETR,699.5063624873226,94.01,65760.5931374332,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,XEL,824.6397929784963,79.72,65740.28429624572,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,NI,1558.3667475903833,42.29,65903.32975559731,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,SRE,730.6299438619661,88.93,64974.92090764465,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,ES,931.8522787680495,70.8,65975.1413367779,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,AAOI,1223.585086708594,27.15,33220.33510413832,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,CIEN,242.08452574266354,155.94,37750.660944310956,rebalance,MH25_CAP40
2025-10-09,2025-10-10,SELL,SHV,2440.4008317217813,108.2484,264169.4853925521,rebalance,MH25_CAP40
2025-10-09,2025-10-10,BUY,LRCX,293.463504425051,131.0,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,MU,211.86949065682933,181.45,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,AMAT,183.69514086239334,209.28,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,AMKR,1365.6738571822978,28.15,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,INTC,1057.01729666433,36.37,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,AMD,178.89120092918418,214.9,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,DELL,257.35519533861077,149.38,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,SMCI,727.2742920862974,52.86,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,ETR,681.5537191022528,94.01,64072.865132802785,selected,MH25_CAP40
2025-10-09,2025-10-10,BUY,XEL,803.7238476267283,79.72,64072.865132802785,selected,MH25_CAP40
2025-10-09,2025-10-10,BUY,NI,1515.0831197163109,42.29,64072.865132802785,selected,MH25_CAP40
2025-10-09,2025-10-10,BUY,SRE,720.4865077342042,88.93,64072.865132802785,selected,MH25_CAP40
2025-10-09,2025-10-10,BUY,ES,904.9839708022993,70.8,64072.865132802785,selected,MH25_CAP40
2025-10-09,2025-10-10,BUY,AAOI,1415.9749200619403,27.15,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,CIEN,246.52891547827164,155.94,38443.71907968168,cap(Technology),MH25_CAP40
2025-10-09,2025-10-10,BUY,SHV,2367.6235448395646,108.2484,256291.46053121114,selected,MH25_CAP40
2025-10-10,2025-10-13,SELL,LRCX,293.463504425051,137.42,40327.7547780905,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,MU,211.86949065682933,192.61,40808.1825954119,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,AMAT,183.69514086239334,218.78,40188.822917874415,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,AMKR,1365.6738571822978,30.34,41434.54482691091,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,INTC,1057.01729666433,37.22,39342.18378184636,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,AMD,178.89120092918418,216.42,38715.633705094035,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,DELL,257.35519533861077,152.19,39166.88717858317,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,SMCI,727.2742920862974,54.75,39818.26749172478,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,ETR,681.5537191022528,94.46,64379.564306398795,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,XEL,803.7238476267283,78.96,63462.035008606465,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,NI,1515.0831197163109,42.16,63875.90432723966,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,SRE,720.4865077342042,89.88,64757.32731515027,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,ES,904.9839708022993,69.45,62851.13677221969,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,AAOI,1415.9749200619403,29.1,41204.87017380247,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,CIEN,246.52891547827164,164.78,40623.0346925096,rebalance,MH25_CAP40
2025-10-10,2025-10-13,SELL,SHV,2367.6235448395646,108.2386,256268.2578204717,rebalance,MH25_CAP40
2025-10-10,2025-10-13,BUY,LRCX,284.44896163351325,137.42,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,MU,202.94364938309218,192.61,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,AMAT,178.6679600862848,218.78,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,AMKR,1288.3644135687998,30.34,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,INTC,1050.2143016571035,37.22,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,AMD,180.6162845747962,216.42,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,DELL,256.84326373399955,152.19,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,SMCI,713.9539051630574,54.75,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,ETR,646.586126198877,94.46,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,XEL,773.512227466387,78.96,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,NI,1448.6841907197797,42.16,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,SRE,679.5341063723399,89.88,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,ES,879.4316123937496,69.45,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,AAOI,1343.2637906418347,29.1,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,CIEN,237.21917895179868,164.78,39088.97630767739,cap(Technology),MH25_CAP40
2025-10-10,2025-10-13,BUY,EXC,1326.3089138055573,46.05,61076.52548074591,selected,MH25_CAP40
2025-10-10,2025-10-13,BUY,SHV,2031.3963016029884,108.2386,219875.49173068523,selected,MH25_CAP40
2025-10-13,2025-10-14,SELL,LRCX,284.44896163351325,137.92,39231.20078849414,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,MU,202.94364938309218,186.91,37932.197506193756,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,AMAT,178.6679600862848,217.49,38858.494639166085,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,AMKR,1288.3644135687998,29.79,38380.375880214546,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,INTC,1050.2143016571035,35.63,37419.1355680426,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,AMD,180.6162845747962,218.09,39390.6055029173,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,DELL,256.84326373399955,147.6,37910.06572713833,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,SMCI,713.9539051630574,53.11,37918.09190320998,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,ETR,646.586126198877,95.39,61677.850578110876,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,XEL,773.512227466387,79.64,61602.51379542306,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,NI,1448.6841907197797,42.35,61351.77547698267,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,SRE,679.5341063723399,90.04,61185.25093776549,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,ES,879.4316123937496,69.08,60751.135784160215,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,AAOI,1343.2637906418347,28.48,38256.15275747945,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,CIEN,237.21917895179868,164.82,39098.465074835454,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,EXC,1326.3089138055573,46.57,61766.206115924804,rebalance,MH25_CAP40
2025-10-13,2025-10-14,SELL,SHV,2031.3963016029884,108.268,219935.21478195235,rebalance,MH25_CAP40
2025-10-13,2025-10-14,BUY,LRCX,282.0953401444348,137.92,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,MU,208.1568097625619,186.91,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,AMAT,178.88909518929808,217.49,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,AMKR,1306.0285099939724,29.79,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,INTC,1091.9615299668942,35.63,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,AMD,178.3969430635079,218.09,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,DELL,263.5947785414664,147.6,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,SMCI,732.5661704522772,53.11,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,ETR,566.4842184820277,95.39,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,XEL,678.514937230043,79.64,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,NI,1275.9605572845483,42.35,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,SRE,600.1435984118239,90.04,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,ES,782.236965851196,69.08,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,AAOI,1366.102152834285,28.48,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,CIEN,236.05502555952216,164.82,38906.58931272044,cap(Technology),MH25_CAP40
2025-10-13,2025-10-14,BUY,EXC,1160.3377625295388,46.57,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,RGEN,364.13025337601493,148.4,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,WST,207.26039276235278,260.72,54036.92960100062,selected,MH25_CAP40
2025-10-13,2025-10-14,BUY,SHV,1397.4895895629538,108.268,151303.4028828019,selected,MH25_CAP40
2025-10-14,2025-10-15,SELL,LRCX,282.0953401444348,144.37,40726.10425665205,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,MU,208.1568097625619,191.78,39920.31297626412,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,AMAT,178.88909518929808,226.85,40580.99124369227,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,AMKR,1306.0285099939724,31.16,40695.84837141218,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,INTC,1091.9615299668942,37.15,40566.370838270115,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,AMD,178.3969430635079,238.6,42565.51061495298,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,DELL,263.5947785414664,152.49,40195.56777978821,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,SMCI,732.5661704522772,53.94,39514.61923419583,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,ETR,566.4842184820277,96.37,54592.084135113015,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,XEL,678.514937230043,80.58,54674.73364199686,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,NI,1275.9605572845483,42.97,54828.02514651704,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,SRE,600.1435984118239,90.99,54607.06601949185,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,ES,782.236965851196,70.69,55296.33111602104,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,AAOI,1366.102152834285,32.95,45013.065935889696,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,CIEN,236.05502555952216,168.71,39824.84336214699,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,EXC,1160.3377625295388,47.01,54547.47821651362,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,RGEN,364.13025337601493,149.52,54444.75548478176,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,WST,207.26039276235278,262.5,54405.8531001176,rebalance,MH25_CAP40
2025-10-14,2025-10-15,SELL,SHV,1397.4895895629538,108.2582,151289.70748482418,rebalance,MH25_CAP40
2025-10-14,2025-10-15,BUY,LRCX,276.59188722273075,144.37,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,MU,208.21551130642214,191.78,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,AMAT,176.0263202924648,226.85,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,AMKR,1281.5009871099371,31.16,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,INTC,1074.8740446391828,37.15,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,AMD,167.35779865190963,238.6,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,DELL,261.8635370079719,152.49,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,SMCI,740.2960837661409,53.94,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,ETR,575.4956411969152,96.37,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,XEL,688.2665046183511,80.58,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,NI,1290.6798916022046,42.97,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,SRE,609.5231887256482,90.99,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,ES,784.5595549886367,70.69,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,AAOI,1211.8837862927355,32.95,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,CIEN,236.68763415532948,168.71,39931.57075834564,cap(Technology),MH25_CAP40
2025-10-14,2025-10-15,BUY,EXC,1179.75994346196,47.01,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,RGEN,370.92372219199257,149.52,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,WST,211.27815216055896,262.5,55460.51494214673,selected,MH25_CAP40
2025-10-14,2025-10-15,BUY,SHV,1434.4358380059061,108.2582,155289.441838011,selected,MH25_CAP40
2025-10-15,2025-10-16,SELL,LRCX,276.59188722273075,141.97,39267.750229011086,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,MU,208.21551130642214,202.36,42134.49086796759,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,AMAT,176.0263202924648,226.99,39956.21444318658,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,AMKR,1281.5009871099371,31.37,40200.68596563873,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,INTC,1074.8740446391828,36.84,39598.3598045075,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,AMD,167.35779865190963,234.56,39255.44525179193,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,DELL,261.8635370079719,150.12,39310.95417563674,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,SMCI,740.2960837661409,53.84,39857.54114996903,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,ETR,575.4956411969152,94.76,54533.96695981969,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,XEL,688.2665046183511,79.89,54985.61105396007,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,NI,1290.6798916022046,42.64,55034.590577918,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,SRE,609.5231887256482,89.85,54765.65850699948,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,ES,784.5595549886367,69.83,54785.7937248565,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,AAOI,1211.8837862927355,31.14,37738.061105155786,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,CIEN,236.68763415532948,170.78,40421.51416104717,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,EXC,1179.75994346196,46.55,54917.82536815423,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,RGEN,370.92372219199257,154.55,57326.26126477245,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,WST,211.27815216055896,266.73,56354.2215257859,rebalance,MH25_CAP40
2025-10-15,2025-10-16,SELL,SHV,1434.4358380059061,108.2778,155317.5567804359,rebalance,MH25_CAP40
2025-10-15,2025-10-16,BUY,LRCX,280.5557520368004,141.97,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,MU,196.8299076727839,202.36,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,AMAT,175.47248828875524,226.99,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,AMKR,1269.7003543724754,31.37,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,INTC,1081.1753560440975,36.84,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,AMD,169.80943092029568,234.56,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,DELL,265.32440791809586,150.12,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,SMCI,739.7938357478557,53.84,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,ETR,583.7920963584106,94.76,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,XEL,692.4538621970584,79.89,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,NI,1297.3766193931285,42.64,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,SRE,615.6943689585197,89.85,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,ES,792.2116432897465,69.83,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,AAOI,1279.078359558913,31.14,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,CIEN,233.2269593433924,170.78,39830.50011666455,cap(Technology),MH25_CAP40
2025-10-15,2025-10-16,BUY,EXC,1188.4025574849195,46.55,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,RGEN,357.9433131732319,154.55,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,WST,207.40126364084654,266.73,55320.139050923,selected,MH25_CAP40
2025-10-15,2025-10-16,BUY,SHV,1430.546144662937,108.2778,154896.38934258456,selected,MH25_CAP40
2025-10-16,2025-10-17,SELL,LRCX,280.5557520368004,141.11,39589.22216991291,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,MU,196.8299076727839,202.21,39800.97563051363,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,AMAT,175.47248828875524,224.27,39353.21494851914,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,AMKR,1269.7003543724754,31.17,39576.56004579006,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,INTC,1081.1753560440975,37.01,40014.29992719205,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,AMD,169.80943092029568,233.08,39579.18215890252,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,DELL,265.32440791809586,148.41,39376.795379124604,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,SMCI,739.7938357478557,52.18,38602.44234932311,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,ETR,583.7920963584106,94.58,55215.05647357847,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,XEL,692.4538621970584,79.95,55361.68628265482,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,NI,1297.3766193931285,42.67,55359.0603495048,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,SRE,615.6943689585197,90.0,55412.49320626677,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,ES,792.2116432897465,71.0,56247.026673572,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,AAOI,1279.078359558913,31.92,40828.18123712051,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,CIEN,233.2269593433924,170.95,39870.14869975293,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,EXC,1188.4025574849195,46.96,55807.38409949182,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,RGEN,357.9433131732319,152.6,54622.14959023519,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,WST,207.40126364084654,270.14,56027.377359938284,rebalance,MH25_CAP40
2025-10-16,2025-10-17,SELL,SHV,1430.546144662937,108.3269,154966.6291582875,rebalance,MH25_CAP40
2025-10-16,2025-10-17,BUY,LRCX,282.2223473147704,141.11,39824.39542958725,cap(Technology),MH25_CAP40
2025-10-16,2025-10-17,BUY,MU,196.94572686606622,202.21,39824.39542958725,cap(Technology),MH25_CAP40
2025-10-16,2025-10-17,BUY,AMAT,177.57344018186674,224.27,39824.39542958725,cap(Technology),MH25_CAP40
2025-10-16,2025-10-17,BUY,AMKR,1277.6514414368705,31.17,39824.39542958725,cap(Technology),MH25_CAP40
2025-10-16,2025-10-17,BUY,INTC,1076.0441888567213,37.01,39824.39542958725,cap(Technology),MH25_CAP40
2025-10-16,2025-10-17,BUY,AMD,170.86148717001566,233.08,39824.39542958725,cap(Technology),MH25_CAP40
