date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-12-08,1004555.8518818957,-7.275957614183426e-10,58,HYS_A_E15H30,-0.010080268455613495,0.004555851881895778,1027651.8966682665,-0.02247458002194136
2025-12-09,1002880.1118731315,1.4624674804508686e-09,58,HYS_A_E15H30,-0.0016681402090534814,0.002880111873131419,1027651.8966682665,-0.024105229480378743
2025-12-10,1010969.1767738649,-7.566995918750763e-10,55,HYS_A_E15H30,0.008065834395324822,0.010969176773864886,1027651.8966682665,-0.016233823874104103
2025-12-11,1013009.3340916218,-1.025910023599863e-09,53,HYS_A_E15H30,0.002018021285542293,0.01300933409162175,1027651.8966682665,-0.014248562790685315
2025-12-12,1002761.6243650776,7.8580342233181e-10,51,HYS_A_E15H30,-0.010116105924861452,0.002761624365077653,1027651.8966682665,-0.024220528745079184
2025-12-15,1004617.6616145245,1.076841726899147e-09,52,HYS_A_E15H30,0.0018509256879690739,0.004617661614524593,1027651.8966682665,-0.02241443345594052
2025-12-16,990095.6261598564,9.094947017729282e-10,49,HYS_A_E15H30,-0.014455285836135645,-0.009904373840143532,1027651.8966682665,-0.03654571224961545
2025-12-17,988642.3531356648,3.710738383233547e-10,47,HYS_A_E15H30,-0.0014678107707921662,-0.011357646864335158,1027651.8966682665,-0.03795988083034141
2025-12-18,989473.7004402268,-5.675246939063072e-10,49,HYS_A_E15H30,0.0008408979262573002,-0.010526299559773133,1027651.8966682665,-0.03715090328915516
2025-12-19,996343.2729691732,1.3096723705530167e-09,56,HYS_A_E15H30,0.006942652973888963,-0.0036567270308268673,1027651.8966682665,-0.030466176144469337
2025-12-22,1006433.6928678349,-5.820766091346741e-10,55,HYS_A_E15H30,0.01012745323064368,0.006433692867835017,1027651.8966682665,-0.020647267687845194
2025-12-23,1005587.0371405265,3.41970007866621e-10,54,HYS_A_E15H30,-0.0008412434254818635,0.005587037140526441,1027651.8966682665,-0.02147114173513054
2025-12-24,1006926.953023632,2.219167072325945e-10,63,HYS_A_E15H30,0.0013324713163722635,0.006926953023631999,1027651.8966682665,-0.02016728009924995
2025-12-26,1008724.8682931776,-1.5243131201714277e-09,64,HYS_A_E15H30,0.0017855468702536736,0.008724868293177535,1027651.8966682665,-0.01841774285285902
2025-12-29,999600.4690154793,7.275957614183426e-10,58,HYS_A_E15H30,-0.009045478667674023,-0.000399530984520724,1027651.8966682665,-0.02729662422045076
2025-12-30,999410.1312278298,7.930793799459934e-10,56,HYS_A_E15H30,-0.00019041386388796155,-0.0005898687721701545,1027651.8966682665,-0.027481840428649873
2025-12-31,989745.9167645623,8.149072527885437e-10,54,HYS_A_E15H30,-0.009669918446188475,-0.01025408323543775,1027651.8966682665,-0.036886011719142076
2026-01-02,1008546.0513124587,-3.5652192309498787e-10,54,HYS_A_E15H30,0.018994909935423854,0.008546051312458669,1027651.8966682665,-0.01859174825420018
2026-01-05,1033429.7053576483,-1.229636836796999e-09,53,HYS_A_E15H30,0.024672799038583992,0.03342970535764822,1033429.7053576483,0.0
2026-01-06,1058486.7330787661,-9.531504474580288e-10,48,HYS_A_E15H30,0.0242464751992455,0.05848673307876617,1058486.7330787661,0.0
2026-01-07,1048307.2830959209,1.0913936421275139e-10,47,HYS_A_E15H30,-0.009616984006248996,0.04830728309592103,1058486.7330787661,-0.009616984006248996
2026-01-08,1049436.323587203,-6.257323548197746e-10,49,HYS_A_E15H30,0.0010770129231074677,0.049436323587202846,1058486.7330787661,-0.008550328699197585
2026-01-09,1067443.5607556642,-9.022187441587448e-10,49,HYS_A_E15H30,0.017158961209679413,0.06744356075566427,1067443.5607556642,0.0
2026-01-12,1068674.613065851,7.421476766467094e-10,50,HYS_A_E15H30,0.0011532715690516504,0.06867461306585088,1068674.613065851,0.0
2026-01-13,1066029.4604492714,0.0,53,HYS_A_E15H30,-0.0024751711926523923,0.06602946044927127,1068674.613065851,-0.0024751711926523923
2026-01-14,1064445.2264831604,2.255546860396862e-10,51,HYS_A_E15H30,-0.0014861071151291982,0.06444522648316031,1068674.613065851,-0.003957599938261058
2026-01-15,1077687.1438159272,0.0,53,HYS_A_E15H30,0.012440205473528199,0.07768714381592723,1077687.1438159272,0.0
2026-01-16,1072488.767318555,5.966285243630409e-10,55,HYS_A_E15H30,-0.0048236415616554895,0.07248876731855503,1077687.1438159272,-0.0048236415616554895
2026-01-20,1069541.690606036,-1.0913936421275139e-10,56,HYS_A_E15H30,-0.0027478858542148155,0.06954169060603599,1077687.1438159272,-0.007558272599457183
2026-01-21,1089830.987463051,-9.677023626863956e-10,50,HYS_A_E15H30,0.01897008507028697,0.08983098746305096,1089830.987463051,0.0
2026-01-22,1097514.9745054115,-7.34871719032526e-10,50,HYS_A_E15H30,0.0070506226476891865,0.09751497450541136,1097514.9745054115,0.0
2026-01-23,1101521.440637739,-4.874891601502895e-10,49,HYS_A_E15H30,0.0036504888091690724,0.10152144063773894,1101521.440637739,0.0
2026-01-26,1091626.0100088308,7.930793799459934e-10,49,HYS_A_E15H30,-0.00898342080675163,0.09162601000883086,1101521.440637739,-0.00898342080675163
2026-01-27,1100548.9967332962,-3.41970007866621e-10,50,HYS_A_E15H30,0.008174032720595692,0.1005489967332962,1101521.440637739,-0.0008828188617733268
2026-01-28,1094372.5189629756,-6.039044819772243e-10,50,HYS_A_E15H30,-0.005612178820437741,0.0943725189629756,1101521.440637739,-0.006490043144892765
2026-01-29,1101244.99474094,5.966285243630409e-10,51,HYS_A_E15H30,0.006279832195052348,0.10124499474093995,1101521.440637739,-0.0002509673317288019
2026-01-30,1059325.4470281552,-1.025910023599863e-09,51,HYS_A_E15H30,-0.03806559658656705,0.05932544702815523,1101521.440637739,-0.03830701069708986
2026-02-02,1068579.197650964,3.5652192309498787e-10,59,HYS_A_E15H30,0.008735512442157756,0.06857919765096399,1101521.440637739,-0.02990612962349848
2026-02-03,1090661.2951430818,4.3655745685100555e-10,59,HYS_A_E15H30,0.020664914253113453,0.09066129514308185,1101521.440637739,-0.009859222974697102
2026-02-04,1084671.3806336077,4.729372449219227e-10,60,HYS_A_E15H30,-0.005492002454060008,0.08467138063360768,1101521.440637739,-0.015297078551985033
2026-02-05,1055245.5762886738,1.6370904631912708e-09,64,HYS_A_E15H30,-0.02712877362703614,0.05524557628867388,1101521.440637739,-0.042010861197829374
2026-02-06,1084695.8118560256,-1.1459633242338896e-09,67,HYS_A_E15H30,0.02790841888286244,0.0846958118560257,1101521.440637739,-0.01527489902690582
2026-02-09,1095111.7256030745,5.893525667488575e-10,64,HYS_A_E15H30,0.00960261267094431,0.09511172560307446,1101521.440637739,-0.0058189652949046655
2026-02-10,1088882.6453100129,-8.36735125631094e-11,69,HYS_A_E15H30,-0.005688077433041228,0.08888264531001289,1101521.440637739,-0.011473944002768244
2026-02-11,1107931.2366986168,-1.1132215149700642e-09,65,HYS_A_E15H30,0.017493704643607888,0.1079312366986167,1107931.2366986168,0.0
2026-02-12,1087443.2288883075,1.2150849215686321e-09,63,HYS_A_E15H30,-0.018492129413517522,0.08744322888830736,1107931.2366986168,-0.018492129413517522
2026-02-13,1100273.0773972946,-1.3460521586239338e-09,63,HYS_A_E15H30,0.011798177751406014,0.10027307739729463,1107931.2366986168,-0.006912125091934174
2026-02-17,1088934.7159182245,-1.1714291758835316e-09,63,HYS_A_E15H30,-0.010305043095202304,0.08893471591822455,1107931.2366986168,-0.01714593844018475
2026-02-18,1096255.7585689893,-8.36735125631094e-10,61,HYS_A_E15H30,0.006723123566311662,0.09625575856898938,1107931.2366986168,-0.010538089136666762
2026-02-19,1107510.6298451838,-8.36735125631094e-10,61,HYS_A_E15H30,0.01026664734777416,0.10751062984518378,1107931.2366986168,-0.0003796326337781597
2026-02-20,1117853.4346252598,-2.4010660126805305e-10,64,HYS_A_E15H30,0.009338786013748601,0.11785343462525977,1117853.4346252598,0.0
2026-02-23,1115294.510731523,-7.566995918750763e-10,64,HYS_A_E15H30,-0.0022891407893690374,0.11529451073152286,1117853.4346252598,-0.0022891407893690374
2026-02-24,1128956.107586849,1.280568540096283e-09,67,HYS_A_E15H30,0.012249317757661471,0.12895610758684906,1128956.107586849,0.0
2026-02-25,1122254.9396848807,6.984919309616089e-10,67,HYS_A_E15H30,-0.005935720491642593,0.12225493968488066,1128956.107586849,-0.005935720491642593
2026-02-26,1125152.792183319,7.275957614183426e-12,65,HYS_A_E15H30,0.0025821695195675787,0.1251527921833191,1128956.107586849,-0.0033688780086051917
2026-02-27,1129184.0703508307,6.402842700481415e-10,63,HYS_A_E15H30,0.0035828717624111217,0.12918407035083068,1129184.0703508307,0.0
2026-03-02,1134791.994994589,-8.36735125631094e-10,61,HYS_A_E15H30,0.004966351183129936,0.13479199499458883,1134791.994994589,0.0
2026-03-03,1113709.353704567,-6.257323548197746e-10,57,HYS_A_E15H30,-0.018578419113823852,0.11370935370456703,1134791.994994589,-0.018578419113823852
2026-03-04,1116165.9355431637,3.41970007866621e-10,56,HYS_A_E15H30,0.002205765651895897,0.11616593554316368,1134791.994994589,-0.016413633100675895
2026-03-05,1091309.8970365224,8.731149137020111e-10,59,HYS_A_E15H30,-0.02226912479150822,0.09130989703652248,1134791.994994589,-0.038317240648383155
2026-03-06,1074498.309020554,9.022187441587448e-10,50,HYS_A_E15H30,-0.015404962478229756,0.07449830902055399,1134791.994994589,-0.05313192747215534
2026-03-09,1083812.5526625293,6.693881005048752e-10,48,HYS_A_E15H30,0.008668458166738002,0.0838125526625293,1134791.994994589,-0.044924041196027886
2026-03-10,1076486.8275901955,-1.0113581083714962e-09,46,HYS_A_E15H30,-0.006759217776484694,0.07648682759019554,1134791.994994589,-0.051379607594668864
2026-03-11,1090547.6003486398,4.94765117764473e-10,42,HYS_A_E15H30,0.013061723003076953,0.09054760034863985,1134791.994994589,-0.0389889907940002
2026-03-12,1091602.9756409654,6.912159733474255e-10,41,HYS_A_E15H30,0.000967748030428206,0.09160297564096531,1134791.994994589,-0.03805897428262128
2026-03-13,1084759.2390472977,-6.039044819772243e-10,46,HYS_A_E15H30,-0.006269437466171368,0.08475923904729776,1134791.994994589,-0.04408980338950108
2026-03-16,1087595.528966475,6.184563972055912e-10,46,HYS_A_E15H30,0.0026146722858690907,0.08759552896647516,1134791.994994589,-0.04159041149064402
2026-03-17,1099753.5055614563,9.458744898438454e-11,45,HYS_A_E15H30,0.011178766619732938,0.09975350556145623,1134791.994994589,-0.030876574374583687
2026-03-18,1100752.5570221753,-1.4551915228366852e-09,47,HYS_A_E15H30,0.0009084321674508455,0.10075255702217523,1134791.994994589,-0.029996191480515244
2026-03-19,1106277.4921978947,-1.076841726899147e-09,45,HYS_A_E15H30,0.0050192344687036705,0.10627749219789462,1134791.994994589,-0.02512751493002041
2026-03-20,1090582.480274538,-1.0550138540565968e-09,45,HYS_A_E15H30,-0.014187228822828746,0.09058248027453808,1134791.994994589,-0.038958253948787935
2026-03-23,1095023.7029741495,-3.8562575355172157e-10,45,HYS_A_E15H30,0.004072340038410838,0.09502370297414942,1134791.994994589,-0.03504456516775922
2026-03-24,1119171.2559062769,-4.874891601502895e-10,44,HYS_A_E15H30,0.022052082403824835,0.11917125590627697,1134791.994994589,-0.013765288402819986
2026-03-25,1120224.7422732855,-4.001776687800884e-10,44,HYS_A_E15H30,0.0009413093496182245,0.12022474227328561,1134791.994994589,-0.012836936447875535
2026-03-26,1134731.9603694417,-1.5279510989785194e-10,45,HYS_A_E15H30,0.012950274662490102,0.13473196036944168,1134791.994994589,-5.290363821042199e-05
2026-03-27,1146807.6597164192,1.3387762010097504e-09,45,HYS_A_E15H30,0.010641895856221328,0.14680765971641918,1146807.6597164192,0.0
2026-03-30,1139575.2495317294,-1.3387762010097504e-09,44,HYS_A_E15H30,-0.00630655901485544,0.13957524953172928,1146807.6597164192,-0.00630655901485544
2026-03-31,1130492.1371490967,3.8562575355172157e-10,45,HYS_A_E15H30,-0.007970612196399607,0.1304921371490968,1146807.6597164192,-0.014226904075053892
2026-04-01,1107756.7577530723,-1.3387762010097504e-09,44,HYS_A_E15H30,-0.02011104602050484,0.10775675775307225,1146807.6597164192,-0.034051832172976026
2026-04-02,1121996.6328052785,5.165929906070232e-10,42,HYS_A_E15H30,0.01285469481683843,0.12199663280527862,1146807.6597164192,-0.021634863266675297
2026-04-06,1122290.0006744026,-4.729372449219227e-10,42,HYS_A_E15H30,0.0002614694737457235,0.12229000067440254,1146807.6597164192,-0.021379050649242504
2026-04-07,1134920.7263941553,-4.729372449219227e-10,42,HYS_A_E15H30,0.011254422397208197,0.1349207263941552,1146807.6597164192,-0.010365237118492243
2026-04-08,1106353.215618155,-4.874891601502895e-10,43,HYS_A_E15H30,-0.02517137110251244,0.10635321561815503,1146807.6597164192,-0.03527570099092969
