date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-31,1038396.7115443958,-7.275957614183426e-11,38,MH15_CAP40,0.006361260557921078,0.03839671154439572,1038396.7115443958,0.0
2025-11-03,1042315.0481399886,4.0745362639427185e-10,38,MH15_CAP40,0.0037734485789782113,0.04231504813998854,1042315.0481399886,0.0
2025-11-04,1025666.7306842086,-7.275957614183426e-10,40,MH15_CAP40,-0.015972442771011397,0.02566673068420866,1042315.0481399886,-0.015972442771011397
2025-11-05,1043942.3707690361,8.185452315956354e-10,43,MH15_CAP40,0.017818302512977224,0.043942370769036065,1043942.3707690361,0.0
2025-11-06,1040578.6897248497,1.0913936421275139e-10,44,MH15_CAP40,-0.0032220945699411585,0.04057868972484968,1043942.3707690361,-0.0032220945699411585
2025-11-07,1041661.2633067055,6.111804395914078e-10,46,MH15_CAP40,0.0010403572478907552,0.0416612633067055,1043942.3707690361,-0.0021850894514897634
2025-11-10,1060141.6614416642,6.111804395914078e-10,48,MH15_CAP40,0.017741274237551563,0.06014166144166411,1060141.6614416642,0.0
2025-11-11,1057349.7390287095,-3.710738383233547e-10,56,MH15_CAP40,-0.0026335371153681786,0.057349739028709434,1060141.6614416642,-0.0026335371153681786
2025-11-12,1057009.0837546967,6.184563972055912e-10,53,MH15_CAP40,-0.00032217842539572494,0.0570090837546966,1060141.6614416642,-0.0029548670719228287
2025-11-13,1033849.983103307,5.456968210637569e-10,47,MH15_CAP40,-0.021910029920579444,0.033849983103307,1060141.6614416642,-0.02480015576654515
2025-11-14,1037934.8381811285,-7.785274647176266e-10,54,MH15_CAP40,0.003951110068754815,0.037934838181128416,1060141.6614416642,-0.02094703384294616
2025-11-17,1027787.234146139,9.167706593871117e-10,53,MH15_CAP40,-0.00977672553391895,0.02778723414613893,1060141.6614416642,-0.030518965976232937
2025-11-18,1027531.5183392144,9.968061931431293e-10,54,MH15_CAP40,-0.0002488022797219047,0.02753151833921441,1060141.6614416642,-0.030760175067645168
2025-11-19,1029021.4459872539,4.874891601502895e-10,51,MH15_CAP40,0.001450006760325584,0.02902144598725398,1060141.6614416642,-0.02935477076911641
2025-11-20,1001690.6296654138,8.512870408594608e-10,47,MH15_CAP40,-0.02656000652699586,0.0016906296654137787,1060141.6614416642,-0.0551351143928861
2025-11-21,1016817.151039525,1.0913936421275139e-10,46,MH15_CAP40,0.015100991190427626,0.01681715103952497,1060141.6614416642,-0.040866718079188624
2025-11-24,1028286.3856932631,1.0913936421275139e-09,48,MH15_CAP40,0.011279544844432277,0.02828638569326314,1060141.6614416642,-0.030048131213975426
2025-11-25,1038103.6151130041,1.2369127944111824e-10,45,MH15_CAP40,0.009547174363416566,0.038103615113004086,1060141.6614416642,-0.020787831598553574
2025-11-26,1044093.8179015957,6.039044819772243e-10,45,MH15_CAP40,0.005770332268749012,0.04409381790159572,1060141.6614416642,-0.015137452025274944
2025-11-28,1050124.767826612,-6.111804395914078e-10,46,MH15_CAP40,0.005776252882272015,0.05012476782661213,1060141.6614416642,-0.009448636893894302
2025-12-01,1042808.6478717326,-7.203198038041592e-10,44,MH15_CAP40,-0.006966905437361781,0.042808647871732664,1060141.6614416642,-0.01634971457150436
2025-12-02,1037062.0898944399,8.949427865445614e-10,44,MH15_CAP40,-0.005510654317089525,0.03706208989443982,1060141.6614416642,-0.021770271263407248
2025-12-03,1046868.9194636154,1.0477378964424133e-09,35,MH15_CAP40,0.009456357208249333,0.04686891946361538,1060141.6614416642,-0.012519781516745154
2025-12-04,1046891.0522067099,-5.311449058353901e-10,42,MH15_CAP40,2.1141847544647874e-05,0.04689105220670986,1060141.6614416642,-0.012498904360512708
2025-12-05,1040882.5200257604,-6.621121428906918e-10,45,MH15_CAP40,-0.005739405421685717,0.040882520025760316,1060141.6614416642,-0.01816657350274653
2025-12-08,1030180.0829346691,4.94765117764473e-10,43,MH15_CAP40,-0.010282079759420304,0.030180082934669006,1060141.6614416642,-0.02826186310445622
2025-12-09,1024773.5822530119,-5.456968210637569e-10,37,MH15_CAP40,-0.005248112219618739,0.02477358225301196,1060141.6614416642,-0.03336165389496726
2025-12-10,1034904.2598505829,-1.1641532182693481e-10,40,MH15_CAP40,0.009885771621179318,0.034904259850582875,1060141.6614416642,-0.02380568796509841
2025-12-11,1042222.1232826796,-2.255546860396862e-10,44,MH15_CAP40,0.007071053541854333,0.0422221232826796,1060141.6614416642,-0.016902965717445984
2025-12-12,1029479.289101318,3.8562575355172157e-10,44,MH15_CAP40,-0.012226601121482217,0.02947928910131803,1060141.6614416642,-0.028922901019330816
2025-12-15,1030884.1644119419,-1.0186340659856796e-09,49,MH15_CAP40,0.0013646465018739562,0.030884164411941972,1060141.6614416642,-0.027597724053156858
2025-12-16,1015397.5880238366,-6.984919309616089e-10,48,MH15_CAP40,-0.015022615462271127,0.015397588023836617,1060141.6614416642,-0.04220574951934353
2025-12-17,1014255.4796873372,-4.2928149923682213e-10,48,MH15_CAP40,-0.001124789294331685,0.014255479687337091,1060141.6614416642,-0.04328306623845668
2025-12-18,1015835.8846949462,1.3387762010097504e-09,47,MH15_CAP40,0.0015581922299263695,0.015835884694946234,1060141.6614416642,-0.041792317346030394
2025-12-19,1023279.2107333764,0.0,53,MH15_CAP40,0.007327291888950649,0.023279210733376354,1060141.6614416642,-0.034771249964989814
2025-12-22,1033815.7627466543,1.0913936421275139e-10,50,MH15_CAP40,0.010296849484244364,0.03381576274665443,1060141.6614416642,-0.024832434808014114
2025-12-23,1036581.8057988333,4.874891601502895e-10,51,MH15_CAP40,0.002675566722672107,0.03658180579883319,1060141.6614416642,-0.022223308921557106
2025-12-24,1039572.6902272374,-9.313225746154785e-10,62,MH15_CAP40,0.0028853337109262522,0.039572690227237306,1060141.6614416642,-0.019402096873030628
2025-12-26,1041219.6673624127,8.149072527885437e-10,56,MH15_CAP40,0.0015842828025958156,0.04121966736241256,1060141.6614416642,-0.017848552478845092
2025-12-29,1030177.0307302872,9.968061931431293e-10,53,MH15_CAP40,-0.01060548218427182,0.030177030730287102,1060141.6614416642,-0.028264742157787404
2025-12-30,1028526.0709420628,9.604264050722122e-10,50,MH15_CAP40,-0.0016025981350545893,0.02852607094206272,1060141.6614416642,-0.029822043269772114
2025-12-31,1017092.6645300012,6.039044819772243e-10,49,MH15_CAP40,-0.011116301992801447,0.017092664530001134,1060141.6614416642,-0.0406068344235444
2026-01-02,1041062.7453583116,-7.8580342233181e-10,47,MH15_CAP40,0.023567253667478694,0.04106274535831167,1060141.6614416642,-0.01799657232355878
2026-01-05,1070999.974794578,-6.111804395914078e-10,46,MH15_CAP40,0.028756412204494763,0.07099997479457798,1070999.974794578,0.0
2026-01-06,1094518.1020224004,-2.1100277081131935e-10,45,MH15_CAP40,0.02195903621037254,0.09451810202240041,1094518.1020224004,0.0
2026-01-07,1079134.4476667237,3.710738383233547e-10,50,MH15_CAP40,-0.01405518495057445,0.07913444766672373,1094518.1020224004,-0.01405518495057445
2026-01-08,1081289.0291309452,-1.0477378964424133e-09,49,MH15_CAP40,0.0019965829734005514,0.08128902913094516,1094518.1020224004,-0.012086664320134166
2026-01-09,1101689.0613681525,-1.7535057850182056e-09,61,MH15_CAP40,0.018866400830500618,0.10168906136815248,1101689.0613681525,0.0
2026-01-12,1109257.8635499543,-1.3096723705530167e-09,66,MH15_CAP40,0.006870180023755834,0.10925786354995415,1109257.8635499543,0.0
2026-01-13,1109105.7108750069,0.0,62,MH15_CAP40,-0.0001371661900692045,0.10910571087500687,1109257.8635499543,-0.0001371661900692045
2026-01-14,1112200.0500043342,8.149072527885437e-10,64,MH15_CAP40,0.0027899406693039364,0.11220005000433408,1112200.0500043342,0.0
2026-01-15,1125279.4033372877,1.6007106751203537e-09,62,MH15_CAP40,0.01175989277549716,0.1252794033372877,1125279.4033372877,0.0
2026-01-16,1121536.7528470324,-2.255546860396862e-10,60,MH15_CAP40,-0.003325974401695797,0.12153675284703236,1125279.4033372877,-0.003325974401695797
2026-01-20,1117513.2918467112,1.5425030142068863e-09,62,MH15_CAP40,-0.0035874535454211154,0.11751329184671122,1125279.4033372877,-0.006901496168457588
2026-01-21,1142615.0951586969,-1.4551915228366852e-10,66,MH15_CAP40,0.022462196642426102,0.14261509515869686,1142615.0951586969,0.0
2026-01-22,1145309.5212930818,4.3655745685100555e-10,65,MH15_CAP40,0.0023581222984023764,0.14530952129308172,1145309.5212930818,0.0
2026-01-23,1142755.630663272,2.255546860396862e-10,66,MH15_CAP40,-0.0022298693779533307,0.14275563066327202,1145309.5212930818,-0.0022298693779533307
2026-01-26,1133231.6002414855,1.5425030142068863e-09,64,MH15_CAP40,-0.008334266895065334,0.1332316002414855,1145309.5212930818,-0.010545551946481657
2026-01-27,1141106.2546312858,-5.893525667488575e-10,61,MH15_CAP40,0.006948848221424608,0.1411062546312858,1145309.5212930818,-0.0036699831649442682
2026-01-28,1132613.4961514357,7.34871719032526e-10,62,MH15_CAP40,-0.007442565883222119,0.13261349615143558,1145309.5212930818,-0.011085234956670909
2026-01-29,1137500.4730099523,1.382431946694851e-10,54,MH15_CAP40,0.004314778938377728,0.13750047300995227,1145309.5212930818,-0.006818286356611192
2026-01-30,1099532.0640264864,1.076841726899147e-09,54,MH15_CAP40,-0.03337880720435871,0.09953206402648629,1145309.5212930818,-0.03996950729520843
2026-02-02,1105158.9828070253,0.0,52,MH15_CAP40,0.00511755769989386,0.1051589828070254,1145309.5212930818,-0.03505649585513404
2026-02-03,1127282.9106211134,-1.2514647096395493e-09,52,MH15_CAP40,0.02001877391241469,0.1272829106211133,1145309.5212930818,-0.01573951000740481
2026-02-04,1122685.7478250405,3.8562575355172157e-10,50,MH15_CAP40,-0.004078091446928722,0.12268574782504049,1145309.5212930818,-0.01975341429319344
2026-02-05,1094141.8839755342,7.639755494892597e-10,56,MH15_CAP40,-0.025424624749003644,0.09414188397553414,1145309.5212930818,-0.04467581589628111
2026-02-06,1124025.4641906049,1.2369127944111824e-10,56,MH15_CAP40,0.02731234463531318,0.1240254641906049,1145309.5212930818,-0.01858367254159099
2026-02-09,1139499.6197719644,-2.9103830456733704e-11,56,MH15_CAP40,0.013766730447252185,0.13949961977196446,1145309.5212930818,-0.005072778504938924
2026-02-10,1134991.2941560254,-6.039044819772243e-10,58,MH15_CAP40,-0.003956408179268345,0.1349912941560254,1145309.5212930818,-0.009009116701838682
2026-02-11,1160040.447514265,7.203198038041592e-10,57,MH15_CAP40,0.022069907925475363,0.16004044751426516,1160040.447514265,0.0
2026-02-12,1138810.6168597206,1.0913936421275139e-09,57,MH15_CAP40,-0.018300940023286083,0.13881061685972051,1160040.447514265,-0.018300940023286083
2026-02-13,1149695.3403762495,7.566995918750763e-10,59,MH15_CAP40,0.009557975097337579,0.14969534037624954,1160040.447514265,-0.008917884854948821
2026-02-17,1142199.4148395073,-3.5652192309498787e-10,59,MH15_CAP40,-0.006519923386215543,0.14219941483950738,1160040.447514265,-0.015379664315143038
2026-02-18,1148148.1334886616,-5.165929906070232e-10,65,MH15_CAP40,0.005208126157191462,0.14814813348866163,1160040.447514265,-0.010251637389960266
2026-02-19,1157521.757084666,-1.1059455573558807e-09,68,MH15_CAP40,0.008164123881404306,0.1575217570846661,1160040.447514265,-0.0021712091461949523
2026-02-20,1166213.8244172172,2.219167072325945e-10,69,MH15_CAP40,0.007509204280049975,0.1662138244172171,1166213.8244172172,0.0
2026-02-23,1164191.0725093293,1.3460521586239338e-09,65,MH15_CAP40,-0.0017344605813592873,0.1641910725093294,1166213.8244172172,-0.0017344605813592873
2026-02-24,1175259.793169787,-6.111804395914078e-10,60,MH15_CAP40,0.00950764949313676,0.17525979316978701,1175259.793169787,0.0
2026-02-25,1167168.6636517197,-9.204086381942034e-10,59,MH15_CAP40,-0.00688454549801687,0.16716866365171978,1175259.793169787,-0.00688454549801687
2026-02-26,1170307.4473294772,4.3655745685100555e-10,58,MH15_CAP40,0.0026892288796867003,0.17030744732947722,1175259.793169787,-0.004213830736906954
2026-02-27,1172186.908000792,-2.3283064365386963e-10,48,MH15_CAP40,0.0016059546366242738,0.17218690800079184,1175259.793169787,-0.0026146433212924647
2026-03-02,1182102.8137926382,-1.1204974725842476e-09,46,MH15_CAP40,0.008459321396754316,0.18210281379263815,1182102.8137926382,0.0
2026-03-03,1157912.206256263,1.1059455573558807e-09,46,MH15_CAP40,-0.020464046996692797,0.157912206256263,1182102.8137926382,-0.020464046996692797
2026-03-04,1157605.6342665618,3.5288394428789616e-10,46,MH15_CAP40,-0.0002647627238444583,0.15760563426656193,1182102.8137926382,-0.020723391603713504
2026-03-05,1142116.9270651068,-8.512870408594608e-10,44,MH15_CAP40,-0.013379951464445261,0.1421169270651068,1182102.8137926382,-0.0338260650943224
2026-03-06,1127412.3497942765,7.712515071034431e-10,42,MH15_CAP40,-0.012874844004472141,0.1274123497942765,1182102.8137926382,-0.046265403787419945
2026-03-09,1128272.3945835375,-7.057678885757923e-10,44,MH15_CAP40,0.0007628484728039453,0.12827239458353756,1182102.8137926382,-0.04553784880723888
2026-03-10,1123777.3889838245,1.0550138540565968e-09,49,MH15_CAP40,-0.003983971974579892,0.12377738898382451,1182102.8137926382,-0.04934039926838807
2026-03-11,1135113.732208444,2.255546860396862e-10,38,MH15_CAP40,0.010087712509388114,0.13511373220844414,1182102.8137926382,-0.03975041852191796
2026-03-12,1147163.1986688992,-4.656612873077393e-10,35,MH15_CAP40,0.010615206316826109,0.14716319866889926,1182102.8137926382,-0.029557171098882118
2026-03-13,1145114.4227675102,-2.874003257602453e-10,41,MH15_CAP40,-0.0017859498140860852,0.14511442276751008,1182102.8137926382,-0.0312903332887392
2026-03-16,1147094.9805076604,-1.3460521586239338e-10,41,MH15_CAP40,0.0017295719106948937,0.14709498050766046,1182102.8137926382,-0.029614880259576815
2026-03-17,1155766.0126544496,1.1059455573558807e-09,39,MH15_CAP40,0.007559123084081243,0.15576601265444956,1182102.8137926382,-0.022279619700498077
2026-03-18,1159844.5442919007,6.257323548197746e-10,39,MH15_CAP40,0.003528855834827649,0.15984454429190076,1182102.8137926382,-0.01882938543164825
2026-03-19,1160998.1753477205,3.055902197957039e-10,40,MH15_CAP40,0.000994642826486869,0.16099817534772054,1182102.8137926382,-0.01785347111830826
2026-03-20,1143513.4693862738,2.6921043172478676e-10,41,MH15_CAP40,-0.01506006325652498,0.14351346938627385,1182102.8137926382,-0.03264465997044297
2026-03-23,1144028.6295734728,8.440110832452774e-10,39,MH15_CAP40,0.00045050644438449083,0.14402862957347273,1182102.8137926382,-0.03220886015574986
2026-03-24,1166693.8149785083,5.529727786779404e-10,38,MH15_CAP40,0.019811729199019856,0.16669381497850821,1182102.8137926382,-0.013035244171944793
2026-03-25,1167102.9656894312,-1.7462298274040222e-10,36,MH15_CAP40,0.00035069244875574057,0.16710296568943117,1182102.8137926382,-0.012689123084887899
2026-03-26,1173242.7253372897,-6.402842700481415e-10,35,MH15_CAP40,0.005260683785711873,0.17324272533728968,1182102.8137926382,-0.007495192763243619
2026-03-27,1181700.2929439428,1.7462298274040222e-10,30,MH15_CAP40,0.007208710886506209,0.18170029294394285,1182102.8137926382,-0.00034051255440625816
2026-03-30,1176818.878569724,9.313225746154785e-10,31,MH15_CAP40,-0.004130839607442094,0.176818878569724,1182102.8137926382,-0.004469945559101851
2026-03-31,1171803.2611244237,-6.402842700481415e-10,27,MH15_CAP40,-0.004262013073240478,0.1718032611244238,1182102.8137926382,-0.00871290766593269
2026-04-01,1151963.7152316573,5.238689482212067e-10,21,MH15_CAP40,-0.016930782283136048,0.1519637152316573,1182102.8137926382,-0.025496173606323835
2026-04-02,1166932.8536995794,-5.820766091346741e-11,22,MH15_CAP40,0.012994453097779912,0.16693285369957933,1182102.8137926382,-0.01283302934064412
2026-04-06,1162662.92452199,3.4924596548080444e-10,16,MH15_CAP40,-0.003659104432660709,0.16266292452198994,1182102.8137926382,-0.016445176378759974
2026-04-07,1170999.385137308,1.4551915228366852e-10,19,MH15_CAP40,0.007170144019811531,0.17099938513730795,1182102.8137926382,-0.009392946642015287
2026-04-08,1150701.2855171834,2.473825588822365e-10,20,MH15_CAP40,-0.017333996821650266,0.15070128551718343,1182102.8137926382,-0.026564126156426893
