signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-09,2025-10-10,BUY,XEL,730.3978008823422,79.72,58227.312686340316,cap(Utilities),MH25_CAP30
2025-10-09,2025-10-10,BUY,NI,1376.8577130844246,42.29,58227.312686340316,cap(Utilities),MH25_CAP30
2025-10-09,2025-10-10,BUY,SRE,654.7544437910751,88.93,58227.312686340316,cap(Utilities),MH25_CAP30
2025-10-09,2025-10-10,BUY,ES,822.4196707110215,70.8,58227.312686340316,cap(Utilities),MH25_CAP30
2025-10-09,2025-10-10,BUY,AAOI,1072.3262004850887,27.15,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,CIEN,186.6978090494431,155.94,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,SHV,3586.030690297521,108.2484,388182.08457560214,selected,MH25_CAP30
2025-10-10,2025-10-13,SELL,LRCX,222.24165147458135,137.42,30540.447745636964,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,MU,160.45002118032605,192.61,30904.278579542603,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,AMAT,139.11341907095832,218.78,30435.23382434426,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,AMKR,1034.2329073950323,30.34,31378.62641036528,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,INTC,800.4854644808952,37.22,29794.068987978917,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,AMD,135.47536688306263,216.42,29319.578900832414,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,DELL,194.89661496298137,152.19,29661.315831216136,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,SMCI,550.769132485247,54.75,30154.610003567275,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,ETR,619.3736058540615,94.46,58506.03080897464,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,XEL,730.3978008823422,78.96,57672.210357669734,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,NI,1376.8577130844246,42.16,58048.32118363934,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,SRE,654.7544437910751,89.88,58849.32940794183,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,ES,822.4196707110215,69.45,57117.046130880444,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,AAOI,1072.3262004850887,29.1,31204.692434116085,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,CIEN,186.6978090494431,164.78,30764.06497516723,rebalance,MH25_CAP30
2025-10-10,2025-10-13,SELL,SHV,3586.030690297521,108.2386,388146.94147483725,rebalance,MH25_CAP30
2025-10-10,2025-10-13,BUY,LRCX,214.48773040097004,137.42,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,MU,153.02893884897617,192.61,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,AMAT,134.72394145580628,218.78,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,AMKR,971.4866154153362,30.34,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,INTC,791.9103683960586,37.22,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,AMD,136.19306862444,216.42,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,DELL,193.67175183455748,152.19,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,SMCI,538.3544093461425,54.75,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,ETR,520.0597062548751,94.46,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,XEL,622.1484277208144,78.96,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,NI,1165.2001862627017,42.16,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,SRE,546.560300988379,89.88,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,ES,707.3411065923038,69.45,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,AAOI,1012.8832959347526,29.1,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,CIEN,178.8742803234695,164.78,29474.9039117013,cap(Technology),MH25_CAP30
2025-10-10,2025-10-13,BUY,EXC,1066.7717666196636,46.05,49124.8398528355,cap(Utilities),MH25_CAP30
2025-10-10,2025-10-13,BUY,SHV,3630.8555249484384,108.2386,392998.7188226841,selected,MH25_CAP30
2025-10-13,2025-10-14,SELL,LRCX,214.48773040097004,137.92,29582.147776901784,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,MU,153.02893884897617,186.91,28602.638960262135,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,AMAT,134.72394145580628,217.49,29301.11002722331,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,AMKR,971.4866154153362,29.79,28940.586273222867,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,INTC,791.9103683960586,35.63,28215.76642595157,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,AMD,136.19306862444,218.09,29702.34633630412,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,DELL,193.67175183455748,147.6,28585.950570780682,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,SMCI,538.3544093461425,53.11,28592.002680373625,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,ETR,520.0597062548751,95.39,49608.49537965254,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,XEL,622.1484277208144,79.64,49547.90078368566,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,NI,1165.2001862627017,42.35,49346.22788822542,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,SRE,546.560300988379,90.04,49212.28950099365,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,ES,707.3411065923038,69.08,48863.12364339635,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,AAOI,1012.8832959347526,28.48,28846.916268221754,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,CIEN,178.8742803234695,164.82,29482.05888291424,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,EXC,1066.7717666196636,46.57,49679.56117147773,rebalance,MH25_CAP30
2025-10-13,2025-10-14,SELL,SHV,3630.8555249484384,108.268,393105.4659751175,rebalance,MH25_CAP30
2025-10-13,2025-10-14,BUY,LRCX,212.99621270548974,137.92,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,MU,157.16889228153198,186.91,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,AMAT,135.07029130691592,217.49,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,AMKR,986.1174104176282,29.79,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,INTC,824.4860414353393,35.63,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,AMD,134.69869162428878,218.09,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,DELL,199.0273553952652,147.6,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,SMCI,553.1244145422922,53.11,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,ETR,513.2689949390423,95.39,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,XEL,614.775608076786,79.64,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,NI,1156.0975071366056,42.35,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,SRE,543.7664307778236,90.04,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,ES,708.7540449802439,69.08,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,AAOI,1031.476041304113,28.48,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,CIEN,178.2334525927748,164.82,29376.437656341142,cap(Technology),MH25_CAP30
2025-10-13,2025-10-14,BUY,EXC,1051.3362556846735,46.57,48960.729427235245,cap(Utilities),MH25_CAP30
2025-10-13,2025-10-14,BUY,RGEN,366.58228082685866,148.4,54400.81047470583,selected,MH25_CAP30
2025-10-13,2025-10-14,BUY,WST,208.6560696329619,260.72,54400.81047470583,selected,MH25_CAP30
2025-10-13,2025-10-14,BUY,SHV,2612.81463099411,108.268,282884.2144684703,selected,MH25_CAP30
2025-10-14,2025-10-15,SELL,LRCX,212.99621270548974,144.37,30750.263228291555,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,MU,157.16889228153198,191.78,30141.850161752205,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,AMAT,135.07029130691592,226.85,30640.695582973876,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,AMKR,986.1174104176282,31.16,30727.418508613297,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,INTC,824.4860414353393,37.15,30629.656439322855,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,AMD,134.69869162428878,238.6,32139.107821555303,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,DELL,199.0273553952652,152.49,30349.681424223993,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,SMCI,553.1244145422922,53.94,29835.530920411242,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,ETR,513.2689949390423,96.37,49463.733042275504,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,XEL,614.775608076786,80.58,49538.61849882742,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,NI,1156.0975071366056,42.97,49677.50988165994,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,SRE,543.7664307778236,90.99,49477.30753647417,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,ES,708.7540449802439,70.69,50101.82343965344,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,AAOI,1031.476041304113,32.95,33987.13556097053,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,CIEN,178.2334525927748,168.71,30069.765786927037,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,EXC,1051.3362556846735,47.01,49423.317379736494,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,RGEN,366.58228082685866,149.52,54811.38262923191,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,WST,208.6560696329619,262.5,54772.2182786525,rebalance,MH25_CAP30
2025-10-14,2025-10-15,SELL,SHV,2612.81463099411,108.2582,282858.60888508655,rebalance,MH25_CAP30
2025-10-14,2025-10-15,BUY,LRCX,207.67381554477527,144.37,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,MU,156.33469991760978,191.78,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,AMAT,132.1660513563994,226.85,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,AMKR,962.1909098266755,31.16,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,INTC,807.0489569367217,37.15,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,AMD,125.65745494635041,238.6,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,DELL,196.61531084136143,152.49,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,SMCI,555.8373887689879,53.94,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,ETR,518.5200918370034,96.37,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,XEL,620.1263495945894,80.58,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,NI,1162.8992611201306,42.97,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,SRE,549.1788245997584,90.99,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,ES,706.8861401942569,70.69,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,AAOI,909.9201441638605,32.95,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,CIEN,177.71245776894793,168.71,29981.868750199206,cap(Technology),MH25_CAP30
2025-10-14,2025-10-15,BUY,EXC,1062.960673268071,47.01,49969.78125033202,cap(Utilities),MH25_CAP30
2025-10-14,2025-10-15,BUY,RGEN,371.33479913747715,149.52,55521.979167035584,selected,MH25_CAP30
2025-10-14,2025-10-15,BUY,WST,211.51230158870698,262.5,55521.979167035584,selected,MH25_CAP30
2025-10-14,2025-10-15,BUY,SHV,2666.904600931708,108.2582,288714.29166858504,selected,MH25_CAP30
2025-10-15,2025-10-16,SELL,LRCX,207.67381554477527,141.97,29483.451592891743,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,MU,156.33469991760978,202.36,31635.889875327517,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,AMAT,132.1660513563994,226.99,30000.371997389102,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,AMKR,962.1909098266755,31.37,30183.928841262812,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,INTC,807.0489569367217,36.84,29731.683573548828,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,AMD,125.65745494635041,234.56,29474.212632215953,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,DELL,196.61531084136143,150.12,29515.89046350518,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,SMCI,555.8373887689879,53.84,29926.28501132231,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,ETR,518.5200918370034,94.76,49134.96390247445,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,XEL,620.1263495945894,79.89,49541.89406911175,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,NI,1162.8992611201306,42.64,49586.02449416237,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,SRE,549.1788245997584,89.85,49343.717390288286,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,ES,706.8861401942569,69.83,49361.85916976495,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,AAOI,909.9201441638605,31.14,28334.91328926262,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,CIEN,177.71245776894793,170.78,30349.73353778093,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,EXC,1062.960673268071,46.55,49480.81934062871,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,RGEN,371.33479913747715,154.55,57389.7932066971,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,WST,211.51230158870698,266.73,56416.676202755814,rebalance,MH25_CAP30
2025-10-15,2025-10-16,SELL,SHV,2666.904600931708,108.2778,288766.5629987633,rebalance,MH25_CAP30
2025-10-15,2025-10-16,BUY,LRCX,210.81749769440444,141.97,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,MU,147.90353897842755,202.36,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,AMAT,131.85497223522884,226.99,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,AMKR,954.088624407861,31.37,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,INTC,812.4256283299293,36.84,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,AMD,127.59959135263728,234.56,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,DELL,199.37223652860777,150.12,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,SMCI,555.9019343921731,53.84,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,ETR,526.4133978414698,94.76,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,XEL,624.3952131613178,79.89,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,NI,1169.8624197809024,42.64,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,SRE,555.1801177457727,89.85,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,ES,714.3481824353097,69.83,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,AAOI,961.13552176219,31.14,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,CIEN,175.25330921463052,170.78,29929.7601476746,cap(Technology),MH25_CAP30
2025-10-15,2025-10-16,BUY,EXC,1071.5990027810458,46.55,49882.93357945768,cap(Utilities),MH25_CAP30
2025-10-15,2025-10-16,BUY,RGEN,358.6249223872726,154.55,55425.48175495298,selected,MH25_CAP30
2025-10-15,2025-10-16,BUY,WST,207.79620498239035,266.73,55425.48175495298,selected,MH25_CAP30
2025-10-15,2025-10-16,BUY,SHV,2661.7875975108054,108.2778,288212.5051257555,selected,MH25_CAP30
2025-10-16,2025-10-17,SELL,LRCX,210.81749769440444,141.11,29748.457099657415,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,MU,147.90353897842755,202.21,29907.574616827835,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,AMAT,131.85497223522884,224.27,29571.114623194775,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,AMKR,954.088624407861,31.17,29738.94242279303,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,INTC,812.4256283299293,37.01,30067.872504490682,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,AMD,127.59959135263728,233.08,29740.912752472697,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,DELL,199.37223652860777,148.41,29588.833623210678,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,SMCI,555.9019343921731,52.18,29006.96293658359,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,ETR,526.4133978414698,94.58,49788.17916784621,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,XEL,624.3952131613178,79.95,49920.397292247355,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,NI,1169.8624197809024,42.67,49918.02945205111,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,SRE,555.1801177457727,90.0,49966.21059711954,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,ES,714.3481824353097,71.0,50718.72095290699,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,AAOI,961.13552176219,31.92,30679.445854649108,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,CIEN,175.25330921463052,170.95,29959.553210241087,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,EXC,1071.5990027810458,46.96,50322.28917059791,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,RGEN,358.6249223872726,152.6,54726.16315629779,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,WST,207.79620498239035,270.14,56134.066813942925,rebalance,MH25_CAP30
2025-10-16,2025-10-17,SELL,SHV,2661.7875975108054,108.3269,288343.19889679324,rebalance,MH25_CAP30
2025-10-16,2025-10-17,BUY,LRCX,212.14235528536406,141.11,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,MU,148.0411836917943,202.21,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,AMAT,133.47932293359668,224.27,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,AMKR,960.3916507641234,31.17,29935.407754317726,cap(Technology),MH25_CAP30
