date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-28,1028401.2701649572,-7.8580342233181e-10,40,MH25_CAP35,-0.00580726390240871,0.028401270164957193,1034408.352450493,-0.00580726390240871
2025-10-29,1033837.9877874092,6.693881005048752e-10,43,MH25_CAP35,0.0052865722555748285,0.03383798778740932,1034408.352450493,-0.0005513921670611266
2025-10-30,1029033.3389473414,8.87666828930378e-10,48,MH25_CAP35,-0.004647390497180881,0.02903333894734139,1034408.352450493,-0.005196220129524587
2025-10-31,1034617.3780340562,-7.421476766467094e-10,51,MH25_CAP35,0.0054264899642872955,0.03461737803405618,1034617.3780340562,0.0
2025-11-03,1039795.655858284,1.964508555829525e-10,53,MH25_CAP35,0.005005017250016897,0.03979565585828393,1039795.655858284,0.0
2025-11-04,1020324.8357533087,3.2014213502407074e-10,56,MH25_CAP35,-0.01872562170776082,0.02032483575330879,1039795.655858284,-0.01872562170776082
2025-11-05,1033941.4054696405,-5.675246939063072e-10,58,MH25_CAP35,0.013345328114333865,0.03394140546964053,1039795.655858284,-0.0056301931592618315
2025-11-06,1027423.9998322781,-2.6921043172478676e-10,60,MH25_CAP35,-0.0063034574327759385,0.027423999832278056,1039795.655858284,-0.011898160909119992
2025-11-07,1028326.1953403105,1.5788828022778034e-09,64,MH25_CAP35,0.0008781141069116316,0.028326195340310445,1039795.655858284,-0.011030494745148944
2025-11-10,1041885.7801485978,-1.4656507119070739e-09,66,MH25_CAP35,0.013186073514153795,0.04188578014859767,1041885.7801485978,0.0
2025-11-11,1038406.326562222,6.803020369261503e-10,72,MH25_CAP35,-0.0033395729672781593,0.03840632656222187,1041885.7801485978,-0.0033395729672781593
2025-11-12,1038535.150711768,-6.984919309616089e-10,62,MH25_CAP35,0.00012405948062021999,0.03853515071176794,1041885.7801485978,-0.0032159277923458074
2025-11-13,1015529.499524259,1.2587406672537327e-09,62,MH25_CAP35,-0.022152019767209485,0.015529499524258972,1041885.7801485978,-0.025296708263529366
2025-11-14,1018057.7805309434,-1.102307578548789e-09,69,MH25_CAP35,0.0024896184777190022,0.018057780530943424,1041885.7801485978,-0.022870068938128596
2025-11-17,1007237.8150458639,-4.870344127994031e-10,72,MH25_CAP35,-0.010628046552953685,0.007237815045863849,1041885.7801485978,-0.03325505133373863
2025-11-18,1007662.9691266489,-6.002665031701326e-10,69,MH25_CAP35,0.00042209900624667895,0.0076629691266487665,1041885.7801485978,-0.03284698925161256
2025-11-19,1007637.6702731936,-1.1750671546906233e-09,69,MH25_CAP35,-2.5106463401258772e-05,0.007637670273193731,1041885.7801485978,-0.03287127104328036
2025-11-20,984856.6584033454,1.1095835361629725e-09,70,MH25_CAP35,-0.022608336847581123,-0.015143341596654647,1041885.7801485978,-0.054736443122506806
2025-11-21,998681.1914061849,-5.857145879417658e-10,71,MH25_CAP35,0.014037101627816462,-0.0013188085938150573,1041885.7801485978,-0.04146768250954613
2025-11-24,1016570.1821293251,1.9826984498649836e-09,73,MH25_CAP35,0.017912614032463914,0.01657018212932515,1041885.7801485978,-0.024297863068696524
2025-11-25,1026906.2616296234,-1.342414179816842e-09,74,MH25_CAP35,0.010167600508061536,0.026906261629623396,1041885.7801485978,-0.014377313525517188
2025-11-26,1032509.068573537,-9.49512468650937e-10,68,MH25_CAP35,0.005456006213286235,0.03250906857353697,1041885.7801485978,-0.008999750024156539
2025-11-28,1041356.5727342645,-4.2928149923682213e-10,68,MH25_CAP35,0.008568936031671637,0.04135657273426463,1041885.7801485978,-0.0005079322747429948
2025-12-01,1031842.3148645974,8.003553375601768e-10,66,MH25_CAP35,-0.009136407373591338,0.03184231486459743,1041885.7801485978,-0.00963969897215411
2025-12-02,1028957.7491894917,-1.0550138540565968e-10,63,MH25_CAP35,-0.002795548925985103,0.028957749189491677,1041885.7801485978,-0.012408299648030696
2025-12-03,1038326.2148823655,-6.875779945403337e-10,64,MH25_CAP35,0.009104810863471702,0.03832621488236554,1041885.7801485978,-0.003416464005991715
2025-12-04,1039828.9506993195,8.767528925091028e-10,68,MH25_CAP35,0.0014472675305845506,0.039828950699319465,1041885.7801485978,-0.001974141012832442
2025-12-05,1037830.3285129793,1.2578311725519598e-09,66,MH25_CAP35,-0.001922068225736595,0.037830328512979294,1041885.7801485978,-0.0038924148048551377
2025-12-08,1030203.6624363161,3.0740920919924974e-10,68,MH25_CAP35,-0.007348663714222714,0.030203662436316225,1041885.7801485978,-0.011212474471640754
2025-12-09,1028128.3353491429,6.948539521545172e-10,66,MH25_CAP35,-0.0020144823425159997,0.02812833534914283,1041885.7801485978,-0.013204369482317624
2025-12-10,1039471.9076184777,1.2623786460608244e-09,67,MH25_CAP35,0.01103322598874068,0.03947190761847774,1041885.7801485978,-0.002316830286114291
2025-12-11,1044246.4140224506,1.69893610291183e-09,69,MH25_CAP35,0.004593203884568409,0.04424641402245055,1044246.4140224506,0.0
2025-12-12,1031316.5484097466,1.2332748156040907e-09,69,MH25_CAP35,-0.01238200623825747,0.031316548409746625,1044246.4140224506,-0.01238200623825747
2025-12-15,1031488.0215102009,-1.69893610291183e-09,71,MH25_CAP35,0.00016626621643833772,0.031488021510200914,1044246.4140224506,-0.012217798731148255
2025-12-16,1014023.0154218972,1.102307578548789e-09,68,MH25_CAP35,-0.0169318554593908,0.014023015421897211,1044246.4140224506,-0.028942784188391357
2025-12-17,1010993.0154887157,4.2928149923682213e-10,63,MH25_CAP35,-0.002988097791765343,0.010993015488715674,1044246.4140224506,-0.031844398110635885
2025-12-18,1012147.8706116976,-7.8580342233181e-10,61,MH25_CAP35,0.001142297825295735,0.012147870611697531,1044246.4140224506,-0.030738476072049936
2025-12-19,1022491.3417927253,-6.002665031701326e-10,69,MH25_CAP35,0.01021932810546411,0.022491341792725272,1044246.4140224506,-0.020833274539028057
2025-12-22,1032553.3105299419,-9.313225746154785e-10,61,MH25_CAP35,0.009840639549646646,0.03255331052994204,1044246.4140224506,-0.011197647734758953
2025-12-23,1035943.618943148,-1.367880031466484e-09,60,MH25_CAP35,0.003283422152281945,0.035943618943147904,1044246.4140224506,-0.007950992187102823
2025-12-24,1039568.1161145793,-1.5425030142068863e-09,73,MH25_CAP35,0.003498739801234496,0.03956811611457933,1044246.4140224506,-0.004480070838692618
2025-12-26,1041482.0207016335,8.694769348949194e-10,75,MH25_CAP35,0.0018410574135416802,0.04148202070163354,1044246.4140224506,-0.002647261492781716
2025-12-29,1033090.2975510692,5.493347998708487e-10,74,MH25_CAP35,-0.008057482494907564,0.03309029755106918,1044246.4140224506,-0.010683413724551727
2025-12-30,1031351.198122913,-1.6298145055770874e-09,75,MH25_CAP35,-0.0016833953743237151,0.03135119812291309,1044246.4140224506,-0.0123488246896295
2025-12-31,1020724.2325609631,1.1132215149700642e-09,73,MH25_CAP35,-0.010303925162729488,0.02072423256096312,1044246.4140224506,-0.022525508486909374
2026-01-02,1040068.5918782622,1.127773430198431e-10,74,MH25_CAP35,0.018951601911874505,0.04006859187826217,1044246.4140224506,-0.004000801044741209
2026-01-05,1056932.6296168515,1.342414179816842e-09,76,MH25_CAP35,0.016214351505542846,0.05693262961685153,1056932.6296168515,0.0
2026-01-06,1079329.0454246767,1.69893610291183e-09,72,MH25_CAP35,0.021190012665182056,0.07932904542467667,1079329.0454246767,0.0
2026-01-07,1067335.355530552,4.3291947804391384e-10,76,MH25_CAP35,-0.011112171904357093,0.06733535553055203,1079329.0454246767,-0.011112171904357093
2026-01-08,1069191.1194512798,-7.894414011389017e-10,76,MH25_CAP35,0.0017386886990220507,0.06919111945127976,1079329.0454246767,-0.009392803813046746
2026-01-09,1084181.6618637256,1.2005330063402653e-10,87,MH25_CAP35,0.014020451666432843,0.08418166186372567,1084181.6618637256,0.0
2026-01-12,1088896.8155906068,-5.929905455559492e-10,86,MH25_CAP35,0.004349043977349476,0.08889681559060669,1088896.8155906068,0.0
2026-01-13,1088044.8268180008,2.448359737172723e-09,87,MH25_CAP35,-0.0007824329729019253,0.08804482681800074,1088896.8155906068,-0.0007824329729019253
2026-01-14,1086757.698072363,-5.929905455559492e-10,86,MH25_CAP35,-0.00118297400429912,0.086757698072363,1088896.8155906068,-0.0019644813793340266
2026-01-15,1101379.4598176305,-1.5097612049430609e-09,87,MH25_CAP35,0.013454481869512369,0.10137945981763052,1101379.4598176305,0.0
2026-01-16,1099902.4574366405,-1.2623786460608244e-09,85,MH25_CAP35,-0.001341047690533892,0.0999024574366405,1101379.4598176305,-0.001341047690533892
2026-01-20,1093596.752548642,-1.4406396076083183e-09,86,MH25_CAP35,-0.005732967360300489,0.09359675254864208,1101379.4598176305,-0.007066326868195971
2026-01-21,1118943.6306574023,9.422365110367537e-10,86,MH25_CAP35,0.023177536006474986,0.11894363065740232,1118943.6306574023,0.0
2026-01-22,1120914.3012509388,-4.3291947804391384e-10,84,MH25_CAP35,0.001761188445550843,0.12091430125093883,1120914.3012509388,0.0
2026-01-23,1120896.5619573889,1.3169483281672e-09,85,MH25_CAP35,-1.582573576774937e-05,0.12089656195738896,1120914.3012509388,-1.582573576774937e-05
2026-01-26,1112927.2087723117,6.548361852765083e-10,85,MH25_CAP35,-0.007109802505915974,0.11292720877231166,1120914.3012509388,-0.007125515723827913
2026-01-27,1123603.2061846089,-2.4374458007514477e-10,85,MH25_CAP35,0.009592718488816487,0.12360320618460885,1123603.2061846089,0.0
2026-01-28,1118917.8644661466,-1.5243131201714277e-09,75,MH25_CAP35,-0.004169925550828735,0.1189178644661466,1123603.2061846089,-0.004169925550828735
2026-01-29,1123577.6489859102,4.2928149923682213e-10,75,MH25_CAP35,0.004164545645168438,0.12357764898591017,1123603.2061846089,-2.2745750953734323e-05
2026-01-30,1087139.7308367325,-4.69299266114831e-10,75,MH25_CAP35,-0.03243026254755499,0.08713973083673254,1123603.2061846089,-0.0324522706478334
2026-02-02,1095434.1384968548,2.219167072325945e-10,75,MH25_CAP35,0.007629569065366049,0.09543413849685489,1123603.2061846089,-0.02507029842270303
2026-02-03,1112280.7241185617,7.385096978396177e-10,76,MH25_CAP35,0.0153789123687742,0.11228072411856171,1123603.2061846089,-0.010076939976430443
2026-02-04,1108794.5134121627,2.4374458007514477e-10,78,MH25_CAP35,-0.003134290319704802,0.10879451341216262,1123603.2061846089,-0.013179646240714882
2026-02-05,1082542.594215657,1.2660166248679161e-09,87,MH25_CAP35,-0.023676090455858168,0.08254259421565702,1123603.2061846089,-0.0365436942000017
2026-02-06,1112629.6683786355,1.735315890982747e-09,89,MH25_CAP35,0.027792970293956554,0.11262966837863564,1123603.2061846089,-0.009766381713377181
2026-02-09,1120210.0490837228,-4.001776687800884e-11,89,MH25_CAP35,0.006813031254266022,0.12021004908372279,1123603.2061846089,-0.00301988912296558
2026-02-10,1114010.1751175697,1.7280399333685637e-09,91,MH25_CAP35,-0.005534563782233715,0.11401017511756972,1123603.2061846089,-0.008537739136232902
2026-02-11,1128007.4098325814,2.2919266484677792e-10,92,MH25_CAP35,0.012564727888176197,0.1280074098325814,1128007.4098325814,0.0
2026-02-12,1109735.6336357624,-1.4588295016437769e-09,89,MH25_CAP35,-0.01619827674672003,0.10973563363576244,1128007.4098325814,-0.01619827674672003
2026-02-13,1120493.599681069,1.2660166248679161e-09,91,MH25_CAP35,0.009694170142181324,0.12049359968106899,1128007.4098325814,-0.006661135455331535
2026-02-17,1114294.4921205281,1.064108801074326e-10,80,MH25_CAP35,-0.0055324792237146925,0.11429449212052822,1128007.4098325814,-0.01215676208553329
2026-02-18,1123359.3399040615,1.0695657692849636e-09,80,MH25_CAP35,0.008135055721475215,0.12335933990406156,1128007.4098325814,-0.004120602301016629
2026-02-19,1131308.33076739,8.094502845779061e-10,79,MH25_CAP35,0.0070760891737522424,0.13130833076739012,1131308.33076739,0.0
2026-02-20,1138658.2667493268,1.204170985147357e-09,76,MH25_CAP35,0.006496845980928256,0.1386582667493268,1138658.2667493268,0.0
2026-02-23,1134422.1229699715,3.346940502524376e-10,75,MH25_CAP35,-0.0037202942296715724,0.13442212296997158,1138658.2667493268,-0.0037202942296715724
2026-02-24,1147985.1161837073,1.1568772606551647e-09,77,MH25_CAP35,0.011955860996634371,0.14798511618370735,1147985.1161837073,0.0
2026-02-25,1139795.4940393616,1.648004399612546e-09,74,MH25_CAP35,-0.007133909690023477,0.13979549403936153,1147985.1161837073,-0.007133909690023477
2026-02-26,1142786.6296349834,9.458744898438454e-10,72,MH25_CAP35,0.0026242739256858716,0.14278662963498334,1147985.1161837073,-0.004528357097525304
2026-02-27,1147889.1367154084,1.5570549294352531e-09,70,MH25_CAP35,0.0044649691798150926,0.1478891367154085,1147985.1161837073,-8.36068925857969e-05
2026-03-02,1155695.3652219556,5.238689482212067e-10,70,MH25_CAP35,0.00680050734593074,0.15569536522195548,1155695.3652219556,0.0
2026-03-03,1133123.5793038742,-8.221832104027271e-10,70,MH25_CAP35,-0.019530913246975312,0.13312357930387408,1155695.3652219556,-0.019530913246975312
2026-03-04,1132757.2067556654,1.1641532182693481e-10,75,MH25_CAP35,-0.00032332973640336604,0.13275720675566527,1155695.3652219556,-0.019847928058346787
2026-03-05,1114229.3484191936,-1.2441887520253658e-09,77,MH25_CAP35,-0.016356425036162414,0.11422934841919363,1155695.3652219556,-0.03587971194709971
2026-03-06,1099892.0176854997,2.0372681319713593e-10,81,MH25_CAP35,-0.012867486172424836,0.09989201768549982,1155695.3652219556,-0.0482855164221746
2026-03-09,1107638.182328391,-2.4374458007514477e-10,80,MH25_CAP35,0.0070426592050294445,0.10763818232839095,1155695.3652219556,-0.04158291565384542
2026-03-10,1100747.9963041733,7.748894859105349e-10,74,MH25_CAP35,-0.006220610786216829,0.1007479963041733,1155695.3652219556,-0.047544855306423606
2026-03-11,1105415.823470931,-8.185452315956354e-10,70,MH25_CAP35,0.004240595651711532,0.10541582347093104,1155695.3652219556,-0.043505878161385736
2026-03-12,1098780.0895859571,6.511982064694166e-10,68,MH25_CAP35,-0.006002930068558454,0.09878008958595719,1155695.3652219556,-0.0492476454857701
2026-03-13,1094915.977295122,-3.3651303965598345e-11,63,MH25_CAP35,-0.003516729441549238,0.09491597729512202,1155695.3652219556,-0.052591184282512526
2026-03-16,1103319.286394679,8.149072527885437e-10,60,MH25_CAP35,0.0076748437997191665,0.10331928639467902,1155695.3652219556,-0.04531996960740392
2026-03-17,1109990.9276538985,-5.820766091346741e-10,61,MH25_CAP35,0.006046881751718969,0.1099909276538984,1155695.3652219556,-0.03954713235289253
2026-03-18,1108445.8509155312,-2.1827872842550278e-11,56,MH25_CAP35,-0.0013919724025429625,0.10844585091553127,1155695.3652219556,-0.040884056238600586
2026-03-19,1106848.9040384644,1.2514647096395493e-09,55,MH25_CAP35,-0.0014407080650333803,0.10684890403846437,1155695.3652219556,-0.042265862314079694
2026-03-20,1089170.3037712642,-7.8580342233181e-10,55,MH25_CAP35,-0.015972008647881286,0.08917030377126411,1155695.3652219556,-0.0575628002435703
2026-03-23,1096498.9200248765,-3.055902197957039e-10,52,MH25_CAP35,0.006728622905193937,0.09649892002487648,1155695.3652219556,-0.051221495714582344
2026-03-24,1113091.359396526,-3.637978807091713e-10,53,MH25_CAP35,0.0151321985536228,0.11309135939652593,1155695.3652219556,-0.03686439100432615
2026-03-25,1118686.6356060265,6.402842700481415e-10,47,MH25_CAP35,0.0050267897259881344,0.11868663560602655,1155695.3652219556,-0.032022910820293404
2026-03-26,1122991.9174881594,7.275957614183426e-10,45,MH25_CAP35,0.0038485146287643435,0.1229919174881593,1155695.3652219556,-0.028297636832276596
2026-03-27,1129249.0749870269,-8.440110832452774e-10,46,MH25_CAP35,0.005571863342403338,0.12924907498702676,1155695.3652219556,-0.022883444055215696
2026-03-30,1129986.652995794,2.9103830456733704e-11,48,MH25_CAP35,0.000653157948148575,0.12998665299579404,1155695.3652219556,-0.022245232610432764
2026-03-31,1126780.3828399284,-2.3283064365386963e-10,45,MH25_CAP35,-0.002837440732034624,0.12678038283992832,1155695.3652219556,-0.02501955381336496
2026-04-01,1113767.555254652,2.9103830456733704e-11,43,MH25_CAP35,-0.011548681343279132,0.11376755525465199,1155695.3652219556,-0.036279292302302535
2026-04-02,1125900.4260881427,-2.9103830456733704e-10,43,MH25_CAP35,0.01089353947890559,0.12590042608814267,1155695.3652219556,-0.02578096272635888
2026-04-06,1125751.198390087,3.4924596548080444e-10,43,MH25_CAP35,-0.0001325407599089834,0.1257511983900872,1155695.3652219556,-0.025910086457876846
2026-04-07,1132463.8813274328,4.94765117764473e-10,47,MH25_CAP35,0.00596284769400679,0.1324638813274328,1155695.3652219556,-0.020101736663156955
2026-04-08,1116937.7346960856,-2.3283064365386963e-10,47,MH25_CAP35,-0.01371005900263067,0.1169377346960856,1155695.3652219556,-0.03353619967008037
