signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,SELL,SRE,835.7570287166114,90.35,75510.64754454583,rebalance,PRISM_V1_MH10
2025-10-08,2025-10-09,SELL,ES,1069.713209888429,70.84,75778.48378849632,rebalance,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,LRCX,468.42016865581485,140.6,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,MU,342.7167388926865,192.17,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,AMAT,299.9083593488505,219.6,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,AMKR,2158.632438971077,30.51,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,INTC,1742.3247543123696,37.8,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,AMD,282.79391864402754,232.89,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,DELL,425.67137870351326,154.72,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,SMCI,1135.9067904968535,57.98,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,ETR,697.8899619901193,94.37,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,XEL,822.7342375141483,80.05,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,NI,1554.7657156045225,42.36,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,SRE,728.9416238296355,90.35,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,ES,929.698979573794,70.84,65859.87571300757,min_hold(1d/10d),PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,AAOI,2034.5960986409507,32.37,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-08,2025-10-09,BUY,CIEN,402.5418722144585,163.61,65859.87571300757,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,LRCX,468.42016865581485,131.0,61363.04209391175,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,MU,342.7167388926865,181.45,62185.952272077964,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,AMAT,299.9083593488505,209.28,62764.821444527435,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,AMKR,2158.632438971077,28.15,60765.50315703582,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,INTC,1742.3247543123696,36.37,63368.35131434088,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,AMD,282.79391864402754,214.9,60772.41311660152,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,DELL,425.67137870351326,149.38,63586.79055073081,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,SMCI,1135.9067904968535,52.86,60044.032945663675,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,ETR,697.8899619901193,94.01,65608.63532669112,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,XEL,822.7342375141483,79.72,65588.3734146279,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,NI,1554.7657156045225,42.29,65751.04211291525,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,SRE,728.9416238296355,88.93,64824.77860716949,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,ES,929.698979573794,70.8,65822.6877538246,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,AAOI,2034.5960986409507,27.15,55239.28407810181,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,SELL,CIEN,402.5418722144585,155.94,62772.379553122664,rebalance,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,LRCX,478.60462480475474,131.0,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,MU,345.53433920872345,181.45,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,AMAT,299.585272598542,209.28,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,AMKR,2227.2542042423756,28.15,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,INTC,1723.8714833495428,36.37,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,AMD,291.75060888516924,214.9,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,DELL,419.71619928653683,149.38,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,SMCI,1186.0992404355443,52.86,62697.20584942287,PRISM selected,PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,ETR,666.9206025893295,94.01,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,XEL,786.4677101031469,79.72,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,NI,1482.5539335403848,42.29,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,SRE,705.0174952144705,88.93,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,ES,885.5537549353513,70.8,62697.20584942287,min_hold(2d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,AAOI,2309.289349886662,27.15,62697.20584942287,min_hold(1d/10d),PRISM_V1_MH10
2025-10-09,2025-10-10,BUY,CIEN,402.0598040876162,155.94,62697.20584942287,min_hold(1d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,LRCX,478.60462480475474,137.42,65769.84754066939,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,MU,345.53433920872345,192.61,66553.36907499222,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,AMAT,299.585272598542,218.78,65543.26593910903,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,AMKR,2227.2542042423756,30.34,67574.89255671368,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,INTC,1723.8714833495428,37.22,64162.496610269984,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,AMD,291.75060888516924,216.42,63140.66677492832,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,DELL,419.71619928653683,152.19,63876.60836941804,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,SMCI,1186.0992404355443,54.75,64938.93341384605,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,ETR,666.9206025893295,94.46,62997.32012058806,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,XEL,786.4677101031469,78.96,62099.490389744475,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,NI,1482.5539335403848,42.16,62504.47383806262,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,SRE,705.0174952144705,89.88,63366.97246987661,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,ES,885.5537549353513,69.45,61501.70828026015,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,AAOI,2309.289349886662,29.1,67200.32008170187,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,SELL,CIEN,402.0598040876162,164.78,66251.4145175574,rebalance,PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,LRCX,440.02045734688284,137.42,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,MU,313.9380678501045,192.61,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,AMAT,276.38546141607384,218.78,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,AMKR,1992.9997115559866,30.34,60467.611248608635,PRISM selected,PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,INTC,1624.599979812161,37.22,60467.611248608635,PRISM selected,PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,AMD,279.3993681203615,216.42,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,DELL,397.31658616603346,152.19,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,SMCI,1104.4312556823495,54.75,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,ETR,640.1398607729053,94.46,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,XEL,765.800547728073,78.96,60467.611248608635,PRISM selected,PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,NI,1434.241253524873,42.16,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,SRE,672.7593596863444,89.88,60467.611248608635,min_hold(3d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,ES,870.6639488640552,69.45,60467.611248608635,PRISM selected,PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,AAOI,2077.9247851755545,29.1,60467.611248608635,min_hold(2d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,CIEN,366.959650738006,164.78,60467.611248608635,min_hold(2d/10d),PRISM_V1_MH10
2025-10-10,2025-10-13,BUY,EXC,1313.0860205995361,46.05,60467.611248608635,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,LRCX,440.02045734688284,137.92,60687.621477282075,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,MU,313.9380678501045,186.91,58678.164261863036,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,AMAT,276.38546141607384,217.49,60111.0740033819,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,AMKR,1992.9997115559866,29.79,59371.461407252835,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,INTC,1624.599979812161,35.63,57884.497280707306,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,AMD,279.3993681203615,218.09,60934.20819336964,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,DELL,397.31658616603346,147.6,58643.92811810654,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,SMCI,1104.4312556823495,53.11,58656.343989289584,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,ETR,640.1398607729053,95.39,61062.941319127436,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,XEL,765.800547728073,79.64,60988.35562106373,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,NI,1434.241253524873,42.35,60740.11708677837,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,SRE,672.7593596863444,90.04,60575.252746158454,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,ES,870.6639488640552,69.08,60145.46558752893,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,AAOI,2077.9247851755545,28.48,59179.297881799794,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,CIEN,366.959650738006,164.82,60482.28963463815,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,SELL,EXC,1313.0860205995361,46.57,61150.4159793204,rebalance,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,LRCX,386.4121852392965,137.92,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,MU,285.1317135958684,186.91,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,AMAT,245.0410068886099,217.49,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,AMKR,1788.9885393824695,29.79,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,INTC,1495.7611167051296,35.63,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,AMD,244.36686041635915,218.09,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,DELL,361.0702478875594,147.6,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,SMCI,1003.4639161778152,53.11,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,ETR,558.6955507726572,95.39,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,XEL,669.1859441010016,79.64,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,NI,1258.4172039717537,42.35,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,SRE,591.8921433607703,90.04,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,ES,771.4818846005178,69.08,53293.96858820377,min_hold(4d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,AAOI,1871.2769869453568,28.48,53293.96858820377,min_hold(3d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,CIEN,323.3464906455756,164.82,53293.96858820377,min_hold(3d/10d),PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,EXC,1144.3841225725523,46.57,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,RGEN,359.1237775485429,148.4,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-13,2025-10-14,BUY,WST,204.41074174671587,260.72,53293.96858820377,PRISM selected,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,LRCX,386.4121852392965,144.37,55786.32718299724,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,MU,285.1317135958684,191.78,54682.56003341564,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,AMAT,245.0410068886099,226.85,55587.55241268116,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,AMKR,1788.9885393824695,31.16,55744.88288715775,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,INTC,1495.7611167051296,37.15,55567.52548559556,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,AMD,244.36686041635915,238.6,58305.93289534329,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,DELL,361.0702478875594,152.49,55059.60210037394,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,SMCI,1003.4639161778152,53.94,54126.843638631355,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,ETR,558.6955507726572,96.37,53841.490227960974,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,XEL,669.1859441010016,80.58,53923.00337565871,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,NI,1258.4172039717537,42.97,54074.187254666256,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,SRE,591.8921433607703,90.99,53856.26612439649,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,ES,771.4818846005178,70.69,54536.0544224106,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,AAOI,1871.2769869453568,32.95,61658.576719849516,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,CIEN,323.3464906455756,168.71,54551.78643681506,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,EXC,1144.3841225725523,47.01,53797.497602135685,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,RGEN,359.1237775485429,149.52,53696.187219058134,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,SELL,WST,204.41074174671587,262.5,53657.819708512914,rebalance,PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,LRCX,381.9099442511371,144.37,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,MU,287.4978551023916,191.78,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,AMAT,243.0519667248696,226.85,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,AMKR,1769.45887841902,31.16,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,INTC,1484.1544724505159,37.15,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,AMD,231.08272695530874,238.6,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,DELL,361.57347138524926,152.49,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,SMCI,1022.179062876097,53.94,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,ETR,572.1317697575663,96.37,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,XEL,684.2434680011996,80.58,55136.338651536666,PRISM selected,PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,NI,1283.1356446715538,42.97,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,SRE,605.9604203927538,90.99,55136.338651536666,PRISM selected,PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,ES,779.9736688574999,70.69,55136.338651536666,min_hold(5d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,AAOI,1673.3334947355588,32.95,55136.338651536666,min_hold(4d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,CIEN,326.8113250639361,168.71,55136.338651536666,min_hold(4d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,EXC,1172.8640427895484,47.01,55136.338651536666,PRISM selected,PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,RGEN,368.75560895891294,149.52,55136.338651536666,min_hold(1d/10d),PRISM_V1_MH10
2025-10-14,2025-10-15,BUY,WST,210.0431948629968,262.5,55136.338651536666,min_hold(1d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,LRCX,381.9099442511371,141.97,54219.754785333935,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,MU,287.4978551023916,202.36,58178.06595851997,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,AMAT,243.0519667248696,226.99,55170.365926878156,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,AMKR,1769.45887841902,31.37,55507.92501600466,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,INTC,1484.1544724505159,36.84,54676.25076507701,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,AMD,231.08272695530874,234.56,54202.76443463722,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,DELL,361.57347138524926,150.12,54279.40952435362,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,SMCI,1022.179062876097,53.84,55034.12074524906,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,ETR,572.1317697575663,94.76,54215.20650222699,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,XEL,684.2434680011996,79.89,54664.21065861584,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,NI,1283.1356446715538,42.64,54712.90388879505,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,SRE,605.9604203927538,89.85,54445.543772288926,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,ES,779.9736688574999,69.83,54465.56129631922,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,AAOI,1673.3334947355588,31.14,52107.6050260653,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,CIEN,326.8113250639361,170.78,55812.838094419014,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,EXC,1172.8640427895484,46.55,54596.82119185347,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,RGEN,368.75560895891294,154.55,56991.1793646,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,SELL,WST,210.0431948629968,266.73,56024.82136580715,rebalance,PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,LRCX,387.1339595677666,141.97,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,MU,271.60213599444467,202.36,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,AMAT,242.13140772648939,226.99,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,AMKR,1752.0372406705715,31.37,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,INTC,1491.8949033614501,36.84,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,AMD,234.31705422849518,234.56,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,DELL,366.1164950695166,150.12,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,SMCI,1020.828533429343,53.84,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,ETR,580.0064187403527,94.76,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,XEL,687.9635528831623,79.89,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,NI,1288.9636078760748,42.64,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,SRE,611.7018168039604,89.85,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,ES,787.0744413552317,69.83,54961.40823983583,min_hold(6d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,AAOI,1764.9777854796348,31.14,54961.40823983583,min_hold(5d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,CIEN,321.82578896730195,170.78,54961.40823983583,min_hold(5d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,EXC,1180.6962027891693,46.55,54961.40823983583,min_hold(3d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,RGEN,355.6221820759355,154.55,54961.40823983583,min_hold(2d/10d),PRISM_V1_MH10
2025-10-15,2025-10-16,BUY,WST,206.0563425180363,266.73,54961.40823983583,min_hold(2d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,LRCX,387.1339595677666,141.11,54628.47303460755,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,MU,271.60213599444467,202.21,54920.66791943666,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,AMAT,242.13140772648939,224.27,54302.81081081978,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,AMKR,1752.0372406705715,31.17,54611.000791701714,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,INTC,1491.8949033614501,37.01,55215.030373407266,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,AMD,234.31705422849518,233.08,54614.61899957766,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,DELL,366.1164950695166,148.41,54335.34903326695,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,SMCI,1020.828533429343,52.18,53266.83287434312,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,ETR,580.0064187403527,94.58,54857.00708446256,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,XEL,687.9635528831623,79.95,55002.68605300882,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,NI,1288.9636078760748,42.67,55000.077148072116,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,SRE,611.7018168039604,90.0,55053.163512356434,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,ES,787.0744413552317,71.0,55882.28533622145,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,AAOI,1764.9777854796348,31.92,56338.09091250994,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,CIEN,321.82578896730195,170.95,55016.11862396026,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,EXC,1180.6962027891693,46.96,55445.493682979395,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,RGEN,355.6221820759355,152.6,54267.944984787755,rebalance,PRISM_V1_MH10
2025-10-16,2025-10-17,SELL,WST,206.0563425180363,270.14,55664.06036782233,rebalance,PRISM_V1_MH10
