date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-20,990675.4274317197,1.4042598195374012e-09,56,PRISM_V1_MH20,-0.024085916325182755,-0.009324572568280232,1044492.8996940211,-0.05152497664471145
2025-11-21,1005346.9054664624,-7.203198038041592e-10,57,PRISM_V1_MH20,0.014809570953806528,0.005346905466462326,1044492.8996940211,-0.03747846848841796
2025-11-24,1024973.6617119884,-4.729372449219227e-10,55,PRISM_V1_MH20,0.019522371968131225,0.02497366171198845,1044492.8996940211,-0.01868776512291348
2025-11-25,1034629.5752700449,8.36735125631094e-10,57,PRISM_V1_MH20,0.009420645543153139,0.034629575270044954,1044492.8996940211,-0.009443170390976974
2025-11-26,1042470.0762710533,4.3655745685100555e-10,55,PRISM_V1_MH20,0.007578075466248002,0.04247007627105326,1044492.8996940211,-0.0019366559825925167
2025-11-28,1051160.2070264684,-1.0986695997416973e-09,57,PRISM_V1_MH20,0.008336096117501857,0.051160207026468285,1051160.2070264684,0.0
2025-12-01,1043710.2547609227,-1.1932570487260818e-09,57,PRISM_V1_MH20,-0.007087361389583102,0.04371025476092272,1051160.2070264684,-0.007087361389583102
2025-12-02,1037939.5883582764,6.984919309616089e-10,57,PRISM_V1_MH20,-0.0055289927221882085,0.03793958835827649,1051160.2070264684,-0.012577168142228867
2025-12-03,1046827.3432325299,-7.421476766467094e-10,53,PRISM_V1_MH20,0.008562882632033864,0.046827343232529905,1051160.2070264684,-0.004121982324840179
2025-12-04,1046035.9597907645,1.0841176845133305e-09,58,PRISM_V1_MH20,-0.0007559827767984473,0.04603595979076447,1051160.2070264684,-0.004874848953994704
2025-12-05,1042670.3039671674,4.3655745685100555e-10,58,PRISM_V1_MH20,-0.003217533577211218,0.04267030396716742,1051160.2070264684,-0.00807669754101259
2025-12-08,1033007.7586547255,1.1714291758835316e-09,60,PRISM_V1_MH20,-0.00926711471083208,0.033007758654725494,1051160.2070264684,-0.017268964569247425
2025-12-09,1030942.3887764905,0.0,58,PRISM_V1_MH20,-0.0019993749910695024,0.03094238877649036,1051160.2070264684,-0.01923381242443556
2025-12-10,1040990.6871477885,-7.130438461899757e-10,53,PRISM_V1_MH20,0.009746711824724974,0.04099068714778853,1051160.2070264684,-0.00967456702670233
2025-12-11,1046422.5609551421,1.6298145055770874e-09,54,PRISM_V1_MH20,0.00521798501602011,0.04642256095514208,1051160.2070264684,-0.004507063756464036
2025-12-12,1036612.7141541813,-5.165929906070232e-10,55,PRISM_V1_MH20,-0.00937465147158778,0.036612714154181214,1051160.2070264684,-0.013839463076174785
2025-12-15,1037317.1176679434,-8.803908713161945e-10,53,PRISM_V1_MH20,0.0006795242853419037,0.037317117667943434,1051160.2070264684,-0.013169343042089166
2025-12-16,1023872.89860004,1.229636836796999e-09,51,PRISM_V1_MH20,-0.01296056802583967,0.02387289860004005,1051160.2070264684,-0.025959228901576203
2025-12-17,1022021.120839534,9.022187441587448e-10,53,PRISM_V1_MH20,-0.001808601207276772,0.022021120839534003,1051160.2070264684,-0.027720880216121624
2025-12-18,1020557.3973633718,4.874891601502895e-10,53,PRISM_V1_MH20,-0.0014321851538252606,0.0205573973633717,1051160.2070264684,-0.02911336393685038
2025-12-19,1028718.5744115317,4.3655745685100555e-10,62,PRISM_V1_MH20,0.0079967839822086,0.028718574411531694,1051160.2070264684,-0.021349393237040215
2025-12-22,1039058.5955591915,-4.729372449219227e-10,59,PRISM_V1_MH20,0.010051360405905818,0.039058595559191556,1051160.2070264684,-0.011512623277007417
2025-12-23,1042219.7390179018,6.984919309616089e-10,60,PRISM_V1_MH20,0.003042314911036348,0.04221973901790177,1051160.2070264684,-0.00850533339143178
2025-12-24,1045265.9883926561,-1.356966095045209e-09,72,PRISM_V1_MH20,0.0029228475154623457,0.045265988392656054,1051160.2070264684,-0.005607345668540709
2025-12-26,1046976.4436131859,7.239577826112509e-10,72,PRISM_V1_MH20,0.001636382738483766,0.04697644361318587,1051160.2070264684,-0.003980138693717827
2025-12-29,1038762.3993679967,1.7462298274040222e-09,66,PRISM_V1_MH20,-0.007845490980524783,0.038762399367996636,1051160.2070264684,-0.01179440353201977
2025-12-30,1037467.8771694734,-8.840288501232862e-10,67,PRISM_V1_MH20,-0.0012462158808509427,0.03746787716947342,1051160.2070264684,-0.013025921039883981
2025-12-31,1026674.9142888195,5.784386303275824e-10,65,PRISM_V1_MH20,-0.010403177889324544,0.02667491428881963,1051160.2070264684,-0.023293587955458328
2026-01-02,1048241.7708739598,1.2842065189033747e-09,66,PRISM_V1_MH20,0.021006509738362267,0.048241770873959755,1051160.2070264684,-0.0027763951993239333
2026-01-05,1070623.0764183134,1.1132215149700642e-09,62,PRISM_V1_MH20,0.02135128189529545,0.07062307641831334,1070623.0764183134,0.0
2026-01-06,1094788.670136412,-8.149072527885437e-10,59,PRISM_V1_MH20,0.0225715233029935,0.09478867013641201,1094788.670136412,0.0
2026-01-07,1081345.9791021794,7.930793799459934e-10,60,PRISM_V1_MH20,-0.01227879991903602,0.08134597910217933,1094788.670136412,-0.01227879991903602
2026-01-08,1086426.8611798272,1.04046193882823e-09,61,PRISM_V1_MH20,0.0046986646048903236,0.08642686117982734,1094788.670136412,-0.007637829276715857
2026-01-09,1105523.2996911905,-7.967173587530851e-10,69,PRISM_V1_MH20,0.01757728862725738,0.10552329969119056,1105523.2996911905,0.0
2026-01-12,1111272.468644521,-7.967173587530851e-10,72,PRISM_V1_MH20,0.005200405052463664,0.111272468644521,1111272.468644521,0.0
2026-01-13,1110414.5389143229,-1.7207639757543802e-09,73,PRISM_V1_MH20,-0.0007720246423854604,0.11041453891432296,1111272.468644521,-0.0007720246423854604
2026-01-14,1108620.8069180879,-7.057678885757923e-10,71,PRISM_V1_MH20,-0.0016153714971967048,0.10862080691808784,1111272.468644521,-0.002386149032979734
2026-01-15,1123892.0797388963,-2.4374458007514477e-10,74,PRISM_V1_MH20,0.013775019127831412,0.12389207973889627,1123892.0797388963,0.0
2026-01-16,1122299.8287415318,8.039933163672686e-10,74,PRISM_V1_MH20,-0.0014167294405477149,0.12229982874153178,1123892.0797388963,-0.0014167294405477149
2026-01-20,1117004.85079827,-1.433363649994135e-09,79,PRISM_V1_MH20,-0.004717970909074554,0.11700485079826994,1123892.0797388963,-0.006128016261335745
2026-01-21,1142093.3692811977,1.6007106751203537e-09,71,PRISM_V1_MH20,0.022460527781055006,0.14209336928119765,1142093.3692811977,0.0
2026-01-22,1146495.3333160726,-2.0736479200422764e-10,73,PRISM_V1_MH20,0.003854294362680255,0.14649533331607256,1146495.3333160726,0.0
2026-01-23,1147712.7759056007,1.1423253454267979e-09,72,PRISM_V1_MH20,0.0010618818534628982,0.14771277590560072,1147712.7759056007,0.0
2026-01-26,1138709.6426675613,-1.2878444977104664e-09,65,PRISM_V1_MH20,-0.007844413190343347,0.13870964266756136,1147712.7759056007,-0.007844413190343347
2026-01-27,1147897.5287914048,1.4551915228366852e-10,64,PRISM_V1_MH20,0.008068682111376235,0.14789752879140483,1147897.5287914048,0.0
2026-01-28,1140781.1894625768,-8.076312951743603e-10,64,PRISM_V1_MH20,-0.006199455221687522,0.14078118946257678,1147897.5287914048,-0.006199455221687522
2026-01-29,1146272.44606353,1.3460521586239338e-09,63,PRISM_V1_MH20,0.004813593221624002,0.14627244606352985,1147897.5287914048,-0.001415703655696432
2026-01-30,1113193.8098982188,-4.5838532969355583e-10,64,PRISM_V1_MH20,-0.028857568965308444,0.11319380989821881,1147897.5287914048,-0.030232418855126175
2026-02-02,1121109.5562096327,-9.422365110367537e-10,72,PRISM_V1_MH20,0.0071108429107573645,0.12110955620963271,1147897.5287914048,-0.023336553925659698
2026-02-03,1138184.0778806244,-9.931682143360376e-10,71,PRISM_V1_MH20,0.015230020631274543,0.13818407788062448,1147897.5287914048,-0.008461949492135745
2026-02-04,1137749.352299904,2.6557245291769505e-10,73,PRISM_V1_MH20,-0.0003819466369007207,0.13774935229990404,1147897.5287914048,-0.008840664115886354
2026-02-05,1108025.5663695107,4.4019543565809727e-10,81,PRISM_V1_MH20,-0.02612507391923191,0.10802556636951066,1147897.5287914048,-0.03473477503159572
2026-02-06,1138389.7902254567,-4.2928149923682213e-10,81,PRISM_V1_MH20,0.027403901839048395,0.13838979022545672,1147897.5287914048,-0.008282741557914641
2026-02-09,1148553.3658676115,-1.8699211068451405e-09,70,PRISM_V1_MH20,0.008928027754133261,0.14855336586761148,1148553.3658676115,0.0
2026-02-10,1143266.4517228368,6.657501216977835e-10,70,PRISM_V1_MH20,-0.004603107092704395,0.1432664517228368,1148553.3658676115,-0.004603107092704395
2026-02-11,1164116.9916487325,-8.149072527885437e-10,69,PRISM_V1_MH20,0.018237690692729736,0.1641169916487324,1164116.9916487325,0.0
2026-02-12,1138243.594303275,5.893525667488575e-10,65,PRISM_V1_MH20,-0.02222577071812437,0.13824359430327493,1164116.9916487325,-0.02222577071812437
2026-02-13,1150422.7854534327,-3.5652192309498787e-10,66,PRISM_V1_MH20,0.010699986550429585,0.1504227854534328,1164116.9916487325,-0.011763599615451592
2026-02-17,1139221.36197595,-1.3897079043090343e-09,64,PRISM_V1_MH20,-0.009736788612951353,0.13922136197594992,1164116.9916487325,-0.02138584854561998
2026-02-18,1147529.0840741815,-8.658389560878277e-10,67,PRISM_V1_MH20,0.0072924563877752036,0.14752908407418142,1164116.9916487325,-0.01424934752567919
2026-02-19,1159007.9866733428,1.0913936421275139e-10,68,PRISM_V1_MH20,0.010003147422117387,0.1590079866733427,1164116.9916487325,-0.004388738427530292
2026-02-20,1170284.401065219,1.1932570487260818e-09,68,PRISM_V1_MH20,0.009729367287832469,0.17028440106521892,1170284.401065219,0.0
2026-02-23,1168969.6057698177,-5.820766091346741e-10,65,PRISM_V1_MH20,-0.0011234835687842226,0.1689696057698178,1170284.401065219,-0.0011234835687842226
2026-02-24,1181994.9113722239,-5.820766091346741e-10,66,PRISM_V1_MH20,0.011142552841507225,0.1819949113722239,1181994.9113722239,0.0
2026-02-25,1174967.6086088028,2.255546860396862e-10,66,PRISM_V1_MH20,-0.005945290200329856,0.17496760860880278,1181994.9113722239,-0.005945290200329856
2026-02-26,1179926.706662385,2.9103830456733704e-10,65,PRISM_V1_MH20,0.004220625332347572,0.17992670666238508,1181994.9113722239,-0.0017497577104099715
2026-02-27,1185086.1278995988,-1.6007106751203537e-09,64,PRISM_V1_MH20,0.004372662478170364,0.18508612789959877,1185086.1278995988,0.0
2026-03-02,1192929.9174864346,-2.1827872842550278e-11,64,PRISM_V1_MH20,0.00661875065632378,0.1929299174864345,1192929.9174864346,0.0
2026-03-03,1170549.9091278168,-1.0695657692849636e-09,59,PRISM_V1_MH20,-0.0187605390983685,0.17054990912781687,1192929.9174864346,-0.0187605390983685
2026-03-04,1171458.6743581276,-1.8699211068451405e-09,61,PRISM_V1_MH20,0.0007763575249755128,0.17145867435812767,1192929.9174864346,-0.017998746459094606
2026-03-05,1150241.5911369657,-1.382431946694851e-10,63,PRISM_V1_MH20,-0.01811167878609743,0.15024159113696567,1192929.9174864346,-0.035784437730772556
2026-03-06,1133951.1593555098,6.039044819772243e-10,53,PRISM_V1_MH20,-0.014162617581366943,0.13395115935550983,1192929.9174864346,-0.04944025400519425
2026-03-09,1140239.1369887372,-6.621121428906918e-10,51,PRISM_V1_MH20,0.005545192649038855,0.14023913698873725,1192929.9174864346,-0.044169217089231605
2026-03-10,1133216.1693355478,-7.275957614183426e-10,55,PRISM_V1_MH20,-0.006159205929149536,0.1332161693355478,1192929.9174864346,-0.0500563757145992
2026-03-11,1141929.0247227645,-1.2369127944111824e-10,48,PRISM_V1_MH20,0.0076886084252798526,0.14192902472276447,1192929.9174864346,-0.04275263116137751
2026-03-12,1140953.7402435674,-6.912159733474255e-10,45,PRISM_V1_MH20,-0.0008540675103988482,0.14095374024356744,1192929.9174864346,-0.043570185038517395
2026-03-13,1136789.8960718066,8.36735125631094e-10,49,PRISM_V1_MH20,-0.003649441712572754,0.13678989607180658,1192929.9174864346,-0.047060619900386125
2026-03-16,1142050.8423627443,-5.020410753786564e-10,46,PRISM_V1_MH20,0.004627896772408935,0.14205084236274423,1192929.9174864346,-0.04265051481892179
2026-03-17,1149760.9276300704,5.020410753786564e-10,47,PRISM_V1_MH20,0.006751087588513061,0.14976092763007043,1192929.9174864346,-0.0361873645916464
2026-03-18,1150779.056944546,-8.731149137020111e-10,41,PRISM_V1_MH20,0.0008855139272947454,0.15077905694454596,1192929.9174864346,-0.03533389507968965
2026-03-19,1149463.0766886254,1.0113581083714962e-09,41,PRISM_V1_MH20,-0.0011435559658296013,0.14946307668862535,1192929.9174864346,-0.03643704475900489
2026-03-20,1135002.2382814696,-6.912159733474255e-10,42,PRISM_V1_MH20,-0.012580515808141124,0.1350022382814695,1192929.9174864346,-0.04855916374955338
2026-03-23,1134333.0313977008,-6.257323548197746e-10,41,PRISM_V1_MH20,-0.000589608426483812,0.1343330313977007,1192929.9174864346,-0.049120141283907515
2026-03-24,1154479.8817384,1.6007106751203537e-10,39,PRISM_V1_MH20,0.017760965944785045,0.1544798817384001,1192929.9174864346,-0.03223159649566898
2026-03-25,1156157.499890814,4.001776687800884e-10,39,PRISM_V1_MH20,0.0014531376240942695,0.15615749989081418,1192929.9174864346,-0.03082529581712723
2026-03-26,1166722.6332306333,-3.128661774098873e-10,40,PRISM_V1_MH20,0.009138143670578636,0.1667226332306333,1192929.9174864346,-0.021968838128413548
2026-03-27,1174586.012183187,2.1100277081131935e-10,41,PRISM_V1_MH20,0.006739715788987688,0.17458601218318703,1192929.9174864346,-0.01537718606462568
2026-03-30,1173657.3002362559,2.546585164964199e-10,42,PRISM_V1_MH20,-0.0007906717237378125,0.1736573002362558,1192929.9174864346,-0.016155699482151564
2026-03-31,1165696.4660414767,-6.257323548197746e-10,40,PRISM_V1_MH20,-0.006782929048519182,0.1656964660414768,1192929.9174864346,-0.02282904556735421
2026-04-01,1144692.0895290687,-9.313225746154785e-10,33,PRISM_V1_MH20,-0.018018735686602505,0.14469208952906865,1192929.9174864346,-0.040436430715901195
2026-04-02,1160799.6017658524,-4.0745362639427185e-10,31,PRISM_V1_MH20,0.014071480343164078,0.1607996017658524,1192929.9174864346,-0.026933950812703555
2026-04-06,1157624.4001728424,0.0,25,PRISM_V1_MH20,-0.0027353572383895797,0.1576244001728424,1192929.9174864346,-0.029595634073779187
2026-04-07,1170879.0922721145,1.0477378964424133e-09,30,PRISM_V1_MH20,0.011449907325115971,0.1708790922721144,1192929.9174864346,-0.01848459401603597
2026-04-08,1143934.5924123612,1.8917489796876907e-10,26,PRISM_V1_MH20,-0.023012196594498047,0.14393459241236117,1192929.9174864346,-0.04107141949906756
