signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-15,2025-10-16,BUY,SMCI,739.7938357478557,53.84,39830.50011666455,cap(Technology),MH20_CAP40
2025-10-15,2025-10-16,BUY,ETR,583.7920963584106,94.76,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,XEL,692.4538621970584,79.89,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,NI,1297.3766193931285,42.64,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,SRE,615.6943689585197,89.85,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,ES,792.2116432897465,69.83,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,AAOI,1279.078359558913,31.14,39830.50011666455,cap(Technology),MH20_CAP40
2025-10-15,2025-10-16,BUY,CIEN,233.2269593433924,170.78,39830.50011666455,cap(Technology),MH20_CAP40
2025-10-15,2025-10-16,BUY,EXC,1188.4025574849195,46.55,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,RGEN,357.9433131732319,154.55,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,WST,207.40126364084654,266.73,55320.139050923,selected,MH20_CAP40
2025-10-15,2025-10-16,BUY,SHV,1430.546144662937,108.2778,154896.38934258456,selected,MH20_CAP40
2025-10-16,2025-10-17,SELL,LRCX,280.5557520368004,141.11,39589.22216991291,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,MU,196.8299076727839,202.21,39800.97563051363,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,AMAT,175.47248828875524,224.27,39353.21494851914,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,AMKR,1269.7003543724754,31.17,39576.56004579006,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,INTC,1081.1753560440975,37.01,40014.29992719205,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,AMD,169.80943092029568,233.08,39579.18215890252,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,DELL,265.32440791809586,148.41,39376.795379124604,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,SMCI,739.7938357478557,52.18,38602.44234932311,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,ETR,583.7920963584106,94.58,55215.05647357847,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,XEL,692.4538621970584,79.95,55361.68628265482,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,NI,1297.3766193931285,42.67,55359.0603495048,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,SRE,615.6943689585197,90.0,55412.49320626677,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,ES,792.2116432897465,71.0,56247.026673572,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,AAOI,1279.078359558913,31.92,40828.18123712051,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,CIEN,233.2269593433924,170.95,39870.14869975293,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,EXC,1188.4025574849195,46.96,55807.38409949182,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,RGEN,357.9433131732319,152.6,54622.14959023519,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,WST,207.40126364084654,270.14,56027.377359938284,rebalance,MH20_CAP40
2025-10-16,2025-10-17,SELL,SHV,1430.546144662937,108.3269,154966.6291582875,rebalance,MH20_CAP40
2025-10-16,2025-10-17,BUY,LRCX,282.2223473147704,141.11,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,MU,196.94572686606622,202.21,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,AMAT,177.57344018186674,224.27,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,AMKR,1277.6514414368705,31.17,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,INTC,1076.0441888567213,37.01,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,AMD,170.86148717001566,233.08,39824.39542958725,cap(Technology),MH20_CAP40
