date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-28,951031.9109560306,0.0,9,BM5_DIRECT_STOCK,-0.03875159271813111,-0.04896808904396943,1474253.432086391,-0.3549060899182629
2025-10-29,947445.0892071318,1.7462298274040222e-10,7,BM5_DIRECT_STOCK,-0.0037715051488579343,-0.052554910792868226,1474253.432086391,-0.35733906492163303
2025-10-30,944027.9941010223,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,-0.0036066418466205175,-0.05597200589897777,1474253.432086391,-0.35965691274327494
2025-10-31,943656.0762155778,-8.731149137020111e-11,8,BM5_DIRECT_STOCK,-0.00039396912778910664,-0.05634392378442221,1474253.432086391,-0.35990918815084727
2025-11-03,936224.7690346736,-3.4924596548080444e-10,10,BM5_DIRECT_STOCK,-0.007875016511001087,-0.06377523096532645,1474253.432086391,-0.36494991386269937
2025-11-04,887217.4663843042,0.0,9,BM5_DIRECT_STOCK,-0.052345659152876256,-0.11278253361569579,1474253.432086391,-0.3981920292166473
2025-11-05,953535.9914611522,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.07474889481957248,-0.0464640085388478,1474253.432086391,-0.3532075485069821
2025-11-06,924684.9177046062,0.0,10,BM5_DIRECT_STOCK,-0.030256932108389534,-0.07531508229539385,1474253.432086391,-0.37277750380002517
2025-11-07,939720.7156778408,8.731149137020111e-11,10,BM5_DIRECT_STOCK,0.01626045551879307,-0.06027928432215923,1474253.432086391,-0.3625785803001791
2025-11-10,981506.9658560617,-2.6193447411060333e-10,10,BM5_DIRECT_STOCK,0.04446666917210562,-0.018493034143938325,1474253.432086391,-0.3342345729071733
2025-11-11,951686.3912047921,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,-0.030382438116738575,-0.04831360879520796,1474253.432086391,-0.35446214979608504
2025-11-12,957235.6877282292,-1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.005831013845235322,-0.0427643122717708,1474253.432086391,-0.3506980096539226
2025-11-13,886956.9391638434,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,-0.07341843755447075,-0.11304306083615656,1474253.432086391,-0.3983687472861397
2025-11-14,904055.5175912931,2.9103830456733704e-11,10,BM5_DIRECT_STOCK,0.019277799938708373,-0.0959444824087069,1474253.432086391,-0.3867706203594473
2025-11-17,882204.8413414743,2.9103830456733704e-11,10,BM5_DIRECT_STOCK,-0.024169617711129354,-0.11779515865852563,1474253.432086391,-0.40159214003459254
2025-11-18,870978.8027921453,1.4551915228366852e-10,9,BM5_DIRECT_STOCK,-0.012724979532257819,-0.12902119720785477,1474253.432086391,-0.4092068678045946
2025-11-19,892720.2927654476,-1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.024962134444149964,-0.10727970723455238,1474253.432086391,-0.3944594102100524
2025-11-20,819823.5373780114,-2.9103830456733704e-11,9,BM5_DIRECT_STOCK,-0.08165688175589514,-0.1801764626219886,1474253.432086391,-0.4439059665489251
2025-11-21,838540.9126463019,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.022830980589009453,-0.16145908735369807,1474253.432086391,-0.43120979446553964
2025-11-24,887197.1219719056,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.05802484839058408,-0.11280287802809441,1474253.432086391,-0.39820582902335344
2025-11-25,887978.9368345831,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.0008812188895968021,-0.11202106316541693,1474253.432086391,-0.39767551663223955
2025-11-26,916810.278907388,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.03246849770511595,-0.08318972109261202,1474253.432086391,-0.37811894552627834
2025-11-28,932127.7248660102,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.01670732354449256,-0.06787227513398975,1474253.432086391,-0.3677289775429956
2025-12-01,926346.3909039036,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.00620229804122352,-0.07365360909609642,1474253.432086391,-0.3716505108671031
2025-12-02,914889.2735471465,1.1641532182693481e-10,10,BM5_DIRECT_STOCK,-0.012368070377623663,-0.08511072645285356,1474253.432086391,-0.3794219815704426
2025-12-03,900433.0296112797,8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.015801085829564854,-0.09956697038872031,1474253.432086391,-0.3892277881035894
2025-12-04,898466.5408250268,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,-0.002183936752188975,-0.10153345917497314,1474253.432086391,-0.39056167598436575
2025-12-05,876617.3826120626,-1.1641532182693481e-10,10,BM5_DIRECT_STOCK,-0.024318276997717603,-0.12338261738793743,1474253.432086391,-0.4053821659608027
2025-12-08,904090.5748180471,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.031340003918382875,-0.09590942518195289,1474253.432086391,-0.386746840712074
2025-12-09,968919.4123334563,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.07170613135576187,-0.031080587666543646,1474253.432086391,-0.3427728291178379
2025-12-10,945200.6449841505,-1.4551915228366852e-10,10,BM5_DIRECT_STOCK,-0.024479607950246063,-0.05479935501584943,1474253.432086391,-0.35886149259528266
2025-12-11,964668.3672645101,-1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.02059639123573187,-0.03533163273548989,1474253.432086391,-0.3456563530604819
2025-12-12,925397.0235849847,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,-0.04070968325714497,-0.07460297641501534,1474253.432086391,-0.3722944756687149
2025-12-15,908538.1583498325,0.0,10,BM5_DIRECT_STOCK,-0.018217980829288827,-0.09146184165016746,1474253.432086391,-0.3837300028774209
2025-12-16,907419.5147737709,0.0,10,BM5_DIRECT_STOCK,-0.0012312565694471145,-0.09258048522622908,1474253.432086391,-0.38448878935993114
2025-12-17,903760.9543215364,-2.6193447411060333e-10,10,BM5_DIRECT_STOCK,-0.004031829151422528,-0.09623904567846364,1474253.432086391,-0.3869704254020172
2025-12-18,945184.9343615477,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,0.04583510699586357,-0.05481506563845229,1474253.432086391,-0.35887214925868993
2025-12-19,985935.6816262357,8.731149137020111e-11,10,BM5_DIRECT_STOCK,0.04311404655662887,-0.014064318373764317,1474253.432086391,-0.3312305332530777
2025-12-22,1029877.7213747868,-1.1641532182693481e-10,10,BM5_DIRECT_STOCK,0.044568870533290283,0.029877721374786725,1474253.432086391,-0.3014242334730165
2025-12-23,1018379.2548032576,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.011164885241113698,0.01837925480325775,1474253.432086391,-0.30922375173851324
2025-12-24,1010164.7808633279,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,-0.008066222776225596,0.010164780863327838,1474253.432086391,-0.3147957068455157
2025-12-26,975375.0636250073,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,-0.03443964578589631,-0.024624936374992745,1474253.432086391,-0.33839389999273173
2025-12-29,964863.2975273505,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,-0.010777152799651746,-0.03513670247264955,1474253.432086391,-0.3455241300256917
2025-12-30,977261.1282555197,-2.6193447411060333e-10,10,BM5_DIRECT_STOCK,0.012849313223895154,-0.022738871744480305,1474253.432086391,-0.3371145645749106
2025-12-31,971734.1132470586,-3.4924596548080444e-10,10,BM5_DIRECT_STOCK,-0.005655617366391308,-0.028265886752941394,1474253.432086391,-0.3408635909554286
2026-01-02,1022847.4309636056,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.05260010636628931,0.022847430963605753,1474253.432086391,-0.30619294572979017
2026-01-05,1045000.0487900227,1.7462298274040222e-10,9,BM5_DIRECT_STOCK,0.021657792898347905,0.04500004879002284,1474253.432086391,-0.29116661623699314
2026-01-06,1071492.4584341687,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.02535158699257556,0.07149245843416874,1474253.432086391,-0.27319656504528356
2026-01-07,1043583.9437498946,1.7462298274040222e-10,9,BM5_DIRECT_STOCK,-0.02604639394761432,0.043583943749894605,1474253.432086391,-0.2921271736345934
2026-01-08,1033902.5401015189,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.009277072253131569,0.03390254010151894,1474253.432086391,-0.2986941609908137
2026-01-09,1046225.0510184515,8.731149137020111e-11,10,BM5_DIRECT_STOCK,0.011918445345653783,0.046225051018451424,1474253.432086391,-0.29033568567799484
2026-01-12,1069864.3734989122,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.0225948733089969,0.06986437349891217,1474253.432086391,-0.274300910403973
2026-01-13,1034900.4801509458,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,-0.032680678237391514,0.03490048015094582,1474253.432086391,-0.29801724884822867
2026-01-14,1066033.2557016916,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.030082868979058652,0.0660332557016916,1474253.432086391,-0.2768995937197708
2026-01-15,1071695.086801006,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,0.005311120519957635,0.071695086801006,1474253.432086391,-0.27305912031398616
2026-01-16,1091109.128367447,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.018115265998271735,0.091109128367447,1474253.432086391,-0.2598903929134565
2026-01-20,1099626.6887322564,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.007806332238786684,0.09962668873225633,1474253.432086391,-0.254112851427421
2026-01-21,1098787.9698960893,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.0007627305200587076,0.09878796989608918,1474253.432086391,-0.2546817623201568
2026-01-22,1123783.956863044,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,0.022748690058300047,0.12378395686304411,1474253.432086391,-0.23772674873637967
2026-01-23,1095349.1515641157,0.0,8,BM5_DIRECT_STOCK,-0.025302732900994607,0.09534915156411561,1474253.432086391,-0.2570143452106758
2026-01-26,1027555.838854101,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,-0.06189196624036131,0.027555838854101067,1474253.432086391,-0.30299918827396943
2026-01-27,1078731.1447606487,0.0,8,BM5_DIRECT_STOCK,0.049802944007030225,0.07873114476064869,1474253.432086391,-0.2682864958747233
2026-01-28,1079104.7152924957,0.0,8,BM5_DIRECT_STOCK,0.0003463055031471818,0.07910471529249574,1474253.432086391,-0.26803309946151754
2026-01-29,1031373.4696082959,1.4551915228366852e-10,8,BM5_DIRECT_STOCK,-0.04423226495795818,0.0313734696082959,1474253.432086391,-0.3004096533465912
2026-01-30,978030.5947991097,0.0,8,BM5_DIRECT_STOCK,-0.0517202316920613,-0.021969405200890302,1474253.432086391,-0.336592628165035
2026-02-02,951211.1207643076,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.027421917246168492,-0.04878887923569242,1474253.432086391,-0.35478453021599154
2026-02-03,1032883.6366931922,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,0.08586160752963012,0.032883636693192164,1474253.432086391,-0.29938529277735104
2026-02-04,922671.8540462488,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,-0.10670299996211541,-0.07732814595375115,1474253.432086391,-0.37414298385558686
2026-02-05,836277.0305661743,1.4551915228366852e-10,9,BM5_DIRECT_STOCK,-0.09363548167336211,-0.1637229694338257,1474253.432086391,-0.4327454070209221
2026-02-06,890364.4818316959,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.06467647596264059,-0.10963551816830408,1474253.432086391,-0.3960573789734133
2026-02-09,895640.1065888362,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,0.005925241701339123,-0.1043598934111638,1474253.432086391,-0.39247887297009065
2026-02-10,891447.2213694326,8.731149137020111e-11,8,BM5_DIRECT_STOCK,-0.004681439775372165,-0.10855277863056734,1474253.432086391,-0.3953229465385474
2026-02-11,927804.2333397825,-8.731149137020111e-11,8,BM5_DIRECT_STOCK,0.040784256318056045,-0.07219576666021754,1474253.432086391,-0.3706616426005286
2026-02-12,909220.9278070701,-1.4551915228366852e-10,8,BM5_DIRECT_STOCK,-0.0200293390188776,-0.09077907219292991,1474253.432086391,-0.38326687391846614
2026-02-13,927987.6689208777,1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.020640463214007587,-0.0720123310791223,1474253.432086391,-0.37053721651672045
2026-02-17,911825.4929798779,0.0,9,BM5_DIRECT_STOCK,-0.017416369292702183,-0.08817450702012208,1474253.432086391,-0.38150017280987747
2026-02-18,926070.7325029962,-1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.015622769524203939,-0.07392926749700379,1474253.432086391,-0.3718374925589262
2026-02-19,935332.4736100144,0.0,10,BM5_DIRECT_STOCK,0.010001116309966251,-0.06466752638998563,1474253.432086391,-0.3655551662604478
2026-02-20,965487.440992836,8.731149137020111e-11,10,BM5_DIRECT_STOCK,0.03223983795455676,-0.03451255900716399,1474253.432086391,-0.345100767629579
2026-02-23,954968.3855796992,0.0,9,BM5_DIRECT_STOCK,-0.010895072236589476,-0.04503161442030079,1474253.432086391,-0.3522359420739417
2026-02-24,1006637.8337300391,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.05410592531707192,0.006637833730039011,1474253.432086391,-0.31718806833271096
2026-02-25,1040281.8878794778,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,0.03342220312222177,0.04028188787947773,1474253.432086391,-0.2943669892582502
2026-02-26,978865.8155797009,-8.731149137020111e-11,8,BM5_DIRECT_STOCK,-0.059037913680270004,-0.02113418442029913,1474253.432086391,-0.33602609003637063
2026-02-27,1066050.8728859494,1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.08906742468539064,0.06605087288594946,1474253.432086391,-0.27688764381762065
2026-03-02,1159649.1567073646,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.08779907807591902,0.15964915670736457,1474253.432086391,-0.21339904559950218
2026-03-03,1088247.4732875538,1.7462298274040222e-10,8,BM5_DIRECT_STOCK,-0.061571797820768714,0.08824747328755378,1474253.432086391,-0.26183148052947336
2026-03-04,1086170.3507632867,-1.7462298274040222e-10,9,BM5_DIRECT_STOCK,-0.0019086858230804582,0.08617035076328672,1474253.432086391,-0.26324041231763107
2026-03-05,1062709.5985566636,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,-0.02159951446855135,0.06270959855666369,1474253.432086391,-0.27915406169162027
2026-03-06,977659.0642776773,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,-0.08003177386794946,-0.022340935722322652,1474253.432086391,-0.33684464081994636
2026-03-09,1071523.9116401451,2.6193447411060333e-10,9,BM5_DIRECT_STOCK,0.0960097960446138,0.07152391164014515,1474253.432086391,-0.2731752300391769
2026-03-10,1110438.3881358851,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.03631694642835814,0.11043838813588502,1474253.432086391,-0.2467791738057058
2026-03-11,1129474.1870362475,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,0.017142598007907628,0.12947418703624747,1474253.432086391,-0.23386701197107296
2026-03-12,1088685.9141114114,-8.731149137020111e-11,9,BM5_DIRECT_STOCK,-0.03611262071589694,0.08868591411141136,1474253.432086391,-0.2615340819856985
2026-03-13,1072239.703634743,2.3283064365386963e-10,8,BM5_DIRECT_STOCK,-0.015106478611962015,0.07223970363474308,1474253.432086391,-0.27268970158184436
2026-03-16,1077407.5381648948,0.0,9,BM5_DIRECT_STOCK,0.004819663469496138,0.07740753816489487,1474253.432086391,-0.26918431070557003
2026-03-17,1090953.2306596849,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.01257248721116433,0.09095323065968497,1474253.432086391,-0.2599961397981977
2026-03-18,1111070.8069854262,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,0.018440365508223033,0.11107080698542626,1474253.432086391,-0.2463501981385805
2026-03-19,1128323.3201973862,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,0.015527825142638507,0.12832332019738613,1474253.432086391,-0.23464765579649216
2026-03-20,1094756.9614132051,-1.4551915228366852e-10,9,BM5_DIRECT_STOCK,-0.029748883306168872,0.09475696141320511,1474253.432086391,-0.2574160333723051
2026-03-23,1131804.8094223915,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,0.03384116229903844,0.13180480942239137,1474253.432086391,-0.23228612883699362
2026-03-24,1147849.9830759447,-1.7462298274040222e-10,9,BM5_DIRECT_STOCK,0.014176626146112481,0.14784998307594477,1474253.432086391,-0.22140253629833095
2026-03-25,1201159.859964091,1.7462298274040222e-10,9,BM5_DIRECT_STOCK,0.04644324404247446,0.20115985996409114,1474253.432086391,-0.18524194428078267
2026-03-26,1151735.0748400863,1.1641532182693481e-10,9,BM5_DIRECT_STOCK,-0.04114754977366819,0.1517350748400863,1474253.432086391,-0.21876724193198627
2026-03-27,1120454.6641066617,2.0372681319713593e-10,9,BM5_DIRECT_STOCK,-0.02715938015325947,0.12045466410666172,1474253.432086391,-0.23998503939653482
2026-03-30,1043346.1606277019,0.0,9,BM5_DIRECT_STOCK,-0.06881894105054076,0.04334616062770191,1474253.432086391,-0.2922884641678337
2026-03-31,1071201.4143932497,1.4551915228366852e-10,10,BM5_DIRECT_STOCK,0.026697998053483385,0.07120141439324956,1474253.432086391,-0.2733939829617589
2026-04-01,1030314.1075888063,-2.6193447411060333e-10,10,BM5_DIRECT_STOCK,-0.03816957880661753,0.03031410758880626,1474253.432086391,-0.3011282285904625
2026-04-02,1100230.0500581732,-1.7462298274040222e-10,7,BM5_DIRECT_STOCK,0.0678588616368534,0.1002300500581732,1474253.432086391,-0.25370358575248
2026-04-06,1094693.0694816976,-1.7462298274040222e-10,8,BM5_DIRECT_STOCK,-0.005032566213023282,0.09469306948169764,1474253.432086391,-0.2574593718717225
2026-04-07,1096875.3664147656,-1.7462298274040222e-10,8,BM5_DIRECT_STOCK,0.0019935240241368835,0.09687536641476568,1474253.432086391,-0.255979099290651
2026-04-08,1188028.788866838,-2.0372681319713593e-10,10,BM5_DIRECT_STOCK,0.08310280752316968,0.18802878886683794,1474253.432086391,-0.1941488735857867
