signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-22,2025-10-23,BUY,SPY,1494.100544002008,667.9567,997994.468839786,SPY>SHV,BM2_SPY_SHV
2025-10-23,2025-10-24,SELL,SPY,1494.100544002008,673.4156,1006150.6142994388,rebalance,BM2_SPY_SHV
2025-10-23,2025-10-24,BUY,SPY,1494.100544002008,673.4156,1006150.6142994388,SPY>SHV,BM2_SPY_SHV
2025-10-24,2025-10-27,SELL,SPY,1494.100544002008,681.3604,1018020.9443014258,rebalance,BM2_SPY_SHV
2025-10-24,2025-10-27,BUY,SPY,1494.100544002008,681.3604,1018020.9443014258,SPY>SHV,BM2_SPY_SHV
2025-10-27,2025-10-28,SELL,SPY,1494.100544002008,683.17,1020724.6686458518,rebalance,BM2_SPY_SHV
2025-10-27,2025-10-28,BUY,SPY,1494.100544002008,683.17,1020724.6686458518,SPY>SHV,BM2_SPY_SHV
2025-10-28,2025-10-29,SELL,SPY,1494.100544002008,683.4982,1021215.0324443933,rebalance,BM2_SPY_SHV
2025-10-28,2025-10-29,BUY,SPY,1494.100544002008,683.4982,1021215.0324443933,SPY>SHV,BM2_SPY_SHV
2025-10-29,2025-10-30,SELL,SPY,1494.100544002008,675.981,1009983.5798350214,rebalance,BM2_SPY_SHV
2025-10-29,2025-10-30,BUY,SPY,1494.100544002008,675.981,1009983.5798350214,SPY>SHV,BM2_SPY_SHV
2025-10-30,2025-10-31,SELL,SPY,1494.100544002008,678.1983,1013296.448971237,rebalance,BM2_SPY_SHV
2025-10-30,2025-10-31,BUY,SPY,1494.100544002008,678.1983,1013296.448971237,SPY>SHV,BM2_SPY_SHV
2025-10-31,2025-11-03,SELL,SPY,1494.100544002008,679.4711,1015198.1401436428,rebalance,BM2_SPY_SHV
2025-10-31,2025-11-03,BUY,SPY,1494.100544002008,679.4711,1015198.1401436428,SPY>SHV,BM2_SPY_SHV
2025-11-03,2025-11-04,SELL,SPY,1494.100544002008,671.417,1003164.5049521963,rebalance,BM2_SPY_SHV
2025-11-03,2025-11-04,BUY,SPY,1494.100544002008,671.417,1003164.5049521963,SPY>SHV,BM2_SPY_SHV
2025-11-04,2025-11-05,SELL,SPY,1494.100544002008,673.7437,1006640.8286879257,rebalance,BM2_SPY_SHV
2025-11-04,2025-11-05,BUY,SPY,1494.100544002008,673.7437,1006640.8286879257,SPY>SHV,BM2_SPY_SHV
2025-11-05,2025-11-06,SELL,SPY,1494.100544002008,666.5149,995840.274675444,rebalance,BM2_SPY_SHV
2025-11-05,2025-11-06,BUY,SPY,1494.100544002008,666.5149,995840.274675444,SPY>SHV,BM2_SPY_SHV
2025-11-06,2025-11-07,SELL,SPY,1494.100544002008,667.1711,996820.7034524182,rebalance,BM2_SPY_SHV
2025-11-06,2025-11-07,BUY,SPY,1494.100544002008,667.1711,996820.7034524182,SPY>SHV,BM2_SPY_SHV
2025-11-07,2025-11-10,SELL,SPY,1494.100544002008,677.5818,1012375.3359858599,rebalance,BM2_SPY_SHV
2025-11-07,2025-11-10,BUY,SPY,1494.100544002008,677.5818,1012375.3359858599,SPY>SHV,BM2_SPY_SHV
2025-11-10,2025-11-11,SELL,SPY,1494.100544002008,679.133,1014692.9847497158,rebalance,BM2_SPY_SHV
2025-11-10,2025-11-11,BUY,SPY,1494.100544002008,679.133,1014692.9847497158,SPY>SHV,BM2_SPY_SHV
2025-11-11,2025-11-12,SELL,SPY,1494.100544002008,679.5109,1015257.6053452941,rebalance,BM2_SPY_SHV
2025-11-11,2025-11-12,BUY,SPY,1494.100544002008,679.5109,1015257.6053452941,SPY>SHV,BM2_SPY_SHV
2025-11-12,2025-11-13,SELL,SPY,1494.100544002008,668.2351,998410.4264312362,rebalance,BM2_SPY_SHV
2025-11-12,2025-11-13,BUY,SPY,1494.100544002008,668.2351,998410.4264312362,SPY>SHV,BM2_SPY_SHV
2025-11-13,2025-11-14,SELL,SPY,1494.100544002008,668.1257,998246.9718317225,rebalance,BM2_SPY_SHV
2025-11-13,2025-11-14,BUY,SPY,1494.100544002008,668.1257,998246.9718317225,SPY>SHV,BM2_SPY_SHV
2025-11-14,2025-11-17,SELL,SPY,1494.100544002008,661.9011,988946.7935855276,rebalance,BM2_SPY_SHV
2025-11-14,2025-11-17,BUY,SPY,1494.100544002008,661.9011,988946.7935855276,SPY>SHV,BM2_SPY_SHV
2025-11-17,2025-11-18,SELL,SPY,1494.100544002008,656.3428,980642.1345318012,rebalance,BM2_SPY_SHV
2025-11-17,2025-11-18,BUY,SPY,1494.100544002008,656.3428,980642.1345318012,SPY>SHV,BM2_SPY_SHV
2025-11-18,2025-11-19,SELL,SPY,1494.100544002008,658.8784,984430.5758711727,rebalance,BM2_SPY_SHV
2025-11-18,2025-11-19,BUY,SPY,1494.100544002008,658.8784,984430.5758711727,SPY>SHV,BM2_SPY_SHV
2025-11-19,2025-11-20,SELL,SPY,1494.100544002008,648.8356,969425.6229278693,rebalance,BM2_SPY_SHV
2025-11-19,2025-11-20,BUY,SPY,1494.100544002008,648.8356,969425.6229278693,SPY>SHV,BM2_SPY_SHV
2025-11-20,2025-11-21,SELL,SPY,1494.100544002008,655.2988,979082.2935638631,rebalance,BM2_SPY_SHV
2025-11-20,2025-11-21,BUY,SPY,1494.100544002008,655.2988,979082.2935638631,SPY>SHV,BM2_SPY_SHV
2025-11-21,2025-11-24,SELL,SPY,1494.100544002008,664.9438,993492.8933107625,rebalance,BM2_SPY_SHV
2025-11-21,2025-11-24,BUY,SPY,1494.100544002008,664.9438,993492.8933107625,SPY>SHV,BM2_SPY_SHV
2025-11-24,2025-11-25,SELL,SPY,1494.100544002008,671.1982,1002837.5957531687,rebalance,BM2_SPY_SHV
2025-11-24,2025-11-25,BUY,SPY,1494.100544002008,671.1982,1002837.5957531687,SPY>SHV,BM2_SPY_SHV
2025-11-25,2025-11-26,SELL,SPY,1494.100544002008,675.8318,1009760.6600338564,rebalance,BM2_SPY_SHV
2025-11-25,2025-11-26,BUY,SPY,1494.100544002008,675.8318,1009760.6600338564,SPY>SHV,BM2_SPY_SHV
2025-11-26,2025-11-28,SELL,SPY,1494.100544002008,679.5208,1015272.3969406798,rebalance,BM2_SPY_SHV
2025-11-26,2025-11-28,BUY,SPY,1494.100544002008,679.5208,1015272.3969406798,SPY>SHV,BM2_SPY_SHV
2025-11-28,2025-12-01,SELL,SPY,1494.100544002008,676.4185,1010637.2488230222,rebalance,BM2_SPY_SHV
2025-11-28,2025-12-01,BUY,SPY,1494.100544002008,676.4185,1010637.2488230222,SPY>SHV,BM2_SPY_SHV
2025-12-01,2025-12-02,SELL,SPY,1494.100544002008,677.6714,1012509.2073946024,rebalance,BM2_SPY_SHV
2025-12-01,2025-12-02,BUY,SPY,1494.100544002008,677.6714,1012509.2073946024,SPY>SHV,BM2_SPY_SHV
2025-12-02,2025-12-03,SELL,SPY,1494.100544002008,680.018,1016015.2637311575,rebalance,BM2_SPY_SHV
2025-12-02,2025-12-03,BUY,SPY,1494.100544002008,680.018,1016015.2637311575,SPY>SHV,BM2_SPY_SHV
2025-12-03,2025-12-04,SELL,SPY,1494.100544002008,680.5151,1016757.9811115809,rebalance,BM2_SPY_SHV
2025-12-03,2025-12-04,BUY,SPY,1494.100544002008,680.5151,1016757.9811115809,SPY>SHV,BM2_SPY_SHV
2025-12-04,2025-12-05,SELL,SPY,1494.100544002008,681.8078,1018689.4048848124,rebalance,BM2_SPY_SHV
2025-12-04,2025-12-05,BUY,SPY,1494.100544002008,681.8078,1018689.4048848124,SPY>SHV,BM2_SPY_SHV
2025-12-05,2025-12-08,SELL,SPY,1494.100544002008,679.7595,1015629.038740533,rebalance,BM2_SPY_SHV
2025-12-05,2025-12-08,BUY,SPY,1494.100544002008,679.7595,1015629.038740533,SPY>SHV,BM2_SPY_SHV
2025-12-08,2025-12-09,SELL,SPY,1494.100544002008,679.1728,1014752.4499513671,rebalance,BM2_SPY_SHV
2025-12-08,2025-12-09,BUY,SPY,1494.100544002008,679.1728,1014752.4499513671,SPY>SHV,BM2_SPY_SHV
2025-12-09,2025-12-10,SELL,SPY,1494.100544002008,683.6772,1021482.4764417696,rebalance,BM2_SPY_SHV
2025-12-09,2025-12-10,BUY,SPY,1494.100544002008,683.6772,1021482.4764417696,SPY>SHV,BM2_SPY_SHV
2025-12-10,2025-12-11,SELL,SPY,1494.100544002008,685.2681,1023859.4409972224,rebalance,BM2_SPY_SHV
2025-12-10,2025-12-11,BUY,SPY,1494.100544002008,685.2681,1023859.4409972224,SPY>SHV,BM2_SPY_SHV
2025-12-11,2025-12-12,SELL,SPY,1494.100544002008,677.9001,1012850.9081890156,rebalance,BM2_SPY_SHV
2025-12-11,2025-12-12,BUY,SPY,1494.100544002008,677.9001,1012850.9081890156,SPY>SHV,BM2_SPY_SHV
2025-12-12,2025-12-15,SELL,SPY,1494.100544002008,676.8759,1011320.6504118488,rebalance,BM2_SPY_SHV
2025-12-12,2025-12-15,BUY,SPY,1494.100544002008,676.8759,1011320.6504118488,SPY>SHV,BM2_SPY_SHV
2025-12-15,2025-12-16,SELL,SPY,1494.100544002008,675.0264,1008557.3114557171,rebalance,BM2_SPY_SHV
2025-12-15,2025-12-16,BUY,SPY,1494.100544002008,675.0264,1008557.3114557171,SPY>SHV,BM2_SPY_SHV
2025-12-16,2025-12-17,SELL,SPY,1494.100544002008,667.5987,997459.5808450334,rebalance,BM2_SPY_SHV
2025-12-16,2025-12-17,BUY,SPY,1494.100544002008,667.5987,997459.5808450334,SPY>SHV,BM2_SPY_SHV
2025-12-17,2025-12-18,SELL,SPY,1494.100544002008,672.64,1004991.7899175107,rebalance,BM2_SPY_SHV
2025-12-17,2025-12-18,BUY,SPY,1494.100544002008,672.64,1004991.7899175107,SPY>SHV,BM2_SPY_SHV
2025-12-18,2025-12-19,SELL,SPY,1494.100544002008,678.7364,1014100.4244739646,rebalance,BM2_SPY_SHV
2025-12-18,2025-12-19,BUY,SPY,1494.100544002008,678.7364,1014100.4244739646,SPY>SHV,BM2_SPY_SHV
2025-12-19,2025-12-22,SELL,SPY,1494.100544002008,682.9648,1020418.0792142226,rebalance,BM2_SPY_SHV
2025-12-19,2025-12-22,BUY,SPY,1494.100544002008,682.9648,1020418.0792142226,SPY>SHV,BM2_SPY_SHV
2025-12-22,2025-12-23,SELL,SPY,1494.100544002008,686.0863,1025081.914062325,rebalance,BM2_SPY_SHV
2025-12-22,2025-12-23,BUY,SPY,1494.100544002008,686.0863,1025081.914062325,SPY>SHV,BM2_SPY_SHV
2025-12-23,2025-12-24,SELL,SPY,1494.100544002008,688.4997,1028687.7763152194,rebalance,BM2_SPY_SHV
2025-12-23,2025-12-24,BUY,SPY,1494.100544002008,688.4997,1028687.7763152194,SPY>SHV,BM2_SPY_SHV
2025-12-24,2025-12-26,SELL,SPY,1494.100544002008,688.4299,1028583.488097248,rebalance,BM2_SPY_SHV
2025-12-24,2025-12-26,BUY,SPY,1494.100544002008,688.4299,1028583.488097248,SPY>SHV,BM2_SPY_SHV
2025-12-26,2025-12-29,SELL,SPY,1494.100544002008,685.9766,1024918.0112326478,rebalance,BM2_SPY_SHV
2025-12-26,2025-12-29,BUY,SPY,1494.100544002008,685.9766,1024918.0112326478,SPY>SHV,BM2_SPY_SHV
2025-12-29,2025-12-30,SELL,SPY,1494.100544002008,685.1389,1023666.4032069375,rebalance,BM2_SPY_SHV
2025-12-29,2025-12-30,BUY,SPY,1494.100544002008,685.1389,1023666.4032069375,SPY>SHV,BM2_SPY_SHV
2025-12-30,2025-12-31,SELL,SPY,1494.100544002008,680.0627,1016082.0500254743,rebalance,BM2_SPY_SHV
2025-12-30,2025-12-31,BUY,SPY,1494.100544002008,680.0627,1016082.0500254743,SPY>SHV,BM2_SPY_SHV
2025-12-31,2026-01-02,SELL,SPY,1494.100544002008,681.3093,1017944.5957636273,rebalance,BM2_SPY_SHV
2025-12-31,2026-01-02,BUY,SPY,1494.100544002008,681.3093,1017944.5957636273,SPY>SHV,BM2_SPY_SHV
2026-01-02,2026-01-05,SELL,SPY,1494.100544002008,685.8469,1024724.2263920908,rebalance,BM2_SPY_SHV
2026-01-02,2026-01-05,BUY,SPY,1494.100544002008,685.8469,1024724.2263920908,SPY>SHV,BM2_SPY_SHV
2026-01-05,2026-01-06,SELL,SPY,1494.100544002008,689.9258,1030818.5131010206,rebalance,BM2_SPY_SHV
2026-01-05,2026-01-06,BUY,SPY,1494.100544002008,689.9258,1030818.5131010206,SPY>SHV,BM2_SPY_SHV
2026-01-06,2026-01-07,SELL,SPY,1494.100544002008,687.7019,1027495.7829012146,rebalance,BM2_SPY_SHV
2026-01-06,2026-01-07,BUY,SPY,1494.100544002008,687.7019,1027495.7829012146,SPY>SHV,BM2_SPY_SHV
2026-01-07,2026-01-08,SELL,SPY,1494.100544002008,687.6321,1027391.4946832432,rebalance,BM2_SPY_SHV
2026-01-07,2026-01-08,BUY,SPY,1494.100544002008,687.6321,1027391.4946832432,SPY>SHV,BM2_SPY_SHV
2026-01-08,2026-01-09,SELL,SPY,1494.100544002008,692.1796,1034185.9169070924,rebalance,BM2_SPY_SHV
2026-01-08,2026-01-09,BUY,SPY,1494.100544002008,692.1796,1034185.9169070924,SPY>SHV,BM2_SPY_SHV
2026-01-09,2026-01-12,SELL,SPY,1494.100544002008,693.2667,1035810.153608477,rebalance,BM2_SPY_SHV
2026-01-09,2026-01-12,BUY,SPY,1494.100544002008,693.2667,1035810.153608477,SPY>SHV,BM2_SPY_SHV
2026-01-12,2026-01-13,SELL,SPY,1494.100544002008,691.8805,1033739.0314343813,rebalance,BM2_SPY_SHV
2026-01-12,2026-01-13,BUY,SPY,1494.100544002008,691.8805,1033739.0314343813,SPY>SHV,BM2_SPY_SHV
2026-01-13,2026-01-14,SELL,SPY,1494.100544002008,688.4797,1028657.8943043393,rebalance,BM2_SPY_SHV
2026-01-13,2026-01-14,BUY,SPY,1494.100544002008,688.4797,1028657.8943043393,SPY>SHV,BM2_SPY_SHV
2026-01-14,2026-01-15,SELL,SPY,1494.100544002008,690.3546,1031459.1834142887,rebalance,BM2_SPY_SHV
2026-01-14,2026-01-15,BUY,SPY,1494.100544002008,690.3546,1031459.1834142887,SPY>SHV,BM2_SPY_SHV
2026-01-15,2026-01-16,SELL,SPY,1494.100544002008,689.7762,1030594.995659638,rebalance,BM2_SPY_SHV
2026-01-15,2026-01-16,BUY,SPY,1494.100544002008,689.7762,1030594.995659638,SPY>SHV,BM2_SPY_SHV
2026-01-16,2026-01-20,SELL,SPY,1494.100544002008,675.7346,1009615.4334609794,rebalance,BM2_SPY_SHV
2026-01-16,2026-01-20,BUY,SPY,1494.100544002008,675.7346,1009615.4334609794,SPY>SHV,BM2_SPY_SHV
2026-01-20,2026-01-21,SELL,SPY,1494.100544002008,683.5333,1021267.4753734878,rebalance,BM2_SPY_SHV
2026-01-20,2026-01-21,BUY,SPY,1494.100544002008,683.5333,1021267.4753734878,SPY>SHV,BM2_SPY_SHV
2026-01-21,2026-01-22,SELL,SPY,1494.100544002008,687.1035,1026601.7131356838,rebalance,BM2_SPY_SHV
2026-01-21,2026-01-22,BUY,SPY,1494.100544002008,687.1035,1026601.7131356838,SPY>SHV,BM2_SPY_SHV
2026-01-22,2026-01-23,SELL,SPY,1494.100544002008,687.3528,1026974.1924013034,rebalance,BM2_SPY_SHV
2026-01-22,2026-01-23,BUY,SPY,1494.100544002008,687.3528,1026974.1924013034,SPY>SHV,BM2_SPY_SHV
2026-01-23,2026-01-26,SELL,SPY,1494.100544002008,690.8433,1032189.3503501425,rebalance,BM2_SPY_SHV
2026-01-23,2026-01-26,BUY,SPY,1494.100544002008,690.8433,1032189.3503501425,SPY>SHV,BM2_SPY_SHV
2026-01-26,2026-01-27,SELL,SPY,1494.100544002008,693.5958,1036301.862097508,rebalance,BM2_SPY_SHV
2026-01-26,2026-01-27,BUY,SPY,1494.100544002008,693.5958,1036301.862097508,SPY>SHV,BM2_SPY_SHV
2026-01-27,2026-01-28,SELL,SPY,1494.100544002008,693.5259,1036197.4244694823,rebalance,BM2_SPY_SHV
2026-01-27,2026-01-28,BUY,SPY,1494.100544002008,693.5259,1036197.4244694823,SPY>SHV,BM2_SPY_SHV
2026-01-28,2026-01-29,SELL,SPY,1494.100544002008,692.1497,1034141.2433008268,rebalance,BM2_SPY_SHV
2026-01-28,2026-01-29,BUY,SPY,1494.100544002008,692.1497,1034141.2433008268,SPY>SHV,BM2_SPY_SHV
2026-01-29,2026-01-30,SELL,SPY,1494.100544002008,690.0853,1031056.8221377889,rebalance,BM2_SPY_SHV
2026-01-29,2026-01-30,BUY,SPY,1494.100544002008,690.0853,1031056.8221377889,SPY>SHV,BM2_SPY_SHV
2026-01-30,2026-02-02,SELL,SPY,1494.100544002008,693.516,1036182.6328740965,rebalance,BM2_SPY_SHV
2026-01-30,2026-02-02,BUY,SHV,9463.339064592312,109.4944,1036182.6328740965,SPY<=SHV,BM2_SPY_SHV
2026-02-02,2026-02-03,SELL,SHV,9463.339064592312,109.5044,1036277.2662647424,rebalance,BM2_SPY_SHV
2026-02-02,2026-02-03,BUY,SPY,1506.9792078911169,687.652,1036277.2662647424,SPY>SHV,BM2_SPY_SHV
2026-02-03,2026-02-04,SELL,SPY,1506.9792078911169,684.3211,1031257.6692211778,rebalance,BM2_SPY_SHV
2026-02-03,2026-02-04,BUY,SPY,1506.9792078911169,684.3211,1031257.6692211778,SPY>SHV,BM2_SPY_SHV
2026-02-04,2026-02-05,SELL,SPY,1506.9792078911169,675.7745,1018378.1207230155,rebalance,BM2_SPY_SHV
2026-02-04,2026-02-05,BUY,SHV,9297.352979462265,109.5342,1018378.1207230155,SPY<=SHV,BM2_SPY_SHV
2026-02-05,2026-02-06,SELL,SHV,9297.352979462265,109.5541,1018563.1380473069,rebalance,BM2_SPY_SHV
2026-02-05,2026-02-06,BUY,SHV,9297.352979462265,109.5541,1018563.1380473069,SPY<=SHV,BM2_SPY_SHV
2026-02-06,2026-02-09,SELL,SHV,9297.352979462265,109.574,1018748.1553715982,rebalance,BM2_SPY_SHV
2026-02-06,2026-02-09,BUY,SPY,1472.051780729414,692.06,1018748.1553715982,SPY>SHV,BM2_SPY_SHV
2026-02-09,2026-02-10,SELL,SPY,1472.051780729414,690.2349,1016061.5136665892,rebalance,BM2_SPY_SHV
2026-02-09,2026-02-10,BUY,SPY,1472.051780729414,690.2349,1016061.5136665892,SPY>SHV,BM2_SPY_SHV
2026-02-10,2026-02-11,SELL,SPY,1472.051780729414,690.0754,1015826.7214075626,rebalance,BM2_SPY_SHV
2026-02-10,2026-02-11,BUY,SPY,1472.051780729414,690.0754,1015826.7214075626,SPY>SHV,BM2_SPY_SHV
2026-02-11,2026-02-12,SELL,SPY,1472.051780729414,679.4146,1000133.4717835624,rebalance,BM2_SPY_SHV
2026-02-11,2026-02-12,BUY,SPY,1472.051780729414,679.4146,1000133.4717835624,SPY>SHV,BM2_SPY_SHV
2026-02-12,2026-02-13,SELL,SPY,1472.051780729414,679.8932,1000837.9957658197,rebalance,BM2_SPY_SHV
2026-02-12,2026-02-13,BUY,SHV,9128.102285640198,109.6436,1000837.9957658197,SPY<=SHV,BM2_SPY_SHV
2026-02-13,2026-02-17,SELL,SHV,9128.102285640198,109.6535,1000928.3639784474,rebalance,BM2_SPY_SHV
2026-02-13,2026-02-17,BUY,SHV,9128.102285640198,109.6535,1000928.3639784474,SPY<=SHV,BM2_SPY_SHV
2026-02-17,2026-02-18,SELL,SHV,9128.102285640198,109.6535,1000928.3639784474,rebalance,BM2_SPY_SHV
2026-02-17,2026-02-18,BUY,SPY,1462.445857838405,684.4208,1000928.3639784474,SPY>SHV,BM2_SPY_SHV
2026-02-18,2026-02-19,SELL,SPY,1462.445857838405,682.6157,998288.5029604632,rebalance,BM2_SPY_SHV
2026-02-18,2026-02-19,BUY,SPY,1462.445857838405,682.6157,998288.5029604632,SPY>SHV,BM2_SPY_SHV
2026-02-19,2026-02-20,SELL,SPY,1462.445857838405,687.5523,1005508.0131822682,rebalance,BM2_SPY_SHV
2026-02-19,2026-02-20,BUY,SPY,1462.445857838405,687.5523,1005508.0131822682,SPY>SHV,BM2_SPY_SHV
2026-02-20,2026-02-23,SELL,SPY,1462.445857838405,680.5315,995240.4733035566,rebalance,BM2_SPY_SHV
2026-02-20,2026-02-23,BUY,SPY,1462.445857838405,680.5315,995240.4733035566,SPY>SHV,BM2_SPY_SHV
2026-02-23,2026-02-24,SELL,SPY,1462.445857838405,685.4779,1002474.3154947683,rebalance,BM2_SPY_SHV
2026-02-23,2026-02-24,BUY,SPY,1462.445857838405,685.4779,1002474.3154947683,SPY>SHV,BM2_SPY_SHV
2026-02-24,2026-02-25,SELL,SPY,1462.445857838405,691.2622,1010933.541070263,rebalance,BM2_SPY_SHV
2026-02-24,2026-02-25,BUY,SPY,1462.445857838405,691.2622,1010933.541070263,SPY>SHV,BM2_SPY_SHV
2026-02-25,2026-02-26,SELL,SPY,1462.445857838405,687.4226,1005318.3339545067,rebalance,BM2_SPY_SHV
2026-02-25,2026-02-26,BUY,SPY,1462.445857838405,687.4226,1005318.3339545067,SPY>SHV,BM2_SPY_SHV
2026-02-26,2026-02-27,SELL,SPY,1462.445857838405,684.1216,1000490.800177782,rebalance,BM2_SPY_SHV
2026-02-26,2026-02-27,BUY,SPY,1462.445857838405,684.1216,1000490.800177782,SPY>SHV,BM2_SPY_SHV
2026-02-27,2026-03-02,SELL,SPY,1462.445857838405,684.5106,1001059.6916164812,rebalance,BM2_SPY_SHV
2026-02-27,2026-03-02,BUY,SPY,1462.445857838405,684.5106,1001059.6916164812,SPY>SHV,BM2_SPY_SHV
2026-03-02,2026-03-03,SELL,SPY,1462.445857838405,678.4771,992236.0245332131,rebalance,BM2_SPY_SHV
2026-03-02,2026-03-03,BUY,SPY,1462.445857838405,678.4771,992236.0245332131,SPY>SHV,BM2_SPY_SHV
2026-03-03,2026-03-04,SELL,SPY,1462.445857838405,683.264,999236.6066100999,rebalance,BM2_SPY_SHV
2026-03-03,2026-03-04,BUY,SHV,9101.609725487035,109.7868,999236.6066100999,SPY<=SHV,BM2_SPY_SHV
2026-03-04,2026-03-05,SELL,SHV,9101.609725487035,109.8068,999418.6388046097,rebalance,BM2_SPY_SHV
2026-03-04,2026-03-05,BUY,SPY,1470.91348411992,679.4544,999418.6388046097,SPY>SHV,BM2_SPY_SHV
2026-03-05,2026-03-06,SELL,SPY,1470.91348411992,670.5487,986319.124589083,rebalance,BM2_SPY_SHV
2026-03-05,2026-03-06,BUY,SHV,8979.86851925707,109.8367,986319.124589083,SPY<=SHV,BM2_SPY_SHV
2026-03-06,2026-03-09,SELL,SHV,8979.86851925707,109.8466,986408.0252874236,rebalance,BM2_SPY_SHV
2026-03-06,2026-03-09,BUY,SHV,8979.86851925707,109.8466,986408.0252874236,SPY<=SHV,BM2_SPY_SHV
2026-03-09,2026-03-10,SELL,SHV,8979.86851925707,109.8566,986497.8239726162,rebalance,BM2_SPY_SHV
2026-03-09,2026-03-10,BUY,SHV,8979.86851925707,109.8566,986497.8239726162,SPY<=SHV,BM2_SPY_SHV
2026-03-10,2026-03-11,SELL,SHV,8979.86851925707,109.8666,986587.6226578088,rebalance,BM2_SPY_SHV
2026-03-10,2026-03-11,BUY,SHV,8979.86851925707,109.8666,986587.6226578088,SPY<=SHV,BM2_SPY_SHV
2026-03-11,2026-03-12,SELL,SHV,8979.86851925707,109.8666,986587.6226578088,rebalance,BM2_SPY_SHV
2026-03-11,2026-03-12,BUY,SHV,8979.86851925707,109.8666,986587.6226578088,SPY<=SHV,BM2_SPY_SHV
2026-03-12,2026-03-13,SELL,SHV,8979.86851925707,109.9065,986945.9194117271,rebalance,BM2_SPY_SHV
2026-03-12,2026-03-13,BUY,SHV,8979.86851925707,109.9065,986945.9194117271,SPY<=SHV,BM2_SPY_SHV
2026-03-13,2026-03-16,SELL,SHV,8979.86851925707,109.9164,987034.8201100678,rebalance,BM2_SPY_SHV
2026-03-13,2026-03-16,BUY,SHV,8979.86851925707,109.9164,987034.8201100678,SPY<=SHV,BM2_SPY_SHV
2026-03-16,2026-03-17,SELL,SHV,8979.86851925707,109.9264,987124.6187952604,rebalance,BM2_SPY_SHV
2026-03-16,2026-03-17,BUY,SHV,8979.86851925707,109.9264,987124.6187952604,SPY<=SHV,BM2_SPY_SHV
2026-03-17,2026-03-18,SELL,SHV,8979.86851925707,109.9264,987124.6187952604,rebalance,BM2_SPY_SHV
2026-03-17,2026-03-18,BUY,SHV,8979.86851925707,109.9264,987124.6187952604,SPY<=SHV,BM2_SPY_SHV
2026-03-18,2026-03-19,SELL,SHV,8979.86851925707,109.9264,987124.6187952604,rebalance,BM2_SPY_SHV
2026-03-18,2026-03-19,BUY,SHV,8979.86851925707,109.9264,987124.6187952604,SPY<=SHV,BM2_SPY_SHV
2026-03-19,2026-03-20,SELL,SHV,8979.86851925707,109.9563,987393.1168639861,rebalance,BM2_SPY_SHV
