date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2026-02-13,1103759.3243501019,0.0,3,BM3_SECTOR_ROTATION,0.006434421494810216,0.10375932435010182,1105457.2575181683,-0.0015359555120914026
2026-02-17,1090103.034817972,0.0,3,BM3_SECTOR_ROTATION,-0.012372524726049994,0.09010303481797188,1105457.2575181683,-0.013889476590589922
2026-02-18,1098613.4477337962,0.0,3,BM3_SECTOR_ROTATION,0.007806980298192823,0.0986134477337961,1105457.2575181683,-0.0061909311624919194
2026-02-19,1102694.672269926,0.0,3,BM3_SECTOR_ROTATION,0.003714886746151169,0.10269467226992601,1105457.2575181683,-0.002499043024462577
2026-02-20,1103456.0819588983,0.0,3,BM3_SECTOR_ROTATION,0.0006904991092457902,0.10345608195889833,1105457.2575181683,-0.0018102695021992021
2026-02-23,1100284.4133389601,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0028743043531987977,0.10028441333896021,1105457.2575181683,-0.004679370589887433
2026-02-24,1107232.6927565834,0.0,3,BM3_SECTOR_ROTATION,0.0063149848651749,0.10723269275658343,1107232.6927565834,0.0
2026-02-25,1100614.662322524,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.005977090883744651,0.10061466232252392,1107232.6927565834,-0.005977090883744651
2026-02-26,1103701.4588096833,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.002804611452881689,0.1037014588096834,1107232.6927565834,-0.0031892428484103785
2026-02-27,1113277.4302365682,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.008676233369494968,0.11327743023656822,1113277.4302365682,0.0
2026-03-02,1123285.0713184655,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.008989350551884101,0.12328507131846544,1123285.0713184655,0.0
2026-03-03,1103418.9038536446,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.017685775385141378,0.1034189038536446,1123285.0713184655,-0.017685775385141378
2026-03-04,1102241.3500565605,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0010671865353870658,0.10224135005656043,1123285.0713184655,-0.018734087899169527
2026-03-05,1088260.8438374738,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.012683706901731928,0.08826084383747368,1123285.0713184655,-0.03118017712091714
2026-03-06,1077445.930577664,0.0,3,BM3_SECTOR_ROTATION,-0.009937795080151801,0.07744593057766402,1123285.0713184655,-0.040808109990278285
2026-03-09,1078908.9438507855,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0013578530779148057,0.0789089438507855,1123285.0713184655,-0.039505668330117816
2026-03-10,1071584.7064566026,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.006788559345927481,0.07158470645660264,1123285.0713184655,-0.046026041102085746
2026-03-11,1079049.6181874054,0.0,3,BM3_SECTOR_ROTATION,0.0069662357868907065,0.07904961818740541,1123285.0713184655,-0.039380433569849216
2026-03-12,1072221.575039587,0.0,3,BM3_SECTOR_ROTATION,-0.00632783055823527,0.07222157503958693,1123285.0713184655,-0.04545907141714467
2026-03-13,1068601.381214031,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.0033763486109876784,0.06860138121403092,1123285.0713184655,-0.04868193435549628
2026-03-16,1073632.350706522,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.004707994562738849,0.07363235070652197,1123285.0713184655,-0.044203134075006756
2026-03-17,1077287.5992432355,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.003404562590078708,0.07728759924323558,1123285.0713184655,-0.04094906382156405
2026-03-18,1066207.3447581828,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.010285326307326259,0.0662073447581828,1123285.0713184655,-0.050813215645506005
2026-03-19,1064993.719020822,0.0,3,BM3_SECTOR_ROTATION,-0.001138264281640211,0.06499371902082207,1123285.0713184655,-0.05189364105874161
2026-03-20,1044626.6881891062,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.019124085398777524,0.0446266881891062,1123285.0713184655,-0.07002530803425833
2026-03-23,1058040.239742053,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.012840521599347232,0.05804023974205297,1123285.0713184655,-0.058083947915225864
2026-03-24,1069693.1304132342,0.0,3,BM3_SECTOR_ROTATION,0.011013655467416061,0.06969313041323422,1123285.0713184655,-0.047710009038335444
2026-03-25,1077567.3871251973,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.007361229578917827,0.0775673871251974,1123285.0713184655,-0.040699983789161065
2026-03-26,1081509.798946694,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.003658622067260753,0.08150979894669397,1123285.0713184655,-0.03719026758072852
2026-03-27,1088350.006961298,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.006324684271252767,0.08835000696129791,1123285.0713184655,-0.03110080000988724
2026-03-30,1088831.7344850467,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.0004426218777668911,0.08883173448504667,1123285.0713184655,-0.03067194402662088
2026-03-31,1091000.4464603483,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.001991778808988709,0.09100044646034822,1123285.0713184655,-0.028741256945775007
2026-04-01,1082715.4997474405,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,-0.007593898554109302,0.08271549974744041,1123285.0713184655,-0.03611689731032053
2026-04-02,1085871.747221845,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.002915121724165637,0.08587174722184487,1123285.0713184655,-0.033307060738113736
2026-04-06,1085806.505742052,0.0,3,BM3_SECTOR_ROTATION,-6.008212292085702e-05,0.08580650574205206,1123285.0713184655,-0.03336514170211724
2026-04-07,1088492.454462753,0.0,3,BM3_SECTOR_ROTATION,0.0024736900234956227,0.088492454462753,1123285.0713184655,-0.03097398669678253
2026-04-08,1091865.245467645,1.1641532182693481e-10,3,BM3_SECTOR_ROTATION,0.003098589237861882,0.09186524546764518,1123285.0713184655,-0.02797137312075293
