date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2026-01-05,1026822.0564152244,-3.8562575355172157e-10,42,PRISM_V1_MH10,0.02154414411312322,0.026822056415224393,1039871.7041814799,-0.012549286333862986
2026-01-06,1047825.2027155985,3.92901711165905e-10,32,PRISM_V1_MH10,0.020454514167429272,0.047825202715598536,1047825.2027155985,0.0
2026-01-07,1031419.6067600154,5.311449058353901e-10,40,PRISM_V1_MH10,-0.015656806033168102,0.03141960676001543,1047825.2027155985,-0.015656806033168102
2026-01-08,1036300.8389096828,4.802132025361061e-10,37,PRISM_V1_MH10,0.004732537676882753,0.03630083890968283,1047825.2027155985,-0.010998364780736902
2026-01-09,1053396.5376413635,7.275957614183426e-10,42,PRISM_V1_MH10,0.016496849264029834,0.05339653764136343,1053396.5376413635,0.0
2026-01-12,1060489.4615718566,-7.421476766467094e-10,49,PRISM_V1_MH10,0.0067333845109978085,0.06048946157185653,1060489.4615718566,0.0
2026-01-13,1061459.3673882496,8.294591680169106e-10,54,PRISM_V1_MH10,0.0009145831727128684,0.06145936738824953,1061459.3673882496,0.0
2026-01-14,1063095.3450505368,-1.076841726899147e-09,57,PRISM_V1_MH10,0.0015412532147249802,0.06309534505053671,1063095.3450505368,0.0
2026-01-15,1076700.637937911,9.89530235528946e-10,58,PRISM_V1_MH10,0.012797810610982951,0.07670063793791115,1076700.637937911,0.0
2026-01-16,1073203.240857642,-2.0372681319713593e-10,57,PRISM_V1_MH10,-0.0032482539315360492,0.07320324085764196,1076700.637937911,-0.0032482539315360492
2026-01-20,1067901.5177505387,-1.6880221664905548e-09,62,PRISM_V1_MH10,-0.004940092337837543,0.06790151775053865,1076700.637937911,-0.008172299595015087
2026-01-21,1090775.0336985379,1.520675141364336e-09,61,PRISM_V1_MH10,0.021419124861045802,0.09077503369853779,1090775.0336985379,0.0
2026-01-22,1093373.6195558421,-1.2878444977104664e-09,57,PRISM_V1_MH10,0.0023823297903080576,0.09337361955584211,1093373.6195558421,0.0
2026-01-23,1094552.920342371,6.693881005048752e-10,57,PRISM_V1_MH10,0.001078589025230059,0.09455292034237117,1094552.920342371,0.0
2026-01-26,1083131.7104582782,-5.020410753786564e-10,46,PRISM_V1_MH10,-0.010434589019707174,0.08313171045827827,1094552.920342371,-0.010434589019707174
2026-01-27,1093684.0565314111,4.001776687800884e-10,41,PRISM_V1_MH10,0.009742440343352365,0.09368405653141121,1094552.920342371,-0.0007938070373867401
2026-01-28,1086217.2382865374,2.255546860396862e-10,36,PRISM_V1_MH10,-0.006827216873357966,0.08621723828653738,1094552.920342371,-0.0076156044179448434
2026-01-29,1084939.0291941222,-9.313225746154785e-10,32,PRISM_V1_MH10,-0.0011767527225322594,0.0849390291941221,1094552.920342371,-0.008783395457244492
2026-01-30,1033558.219965079,3.8562575355172157e-10,33,PRISM_V1_MH10,-0.04735824580594927,0.03355821996507902,1094552.920342371,-0.055725675062118785
2026-02-02,1031127.8603704696,-7.639755494892597e-10,41,PRISM_V1_MH10,-0.002351449146900997,0.031127860370469662,1094552.920342371,-0.05794608811793445
2026-02-03,1058135.3232842423,-7.057678885757923e-10,37,PRISM_V1_MH10,0.02619215710461864,0.05813532328424231,1094552.920342371,-0.03327166405689874
2026-02-04,1062651.8923794937,-6.257323548197746e-10,40,PRISM_V1_MH10,0.0042684229472964574,0.06265189237949365,1094552.920342371,-0.02914525864395745
2026-02-05,1039676.9244124221,2.255546860396862e-10,48,PRISM_V1_MH10,-0.021620408462856067,0.03967692441242221,1094552.920342371,-0.05013553471017562
2026-02-06,1069140.0305433208,6.621121428906918e-10,47,PRISM_V1_MH10,0.028338713151251138,0.06914003054332074,1094552.920342371,-0.023217598095760628
2026-02-09,1078332.768736496,-9.167706593871117e-10,52,PRISM_V1_MH10,0.008598254607026234,0.07833276873649608,1094552.920342371,-0.014818974308525301
2026-02-10,1074190.411482706,1.0913936421275139e-10,56,PRISM_V1_MH10,-0.003841446141568894,0.07419041148270589,1094552.920342371,-0.01860349415841478
2026-02-11,1098464.2170883042,3.710738383233547e-10,56,PRISM_V1_MH10,0.022597302439232525,0.09846421708830433,1098464.2170883042,0.0
2026-02-12,1077966.4272898645,9.677023626863956e-10,58,PRISM_V1_MH10,-0.018660407393854994,0.07796642728986458,1098464.2170883042,-0.018660407393854994
2026-02-13,1089104.478690234,-7.566995918750763e-10,60,PRISM_V1_MH10,0.01033246594550441,0.08910447869023397,1098464.2170883042,-0.008520749472276878
2026-02-17,1080074.961841936,8.585629984736443e-10,55,PRISM_V1_MH10,-0.008290771936919183,0.08007496184193608,1098464.2170883042,-0.016740877818589794
2026-02-18,1085270.894890508,8.149072527885437e-10,59,PRISM_V1_MH10,0.004810715211572836,0.08527089489050788,1098464.2170883042,-0.012010698202594039
2026-02-19,1096988.756416856,4.874891601502895e-10,59,PRISM_V1_MH10,0.010797176614167237,0.09698875641685611,1098464.2170883042,-0.0013432032181796005
2026-02-20,1106806.1722786292,-9.458744898438454e-11,49,PRISM_V1_MH10,0.008949422502597226,0.1068061722786291,1106806.1722786292,0.0
2026-02-23,1101533.5430571032,5.529727786779404e-10,45,PRISM_V1_MH10,-0.004763823471160222,0.10153354305710316,1106806.1722786292,-0.004763823471160222
2026-02-24,1115773.723504877,-1.076841726899147e-09,45,PRISM_V1_MH10,0.01292759583902714,0.11577372350487702,1115773.723504877,0.0
2026-02-25,1111252.6787060308,4.874891601502895e-10,44,PRISM_V1_MH10,-0.004051936968585856,0.11125267870603084,1115773.723504877,-0.004051936968585856
2026-02-26,1115049.2439113918,-6.475602276623249e-10,43,PRISM_V1_MH10,0.0034164733890962307,0.11504924391139193,1115773.723504877,-0.0006493069143171937
2026-02-27,1116643.6858645172,-3.5652192309498787e-10,41,PRISM_V1_MH10,0.0014299296303115216,0.11664368586451723,1116643.6858645172,0.0
2026-03-02,1128132.8822937815,-3.128661774098873e-10,38,PRISM_V1_MH10,0.010289044369931943,0.1281328822937815,1128132.8822937815,0.0
2026-03-03,1107789.9240071273,-1.1714291758835316e-09,41,PRISM_V1_MH10,-0.018032413207646036,0.10778992400712739,1128132.8822937815,-0.018032413207646036
2026-03-04,1108206.667337564,9.968061931431293e-10,42,PRISM_V1_MH10,0.0003761934653903065,0.10820666733756412,1128132.8822937815,-0.01766300341826965
2026-03-05,1091249.7529839461,-4.2928149923682213e-10,39,PRISM_V1_MH10,-0.01530122029887837,0.09124975298394622,1128132.8822937815,-0.03269395821070531
2026-03-06,1078501.656696529,6.111804395914078e-10,43,PRISM_V1_MH10,-0.011682106916916513,0.07850165669652887,1128132.8822937815,-0.04399413081226711
2026-03-09,1083211.709445146,4.729372449219227e-10,43,PRISM_V1_MH10,0.0043672188349195284,0.08321170944514589,1128132.8822937815,-0.03981904397405689
2026-03-10,1072863.5850105286,-6.621121428906918e-10,40,PRISM_V1_MH10,-0.009553187381918127,0.07286358501052859,1128132.8822937815,-0.04899183256752204
2026-03-11,1086294.1953773603,5.602487362921238e-10,34,PRISM_V1_MH10,0.012518469779827512,0.08629419537736038,1128132.8822937815,-0.037086665563149324
2026-03-12,1096808.352937813,7.639755494892597e-10,34,PRISM_V1_MH10,0.00967892271282933,0.09680835293781298,1128132.8822937815,-0.02776670181998231
2026-03-13,1092102.6945233957,6.693881005048752e-10,37,PRISM_V1_MH10,-0.004290319636801709,0.09210269452339581,1128132.8822937815,-0.0319378934307164
2026-03-16,1093414.7310644307,-2.546585164964199e-10,36,PRISM_V1_MH10,0.0012013856825137115,0.09341473106443066,1128132.8822937815,-0.030774877476100193
2026-03-17,1103424.630287831,3.346940502524376e-10,32,PRISM_V1_MH10,0.009154714070529923,0.103424630287831,1128132.8822937815,-0.02190189860941949
2026-03-18,1112338.8439247904,4.802132025361061e-10,30,PRISM_V1_MH10,0.008078679224909235,0.11233884392479032,1128132.8822937815,-0.014000157797792179
2026-03-19,1113983.060465918,9.89530235528946e-10,30,PRISM_V1_MH10,0.001478161578288617,0.113983060465918,1128132.8822937815,-0.012542690714850369
2026-03-20,1099352.5671844066,1.0186340659856796e-10,24,PRISM_V1_MH10,-0.013133497088718915,0.09935256718440666,1128132.8822937815,-0.02551145841158109
2026-03-23,1092908.2830776225,-3.055902197957039e-10,23,PRISM_V1_MH10,-0.005861890260818403,0.09290828307762244,1128132.8822937815,-0.031223803302797393
2026-03-24,1123784.4764434241,5.966285243630409e-10,21,PRISM_V1_MH10,0.02825140393195147,0.12378447644342416,1128132.8822937815,-0.0038545156502449718
2026-03-25,1121338.8468431286,3.346940502524376e-10,22,PRISM_V1_MH10,-0.00217624433471042,0.12133884684312846,1128132.8822937815,-0.006022371617108613
2026-03-26,1137914.8124422128,-2.9103830456733704e-10,23,PRISM_V1_MH10,0.014782298540490402,0.13791481244221293,1137914.8124422128,0.0
2026-03-27,1150214.251274617,-1.8917489796876907e-10,21,PRISM_V1_MH10,0.010808751848485842,0.15021425127461696,1150214.251274617,0.0
2026-03-30,1148099.2887368728,4.511093720793724e-10,23,PRISM_V1_MH10,-0.0018387552887649816,0.14809928873687284,1150214.251274617,-0.0018387552887649816
2026-03-31,1131527.640478444,-2.1827872842550278e-10,22,PRISM_V1_MH10,-0.014433985301620322,0.131527640478444,1150214.251274617,-0.01624620002357402
2026-04-01,1102914.7283421643,4.220055416226387e-10,18,PRISM_V1_MH10,-0.025286975865813854,0.10291472834216431,1150214.251274617,-0.041122358621480615
2026-04-02,1119082.0862459638,-4.656612873077393e-10,15,PRISM_V1_MH10,0.014658756011084684,0.11908208624596384,1150214.251274617,-0.027066405232028523
2026-04-06,1117861.923588366,-2.3283064365386963e-10,13,PRISM_V1_MH10,-0.0010903245370417203,0.117861923588366,1150214.251274617,-0.02812721860331624
2026-04-07,1126722.761279432,2.6193447411060333e-10,17,PRISM_V1_MH10,0.007926594066843817,0.12672276127943216,1150214.251274617,-0.02042357758057034
2026-04-08,1101612.9669789248,-1.8917489796876907e-10,18,PRISM_V1_MH10,-0.02228569011244097,0.10161296697892475,1150214.251274617,-0.04225411417206337
