signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-20,2025-10-21,BUY,INSM,3029.0096106098467,165.31,500725.5787299138,hysteresis selected,HYS_C_E10H30
2025-10-20,2025-10-21,BUY,ARGX,599.8509478645269,834.75,500725.5787299138,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,SELL,INSM,3029.0096106098467,160.4,485853.14154181944,rebalance,HYS_C_E10H30
2025-10-21,2025-10-22,SELL,ARGX,599.8509478645269,814.17,488380.64622286183,rebalance,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,INSM,1012.2961219500013,160.4,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,ARGX,199.4329169102033,814.17,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,DHR,747.0888835961176,217.34,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,WST,587.177875676347,276.53,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,TMO,286.77045258964023,566.21,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-21,2025-10-22,BUY,RGEN,1031.5246678151339,157.41,162372.2979607802,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,INSM,1012.2961219500013,160.12,162088.8550466342,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,ARGX,199.4329169102033,812.18,161975.4264561289,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,DHR,747.0888835961176,221.95,165816.3777141583,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,WST,587.177875676347,306.73,180105.06980620592,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,TMO,286.77045258964023,570.92,163722.9867924774,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,SELL,RGEN,1031.5246678151339,165.2,170407.8751230601,rebalance,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,INSM,895.860774899776,160.12,143445.22727695212,min_hold(2d/20d),HYS_C_E10H30
2025-10-22,2025-10-23,BUY,VRTX,339.41089671095784,422.63,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,ARGX,176.6175321689184,812.18,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,DHR,646.2952344084349,221.95,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,WST,467.6595940304245,306.73,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,TMO,251.2527626934634,570.92,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-22,2025-10-23,BUY,RGEN,868.3125137830032,165.2,143445.22727695212,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,INSM,895.860774899776,159.66,143033.1313204982,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,VRTX,339.41089671095784,421.39,143024.35776503052,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,ARGX,176.6175321689184,817.32,144353.0413923004,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,DHR,646.2952344084349,222.23,143626.18994258647,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,WST,467.6595940304245,296.96,138876.19304327486,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,TMO,251.2527626934634,571.5,143590.95387931433,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,SELL,RGEN,868.3125137830032,166.33,144426.42041752694,rebalance,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,INSM,696.5706903284283,159.66,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,VRTX,263.9229132581145,421.39,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,ARGX,136.07213382498514,817.32,111214.47641783686,min_hold(3d/20d),HYS_C_E10H30
2025-10-23,2025-10-24,BUY,DHR,500.44762821327845,222.23,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,MEDP,183.76483215108536,605.2,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,IQV,504.32829864790887,220.52,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,WST,374.50995560963383,296.96,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,TMO,194.60100860513887,571.5,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-23,2025-10-24,BUY,RGEN,668.6375062696859,166.33,111214.47641783686,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,INSM,696.5706903284283,164.02,114251.52462766883,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,VRTX,263.9229132581145,420.17,110892.49046366196,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,ARGX,136.07213382498514,829.83,112916.73881198742,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,DHR,500.44762821327845,220.23,110213.58116141031,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,MEDP,183.76483215108536,596.48,109612.0470814794,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,IQV,504.32829864790887,217.43,109656.10197501483,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,WST,374.50995560963383,286.73,107383.23957195031,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,TMO,194.60100860513887,562.8,109521.44764297215,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,SELL,RGEN,668.6375062696859,161.1,107717.5022600464,rebalance,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,INSM,549.9133551319638,164.02,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,AMD,347.3515943649428,259.67,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,MU,410.1345421459836,219.92,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,ARGX,108.69309196913187,829.83,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,VRTX,214.66736918091416,420.17,90196.7885087447,min_hold(2d/20d),HYS_C_E10H30
2025-10-24,2025-10-27,BUY,DHR,409.5572288459552,220.23,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,MEDP,151.21510949025065,596.48,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,IQV,414.83138715331233,217.43,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,WST,314.5704617889468,286.73,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,TMO,160.26437190608513,562.8,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-24,2025-10-27,BUY,RGEN,559.8807480369007,161.1,90196.7885087447,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,INSM,549.9133551319638,165.29,90895.1784697623,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,AMD,347.3515943649428,258.01,89620.18486209889,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,MU,410.1345421459836,221.73,90939.13203002894,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,ARGX,108.69309196913187,836.39,90909.8151920622,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,VRTX,214.66736918091416,422.39,90673.35006832633,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,DHR,409.5572288459552,216.14,88521.69944276474,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,MEDP,151.21510949025065,580.53,87784.90751237521,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,IQV,414.83138715331233,218.13,90487.17047975202,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,WST,314.5704617889468,283.01,89026.58639088982,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,TMO,160.26437190608513,556.66,89212.76526524134,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,SELL,RGEN,559.8807480369007,151.57,84861.12497995303,rebalance,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,INSM,540.6101203357488,165.29,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,AMD,346.33326921551844,258.01,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,MU,403.00115812157094,221.73,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,ARGX,106.83705782027035,836.39,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,VRTX,211.55199410567465,422.39,89357.44679029591,min_hold(3d/20d),HYS_C_E10H30
2025-10-27,2025-10-28,BUY,DHR,413.42392333809534,216.14,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,MEDP,153.92390882520442,580.53,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,IQV,409.6522568665288,218.13,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,WST,315.7395384979185,283.01,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,TMO,160.52428195001602,556.66,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-27,2025-10-28,BUY,RGEN,589.5457332605127,151.57,89357.44679029591,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,INSM,540.6101203357488,166.95,90254.85959005325,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,AMD,346.33326921551844,264.33,91546.27305173798,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,MU,403.00115812157094,226.44,91255.58224504853,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,ARGX,106.83705782027035,821.97,87816.85641652762,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,VRTX,211.55199410567465,417.21,88261.60746082851,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,DHR,413.42392333809534,213.26,88166.78589108221,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,MEDP,153.92390882520442,584.57,89979.29938194975,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,IQV,409.6522568665288,217.83,89234.55111323597,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,WST,315.7395384979185,284.37,89786.85256265308,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,TMO,160.52428195001602,557.34,89466.60330202193,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,SELL,RGEN,589.5457332605127,148.48,87535.75047452093,rebalance,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,INSM,490.81811994093044,166.95,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,AMD,309.9991870924161,264.33,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,MU,361.8710701472281,226.44,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,ARGX,99.68987326074958,821.97,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,VRTX,196.40489231834889,417.21,81942.08512413834,min_hold(4d/20d),HYS_C_E10H30
2025-10-28,2025-10-29,BUY,DHR,384.23560500862015,213.26,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,MEDP,140.1749749801364,584.57,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,IQV,376.1744714875744,217.83,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,TECH,1324.8518209238212,61.85,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,WST,288.1530580727163,284.37,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,TMO,147.02351369745278,557.34,81942.08512413834,hysteresis selected,HYS_C_E10H30
2025-10-28,2025-10-29,BUY,RGEN,551.8728793382162,148.48,81942.08512413834,min_hold(5d/20d),HYS_C_E10H30
2025-10-29,2025-10-30,SELL,INSM,490.81811994093044,194.22,95326.69525492752,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,AMD,309.9991870924161,254.84,79000.19283863132,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,MU,361.8710701472281,223.83,80997.60163105407,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,ARGX,99.68987326074958,820.36,81781.58442818852,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,VRTX,196.40489231834889,419.89,82468.45023555151,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,DHR,384.23560500862015,214.3,82341.6901533473,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,MEDP,140.1749749801364,580.37,81353.35022922176,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,IQV,376.1744714875744,216.47,81430.48784291523,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,TECH,1324.8518209238212,60.8,80550.99071216832,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,WST,288.1530580727163,278.06,80123.83932769949,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,TMO,147.02351369745278,555.25,81634.80598051066,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,SELL,RGEN,551.8728793382162,144.57,79784.26216592592,rebalance,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,INSM,423.4004182542743,194.22,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,AMD,322.68415175539616,254.84,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,MU,367.3896673070864,223.83,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,ARGX,100.2399303151606,820.36,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,VRTX,195.84374296445534,419.89,82232.82923334515,min_hold(5d/20d),HYS_C_E10H30
2025-10-29,2025-10-30,BUY,DHR,383.7276212475275,214.3,82232.82923334515,min_hold(6d/20d),HYS_C_E10H30
2025-10-29,2025-10-30,BUY,MEDP,141.69035138505635,580.37,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,IQV,379.88094993923016,216.47,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,TECH,1352.5136387063349,60.8,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,WST,295.73771572087014,278.06,82232.82923334515,hysteresis selected,HYS_C_E10H30
2025-10-29,2025-10-30,BUY,TMO,148.10054792137802,555.25,82232.82923334515,min_hold(6d/20d),HYS_C_E10H30
2025-10-29,2025-10-30,BUY,RGEN,568.8097754260576,144.57,82232.82923334515,min_hold(6d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,SELL,INSM,423.4004182542743,189.6,80276.71930101041,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,AMD,322.68415175539616,256.12,82645.86494759207,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,MU,367.3896673070864,223.59,82144.65571319146,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,ARGX,100.2399303151606,818.5,82046.38296295896,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,VRTX,195.84374296445534,425.57,83345.22169338325,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,DHR,383.7276212475275,214.62,82355.62207214435,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,MEDP,141.69035138505635,584.91,82876.1034286333,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,IQV,379.88094993923016,216.46,82229.03042384576,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,TECH,1352.5136387063349,62.4,84396.8510552753,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,WST,295.73771572087014,281.59,83276.78336983982,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,TMO,148.10054792137802,566.4,83884.15034266851,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,SELL,RGEN,568.8097754260576,149.06,84786.78512500814,rebalance,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,TER,304.25171224197544,181.55,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,INSM,291.33385209668063,189.6,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,AMD,215.66803981544058,256.12,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,MU,247.04547769368327,223.59,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,ARGX,67.48552029020237,818.5,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,VRTX,129.79509447924113,425.57,55236.89835753064,min_hold(6d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,DHR,257.3706940524212,214.62,55236.89835753064,min_hold(7d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,SNOW,200.94913546831577,274.88,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,MEDP,94.43657717859269,584.91,55236.89835753064,min_hold(5d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,MDB,153.5125850634502,359.82,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,IQV,255.18293614307788,216.46,55236.89835753064,min_hold(5d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,TMO,97.52277252388885,566.4,55236.89835753064,min_hold(7d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,TECH,885.2067044476064,62.4,55236.89835753064,min_hold(2d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,WST,196.16072430672483,281.59,55236.89835753064,min_hold(7d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,ISRG,103.38567484751562,534.28,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,CAH,290.9655412849275,189.84,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-30,2025-10-31,BUY,RGEN,370.5682165405249,149.06,55236.89835753064,min_hold(7d/20d),HYS_C_E10H30
2025-10-30,2025-10-31,BUY,COR,164.06349755711844,336.68,55236.89835753064,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,TER,304.25171224197544,182.86,55635.46810056763,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,INSM,291.33385209668063,186.23,54255.10327596483,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,AMD,215.66803981544058,259.65,55998.20653807914,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,MU,247.04547769368327,234.51,57934.634973945664,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,ARGX,67.48552029020237,826.28,55761.935705388416,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,VRTX,129.79509447924113,426.0,55292.71024815672,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,DHR,257.3706940524212,213.31,54899.742748321965,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,SNOW,200.94913546831577,277.14,55691.04340368903,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,MEDP,94.43657717859269,594.02,56097.215575627626,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,MDB,153.5125850634502,369.05,56653.81951766629,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,IQV,255.18293614307788,213.88,54578.526382281496,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,TMO,97.52277252388885,563.9,54993.09142622092,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,TECH,885.2067044476064,61.1,54086.129641748754,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,WST,196.16072430672483,279.3,54787.69029886825,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,ISRG,103.38567484751562,544.21,56263.518108766475,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,CAH,290.9655412849275,189.29,55076.86730982392,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,RGEN,370.5682165405249,150.17,55648.22907789062,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,SELL,COR,164.06349755711844,339.79,55747.13583493328,rebalance,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,TER,303.63273304651443,182.86,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,INSM,298.1382245872611,186.23,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,AMD,213.83509171918212,259.65,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,MU,236.75869500185763,234.51,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,VRTX,130.3339942837691,426.0,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,ARGX,67.19548042417296,826.28,55522.281564885634,min_hold(9d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,DHR,260.28916396270984,213.31,55522.281564885634,min_hold(8d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,SNOW,200.34019472066694,277.14,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,MEDP,93.46870739181448,594.02,55522.281564885634,min_hold(6d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,MDB,150.44650200483846,369.05,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,IQV,259.59548141427734,213.88,55522.281564885634,min_hold(6d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,TMO,98.46121930286512,563.9,55522.281564885634,min_hold(8d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,TECH,908.7116459064752,61.1,55522.281564885634,min_hold(3d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,WST,198.79083983131267,279.3,55522.281564885634,min_hold(8d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,ISRG,102.02363345929996,544.21,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,CAH,293.3186199212089,189.29,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-10-31,2025-11-03,BUY,RGEN,369.7295169799936,150.17,55522.281564885634,min_hold(8d/20d),HYS_C_E10H30
2025-10-31,2025-11-03,BUY,COR,163.4017527440055,339.79,55522.281564885634,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,TER,303.63273304651443,175.44,53269.32668568049,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,INSM,298.1382245872611,182.77,54490.723307813714,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,AMD,213.83509171918212,250.05,53469.46468438149,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,MU,236.75869500185763,217.85,51577.88170615469,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,VRTX,130.3339942837691,421.67,54957.93536963692,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,ARGX,67.19548042417296,831.48,55871.69806309133,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,DHR,260.28916396270984,213.08,55462.415057174214,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,SNOW,200.34019472066694,265.42,53174.294482759426,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,MEDP,93.46870739181448,594.53,55569.95060565546,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,MDB,150.44650200483846,355.84,53534.88327340171,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,IQV,259.59548141427734,210.96,54764.26275915595,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,TMO,98.46121930286512,564.26,55557.72760383467,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,TECH,908.7116459064752,60.94,55376.887701540596,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,WST,198.79083983131267,286.45,56943.63606967951,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,ISRG,102.02363345929996,538.82,54972.374180540006,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,CAH,293.3186199212089,194.38,57015.273340284584,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,RGEN,369.7295169799936,146.93,54324.357929870464,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,SELL,COR,163.4017527440055,343.38,56108.89385723661,rebalance,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,AMD,187.85614052006588,250.05,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,VRTX,111.3985532218144,421.67,46973.42793704248,hysteresis selected,HYS_C_E10H30
