signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-13,2025-10-14,BUY,XLU,7301.777728874084,45.1931,329989.9710787794,sector rank=1,BM3_SECTOR_ROTATION
2025-10-13,2025-10-14,BUY,XLK,2350.903458845325,140.3673,329989.9710787794,sector rank=2,BM3_SECTOR_ROTATION
2025-10-13,2025-10-14,BUY,XLC,2898.2869819815874,113.8569,329989.9710787794,sector rank=3,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,SELL,XLU,7301.777728874084,45.7845,334308.2424276355,rebalance,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,SELL,XLK,2350.903458845325,141.7585,333260.547970725,rebalance,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,SELL,XLC,2898.2869819815874,114.6617,332322.51244187815,rebalance,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,BUY,XLU,7279.69292985063,45.7845,333297.1009467462,sector rank=1,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,BUY,XLK,2351.1613127025626,141.7585,333297.1009467462,sector rank=2,BM3_SECTOR_ROTATION
2025-10-14,2025-10-15,BUY,XLC,2906.786668493021,114.6617,333297.1009467462,sector rank=3,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,SELL,XLU,7279.69292985063,45.2867,329673.2698062666,rebalance,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,SELL,XLK,2351.1613127025626,141.8632,333543.2675361862,rebalance,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,SELL,XLC,2906.786668493021,113.4396,329744.7169591809,rebalance,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,BUY,XLU,7308.703985214449,45.2867,330987.0847672112,sector rank=1,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,BUY,XLK,2333.142666788929,141.8632,330987.0847672112,sector rank=2,BM3_SECTOR_ROTATION
2025-10-15,2025-10-16,BUY,XLC,2917.7384684643744,113.4396,330987.0847672112,sector rank=3,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,SELL,XLU,7308.703985214449,45.129,329834.50214874285,rebalance,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,SELL,XLK,2333.142666788929,142.1125,331568.73723404174,rebalance,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,SELL,XLC,2917.7384684643744,114.2047,333219.4464694333,rebalance,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,BUY,XLU,7346.515439829658,45.129,331540.8952840726,sector rank=1,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,BUY,XLK,2332.9467519329587,142.1125,331540.8952840726,sector rank=2,BM3_SECTOR_ROTATION
2025-10-16,2025-10-17,BUY,XLV,2333.5066785948648,142.0784,331540.8952840726,sector rank=3,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,SELL,XLU,7346.515439829658,45.1142,331432.1668555631,rebalance,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,SELL,XLK,2332.9467519329587,143.6981,335240.01565393753,rebalance,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,SELL,XLV,2333.5066785948648,143.5858,335058.42325138656,rebalance,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,BUY,XLV,2325.5099175565806,143.5858,333910.2019202957,sector rank=1,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,BUY,XLU,7401.44349052617,45.1142,333910.2019202957,sector rank=2,BM3_SECTOR_ROTATION
2025-10-17,2025-10-20,BUY,XLK,2323.6925326103524,143.6981,333910.2019202957,sector rank=3,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,SELL,XLV,2325.5099175565806,143.9229,334694.131313504,rebalance,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,SELL,XLU,7401.44349052617,44.6559,330518.1203685876,rebalance,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,SELL,XLK,2323.6925326103524,143.7729,334084.0141217349,rebalance,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,BUY,XLK,2316.8396496693204,143.7729,333098.7552679422,sector rank=1,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,BUY,XLV,2314.4249821810304,143.9229,333098.7552679422,sector rank=2,BM3_SECTOR_ROTATION
2025-10-20,2025-10-21,BUY,XLU,7459.232828538719,44.6559,333098.7552679422,sector rank=3,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,SELL,XLK,2316.8396496693204,142.3518,329806.29444179713,rebalance,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,SELL,XLV,2314.4249821810304,144.746,335003.75847077544,rebalance,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,SELL,XLU,7459.232828538719,44.5524,332326.72467018844,rebalance,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,BUY,XLK,2334.9119987307527,142.3518,332378.92586092034,sector rank=1,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,BUY,XLU,7460.4045093175755,44.5524,332378.92586092034,sector rank=2,BM3_SECTOR_ROTATION
2025-10-21,2025-10-22,BUY,XLC,2892.7619435033216,114.9002,332378.92586092034,sector rank=3,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,SELL,XLK,2334.9119987307527,144.1469,336570.3263898419,rebalance,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,SELL,XLU,7460.4045093175755,44.5179,332121.5419053489,rebalance,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,SELL,XLC,2892.7619435033216,114.5127,331257.9806078128,rebalance,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,BUY,XLK,2312.339816541328,144.1469,333316.61630100117,sector rank=1,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,BUY,XLV,2301.5066162496437,144.8254,333316.61630100117,sector rank=2,BM3_SECTOR_ROTATION
2025-10-22,2025-10-23,BUY,XLU,7487.24931546639,44.5179,333316.61630100117,sector rank=3,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,SELL,XLK,2312.339816541328,146.3857,338493.48268227396,rebalance,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,SELL,XLV,2301.5066162496437,144.8154,333293.60123483866,rebalance,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,SELL,XLU,7487.24931546639,45.0403,337227.9553434008,rebalance,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,BUY,XLK,2297.6175023938213,146.3857,336338.3464201712,sector rank=1,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,BUY,XLU,7467.4979167583515,45.0403,336338.3464201712,sector rank=2,BM3_SECTOR_ROTATION
2025-10-23,2025-10-24,BUY,XLV,2322.53162591942,144.8154,336338.3464201712,sector rank=3,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,SELL,XLK,2297.6175023938213,149.0882,342547.65772039053,rebalance,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,SELL,XLU,7467.4979167583515,45.1635,337258.3421635158,rebalance,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,SELL,XLV,2322.53162591942,145.1526,337121.5040844312,rebalance,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,BUY,XLK,2273.659717241958,149.0882,338975.8346561125,sector rank=1,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,BUY,XLU,7505.526246993977,45.1635,338975.8346561125,sector rank=2,BM3_SECTOR_ROTATION
2025-10-24,2025-10-27,BUY,XLV,2335.306667990187,145.1526,338975.8346561125,sector rank=3,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,SELL,XLK,2273.659717241958,150.5641,342331.52903278987,rebalance,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,SELL,XLU,7505.526246993977,44.4193,333390.22202309954,rebalance,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,SELL,XLV,2335.306667990187,144.2403,336845.334382905,rebalance,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,BUY,XLK,2241.718721879462,150.5641,337522.3618129315,sector rank=1,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,BUY,XLC,2913.840314975469,115.8342,337522.3618129315,sector rank=2,BM3_SECTOR_ROTATION
2025-10-27,2025-10-28,BUY,XLV,2340.00041467559,144.2403,337522.3618129315,sector rank=3,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,SELL,XLK,2241.718721879462,151.6461,339947.90147000505,rebalance,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,SELL,XLC,2913.840314975469,115.546,336682.59303415555,rebalance,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,SELL,XLV,2340.00041467559,142.7825,334111.1092084174,rebalance,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,BUY,XLK,2221.711391880125,151.6461,336913.86790419265,sector rank=1,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,BUY,XLC,2915.84189763551,115.546,336913.86790419265,sector rank=2,BM3_SECTOR_ROTATION
2025-10-28,2025-10-29,BUY,XLV,2359.629981994941,142.7825,336913.86790419265,sector rank=3,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,SELL,XLK,2221.711391880125,149.7813,332770.8205006145,rebalance,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,SELL,XLC,2915.84189763551,113.5886,331206.3989737609,rebalance,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,SELL,XLV,2359.629981994941,143.0999,337662.8144604778,rebalance,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,BUY,XLK,2229.1167943636337,149.7813,333880.01131161774,sector rank=1,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,BUY,XLV,2333.1952804412704,143.0999,333880.01131161774,sector rank=2,BM3_SECTOR_ROTATION
2025-10-29,2025-10-30,BUY,XLC,2939.37957956712,113.5886,333880.01131161774,sector rank=3,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,SELL,XLK,2229.1167943636337,149.9259,334202.34160008276,rebalance,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,SELL,XLV,2333.1952804412704,143.0503,333764.28482570784,rebalance,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,SELL,XLC,2939.37957956712,114.0755,335311.195228909,rebalance,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,BUY,XLK,2230.608190790027,149.9259,334425.94055156654,sector rank=1,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,BUY,XLV,2337.820616605254,143.0503,334425.94055156654,sector rank=2,BM3_SECTOR_ROTATION
2025-10-30,2025-10-31,BUY,XLY,2798.8315161440596,119.4877,334425.94055156654,sector rank=3,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,SELL,XLK,2230.608190790027,150.5392,335793.97255497804,rebalance,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,SELL,XLV,2337.820616605254,143.2486,334889.5303798394,rebalance,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,SELL,XLY,2798.8315161440596,120.6082,337562.03126540594,rebalance,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,BUY,XLK,2232.520464659091,150.5392,336081.84473340784,sector rank=1,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,BUY,XLY,2786.5588304394546,120.6082,336081.84473340784,sector rank=2,BM3_SECTOR_ROTATION
2025-10-31,2025-11-03,BUY,XLV,2346.1440093195174,143.2486,336081.84473340784,sector rank=3,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,SELL,XLK,2232.520464659091,146.5652,327209.8084068526,rebalance,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,SELL,XLY,2786.5588304394546,118.6062,330503.15395486803,rebalance,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,SELL,XLV,2346.1440093195174,143.8932,337594.1691618152,rebalance,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,BUY,XLK,2263.6276813403083,146.5652,331769.0438411786,sector rank=1,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,BUY,XLY,2797.2318802995,118.6062,331769.0438411786,sector rank=2,BM3_SECTOR_ROTATION
2025-11-03,2025-11-04,BUY,XLV,2305.661725788144,143.8932,331769.0438411786,sector rank=3,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,SELL,XLK,2263.6276813403083,147.1386,333067.0079536591,rebalance,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,SELL,XLY,2797.2318802995,120.0504,335808.8061227071,rebalance,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,SELL,XLV,2305.661725788144,144.4485,333049.3777975087,rebalance,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,BUY,XLK,2269.7991142905967,147.1386,333975.06395795837,sector rank=1,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,BUY,XLV,2312.070142354946,144.4485,333975.06395795837,sector rank=2,BM3_SECTOR_ROTATION
2025-11-04,2025-11-05,BUY,XLY,2781.957110996368,120.0504,333975.06395795837,sector rank=3,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,SELL,XLK,2269.7991142905967,144.1818,327263.721936824,rebalance,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,SELL,XLV,2312.070142354946,144.7262,334617.12583649036,rebalance,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,SELL,XLY,2781.957110996368,117.2765,326258.19312776555,rebalance,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,BUY,XLV,2275.881494161803,144.7262,329379.68030035996,sector rank=1,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,BUY,XLK,2284.474741613435,144.1818,329379.68030035996,sector rank=2,BM3_SECTOR_ROTATION
2025-11-05,2025-11-06,BUY,XLY,2808.5735872093724,117.2765,329379.68030035996,sector rank=3,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,SELL,XLV,2275.881494161803,144.9245,329830.9876006522,rebalance,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,SELL,XLK,2284.474741613435,143.6831,328240.41274671734,rebalance,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,SELL,XLY,2808.5735872093724,117.4608,329897.30041248264,rebalance,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,BUY,XLV,2272.3756180168575,144.9245,329322.900253284,sector rank=1,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,BUY,XLK,2292.008595675372,143.6831,329322.900253284,sector rank=2,BM3_SECTOR_ROTATION
2025-11-06,2025-11-07,BUY,XLY,2803.6834437811085,117.4608,329322.900253284,sector rank=3,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,SELL,XLV,2272.3756180168575,146.0551,331892.04812701396,rebalance,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,SELL,XLK,2292.008595675372,147.358,337745.80264153145,rebalance,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,SELL,XLY,2803.6834437811085,119.0046,333651.2267537933,rebalance,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,BUY,XLV,2289.750186795574,146.0551,334429.6925074462,sector rank=1,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,BUY,XLK,2269.504828427681,147.358,334429.6925074462,sector rank=2,BM3_SECTOR_ROTATION
2025-11-07,2025-11-10,BUY,XLE,7514.868692642334,44.5024,334429.6925074462,sector rank=3,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,SELL,XLV,2289.750186795574,149.4268,342150.04321226483,rebalance,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,SELL,XLK,2269.504828427681,146.1015,331578.0596905268,rebalance,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,SELL,XLE,7514.868692642334,45.0836,338797.33419160993,rebalance,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,BUY,XLV,2258.6877255717664,149.4268,337508.47903146717,sector rank=1,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,BUY,XLK,2310.095919832905,146.1015,337508.47903146717,sector rank=2,BM3_SECTOR_ROTATION
2025-11-10,2025-11-11,BUY,XLE,7486.280577226911,45.0836,337508.47903146717,sector rank=3,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,SELL,XLV,2258.6877255717664,151.549,342301.86612267565,rebalance,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,SELL,XLK,2310.095919832905,146.5552,338556.5695502954,rebalance,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,SELL,XLE,7486.280577226911,44.4531,332788.3791275256,rebalance,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,BUY,XLV,2229.5249166947033,151.549,337882.2716001656,sector rank=1,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,BUY,XLK,2305.494937062387,146.5552,337882.2716001656,sector rank=2,BM3_SECTOR_ROTATION
2025-11-11,2025-11-12,BUY,XLE,7600.870841407362,44.4531,337882.2716001656,sector rank=3,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,SELL,XLV,2229.5249166947033,151.4697,337705.4702742717,rebalance,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,SELL,XLK,2305.494937062387,142.9003,329455.91815469624,rebalance,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,SELL,XLE,7600.870841407362,44.5664,338743.45026649704,rebalance,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,BUY,XLV,2213.654697266109,151.4697,335301.61289848835,sector rank=1,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,BUY,XLK,2346.402442111657,142.9003,335301.61289848835,sector rank=2,BM3_SECTOR_ROTATION
2025-11-12,2025-11-13,BUY,XLE,7523.641418164544,44.5664,335301.61289848835,sector rank=3,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,SELL,XLV,2213.654697266109,150.5672,333303.78953420575,rebalance,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,SELL,XLK,2346.402442111657,143.6782,337126.87935820705,rebalance,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,SELL,XLE,7523.641418164544,45.325,341009.04727830796,rebalance,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,BUY,XLV,2239.176740066275,150.5672,337146.57205690694,sector rank=1,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,BUY,XLK,2346.5395032573274,143.6782,337146.57205690694,sector rank=2,BM3_SECTOR_ROTATION
2025-11-13,2025-11-14,BUY,XLE,7438.424093919623,45.325,337146.57205690694,sector rank=3,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,SELL,XLV,2239.176740066275,150.4383,336857.9421751123,rebalance,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,SELL,XLK,2346.5395032573274,141.4294,331869.67402198183,rebalance,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,SELL,XLE,7438.424093919623,44.4975,330991.27611918846,rebalance,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,BUY,XLV,2215.124943396025,150.4383,333239.63077209424,sector rank=1,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,BUY,XLE,7488.9517562131405,44.4975,333239.63077209424,sector rank=2,BM3_SECTOR_ROTATION
2025-11-14,2025-11-17,BUY,XLK,2356.226009387682,141.4294,333239.63077209424,sector rank=3,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,SELL,XLV,2215.124943396025,151.3209,335194.7000471356,rebalance,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,SELL,XLE,7488.9517562131405,44.8521,335895.2130648474,rebalance,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,SELL,XLK,2356.226009387682,139.1307,327823.3740443148,rebalance,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,BUY,XLV,2200.4303154340605,151.3209,332971.0957187659,sector rank=1,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,BUY,XLK,2393.225188393115,139.1307,332971.0957187659,sector rank=2,BM3_SECTOR_ROTATION
2025-11-17,2025-11-18,BUY,XLE,7423.757097633465,44.8521,332971.0957187659,sector rank=3,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,SELL,XLV,2200.4303154340605,151.063,332403.60474041547,rebalance,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,SELL,XLK,2393.225188393115,140.098,335286.06244349864,rebalance,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,SELL,XLE,7423.757097633465,44.2709,328656.4080936213,rebalance,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,BUY,XLV,2198.522195546528,151.063,332115.35842584516,sector rank=1,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,BUY,XLK,2370.59314498312,140.098,332115.35842584516,sector rank=2,BM3_SECTOR_ROTATION
2025-11-18,2025-11-19,BUY,XLE,7501.888563951607,44.2709,332115.35842584516,sector rank=3,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,SELL,XLV,2198.522195546528,150.1606,330131.411996584,rebalance,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,SELL,XLK,2370.59314498312,135.7002,321689.9638928384,rebalance,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,SELL,XLE,7501.888563951607,43.7685,328346.40961131593,rebalance,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,BUY,XLV,2175.82105536947,150.1606,326722.59516691277,sector rank=1,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,BUY,XLK,2407.679540390602,135.7002,326722.59516691277,sector rank=2,BM3_SECTOR_ROTATION
2025-11-19,2025-11-20,BUY,XLE,7464.7884932522875,43.7685,326722.59516691277,sector rank=3,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,SELL,XLV,2175.82105536947,153.3241,333605.8050755741,rebalance,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,SELL,XLK,2407.679540390602,136.2238,327983.25617426133,rebalance,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,SELL,XLE,7464.7884932522875,44.0443,328781.3838333517,rebalance,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,BUY,XLV,2153.1088830418425,153.3241,330123.4816943957,sector rank=1,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,BUY,XLK,2423.390638745914,136.2238,330123.4816943957,sector rank=2,BM3_SECTOR_ROTATION
2025-11-20,2025-11-21,BUY,XLU,7598.91541184287,43.4435,330123.4816943957,sector rank=3,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,SELL,XLV,2153.1088830418425,153.9687,331511.37568040454,rebalance,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,SELL,XLK,2423.390638745914,139.4698,337989.8077077649,rebalance,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,SELL,XLU,7598.91541184287,43.9364,333868.98710089305,rebalance,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,BUY,XLV,2172.2384062238243,153.9687,334456.7234963542,sector rank=1,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,BUY,XLK,2398.058386090424,139.4698,334456.7234963542,sector rank=2,BM3_SECTOR_ROTATION
2025-11-21,2025-11-24,BUY,XLU,7612.292393012495,43.9364,334456.7234963542,sector rank=3,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,SELL,XLV,2172.2384062238243,157.4495,342017.85094073805,rebalance,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,SELL,XLK,2398.058386090424,139.8438,335353.597332752,rebalance,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,SELL,XLU,7612.292393012495,43.7688,333180.90329128527,rebalance,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,BUY,XLV,2139.4211087042204,157.4495,336850.78385492513,sector rank=1,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,BUY,XLK,2408.7645205216472,139.8438,336850.78385492513,sector rank=2,BM3_SECTOR_ROTATION
2025-11-24,2025-11-25,BUY,XLU,7696.139347090282,43.7688,336850.78385492513,sector rank=3,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,SELL,XLV,2139.4211087042204,157.1024,336108.1907880939,rebalance,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,SELL,XLK,2408.7645205216472,141.4992,340838.25264219666,rebalance,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,SELL,XLU,7696.139347090282,44.3503,341326.0888852581,rebalance,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,BUY,XLV,2160.528276070361,157.1024,339424.1774385162,sector rank=1,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,BUY,XLK,2398.770999684212,141.4992,339424.1774385162,sector rank=2,BM3_SECTOR_ROTATION
2025-11-25,2025-11-26,BUY,XLU,7653.255500831251,44.3503,339424.1774385162,sector rank=3,BM3_SECTOR_ROTATION
