date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2026-02-23,1176458.9666076072,-2.0445440895855427e-09,65,MH20_CAP40,-0.001123483568786221,0.1764589666076073,1177782.1855406712,-0.001123483568786221
2026-02-24,1189567.7228088959,-8.076312951743603e-10,66,MH20_CAP40,0.011142552841505893,0.1895677228088959,1189567.7228088959,0.0
2026-02-25,1182495.3974838513,9.89530235528946e-10,66,MH20_CAP40,-0.005945290200329967,0.18249539748385124,1189567.7228088959,-0.005945290200329967
2026-02-26,1187486.267513857,-1.2005330063402653e-09,65,MH20_CAP40,0.00422062533234846,0.18748626751385689,1189567.7228088959,-0.0017497577104093054
2026-02-27,1192678.744159157,1.1732481652870774e-10,65,MH20_CAP40,0.00437266247816992,0.19267874415915687,1192678.744159157,0.0
2026-03-02,1200498.996013882,9.1313268058002e-10,65,MH20_CAP40,0.006556880377908136,0.2004989960138821,1200498.996013882,0.0
2026-03-03,1178541.2756498987,-6.111804395914078e-10,60,MH20_CAP40,-0.018290494566752247,0.17854127564989875,1200498.996013882,-0.018290494566752247
2026-03-04,1179406.0947982431,-1.076841726899147e-09,61,MH20_CAP40,0.0007338047179277218,0.1794060947982432,1200498.996013882,-0.01757011150003085
2026-03-05,1158045.0704508931,-1.5788828022778034e-09,63,MH20_CAP40,-0.01811167878609632,0.1580450704508931,1200498.996013882,-0.0353635660704027
2026-03-06,1141644.1209761098,8.039933163672686e-10,54,MH20_CAP40,-0.014162617581367165,0.14164412097610968,1200498.996013882,-0.04902534298920125
2026-03-09,1147669.579710002,1.4042598195374012e-09,51,MH20_CAP40,0.005277878301287453,0.14766957971000205,1200498.996013882,-0.04400621448188957
2026-03-10,1140600.8464299494,9.022187441587448e-10,55,MH20_CAP40,-0.006159205929147982,0.1406008464299493,1200498.996013882,-0.049894377073881446
2026-03-11,1149370.4797076941,1.127773430198431e-09,48,MH20_CAP40,0.007688608425281629,0.14937047970769424,1200498.996013882,-0.04258938697654413
2026-03-12,1148388.8397235658,4.94765117764473e-10,45,MH20_CAP40,-0.0008540675103975159,0.14838883972356576,1200498.996013882,-0.04340708027523721
2026-03-13,1144197.8615896269,4.43833414465189e-10,49,MH20_CAP40,-0.003649441712571644,0.14419786158962689,1200498.996013882,-0.0468981103784315
2026-03-16,1149493.0911802738,-1.4551915228366852e-10,46,MH20_CAP40,0.004627896772408047,0.14949309118027387,1200498.996013882,-0.042487253219675725
2026-03-17,1157253.4197212225,1.382431946694851e-10,47,MH20_CAP40,0.006751087588513061,0.15725341972122253,1200498.996013882,-0.03602300079904397
2026-03-18,1158278.183741795,1.0186340659856796e-10,42,MH20_CAP40,0.0008855139272945234,0.1582781837417948,1200498.996013882,-0.035169385740659975
2026-03-19,1156471.899192887,4.802132025361061e-10,42,MH20_CAP40,-0.0015594565919154757,0.15647189919288684,1200498.996013882,-0.03667399720214848
2026-03-20,1142064.4331153948,1.673470251262188e-10,43,MH20_CAP40,-0.012458120329207456,0.14206443311539485,1200498.996013882,-0.0486752284612586
2026-03-23,1141629.433560358,-7.057678885757923e-10,42,MH20_CAP40,-0.0003808888031389124,0.14162943356035784,1200498.996013882,-0.04903757741488646
2026-03-24,1160690.4123644547,-7.566995918750763e-10,40,MH20_CAP40,0.016696292372781585,0.1606904123644548,1200498.996013882,-0.03316003077187668
2026-03-25,1162841.7625082121,-2.6193447411060333e-10,40,MH20_CAP40,0.0018535090157028034,0.16284176250821214,1200498.996013882,-0.03136798417217046
2026-03-26,1171206.0319971626,-1.8917489796876907e-10,41,MH20_CAP40,0.007192955876394569,0.17120603199716267,1200498.996013882,-0.02440065682185777
2026-03-27,1178308.095100825,1.6007106751203537e-10,42,MH20_CAP40,0.006063888769042514,0.1783080951008249,1200498.996013882,-0.018484730921674575
2026-03-30,1178804.3968522027,6.402842700481415e-10,43,MH20_CAP40,0.0004211986266082768,0.17880439685220262,1200498.996013882,-0.01807131803834383
2026-03-31,1172681.1881087602,-7.8580342233181e-10,41,MH20_CAP40,-0.005194423061021469,0.1726811881087602,1200498.996013882,-0.02317187102820395
2026-04-01,1157154.7927580625,-2.473825588822365e-10,34,MH20_CAP40,-0.013240082221953164,0.15715479275806254,1200498.996013882,-0.03610515577250717
2026-04-02,1172180.0870867956,4.3655745685100555e-10,32,MH20_CAP40,0.01298468832585531,0.17218008708679555,1200498.996013882,-0.02358928164131424
2026-04-06,1168848.1742930573,-4.0745362639427185e-10,26,MH20_CAP40,-0.0028424922334409075,0.1688481742930572,1200498.996013882,-0.026364721524897328
2026-04-07,1178382.8455803816,4.94765117764473e-10,31,MH20_CAP40,0.008157322308426362,0.17838284558038153,1200498.996013882,-0.018422464747521405
2026-04-08,1157798.4774616247,7.566995918750763e-10,27,MH20_CAP40,-0.017468319566904977,0.15779847746162456,1200498.996013882,-0.03556897481300658
