signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,BUY,SRE,1207.116746919801,90.35,109062.99808420402,hysteresis selected,HYS_B_E15H35
2025-10-08,2025-10-09,BUY,SMCI,1881.0451549535017,57.98,109062.99808420402,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,ES,1539.5680136110109,70.8,109001.41536365957,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,AMD,468.3026239177467,214.9,100638.23387992376,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,MU,567.5339443420098,181.45,102979.03420085767,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,LRCX,775.6969991764156,131.0,101616.30689211044,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,DELL,704.9056236052484,149.38,105298.802054152,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,ETR,1155.6956456946489,94.01,108646.94765175394,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,XEL,1362.4359535815618,79.72,108613.3942195221,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,SRE,1207.116746919801,88.93,107348.89230357792,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,SELL,SMCI,1881.0451549535017,52.86,99432.0468908421,rebalance,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,ES,1110.6109621661951,70.8,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,AMD,365.8969572888163,214.9,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,MU,433.34944128612085,181.45,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,LRCX,600.23859634631,131.0,78631.25612136662,min_hold(2d/20d),HYS_B_E15H35
2025-10-09,2025-10-10,BUY,AMAT,375.7227452282426,209.28,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,DELL,526.3840950687282,149.38,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,AMKR,2793.295066478388,28.15,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,ETR,836.4137445098033,94.01,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,XEL,986.3429016729381,79.72,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,SRE,884.192692245211,88.93,78631.25612136662,min_hold(2d/20d),HYS_B_E15H35
2025-10-09,2025-10-10,BUY,INTC,2161.9811966281723,36.37,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-09,2025-10-10,BUY,SMCI,1487.537951596039,52.86,78631.25612136662,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,ES,1110.6109621661951,69.45,77131.93132244225,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,AMD,365.8969572888163,216.42,79187.41949644561,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,MU,433.34944128612085,192.61,83467.43588611974,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,LRCX,600.23859634631,137.42,82484.78790990992,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,AMAT,375.7227452282426,218.78,82200.62220103492,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,DELL,526.3840950687282,152.19,80110.39542850976,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,AMKR,2793.295066478388,30.34,84748.57231695429,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,ETR,836.4137445098033,94.46,79007.64230639602,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,XEL,986.3429016729381,78.96,77881.63551609518,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,SRE,884.192692245211,89.88,79471.23917899956,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,INTC,2161.9811966281723,37.22,80468.94013850056,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,SELL,SMCI,1487.537951596039,54.75,81442.70284988314,rebalance,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,ES,995.1695202625639,69.45,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,AMD,319.353678875497,216.42,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,MU,358.83143752782854,192.61,69114.52318223506,min_hold(3d/20d),HYS_B_E15H35
2025-10-10,2025-10-13,BUY,LRCX,502.94369947776937,137.42,69114.52318223506,min_hold(3d/20d),HYS_B_E15H35
2025-10-10,2025-10-13,BUY,AMAT,315.9087813430618,218.78,69114.52318223506,min_hold(1d/20d),HYS_B_E15H35
2025-10-10,2025-10-13,BUY,DELL,454.13314397946687,152.19,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,MRVL,773.6989049841605,89.33,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,AMKR,2278.000104885796,30.34,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,ETR,731.6803216412775,94.46,69114.52318223506,min_hold(3d/20d),HYS_B_E15H35
2025-10-10,2025-10-13,BUY,XEL,875.3105772826123,78.96,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,SRE,768.9644323791173,89.88,69114.52318223506,min_hold(3d/20d),HYS_B_E15H35
2025-10-10,2025-10-13,BUY,INTC,1856.9189463254988,37.22,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,EXC,1500.8582667152023,46.05,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-10,2025-10-13,BUY,SMCI,1262.3657202234715,54.75,69114.52318223506,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,ES,995.1695202625639,69.08,68746.31045973791,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,AMD,319.353678875497,218.09,69647.84382595714,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,MU,358.83143752782854,186.91,67069.18398832643,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,LRCX,502.94369947776937,137.92,69365.99503197394,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,AMAT,315.9087813430618,217.49,68707.0008543025,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,DELL,454.13314397946687,147.6,67030.0520513693,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,MRVL,773.6989049841605,86.16,66661.89765343527,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,AMKR,2278.000104885796,29.79,67861.62312454787,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,ETR,731.6803216412775,95.39,69794.98588136146,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,XEL,875.3105772826123,79.64,69709.73437478724,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,SRE,768.9644323791173,90.04,69237.55749141572,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,INTC,1856.9189463254988,35.63,66162.02205757753,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,EXC,1500.8582667152023,46.57,69894.96948092697,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,SELL,SMCI,1262.3657202234715,53.11,67044.24340106857,rebalance,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,ES,989.4670978542347,69.08,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,AMD,313.41366921807753,218.09,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,MU,365.69679053967434,186.91,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,AMAT,314.27829840346925,217.49,68352.38711977053,min_hold(2d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,DELL,463.09205365698193,147.6,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,MRVL,793.3192562647462,86.16,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,AMKR,2294.4742235572517,29.79,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,ETR,716.5571560936212,95.39,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,XEL,858.2670406801925,79.64,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,SRE,759.1335752973181,90.04,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,INTC,1918.3942497830628,35.63,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,SMCI,1286.996556576361,53.11,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-13,2025-10-14,BUY,EXC,1467.7343165078491,46.57,68352.38711977053,hysteresis selected,HYS_B_E15H35
2025-10-13,2025-10-14,BUY,LRCX,495.5944541746704,137.92,68352.38711977053,min_hold(4d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,SELL,ES,989.4670978542347,70.69,69945.42914731585,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,AMD,313.41366921807753,238.6,74780.5014754333,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,MU,365.69679053967434,191.78,70133.33048969874,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,AMAT,314.27829840346925,226.85,71294.031992827,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,DELL,463.09205365698193,152.49,70616.90726215318,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,MRVL,793.3192562647462,88.83,70470.5495339974,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,AMKR,2294.4742235572517,31.16,71495.81680604396,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,ETR,716.5571560936212,96.37,69054.61313274228,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,XEL,858.2670406801925,80.58,69159.15813800991,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,SRE,759.1335752973181,90.99,69073.56401630297,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,INTC,1918.3942497830628,37.15,71268.34637944079,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,SMCI,1286.996556576361,53.94,69420.59426172891,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,EXC,1467.7343165078491,47.01,68998.19021903399,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,SELL,LRCX,495.5944541746704,144.37,71548.97134919716,rebalance,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,ES,997.5749289694701,70.69,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,AMD,295.551432224861,238.6,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,MU,367.7055570385433,191.78,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,AMAT,310.8599150489391,226.85,70518.57172885184,min_hold(3d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,DELL,462.44718820153344,152.49,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,MRVL,793.8598641095557,88.83,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,AMKR,2263.112058050444,31.16,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,ETR,731.7481760802307,96.37,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,XEL,875.1374004573323,80.58,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,SRE,775.0145260891509,90.99,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,INTC,1898.2118904132392,37.15,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,SMCI,1307.3520898934341,53.94,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-14,2025-10-15,BUY,EXC,1500.0759780653443,47.01,70518.57172885184,hysteresis selected,HYS_B_E15H35
2025-10-14,2025-10-15,BUY,LRCX,488.45723993109254,144.37,70518.57172885184,min_hold(5d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,SELL,ES,997.5749289694701,69.83,69660.6572899381,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,AMD,295.551432224861,234.56,69324.5439426634,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,MU,367.7055570385433,202.36,74408.89652231963,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,AMAT,310.8599150489391,226.99,70562.0921169587,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,DELL,462.44718820153344,150.12,69422.5718928142,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,MRVL,793.8598641095557,88.17,69994.62421853952,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,AMKR,2263.112058050444,31.37,70993.82526104242,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,ETR,731.7481760802307,94.76,69340.45716536266,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,XEL,875.1374004573323,79.89,69914.72692253628,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,SRE,775.0145260891509,89.85,69635.0551691102,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,INTC,1898.2118904132392,36.84,69930.12604282374,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,SMCI,1307.3520898934341,53.84,70387.8365198625,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,EXC,1500.0759780653443,46.55,69828.53677894178,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,SELL,LRCX,488.45723993109254,141.97,69346.2743530172,rebalance,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,ES,938.2311558508093,69.83,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,AMD,279.3173670406805,234.56,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,MU,323.7630046109014,202.36,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,AMAT,288.63245787506946,226.99,65516.681613062014,min_hold(4d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,DELL,436.42873443286715,150.12,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,MRVL,743.07226509087,88.17,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,AMKR,2088.513918172203,31.37,65516.681613062014,min_hold(4d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,ETR,691.3959646798439,94.76,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,XEL,820.0861386038555,79.89,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,SRE,729.1784264113747,89.85,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,INTC,1778.4115530147126,36.84,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,SMCI,1216.8774445219542,53.84,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,EXC,1407.4475104846836,46.55,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-15,2025-10-16,BUY,LRCX,461.48257810144406,141.97,65516.681613062014,min_hold(6d/20d),HYS_B_E15H35
2025-10-15,2025-10-16,BUY,TSM,219.7145498274993,298.19,65516.681613062014,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,ES,938.2311558508093,71.0,66614.41206540746,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,AMD,279.3173670406805,233.08,65103.29190984181,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,MU,323.7630046109014,202.21,65468.11716237038,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,AMAT,288.63245787506946,224.27,64731.60132764183,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,DELL,436.42873443286715,148.41,64770.38847718181,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,MRVL,743.07226509087,87.89,65308.621378836564,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,AMKR,2088.513918172203,31.17,65098.97882942757,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,ETR,691.3959646798439,94.58,65392.230339419635,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,XEL,820.0861386038555,79.95,65565.88678137824,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,SRE,729.1784264113747,90.0,65626.05837702373,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,INTC,1778.4115530147126,37.01,65819.0115770745,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,SMCI,1216.8774445219542,52.18,63496.66505515557,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,EXC,1407.4475104846836,46.96,66093.73509236074,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,LRCX,461.48257810144406,141.11,65119.80659589478,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,SELL,TSM,219.7145498274993,293.46,64477.43179237794,rebalance,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,ES,918.954212921495,71.0,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,AMD,279.9285615128975,233.08,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,MU,322.6633159459282,202.21,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,AMAT,290.9249971794094,224.27,65245.749117426145,min_hold(5d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,DELL,439.63175741140185,148.41,65245.749117426145,min_hold(7d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,MRVL,742.3569133852104,87.89,65245.749117426145,min_hold(4d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,AMKR,2093.2226216691092,31.17,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,ETR,689.8472099537549,94.58,65245.749117426145,min_hold(7d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,XEL,816.0819151648047,79.95,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,SRE,724.9527679714016,90.0,65245.749117426145,min_hold(7d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,INTC,1762.9221593468292,37.01,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,SMCI,1250.397645025415,52.18,65245.749117426145,min_hold(7d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,EXC,1389.3898875090747,46.96,65245.749117426145,hysteresis selected,HYS_B_E15H35
2025-10-16,2025-10-17,BUY,LRCX,462.37509118720243,141.11,65245.749117426145,min_hold(7d/20d),HYS_B_E15H35
2025-10-16,2025-10-17,BUY,TSM,222.3326828781645,293.46,65245.749117426145,min_hold(1d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,SELL,ES,918.954212921495,71.29,65512.24583917338,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,AMD,279.9285615128975,240.56,67339.61475754261,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,MU,322.6633159459282,206.6,66662.24107442876,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,AMAT,290.9249971794094,227.4,66156.3443585977,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,DELL,439.63175741140185,146.7,64493.978812252644,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,MRVL,742.3569133852104,85.78,63679.37603018335,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,AMKR,2093.2226216691092,32.15,67297.10728666186,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,ETR,689.8472099537549,95.44,65839.01771798637,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,XEL,816.0819151648047,80.07,65343.67894724591,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,SRE,724.9527679714016,91.41,66267.93252026582,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,INTC,1762.9221593468292,38.1,67167.33427111419,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,SMCI,1250.397645025415,55.04,68821.88638219883,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,EXC,1389.3898875090747,47.42,65884.86846568032,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,LRCX,462.37509118720243,143.64,66415.55809812975,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,SELL,TSM,222.3326828781645,296.06,65823.81409290938,rebalance,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,ES,696.2442128309517,71.29,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,AMD,206.33209982008043,240.56,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,ARGX,58.431532894684324,849.46,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,EXC,1046.7155194584257,47.42,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,LRCX,345.5531184399788,143.64,49635.24993271855,min_hold(8d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,TSM,167.65267152846906,296.06,49635.24993271855,min_hold(2d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,INSM,295.6062767715952,167.91,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,MU,240.24806356591748,206.6,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,AMAT,218.27286689849845,227.4,49635.24993271855,min_hold(6d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,DELL,338.3452619817216,146.7,49635.24993271855,min_hold(8d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,MRVL,578.6342962545879,85.78,49635.24993271855,min_hold(5d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,AMKR,1543.8646946413235,32.15,49635.24993271855,min_hold(6d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,ETR,520.0675810217787,95.44,49635.24993271855,min_hold(8d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,ASX,3821.0354066757927,12.99,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,XEL,619.8982132224123,80.07,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,SRE,542.9958421695499,91.41,49635.24993271855,min_hold(8d/20d),HYS_B_E15H35
2025-10-17,2025-10-20,BUY,WST,180.86670528994114,274.43,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,INTC,1302.7624654256838,38.1,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,RGEN,321.18060005641615,154.54,49635.24993271855,hysteresis selected,HYS_B_E15H35
2025-10-17,2025-10-20,BUY,SMCI,901.8032327892179,55.04,49635.24993271855,min_hold(8d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,SELL,ES,696.2442128309517,71.64,49878.93540720938,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,AMD,206.33209982008043,238.03,49113.229720173746,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,ARGX,58.431532894684324,834.75,48775.72208383774,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,EXC,1046.7155194584257,47.18,49384.03820804852,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,LRCX,345.5531184399788,144.63,49977.34751997413,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,TSM,167.65267152846906,292.89,49103.7909639733,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,INSM,295.6062767715952,165.31,48866.673613112405,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,MU,240.24806356591748,202.12,48558.938607943244,rebalance,HYS_B_E15H35
