date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-12-19,998405.4800149439,1.0550138540565968e-09,58,HYS_B_E15H35,0.006617515468681612,-0.0015945199850561087,1030290.3165124226,-0.03094742907553505
2025-12-22,1008374.7693439091,-1.04046193882823e-09,57,HYS_B_E15H35,0.009985210947375922,0.008374769343909128,1030290.3165124226,-0.021271234735757427
2025-12-23,1007374.2819714178,8.731149137020111e-10,57,HYS_B_E15H35,-0.0009921781096746685,0.007374281971417762,1030290.3165124226,-0.022242307991961474
2025-12-24,1009461.8289868899,9.458744898438454e-10,65,HYS_B_E15H35,0.0020722655450233773,0.009461828986889964,1030290.3165124226,-0.020216134415431575
2025-12-26,1011197.5394814995,4.6202330850064754e-10,66,HYS_B_E15H35,0.0017194414338099762,0.011197539481499375,1030290.3165124226,-0.01853145344076712
2025-12-29,1002051.8630827173,6.693881005048752e-10,61,HYS_B_E15H35,-0.009044401357495069,0.00205186308271732,1030290.3165124226,-0.027408248895606224
2025-12-30,1001577.9311303583,3.2014213502407074e-10,59,HYS_B_E15H35,-0.0004729615001174414,0.0015779311303583121,1030290.3165124226,-0.02786824734921034
2025-12-31,992236.2030770232,4.729372449219227e-10,57,HYS_B_E15H35,-0.009327010672841252,-0.007763796922976796,1030290.3165124226,-0.03693533058159215
2026-01-02,1010584.4452103976,6.621121428906918e-10,57,HYS_B_E15H35,0.01849180878149248,0.010584445210397586,1030290.3165124226,-0.019126522870495655
2026-01-05,1034726.9358358487,7.203198038041592e-10,58,HYS_B_E15H35,0.023889632123146987,0.03472693583584863,1034726.9358358487,0.0
2026-01-06,1059187.2859968226,1.2514647096395493e-09,53,HYS_B_E15H35,0.0236394253535257,0.05918728599682255,1059187.2859968226,0.0
2026-01-07,1049234.6601379162,-8.149072527885437e-10,52,HYS_B_E15H35,-0.009396474061279747,0.04923466013791611,1059187.2859968226,-0.009396474061279747
2026-01-08,1049651.4369259602,-6.693881005048752e-10,53,HYS_B_E15H35,0.0003972198059005727,0.04965143692596019,1059187.2859968226,-0.009002986720981987
2026-01-09,1066062.0512854592,9.74978320300579e-10,53,HYS_B_E15H35,0.015634346586100634,0.06606205128545928,1066062.0512854592,0.0
2026-01-12,1067507.3485784554,5.748006515204906e-10,53,HYS_B_E15H35,0.001355734679096221,0.06750734857845542,1067507.3485784554,0.0
2026-01-13,1064745.5565842264,4.3655745685100555e-10,56,HYS_B_E15H35,-0.0025871409671387458,0.06474555658422654,1067507.3485784554,-0.0025871409671387458
2026-01-14,1063438.1843025316,8.585629984736443e-10,54,HYS_B_E15H35,-0.0012278729632729801,0.06343818430253156,1067507.3485784554,-0.0038118372499659214
2026-01-15,1076699.356184939,-1.076841726899147e-09,56,HYS_B_E15H35,0.012470091894532409,0.07669935618493895,1076699.356184939,0.0
2026-01-16,1070778.4482289257,5.893525667488575e-10,58,HYS_B_E15H35,-0.0054991283518481815,0.07077844822892576,1076699.356184939,-0.0054991283518481815
2026-01-20,1067220.5316642418,-7.566995918750763e-10,60,HYS_B_E15H35,-0.003322738303678685,0.0672205316642418,1076699.356184939,-0.00880359449111534
2026-01-21,1089068.776946892,8.149072527885437e-10,53,HYS_B_E15H35,0.02047209984667342,0.08906877694689208,1089068.776946892,0.0
2026-01-22,1096132.9604508397,8.003553375601768e-10,53,HYS_B_E15H35,0.006486443880754145,0.09613296045083963,1096132.9604508397,0.0
2026-01-23,1098657.3981653554,4.3655745685100555e-10,53,HYS_B_E15H35,0.0023030396909855533,0.09865739816535535,1098657.3981653554,0.0
2026-01-26,1089004.739002721,-7.275957614183426e-12,54,HYS_B_E15H35,-0.008785868259526097,0.08900473900272088,1098657.3981653554,-0.008785868259526097
2026-01-27,1097971.9876645678,1.0913936421275139e-10,55,HYS_B_E15H35,0.008234352285793278,0.09797198766456772,1098657.3981653554,-0.0006238619081182506
2026-01-28,1092047.4046950282,-7.930793799459934e-10,54,HYS_B_E15H35,-0.005395932716044438,0.09204740469502815,1098657.3981653554,-0.006016428307282329
2026-01-29,1100796.5029550842,-2.255546860396862e-10,55,HYS_B_E15H35,0.008011646950893514,0.10079650295508413,1100796.5029550842,0.0
2026-01-30,1062019.978504792,-1.2878444977104664e-09,55,HYS_B_E15H35,-0.03522587903049901,0.06201997850479213,1100796.5029550842,-0.03522587903049901
2026-02-02,1072834.2253874077,-1.1423253454267979e-09,61,HYS_B_E15H35,0.010182715110351293,0.07283422538740769,1100796.5029550842,-0.025401859010827033
2026-02-03,1094577.360214698,5.820766091346741e-10,60,HYS_B_E15H35,0.020267003338226397,0.09457736021469798,1100796.5029550842,-0.005649675233970197
2026-02-04,1089463.2557404323,8.512870408594608e-10,61,HYS_B_E15H35,-0.004672218392368754,0.08946325574043223,1100796.5029550842,-0.010295497109799934
2026-02-05,1060364.0517447153,3.1650415621697903e-10,67,HYS_B_E15H35,-0.026709669961232696,0.060364051744715264,1100796.5029550842,-0.036730177741142955
2026-02-06,1090011.1462039293,1.0040821507573128e-09,68,HYS_B_E15H35,0.02795935453529652,0.09001114620392925,1100796.5029550842,-0.00979777526745551
2026-02-09,1100403.1250222556,6.912159733474255e-10,66,HYS_B_E15H35,0.00953382802966507,0.10040312502225568,1100796.5029550842,-0.00035735754226384753
2026-02-10,1094394.355242399,-1.3496901374310255e-09,71,HYS_B_E15H35,-0.00546051682626314,0.09439435524239914,1100796.5029550842,-0.005815923011654456
2026-02-11,1113363.5526054637,6.693881005048752e-10,67,HYS_B_E15H35,0.017333054828177596,0.11336355260546371,1113363.5526054637,0.0
2026-02-12,1092643.4811290556,-5.893525667488575e-10,65,HYS_B_E15H35,-0.018610337501995144,0.09264348112905552,1113363.5526054637,-0.018610337501995144
2026-02-13,1104807.3419446491,1.1714291758835316e-09,65,HYS_B_E15H35,0.01113250664619736,0.10480734194464914,1113363.5526054637,-0.007685010561726657
2026-02-17,1093508.6539974469,6.912159733474255e-10,65,HYS_B_E15H35,-0.010226840027433792,0.09350865399744679,1113363.5526054637,-0.017833257215536524
2026-02-18,1100804.8897778045,-4.729372449219227e-10,61,HYS_B_E15H35,0.006672316450066829,0.10080488977780444,1113363.5526054637,-0.011279929900947172
2026-02-19,1111099.984179534,5.893525667488575e-10,61,HYS_B_E15H35,0.009352333458300333,0.11109998417953393,1113363.5526054637,-0.0020330901084668618
2026-02-20,1121207.2271557776,1.1641532182693481e-09,64,HYS_B_E15H35,0.009096609774238429,0.12120722715577759,1121207.2271557776,0.0
2026-02-23,1118191.9544898474,-8.076312951743603e-10,62,HYS_B_E15H35,-0.002689308981337235,0.11819195448984732,1121207.2271557776,-0.002689308981337235
2026-02-24,1131287.6872919784,1.1132215149700642e-09,65,HYS_B_E15H35,0.011711524796389483,0.13128768729197837,1131287.6872919784,0.0
2026-02-25,1124208.3359221714,-4.656612873077393e-10,65,HYS_B_E15H35,-0.006257781684827823,0.12420833592217129,1131287.6872919784,-0.006257781684827823
2026-02-26,1126397.7317810934,-1.4260876923799515e-09,64,HYS_B_E15H35,0.0019475001109345857,0.12639773178109337,1131287.6872919784,-0.00432246860441865
2026-02-27,1130542.5390974616,1.1350493878126144e-09,62,HYS_B_E15H35,0.0036797014051281884,0.13054253909746172,1131287.6872919784,-0.0006586725930877169
2026-03-02,1136421.044160174,-2.255546860396862e-10,60,HYS_B_E15H35,0.005199720363822324,0.13642104416017387,1136421.044160174,0.0
2026-03-03,1114239.375226482,2.837623469531536e-10,58,HYS_B_E15H35,-0.019518882589933395,0.11423937522648209,1136421.044160174,-0.019518882589933395
2026-03-04,1116510.2338357319,1.0186340659856796e-09,57,HYS_B_E15H35,0.0020380347883399708,0.11651023383573178,1136421.044160174,-0.017520627963341195
2026-03-05,1091641.790857466,-1.1641532182693481e-10,61,HYS_B_E15H35,-0.022273367699310098,0.09164179085746604,1136421.044160174,-0.039403752273700965
2026-03-06,1074914.9918512504,-2.255546860396862e-10,52,HYS_B_E15H35,-0.015322607787923603,0.07491499185125039,1136421.044160174,-0.0541225918201621
2026-03-09,1083596.9597606359,7.421476766467094e-10,50,HYS_B_E15H35,0.00807688791690686,0.08359695976063586,1136421.044160174,-0.04648284601115915
2026-03-10,1076422.356194838,-6.039044819772243e-10,48,HYS_B_E15H35,-0.006621099755930282,0.07642235619483806,1136421.044160174,-0.05279617820671001
2026-03-11,1090112.110826669,-8.512870408594608e-10,44,HYS_B_E15H35,0.01271782823261347,0.09011211082666892,1136421.044160174,-0.04074980269986794
2026-03-12,1090179.190561351,-4.874891601502895e-10,43,HYS_B_E15H35,6.153471190306625e-05,0.09017919056135093,1136421.044160174,-0.040690775515333955
2026-03-13,1082970.5811281435,4.43833414465189e-10,48,HYS_B_E15H35,-0.006612316117954542,0.08297058112814337,1136421.044160174,-0.0470340313624964
2026-03-16,1086408.768233758,4.43833414465189e-10,48,HYS_B_E15H35,0.00317477424182,0.08640876823375798,1136421.044160174,-0.044008579551934934
2026-03-17,1098012.0752087273,-8.221832104027271e-10,49,HYS_B_E15H35,0.010680424637803387,0.09801207520872723,1136421.044160174,-0.03379818523145295
2026-03-18,1097755.8934127593,-2.255546860396862e-10,49,HYS_B_E15H35,-0.00023331418820626837,0.09775589341275936,1136421.044160174,-0.03402361382350905
2026-03-19,1102720.8279398105,-5.020410753786564e-10,47,HYS_B_E15H35,0.004522803800775632,0.10272082793981041,1136421.044160174,-0.029654692152650375
2026-03-20,1086548.4287854405,1.0695657692849636e-09,47,HYS_B_E15H35,-0.014665905226968867,0.08654842878544056,1136421.044160174,-0.04388568447497365
2026-03-23,1092530.4278900207,-6.111804395914078e-10,47,HYS_B_E15H35,0.0055055061938351635,0.09253042789002075,1136421.044160174,-0.03862179118883613
2026-03-24,1115875.8174288645,-4.147295840084553e-10,46,HYS_B_E15H35,0.021368182471521946,0.11587581742886455,1136421.044160174,-0.01807888619881426
2026-03-25,1118011.080246162,1.2878444977104664e-09,46,HYS_B_E15H35,0.001913530864229518,0.1180110802461618,1136421.044160174,-0.01619994984131712
2026-03-26,1131253.161518292,-2.9831426218152046e-10,46,HYS_B_E15H35,0.011844320245211204,0.13125316151829214,1136421.044160174,-0.004547506989982741
2026-03-27,1142922.139774336,8.221832104027271e-10,46,HYS_B_E15H35,0.010315090072661182,0.1429221397743361,1142922.139774336,0.0
2026-03-30,1135925.7198605628,2.1827872842550278e-11,45,HYS_B_E15H35,-0.006121519279655097,0.1359257198605628,1142922.139774336,-0.006121519279655097
2026-03-31,1127752.9437025685,-1.2878444977104664e-09,46,HYS_B_E15H35,-0.007194815660127474,0.12775294370256862,1142922.139774336,-0.013272291737005393
2026-04-01,1105625.3319688346,-1.2369127944111824e-10,45,HYS_B_E15H35,-0.01962097448496647,0.10562533196883472,1142922.139774336,-0.03263285092444301
2026-04-02,1119290.616598539,-2.6193447411060333e-10,43,HYS_B_E15H35,0.012359778882209627,0.11929061659853901,1142922.139774336,-0.020676406863955665
2026-04-06,1119254.644137007,-5.311449058353901e-10,42,HYS_B_E15H35,-3.213862512441157e-05,0.11925464413700704,1142922.139774336,-0.02070788097779086
2026-04-07,1131851.2086721614,5.093170329928398e-11,42,HYS_B_E15H35,0.011254422397207975,0.1318512086721615,1142922.139774336,-0.00968651382005814
2026-04-08,1103360.9618658472,-4.874891601502895e-10,43,HYS_B_E15H35,-0.02517137110251244,0.10336096186584731,1142922.139774336,-0.03461406208851636
