signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-08,2025-10-09,BUY,AMD,471.3231977400459,232.89,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,DELL,709.4522978391888,154.72,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,SMCI,1893.1779841614227,57.98,109766.45952167928,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,SELL,LRCX,780.7002810930248,131.0,102271.73682318625,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,MU,571.1945648211442,181.45,103643.25378679662,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,AAOI,3390.9934977349176,27.15,92065.473463503,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,CIEN,670.9031203574309,155.94,104620.63258853777,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,AMKR,3597.720731618462,28.15,101275.8385950597,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,INTC,2903.874590520616,36.37,105613.91885723479,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,AMD,471.3231977400459,214.9,101287.35519433586,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,DELL,709.4522978391888,149.38,105977.98425121802,rebalance,PRISM_V1
2025-10-09,2025-10-10,SELL,SMCI,1893.1779841614227,52.86,100073.38824277281,rebalance,PRISM_V1
2025-10-09,2025-10-10,BUY,AMAT,625.8393279015431,209.28,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,MU,721.8278012853951,181.45,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,AMKR,4652.776360328062,28.15,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,INTC,3601.2002898882306,36.37,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,AMD,609.4725665110979,214.9,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,DELL,876.7951167708859,149.38,130975.65454323494,PRISM selected,PRISM_V1
2025-10-09,2025-10-10,BUY,SMCI,2477.7838543933967,52.86,130975.65454323494,PRISM selected,PRISM_V1
2025-10-10,2025-10-13,SELL,AMAT,625.8393279015431,218.78,136921.1281582996,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,MU,721.8278012853951,192.61,139031.25280557998,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,AMKR,4652.776360328062,30.34,141165.2347723534,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,INTC,3601.2002898882306,37.22,134036.67478963995,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,AMD,609.4725665110979,216.42,131902.0528443318,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,DELL,876.7951167708859,152.19,133439.44882136112,rebalance,PRISM_V1
2025-10-10,2025-10-13,SELL,SMCI,2477.7838543933967,54.75,135658.66602803848,rebalance,PRISM_V1
2025-10-10,2025-10-13,BUY,AMKR,6276.562018586715,30.34,190430.8916439209,PRISM selected,PRISM_V1
2025-10-10,2025-10-13,BUY,INTC,5116.359259643227,37.22,190430.8916439209,PRISM selected,PRISM_V1
2025-10-10,2025-10-13,BUY,EXC,4135.3070932447545,46.05,190430.8916439209,PRISM selected,PRISM_V1
2025-10-10,2025-10-13,BUY,XEL,2411.7387492897788,78.96,190430.8916439209,PRISM selected,PRISM_V1
2025-10-10,2025-10-13,BUY,ES,2741.985480833994,69.45,190430.8916439209,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,SELL,AMKR,6276.562018586715,29.79,186978.78253369822,rebalance,PRISM_V1
2025-10-13,2025-10-14,SELL,INTC,5116.359259643227,35.63,182295.8804210882,rebalance,PRISM_V1
2025-10-13,2025-10-14,SELL,EXC,4135.3070932447545,46.57,192581.25133240822,rebalance,PRISM_V1
2025-10-13,2025-10-14,SELL,XEL,2411.7387492897788,79.64,192070.87399343797,rebalance,PRISM_V1
2025-10-13,2025-10-14,SELL,ES,2741.985480833994,69.08,189416.3570160123,rebalance,PRISM_V1
2025-10-13,2025-10-14,BUY,AMKR,5277.739427641518,29.79,157223.8575494408,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,BUY,INTC,4412.681940764547,35.63,157223.8575494408,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,BUY,RGEN,1059.45995653262,148.4,157223.8575494408,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,BUY,WST,603.0371952648082,260.72,157223.8575494408,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,BUY,EXC,3376.0759619806918,46.57,157223.8575494408,PRISM selected,PRISM_V1
2025-10-13,2025-10-14,BUY,XEL,1974.1820385414467,79.64,157223.8575494408,PRISM selected,PRISM_V1
2025-10-14,2025-10-15,SELL,AMKR,5277.739427641518,31.16,164454.3605653097,rebalance,PRISM_V1
2025-10-14,2025-10-15,SELL,INTC,4412.681940764547,37.15,163931.13409940293,rebalance,PRISM_V1
2025-10-14,2025-10-15,SELL,RGEN,1059.45995653262,149.52,158410.45270075736,rebalance,PRISM_V1
2025-10-14,2025-10-15,SELL,WST,603.0371952648082,262.5,158297.26375701217,rebalance,PRISM_V1
2025-10-14,2025-10-15,SELL,EXC,3376.0759619806918,47.01,158709.3309727123,rebalance,PRISM_V1
2025-10-14,2025-10-15,SELL,XEL,1974.1820385414467,80.58,159079.58866566978,rebalance,PRISM_V1
2025-10-14,2025-10-15,BUY,EXC,6827.498622710518,47.01,320960.71025362145,PRISM selected,PRISM_V1
2025-10-14,2025-10-15,BUY,XEL,3983.131177136032,80.58,320960.71025362145,PRISM selected,PRISM_V1
2025-10-14,2025-10-15,BUY,SRE,3527.42840151249,90.99,320960.71025362145,PRISM selected,PRISM_V1
2025-10-15,2025-10-16,SELL,EXC,6827.498622710518,46.55,317820.0608871746,rebalance,PRISM_V1
2025-10-15,2025-10-16,SELL,XEL,3983.131177136032,79.89,318212.3497413976,rebalance,PRISM_V1
2025-10-15,2025-10-16,SELL,SRE,3527.42840151249,89.85,316939.4418758972,rebalance,PRISM_V1
2025-10-15,2025-10-16,BUY,SHV,8801.174871529247,108.2778,952971.8525044695,no PRISM picks,PRISM_V1
2025-10-16,2025-10-17,SELL,SHV,8801.174871529247,108.3269,953403.9901906615,rebalance,PRISM_V1
2025-10-16,2025-10-17,BUY,ARGX,565.0404133126268,843.66,476701.99509533076,PRISM selected,PRISM_V1
2025-10-16,2025-10-17,BUY,INSM,2875.856630642681,165.76,476701.99509533076,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,SELL,ARGX,565.0404133126268,849.46,479979.22949254396,rebalance,PRISM_V1
2025-10-17,2025-10-20,SELL,INSM,2875.856630642681,167.91,482885.08685121255,rebalance,PRISM_V1
2025-10-17,2025-10-20,BUY,AMD,667.0992104144195,240.56,160477.38605729275,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,BUY,MU,776.7540467439146,206.6,160477.38605729275,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,BUY,RGEN,1038.419736361413,154.54,160477.38605729275,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,BUY,WST,584.7661919516553,274.43,160477.38605729275,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,BUY,ARGX,188.91694259564045,849.46,160477.38605729275,PRISM selected,PRISM_V1
2025-10-17,2025-10-20,BUY,INSM,955.7345366999747,167.91,160477.38605729275,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,SELL,AMD,667.0992104144195,238.03,158789.62505494428,rebalance,PRISM_V1
2025-10-20,2025-10-21,SELL,MU,776.7540467439146,202.12,156997.52792788003,rebalance,PRISM_V1
2025-10-20,2025-10-21,SELL,RGEN,1038.419736361413,156.75,162772.2936746515,rebalance,PRISM_V1
2025-10-20,2025-10-21,SELL,WST,584.7661919516553,278.91,163097.1385972362,rebalance,PRISM_V1
2025-10-20,2025-10-21,SELL,ARGX,188.91694259564045,834.75,157698.41783171086,rebalance,PRISM_V1
2025-10-20,2025-10-21,SELL,INSM,955.7345366999747,165.31,157992.47626187283,rebalance,PRISM_V1
2025-10-20,2025-10-21,BUY,AMKR,3737.302776968674,32.02,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,INTC,3139.255900276416,38.12,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,AMD,502.74517883685655,238.03,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,MU,592.0662721083364,202.12,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,RGEN,763.434991505818,156.75,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,WST,429.05752722576085,278.91,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,ARGX,143.35841260082296,834.75,119668.43491853696,PRISM selected,PRISM_V1
2025-10-20,2025-10-21,BUY,INSM,723.9031814078819,165.31,119668.43491853696,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,SELL,AMKR,3737.302776968674,30.65,114548.33011408985,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,INTC,3139.255900276416,36.92,115901.32783820528,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,AMD,502.74517883685655,230.23,115747.02252360948,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,MU,592.0662721083364,198.31,117412.6624218042,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,RGEN,763.434991505818,157.41,120172.3020129308,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,WST,429.05752722576085,276.53,118647.27800373963,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,ARGX,143.35841260082296,814.17,116718.11878721202,rebalance,PRISM_V1
2025-10-21,2025-10-22,SELL,INSM,723.9031814078819,160.4,116114.07029782426,rebalance,PRISM_V1
2025-10-21,2025-10-22,BUY,AMD,270.8193580331019,230.23,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,MU,314.4104724923657,198.31,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,RGEN,396.10406454457177,157.41,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,WST,225.47550283861082,276.53,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,DHR,286.88111162216364,217.34,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,TMO,110.11946239021042,566.21,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,IQV,286.19636830974497,217.86,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,MEDP,114.0409349964536,546.74,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,ARGX,76.5819678936353,814.17,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,INSM,388.72032917681446,160.4,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,ATO,356.04580173573004,175.12,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,SRE,686.9848038779312,90.76,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,XEL,784.4834021132491,79.48,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,DDOG,404.3235899096105,154.21,62350.740799961044,PRISM selected,PRISM_V1
2025-10-21,2025-10-22,BUY,SNOW,257.99950676526277,241.67,62350.740799961044,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,SELL,AMD,270.8193580331019,234.99,63639.840944198615,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,MU,314.4104724923657,206.54,64938.33898857322,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,RGEN,396.10406454457177,165.2,65436.391462763255,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,WST,225.47550283861082,306.73,69160.1009856871,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,DHR,286.88111162216364,221.95,63673.262724539214,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,TMO,110.11946239021042,570.92,62869.40346781893,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,IQV,286.19636830974497,219.91,62937.443354996016,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,MEDP,114.0409349964536,596.61,68037.96222823419,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,ARGX,76.5819678936353,812.18,62198.34268385271,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,INSM,388.72032917681446,160.12,62241.899107791534,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,ATO,356.04580173573004,173.78,61873.63942563516,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,SRE,686.9848038779312,90.51,62178.99459899156,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,XEL,784.4834021132491,79.21,62138.93028139046,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,DDOG,404.3235899096105,156.59,63313.030943945916,rebalance,PRISM_V1
2025-10-22,2025-10-23,SELL,SNOW,257.99950676526277,252.99,65271.29521654383,rebalance,PRISM_V1
2025-10-22,2025-10-23,BUY,MPWR,56.234468230072466,1066.86,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,VRT,327.6765786003337,183.09,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,GM,901.3567424269096,66.56,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,STLA,5575.67888252185,10.76,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,AMD,255.3057780158096,234.99,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,MU,290.4730549817716,206.54,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,RGEN,363.1616511860479,165.2,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,WST,195.59320828068692,306.73,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,DHR,270.30549572396984,221.95,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,TMO,105.08355772426103,570.92,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,IQV,272.81299065952027,219.91,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,MEDP,100.55866441382997,596.61,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,ARGX,73.86823706067018,812.18,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,VRTX,141.95467613736625,422.63,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,NGG,793.3655749264096,75.62,59994.3047759351,PRISM selected,PRISM_V1
2025-10-22,2025-10-23,BUY,XEL,757.4082158305151,79.21,59994.3047759351,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,SELL,MPWR,56.234468230072466,1070.95,60224.30375099611,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,VRT,327.6765786003337,185.95,60931.45979073205,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,GM,901.3567424269096,69.36,62518.10365473045,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,STLA,5575.67888252185,10.88,60663.38624183773,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,AMD,255.3057780158096,252.92,64571.93737575856,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,MU,290.4730549817716,218.84,63567.1233522109,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,RGEN,363.1616511860479,166.33,60404.67744177535,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,WST,195.59320828068692,296.96,58083.35913103278,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,DHR,270.30549572396984,222.23,60069.99031473781,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,TMO,105.08355772426103,571.5,60055.25323941518,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,IQV,272.81299065952027,220.52,60160.72070023741,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,MEDP,100.55866441382997,605.2,60858.10370324991,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,ARGX,73.86823706067018,817.32,60373.98751442695,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,VRTX,141.95467613736625,421.39,59818.28097752476,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,NGG,793.3655749264096,75.87,60192.6461696667,rebalance,PRISM_V1
2025-10-23,2025-10-24,SELL,XEL,757.4082158305151,79.19,59979.15661161849,rebalance,PRISM_V1
2025-10-23,2025-10-24,BUY,ISRG,111.21394050085438,546.51,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,TER,421.75789759990226,144.11,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,AMD,240.31128666424928,252.92,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,MU,277.73501472821204,218.84,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,A,412.2602633325776,147.43,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,WAT,169.06684457057557,359.5,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,RGEN,365.4153226905664,166.33,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,WST,204.67244956600865,296.96,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,DHR,273.49831536301093,222.23,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,TMO,106.35088472987213,571.5,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,IQV,275.619130342472,220.52,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,MEDP,100.42883447310297,605.2,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,INSM,380.6810135483022,159.66,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,VRTX,144.23581628211852,421.39,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,DDOG,388.4420695540482,156.47,60779.53062312192,PRISM selected,PRISM_V1
2025-10-23,2025-10-24,BUY,SNOW,235.63437475041454,257.94,60779.53062312192,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,SELL,ISRG,111.21394050085438,551.25,61306.684701095975,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,TER,421.75789759990226,147.33,62137.591053393604,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,AMD,240.31128666424928,259.67,62401.631808105616,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,MU,277.73501472821204,219.92,61079.48443902839,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,A,412.2602633325776,146.0,60189.99844655633,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,WAT,169.06684457057557,351.75,59469.262577699956,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,RGEN,365.4153226905664,161.1,58868.40848545025,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,WST,204.67244956600865,286.73,58685.73146406167,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,DHR,273.49831536301093,220.23,60232.533992395896,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,TMO,106.35088472987213,562.8,59854.277925972034,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,IQV,275.619130342472,217.43,59927.867510363685,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,MEDP,100.42883447310297,596.48,59903.79118651646,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,INSM,380.6810135483022,164.02,62439.29984219253,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,VRTX,144.23581628211852,420.17,60603.56292725774,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,DDOG,388.4420695540482,157.62,61226.239003109076,rebalance,PRISM_V1
2025-10-24,2025-10-27,SELL,SNOW,235.63437475041454,265.97,62671.67465236776,rebalance,PRISM_V1
2025-10-24,2025-10-27,BUY,F,4159.162340510438,12.97,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,STLA,4930.9264676801085,10.94,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,AMD,207.74188607240106,259.67,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,MU,245.29072188259545,219.92,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,A,369.48175038644104,146.0,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,WAT,153.3598736500935,351.75,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,RGEN,334.850003453882,161.1,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,WST,188.1363497242018,286.73,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,INCY,579.5480829009496,93.08,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,NTRA,280.6385160567079,192.22,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,DHR,244.94544592662393,220.23,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,TMO,95.84992103130844,562.8,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,IQV,248.09978179837367,217.43,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,MEDP,90.43779432071551,596.48,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,ARGX,65.00648995146041,829.83,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,INSM,328.8887669578124,164.02,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,DDOG,342.2429612766171,157.62,53944.33555642039,PRISM selected,PRISM_V1
2025-10-24,2025-10-27,BUY,SNOW,202.8211285348738,265.97,53944.33555642039,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,SELL,F,4159.162340510438,12.84,53403.644452154025,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,STLA,4930.9264676801085,11.31,55768.77834946203,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,AMD,207.74188607240106,258.01,53599.484025540194,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,MU,245.29072188259545,221.73,54388.31176302789,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,A,369.48175038644104,145.26,53670.919061134424,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,WAT,153.3598736500935,345.95,53054.84828924984,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,RGEN,334.850003453882,151.57,50753.21502350489,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,WST,188.1363497242018,283.01,53244.46833544635,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,INCY,579.5480829009496,91.65,53115.58179787203,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,NTRA,280.6385160567079,189.57,53200.64348887011,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,DHR,244.94544592662393,216.14,52942.50868258049,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,TMO,95.84992103130844,556.66,53355.81704128815,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,IQV,248.09978179837367,218.13,54118.00540367925,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,MEDP,90.43779432071551,580.53,52501.85273700497,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,ARGX,65.00648995146041,836.39,54370.778130501974,rebalance,PRISM_V1
