date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-12-04,1041383.0728601601,-4.474713932722807e-10,43,MH15_CAP35,0.00011471729757639437,0.041383072860160075,1055795.1875638305,-0.013650483420866166
2025-12-05,1035668.1889250587,-5.4569682106375694e-12,46,MH15_CAP35,-0.005487782626815263,0.03566818892505874,1055795.1875638305,-0.019063355161916706
2025-12-08,1025075.3252408948,6.475602276623249e-10,43,MH15_CAP35,-0.01022804774486552,0.02507532524089484,1055795.1875638305,-0.029096422000008837
2025-12-09,1019695.6149004686,-4.729372449219227e-10,37,MH15_CAP35,-0.005248112219618517,0.01969561490046856,1055795.1875638305,-0.03419183293178196
2025-12-10,1029776.0928724929,-7.34871719032526e-10,40,MH15_CAP35,0.00988577162117954,0.029776092872492832,1055795.1875638305,-0.024644073962275637
2025-12-11,1037057.694761315,-9.313225746154785e-10,44,MH15_CAP35,0.007071053541853667,0.03705769476131504,1055795.1875638305,-0.017747279986898734
2025-12-12,1024378.003987504,5.456968210637569e-10,44,MH15_CAP35,-0.012226601121482661,0.024378003987504115,1055795.1875638305,-0.029756892194990336
2025-12-15,1025775.9178472424,8.149072527885437e-10,49,MH15_CAP35,0.0013646465018741782,0.025775917847242535,1055795.1875638305,-0.028432853331956665
2025-12-16,1010366.0806829669,-6.912159733474255e-10,48,MH15_CAP35,-0.015022615462269462,0.01036608068296685,1055795.1875638305,-0.04302833297212505
2025-12-17,1009229.6317320585,-7.930793799459934e-10,48,MH15_CAP35,-0.0011247892943320181,0.009229631732058374,1055795.1875638305,-0.044104724458177036
2025-12-18,1010802.205502434,-5.966285243630409e-10,47,MH15_CAP35,0.0015581922299257034,0.010802205502434159,1055795.1875638305,-0.04261525586720516
2025-12-19,1018208.6483041442,-1.3969838619232178e-09,53,MH15_CAP35,0.007327291888949317,0.018208648304144148,1055795.1875638305,-0.03560021839691707
2025-12-22,1028692.9894992859,6.984919309616089e-10,50,MH15_CAP35,0.010296849484242587,0.028692989499286004,1055795.1875638305,-0.025669939003113762
2025-12-23,1031445.3262298371,-7.021299097687006e-10,52,MH15_CAP35,0.002675566722672995,0.03144532622983709,1055795.1875638305,-0.023063053915010623
2025-12-24,1034298.1062760428,0.0,62,MH15_CAP35,0.0027658083018642365,0.034298106276042795,1055795.1875638305,-0.020361033599130773
2025-12-26,1035936.7269785743,8.512870408594608e-10,56,MH15_CAP35,0.0015842828025967037,0.035936726978574196,1055795.1875638305,-0.018809008431908247
2025-12-29,1024950.1184765701,-6.693881005048752e-10,53,MH15_CAP35,-0.01060548218427182,0.024950118476570138,1055795.1875638305,-0.02921501201235166
2025-12-30,1023307.5353281741,-4.874891601502895e-10,50,MH15_CAP35,-0.0016025981350560325,0.0233075353281742,1055795.1875638305,-0.030770790223641042
2025-12-31,1011932.1397339551,-5.311449058353901e-10,49,MH15_CAP35,-0.011116301992803113,0.011932139733955127,1055795.1875638305,-0.041545034819760907
2026-01-02,1035780.6011653385,7.34871719032526e-10,47,MH15_CAP35,0.023567253667477583,0.035780601165338544,1055795.1875638305,-0.01895688352650493
2026-01-05,1065565.9350858699,-1.0113581083714962e-09,46,MH15_CAP35,0.028756412204496096,0.06556593508586994,1065565.9350858699,0.0
2026-01-06,1088964.7360389594,-1.076841726899147e-09,45,MH15_CAP35,0.021959036210371874,0.08896473603895938,1088964.7360389594,0.0
2026-01-07,1073659.1352692773,9.567884262651205e-10,51,MH15_CAP35,-0.01405518495057545,0.07365913526927725,1088964.7360389594,-0.01405518495057545
2026-01-08,1075468.2242281106,-6.475602276623249e-10,50,MH15_CAP35,0.001684975146585721,0.07546822422811061,1088964.7360389594,-0.012393892441312171
2026-01-09,1094940.2817843538,1.4042598195374012e-09,61,MH15_CAP35,0.018105655860003456,0.09494028178435387,1094940.2817843538,0.0
2026-01-12,1102462.718635477,-6.912159733474255e-10,66,MH15_CAP35,0.006870180023758277,0.10246271863547696,1102462.718635477,0.0
2026-01-13,1102311.4980246685,-4.874891601502895e-10,62,MH15_CAP35,-0.00013716619006898245,0.10231149802466843,1102462.718635477,-0.00013716619006898245
2026-01-14,1105386.8817032485,-8.221832104027271e-10,64,MH15_CAP35,0.0027899406693034923,0.10538688170324839,1105386.8817032485,0.0
2026-01-15,1118386.1129075186,7.930793799459934e-10,62,MH15_CAP35,0.01175989277549605,0.11838611290751855,1118386.1129075186,0.0
2026-01-16,1114666.389324775,1.2150849215686321e-09,60,MH15_CAP35,-0.0033259744016969073,0.11466638932477502,1118386.1129075186,-0.0033259744016969073
2026-01-20,1110667.5754344317,6.402842700481415e-10,62,MH15_CAP35,-0.003587453545419672,0.11066757543443173,1118386.1129075186,-0.006901496168457144
2026-01-21,1135615.6089182058,-4.3655745685100555e-10,66,MH15_CAP35,0.022462196642425436,0.1356156089182059,1135615.6089182058,0.0
2026-01-22,1138293.5294080095,9.89530235528946e-10,65,MH15_CAP35,0.0023581222984021544,0.13829352940800943,1138293.5294080095,0.0
2026-01-23,1135755.28352366,1.1714291758835316e-09,66,MH15_CAP35,-0.0022298693779535528,0.13575528352365995,1138293.5294080095,-0.0022298693779535528
2026-01-26,1126289.595863294,-1.7535057850182056e-09,64,MH15_CAP35,-0.008334266895064446,0.12628959586329414,1138293.5294080095,-0.010545551946480991
2026-01-27,1134116.011318315,-8.440110832452774e-10,61,MH15_CAP35,0.006948848221422166,0.13411601131831508,1138293.5294080095,-0.0036699831649460446
2026-01-28,1125675.2781848612,-9.604264050722122e-10,62,MH15_CAP35,-0.007442565883222341,0.12567527818486113,1138293.5294080095,-0.011085234956673018
2026-01-29,1130532.3181666248,4.3655745685100555e-10,54,MH15_CAP35,0.00431477893837684,0.1305323181666247,1138293.5294080095,-0.006818286356614078
2026-01-30,1092796.4978802442,8.294591680169106e-10,54,MH15_CAP35,-0.03337880720435882,0.09279649788024424,1138293.5294080095,-0.039969507295211315
2026-02-02,1098388.9470123877,-1.025910023599863e-09,52,MH15_CAP35,0.005117557699893416,0.09838894701238776,1138293.5294080095,-0.03505649585513759
2026-02-03,1120377.3470105233,1.2369127944111824e-10,52,MH15_CAP35,0.020018773912414245,0.12037734701052338,1138293.5294080095,-0.01573951000740892
2026-02-04,1115808.3457343485,-1.4042598195374012e-09,50,MH15_CAP35,-0.00407809144692739,0.11580834573434862,1138293.5294080095,-0.019753414293196214
2026-02-05,1087439.3372522453,-2.3283064365386963e-10,56,MH15_CAP35,-0.02542462474900442,0.08743933725224529,1138293.5294080095,-0.044675815896284554
2026-02-06,1117139.8552012735,2.419255906715989e-10,57,MH15_CAP35,0.027312344635311625,0.11713985520127346,1138293.5294080095,-0.018583672541595986
2026-02-09,1132351.2713794012,7.039488991722465e-10,57,MH15_CAP35,0.01361639378212609,0.13235127137940128,1138293.5294080095,-0.005220321362714442
2026-02-10,1127958.1892423162,-7.8580342233181e-10,58,MH15_CAP35,-0.003879610725153748,0.12795818924231628,1138293.5294080095,-0.0090796792731207
2026-02-11,1152852.1226226797,-3.710738383233547e-10,57,MH15_CAP35,0.02206990792547514,0.15285212262267978,1152852.1226226797,0.0
2026-02-12,1131753.8450708424,-7.34871719032526e-10,57,MH15_CAP35,-0.018300940023287415,0.13175384507084242,1152852.1226226797,-0.018300940023287415
2026-02-13,1142571.1201383432,6.075424607843161e-10,60,MH15_CAP35,0.009557975097335358,0.14257112013834328,1152852.1226226797,-0.008917884854952374
2026-02-17,1135183.0855242359,-7.60337570682168e-10,60,MH15_CAP35,-0.006466148569563734,0.13518308552423575,1152852.1226226797,-0.015326369056117728
2026-02-18,1141111.7885002487,-6.693881005048752e-10,65,MH15_CAP35,0.005222684385994825,0.14111178850024864,1152852.1226226797,-0.010183729458486224
2026-02-19,1149514.5724408454,1.6007106751203537e-10,68,MH15_CAP35,0.0073636816526454485,0.14951457244084532,1152852.1226226797,-0.00289503754760978
2026-02-20,1157214.5103161968,-8.731149137020111e-11,69,MH15_CAP35,0.006698425631091798,0.15721451031619682,1157214.5103161968,0.0
2026-02-23,1156045.2112500474,-1.3387762010097504e-09,65,MH15_CAP35,-0.0010104427966686202,0.15604521125004744,1157214.5103161968,-0.0010104427966686202
2026-02-24,1166015.698151772,2.3283064365386963e-10,60,MH15_CAP35,0.008624651358525304,0.16601569815177197,1166015.698151772,0.0
2026-02-25,1158620.2237696906,-5.966285243630409e-10,59,MH15_CAP35,-0.006342516995100245,0.15862022376969054,1166015.698151772,-0.006342516995100245
2026-02-26,1161451.057210363,-3.92901711165905e-10,58,MH15_CAP35,0.00244327984493653,0.1614510572103629,1166015.698151772,-0.003914733694104
2026-02-27,1163553.9844978591,-3.7834979593753815e-10,48,MH15_CAP35,0.0018106034468186039,0.16355398449785907,1166015.698151772,-0.002111218277605298
2026-03-02,1172783.8059051246,3.4924596548080444e-10,46,MH15_CAP35,0.00793243934551846,0.17278380590512454,1172783.8059051246,0.0
2026-03-03,1150223.9605292198,-8.731149137020111e-11,46,MH15_CAP35,-0.019236150143200237,0.15022396052921994,1172783.8059051246,-0.019236150143200237
2026-03-04,1149543.0870382148,3.637978807091713e-10,46,MH15_CAP35,-0.0005919486242416117,0.14954308703821484,1172783.8059051246,-0.019816711954828925
2026-03-05,1136059.9631638068,-1.1859810911118984e-09,45,MH15_CAP35,-0.011729115703828952,0.13605996316380686,1172783.8059051246,-0.031313395151270296
2026-03-06,1122814.7169891812,9.38598532229662e-10,42,MH15_CAP35,-0.011658932278309497,0.12281471698918134,1172783.8059051246,-0.04260724667610716
2026-03-09,1123671.2544812786,8.803908713161945e-10,44,MH15_CAP35,0.0007628484728041673,0.12367125448127858,1172783.8059051246,-0.04187690107636011
2026-03-10,1119194.5796947854,5.602487362921238e-10,49,MH15_CAP35,-0.003983971974578782,0.11919457969478531,1172783.8059051246,-0.04569403665066851
2026-03-11,1130484.6928568112,-4.5838532969355583e-10,38,MH15_CAP35,0.010087712509387448,0.1304846928568113,1172783.8059051246,-0.036067272446406284
2026-03-12,1142485.0211094993,5.056790541857481e-10,36,MH15_CAP35,0.010615206316825443,0.14248502110949923,1172783.8059051246,-0.025834927667884644
2026-03-13,1140479.6568881716,-3.346940502524376e-10,41,MH15_CAP35,-0.0017552652194776641,0.14047965688817166,1172783.8059051246,-0.027544845737379142
2026-03-16,1142327.0382660138,5.529727786779404e-10,41,MH15_CAP35,0.0016198284350663616,0.14232703826601378,1172783.8059051246,-0.025969635226677612
2026-03-17,1149822.3930277282,6.984919309616089e-10,39,MH15_CAP35,0.006561478902829654,0.14982239302772826,1172783.8059051246,-0.019578555537501985
2026-03-18,1153010.2717222015,4.94765117764473e-10,39,MH15_CAP35,0.0027724966166982057,0.1530102717222015,1172783.8059051246,-0.01686034039979123
2026-03-19,1153481.4623755086,2.9103830456733704e-10,40,MH15_CAP35,0.00040866127983685274,0.15348146237550853,1172783.8059051246,-0.016458569288240632
2026-03-20,1136255.7282985444,-7.421476766467094e-10,41,MH15_CAP35,-0.014933689564016972,0.13625572829854438,1172783.8059051246,-0.031146471687839128
2026-03-23,1137034.6844345457,4.0745362639427185e-10,39,MH15_CAP35,0.0006855464985577875,0.13703468443454558,1172783.8059051246,-0.030482277543889436
2026-03-24,1158010.2638819031,-2.6193447411060333e-10,38,MH15_CAP35,0.018447616184891213,0.1580102638819032,1172783.8059051246,-0.012596986715569192
2026-03-25,1158682.2771760428,-8.731149137020111e-11,36,MH15_CAP35,0.0005803172174716487,0.15868227717604277,1172783.8059051246,-0.0120239797463767
2026-03-26,1163599.9033621356,-5.238689482212067e-10,35,MH15_CAP35,0.004244154142132972,0.1635999033621356,1172783.8059051246,-0.00783085722768917
2026-03-27,1171513.8984975568,8.149072527885437e-10,30,MH15_CAP35,0.006801302675046861,0.17151389849755683,1172783.8059051246,-0.0010828145828529756
2026-03-30,1167475.913341952,-6.402842700481415e-10,31,MH15_CAP35,-0.0034468094324646703,0.1674759133419521,1172783.8059051246,-0.004525891759799783
2026-03-31,1163294.4105185668,5.820766091346741e-11,27,MH15_CAP35,-0.0035816608938984418,0.16329441051856675,1172783.8059051246,-0.00809134244417209
2026-04-01,1145771.258720019,-6.402842700481415e-10,21,MH15_CAP35,-0.015063385193036849,0.14577125872001884,1172783.8059051246,-0.0230328446292436
2026-04-02,1159895.3621355975,-2.9103830456733704e-10,22,MH15_CAP35,0.012327158067620969,0.1598953621355974,1172783.8059051246,-0.010989616078114328
2026-04-06,1155678.04233601,-3.7834979593753815e-10,16,MH15_CAP35,-0.003635948497822006,0.15567804233601001,1172783.8059051246,-0.014585606897865477
2026-04-07,1163324.2745779264,2.9103830456733704e-11,19,MH15_CAP35,0.006616230439457693,0.16332427457792642,1172783.8059051246,-0.008065878194743359
2026-04-08,1145822.404925899,4.802132025361061e-10,20,MH15_CAP35,-0.015044704244976947,0.14582240492589915,1172783.8059051246,-0.022989233687804367
