date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-07,1032572.5768691425,1.2369127944111824e-09,49,MH20_CAP35,0.0011846954517433783,0.0325725768691425,1039795.655858284,-0.006946633166282412
2025-11-10,1047698.5074566789,1.178705133497715e-09,50,MH20_CAP35,0.014648782009492933,0.04769850745667892,1047698.5074566789,0.0
2025-11-11,1047780.3621494368,8.36735125631094e-10,57,MH20_CAP35,7.81280990431732e-05,0.04778036214943682,1047780.3621494368,0.0
2025-11-12,1047407.1739454428,-1.1932570487260818e-09,59,MH20_CAP35,-0.0003561702599851335,0.04740717394544269,1047780.3621494368,-0.0003561702599851335
2025-11-13,1026733.0836315354,-1.0550138540565968e-09,59,MH20_CAP35,-0.019738350880327493,0.02673308363153537,1047780.3621494368,-0.020087490926747886
2025-11-14,1029366.9771853482,-5.784386303275824e-10,67,MH20_CAP35,0.002565314779277017,0.029366977185348198,1047780.3621494368,-0.017573706884823737
2025-11-17,1018075.890365999,3.383320290595293e-10,70,MH20_CAP35,-0.010968961575028358,0.018075890365998992,1047780.3621494368,-0.028349903144301636
2025-11-18,1017844.8114580131,5.20230969414115e-10,68,MH20_CAP35,-0.00022697611265776185,0.0178448114580132,1047780.3621494368,-0.02857044450614954
2025-11-19,1018320.6904021272,-1.3969838619232178e-09,61,MH20_CAP35,0.00046753585493286565,0.018320690402127138,1047780.3621494368,-0.028116266358414577
2025-11-20,993793.5034608977,-3.2014213502407074e-10,56,MH20_CAP35,-0.02408591632518431,-0.006206496539102324,1047780.3621494368,-0.05152497664471345
2025-11-21,1008511.158863832,-7.930793799459934e-10,57,MH20_CAP35,0.014809570953804752,0.008511158863832025,1047780.3621494368,-0.037478468488421735
2025-11-24,1028199.6888411826,-1.1350493878126144e-09,55,MH20_CAP35,0.019522371968131003,0.028199688841182624,1047780.3621494368,-0.018687765122917588
2025-11-25,1037885.9936573354,-4.729372449219227e-10,57,MH20_CAP35,0.009420645543152695,0.03788599365733547,1047780.3621494368,-0.009443170390981526
2025-11-26,1045751.1720426315,7.057678885757923e-10,56,MH20_CAP35,0.007578075466247114,0.04575117204263157,1047780.3621494368,-0.0019366559825978458
2025-11-28,1054309.4130140007,924.8328184337443,57,MH20_CAP35,0.008183821543946035,0.05430941301400072,1054309.4130140007,0.0
2025-12-01,1046831.0544977569,918.2728548223095,57,MH20_CAP35,-0.007093134542795365,0.04683105449775682,1054309.4130140007,-0.007093134542795365
2025-12-02,1041053.6029760324,1.0986695997416973e-09,57,MH20_CAP35,-0.005518991337619794,0.041053602976032444,1054309.4130140007,-0.012572978932316792
2025-12-03,1049968.0227919728,-6.184563972055912e-10,53,MH20_CAP35,0.00856288263203453,0.049968022791972766,1054309.4130140007,-0.004117757243214726
2025-12-04,1049174.2650505533,-4.0745362639427185e-10,59,MH20_CAP35,-0.0007559827767982252,0.049174265050553334,1054309.4130140007,-0.004870627066458022
2025-12-05,1046102.0875964728,-4.729372449219227e-10,59,MH20_CAP35,-0.0029281860568057816,0.04610208759647283,1054309.4130140007,-0.007784551020999841
2025-12-08,1036850.9466985284,2.1100277081131935e-10,61,MH20_CAP35,-0.00884343985891467,0.036850946698528286,1054309.4130140007,-0.016559148671131618
2025-12-09,1034721.3285507468,-1.1932570487260818e-09,58,MH20_CAP35,-0.0020539289225346424,0.03472132855074683,1054309.4130140007,-0.01857906627927819
2025-12-10,1044806.4591590262,2.255546860396862e-10,53,MH20_CAP35,0.009746711824723642,0.04480645915902626,1054309.4130140007,-0.009013439259551004
2025-12-11,1050258.24360756,-4.5838532969355583e-10,54,MH20_CAP35,0.005217985016020998,0.05025824360756004,1054309.4130140007,-0.0038424862345290967
2025-12-12,1040412.4386185748,7.130438461899757e-10,55,MH20_CAP35,-0.009374651471590001,0.040412438618574686,1054309.4130140007,-0.013181115736886073
2025-12-15,1041119.424137389,9.531504474580288e-10,53,MH20_CAP35,0.0006795242853430139,0.041119424137389116,1054309.4130140007,-0.012510548339794147
2025-12-16,1027625.9250178346,7.8580342233181e-10,51,MH20_CAP35,-0.012960568025838448,0.027625925017834563,1054309.4130140007,-0.025308972552834264
2025-12-17,1025767.359529218,-6.693881005048752e-10,53,MH20_CAP35,-0.0018086012072772162,0.025767359529218048,1054309.4130140007,-0.027071799921797424
2025-12-18,1024298.27074562,-6.83940015733242e-10,53,MH20_CAP35,-0.001432185153826926,0.024298270745620076,1054309.4130140007,-0.02846521324568896
2025-12-19,1032489.3627501213,-4.729372449219227e-10,62,MH20_CAP35,0.007996783982207267,0.032489362750121265,1054309.4130140007,-0.020696059424814894
2025-12-22,1042867.2854503855,2.255546860396862e-10,59,MH20_CAP35,0.010051360405904708,0.04286728545038554,1054309.4130140007,-0.010852722571171092
2025-12-23,1046040.0161431438,1.5788828022778034e-09,60,MH20_CAP35,0.003042314911036792,0.04604001614314379,1054309.4130140007,-0.007843425059837927
2025-12-24,1049097.431605403,-1.0622898116707802e-09,72,MH20_CAP35,0.002922847515463456,0.04909743160540314,1054309.4130140007,-0.004943502679823353
2025-12-26,1050814.1565334704,-1.6625563148409128e-09,72,MH20_CAP35,0.00163638273848421,0.05081415653347032,1054309.4130140007,-0.00331520940379193
2025-12-29,1042570.0035461755,-1.4842953532934189e-09,66,MH20_CAP35,-0.007845490980528336,0.04257000354617557,1054309.4130140007,-0.011134690938844227
2025-12-30,1041270.7362508555,-6.803020369261503e-10,67,MH20_CAP35,-0.00124621588085283,0.04127073625085553,1054309.4130140007,-0.012367030591020733
2025-12-31,1030438.2115506905,1.0586518328636885e-09,65,MH20_CAP35,-0.010403177889323989,0.030438211550690486,1054309.4130140007,-0.0226415520611436
2026-01-02,1052084.1218764104,2.219167072325945e-10,66,MH20_CAP35,0.021006509738362045,0.05208412187641054,1054309.4130140007,-0.002110662306645583
2026-01-05,1074547.466540157,1.0250005288980901e-09,63,MH20_CAP35,0.02135128189529456,0.07454746654015709,1074547.466540157,0.0
2026-01-06,1098748.0429348238,5.893525667488575e-10,59,MH20_CAP35,0.022521644830254095,0.09874804293482375,1098748.0429348238,0.0
2026-01-07,1085256.735554196,-6.039044819772243e-10,60,MH20_CAP35,-0.01227879991903491,0.085256735554196,1098748.0429348238,-0.01227879991903491
2026-01-08,1090355.9929647618,5.893525667488575e-10,61,MH20_CAP35,0.004698664604888991,0.09035599296476171,1098748.0429348238,-0.007637829276715968
2026-01-09,1109521.4949595628,1.000444171950221e-09,69,MH20_CAP35,0.017577288627256937,0.10952149495956287,1109521.4949595628,0.0
2026-01-12,1115291.456147769,-5.347828846424818e-10,72,MH20_CAP35,0.005200405052464996,0.11529145614776892,1115291.456147769,0.0
2026-01-13,1114430.4236601812,-9.931682143360376e-10,73,MH20_CAP35,-0.0007720246423852384,0.11443042366018119,1115291.456147769,-0.0007720246423852384
2026-01-14,1112630.204518193,-1.407897798344493e-09,71,MH20_CAP35,-0.0016153714971955946,0.11263020451819283,1115291.456147769,-0.002386149032978402
2026-01-15,1127956.7068676332,6.002665031701326e-10,74,MH20_CAP35,0.013775019127830745,0.12795670686763305,1127956.7068676332,0.0
2026-01-16,1126358.6973933508,1.724401954561472e-09,74,MH20_CAP35,-0.0014167294405474928,0.12635869739335082,1127956.7068676332,-0.0014167294405474928
2026-01-20,1121044.569825867,4.3291947804391384e-10,79,MH20_CAP35,-0.004717970909073554,0.12104456982586687,1127956.7068676332,-0.0061280162613345235
2026-01-21,1146223.8225302438,-1.025910023599863e-09,71,MH20_CAP35,0.022460527781056783,0.14622382253024369,1146223.8225302438,0.0
2026-01-22,1150641.70654779,-1.407897798344493e-09,73,MH20_CAP35,0.0038542943626784787,0.15064170654779008,1150641.70654779,0.0
2026-01-23,1151863.55209581,-1.837179297581315e-09,72,MH20_CAP35,0.001061881853462232,0.15186355209581004,1151863.55209581,0.0
2026-01-26,1142827.8584542712,1.2005330063402653e-09,65,MH20_CAP35,-0.007844413190345567,0.14282785845427126,1151863.55209581,-0.007844413190345567
2026-01-27,1152048.9731521655,-5.602487362921238e-10,64,MH20_CAP35,0.008068682111378012,0.15204897315216548,1152048.9731521655,0.0
2026-01-28,1144906.8971299166,2.3283064365386963e-10,64,MH20_CAP35,-0.00619945522168841,0.14490689712991656,1152048.9731521655,-0.00619945522168841
2026-01-29,1150418.0132093327,3.4924596548080444e-10,63,MH20_CAP35,0.00481359322162489,0.15041801320933268,1152048.9731521655,-0.001415703655696432
2026-01-30,1117219.74605421,-1.2369127944111824e-10,64,MH20_CAP35,-0.028857568965309555,0.11721974605420993,1152048.9731521655,-0.030232418855127285
2026-02-02,1125164.1201651976,-1.1350493878126144e-09,72,MH20_CAP35,0.0071108429107573645,0.12516412016519762,1152048.9731521655,-0.02333655392566103
2026-02-03,1142300.3929288832,-7.967173587530851e-10,71,MH20_CAP35,0.015230020631274321,0.1423003929288833,1152048.9731521655,-0.00846194949213741
2026-02-04,1141864.0951354725,-2.2118911147117615e-09,73,MH20_CAP35,-0.0003819466369017199,0.14186409513547238,1152048.9731521655,-0.008840664115888908
2026-02-05,1112032.81124434,-1.1605152394622564e-09,81,MH20_CAP35,-0.026125073919233244,0.11203281124433984,1152048.9731521655,-0.034734775031599496
2026-02-06,1142506.849245479,8.985807653516531e-10,81,MH20_CAP35,0.02740390183904684,0.14250684924547907,1152048.9731521655,-0.00828274155791997
2026-02-09,1152707.182104831,1.8917489796876907e-09,70,MH20_CAP35,0.008928027754134149,0.15270718210483114,1152707.182104831,0.0
2026-02-10,1147401.1474990766,-9.313225746154785e-10,70,MH20_CAP35,-0.004603107092701397,0.14740114749907662,1152707.182104831,-0.004603107092701397
2026-02-11,1168327.094727646,-1.3460521586239338e-09,69,MH20_CAP35,0.01823769069272818,0.16832709472764606,1168327.094727646,0.0
2026-02-12,1142360.1245964568,1.0550138540565968e-09,65,MH20_CAP35,-0.022225770718124593,0.14236012459645675,1168327.094727646,-0.022225770718124593
2026-02-13,1154583.3625653866,-1.076841726899147e-09,66,MH20_CAP35,0.010699986550430252,0.15458336256538652,1168327.094727646,-0.01176359961545137
2026-02-17,1143341.4284280564,1.1423253454267979e-09,64,MH20_CAP35,-0.009736788612951686,0.14334142842805653,1168327.094727646,-0.02138584854561998
2026-02-18,1151679.195931207,-7.639755494892597e-10,68,MH20_CAP35,0.007292456387777202,0.15167919593120693,1168327.094727646,-0.014249347525677303
2026-02-19,1162794.6568765093,2.801243681460619e-10,69,MH20_CAP35,0.009651525341928924,0.1627946568765093,1168327.094727646,-0.004735350122498372
2026-02-20,1173725.7628944502,-8.440110832452774e-10,69,MH20_CAP35,0.00940071916679086,0.1737257628944502,1173725.7628944502,0.0
2026-02-23,1172736.4348957958,-5.966285243630409e-10,66,MH20_CAP35,-0.0008428953593169197,0.17273643489579582,1173725.7628944502,-0.0008428953593169197
2026-02-24,1185057.8055873695,-9.89530235528946e-10,67,MH20_CAP35,0.01050651307910333,0.1850578055873695,1185057.8055873695,0.0
2026-02-25,1178571.5557865128,1.1641532182693481e-10,67,MH20_CAP35,-0.005473361527408183,0.17857155578651285,1185057.8055873695,-0.005473361527408183
2026-02-26,1183239.7184312947,-9.240466170012951e-10,66,MH20_CAP35,0.003960864846824341,0.1832397184312946,1185057.8055873695,-0.0015341759258516996
2026-02-27,1188640.2766946314,1.8917489796876907e-10,65,MH20_CAP35,0.004564213133832817,0.18864027669463135,1188640.2766946314,0.0
2026-03-02,1195845.7167624417,1.1350493878126144e-09,65,MH20_CAP35,0.006061918150583878,0.19584571676244167,1195845.7167624417,0.0
2026-03-03,1175257.9088683417,-2.0372681319713593e-10,60,MH20_CAP35,-0.017216107065916586,0.1752579088683417,1195845.7167624417,-0.017216107065916586
2026-03-04,1175751.4910593228,-1.1714291758835316e-09,62,MH20_CAP35,0.00041997776594970837,0.17575149105932275,1195845.7167624417,-0.016803359682150854
2026-03-05,1155996.1858323305,1.0040821507573128e-09,64,MH20_CAP35,-0.016802279543947973,0.15599618583233044,1195845.7167624417,-0.03332330447944187
2026-03-06,1140792.1120843121,-3.637978807091713e-10,54,MH20_CAP35,-0.013152356326393333,0.14079211208431208,1195845.7167624417,-0.04603738083134856
2026-03-09,1145802.9268148304,3.41970007866621e-10,52,MH20_CAP35,0.004392399524364876,0.14580292681483042,1195845.7167624417,-0.04184719587665042
2026-03-10,1139272.2954247596,-5.165929906070232e-10,55,MH20_CAP35,-0.005699611370539093,0.1392722954247596,1195845.7167624417,-0.04730829449374574
2026-03-11,1148031.713994051,1.3023964129388332e-09,48,MH20_CAP35,0.007688608425280519,0.14803171399405102,1195845.7167624417,-0.039983421020095444
2026-03-12,1147051.2174062228,-7.057678885757923e-10,45,MH20_CAP35,-0.0008540675103975159,0.14705121740622284,1195845.7167624417,-0.04080333998964514
2026-03-13,1142865.1208469626,-1.0113581083714962e-09,49,MH20_CAP35,-0.003649441712573309,0.14286512084696246,1195845.7167624417,-0.04430387229124799
2026-03-16,1148154.1826510269,4.474713932722807e-10,47,MH20_CAP35,0.0046278967724071585,0.14815418265102687,1195845.7167624417,-0.039881009266422685
2026-03-17,1155462.518037221,-5.820766091346741e-11,48,MH20_CAP35,0.00636529091355964,0.1554625180372209,1195845.7167624417,-0.033769572578770224
2026-03-18,1155872.284275019,-6.402842700481415e-10,42,MH20_CAP35,0.00035463395082180327,0.1558722842750191,1195845.7167624417,-0.033426914464889435
2026-03-19,1153453.8188633008,2.9103830456733704e-10,42,MH20_CAP35,-0.0020923292690897544,0.15345381886330078,1195845.7167624417,-0.03544930362246901
2026-03-20,1139264.8361073474,7.712515071034431e-10,43,MH20_CAP35,-0.012301301121822372,0.1392648361073474,1195845.7167624417,-0.04731453218587245
2026-03-23,1139057.8813182428,-5.238689482212067e-10,42,MH20_CAP35,-0.00018165643540068999,0.13905788131824282,1195845.7167624417,-0.0474875936320136
2026-03-24,1156522.1210545043,5.820766091346741e-10,40,MH20_CAP35,0.015332179358655607,0.15652212105450425,1195845.7167624417,-0.03288350257623507
2026-03-25,1158931.311357301,-1.4551915228366852e-10,40,MH20_CAP35,0.0020831337844191555,0.158931311357301,1195845.7167624417,-0.030868869526982534
2026-03-26,1165974.5233994788,-8.731149137020111e-11,41,MH20_CAP35,0.006077333465025703,0.1659745233994787,1195845.7167624417,-0.024979136475760666
2026-03-27,1172519.5318252565,3.2014213502407074e-10,42,MH20_CAP35,0.005613337422412323,0.1725195318252566,1195845.7167624417,-0.01950601537490726
2026-03-30,1173822.5427735182,2.3283064365386963e-10,43,MH20_CAP35,0.001111291464998665,0.17382254277351827,1195845.7167624417,-0.01841640077831075
2026-03-31,1168478.23317407,-2.6193447411060333e-10,41,MH20_CAP35,-0.004552911027607798,0.16847823317406996,1195845.7167624417,-0.02288546357172616
2026-04-01,1154868.7361447238,-2.9103830456733704e-11,34,MH20_CAP35,-0.011647197733737125,0.15486873614472385,1195845.7167624417,-0.034266109786015186
2026-04-02,1169124.7329894993,2.9103830456733704e-10,32,MH20_CAP35,0.012344257315654694,0.16912473298949937,1195845.7167624417,-0.022344842146765465
2026-04-06,1165747.5761362342,-5.820766091346741e-11,26,MH20_CAP35,-0.0028886198007543884,0.16574757613623414,1195845.7167624417,-0.02516891619404993
2026-04-07,1174457.304219538,-8.731149137020111e-11,31,MH20_CAP35,0.0074713670966157775,0.1744573042195381,1195845.7167624417,-0.017885595309743874
2026-04-08,1155894.8227723707,1.7462298274040222e-10,27,MH20_CAP35,-0.015805156458627345,0.15589482277237066,1195845.7167624417,-0.03340806713614497
