date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-11-17,1006083.8783205475,-4.3655745685100555e-11,72,MH25_CAP30,-0.010580160274133332,0.0060838783205474645,1039534.9300643227,-0.03217886265900205
2025-11-18,1006051.0703852683,-5.820766091346741e-11,70,MH25_CAP30,-3.260954278883066e-05,0.006051070385268309,1039534.9300643227,-0.032210422863792054
2025-11-19,1006178.4326282581,7.275957614183426e-11,70,MH25_CAP30,0.00012659620047017484,0.006178432628258124,1039534.9300643227,-0.03208790438047193
2025-11-20,983375.3252147138,4.5838532969355583e-10,71,MH25_CAP30,-0.022663085069295152,-0.016624674785286175,1039534.9300643227,-0.054023778543097034
2025-11-21,996294.2087929233,8.440110832452774e-10,72,MH25_CAP30,0.013137286697110007,-0.003705791207076703,1039534.9300643227,-0.041596217713168904
2025-11-24,1013559.2760478099,1.673470251262188e-09,74,MH25_CAP30,0.017329285970460795,0.01355927604780982,1039534.9300643227,-0.024987764494749154
2025-11-25,1023291.6338673319,1.673470251262188e-09,75,MH25_CAP30,0.009602159488364181,0.023291633867331907,1039534.9300643227,-0.015625541506321228
2025-11-26,1029076.3693935002,7.967173587530851e-10,69,MH25_CAP30,0.005653066373958238,0.029076369393500112,1039534.9300643227,-0.0100608073556272
2025-11-28,1037916.1952040689,8.039933163672686e-10,68,MH25_CAP30,0.008590058107911469,0.03791619520406897,1039534.9300643227,-0.0015571721675130545
2025-12-01,1028433.3700250374,6.252776074688882e-10,67,MH25_CAP30,-0.00913640737359056,0.02843337002503743,1039534.9300643227,-0.010679352581830281
2025-12-02,1025594.4311137317,-2.6921043172478676e-10,64,MH25_CAP30,-0.0027604500146048983,0.02559443111373172,1039534.9300643227,-0.013410322777444694
2025-12-03,1034574.1546108467,-9.586074156686664e-10,65,MH25_CAP30,0.008755628174934138,0.034574154610846675,1039534.9300643227,-0.0047721104024557315
2025-12-04,1036032.8350506782,2.9103830456733704e-10,69,MH25_CAP30,0.0014099331916717084,0.036032835050678225,1039534.9300643227,-0.0033689055676346946
2025-12-05,1034287.7284766048,1.4551915228366852e-09,66,MH25_CAP30,-0.001684412419214576,0.03428772847660477,1039534.9300643227,-0.005047643360471921
2025-12-08,1027157.7568616865,-1.5497789718210697e-09,68,MH25_CAP30,-0.0068936055399400065,0.027157756861686533,1039534.9300643227,-0.01190645243817856
2025-12-09,1024893.1853902866,1.0986695997416973e-09,67,MH25_CAP30,-0.002204696850383381,0.02489318539028651,1039534.9300643227,-0.014084899170372367
2025-12-10,1036240.5512259838,3.8198777474462986e-10,68,MH25_CAP30,0.01107175459594445,0.0362405512259838,1039534.9300643227,-0.0031690891215507833
2025-12-11,1041159.1278075278,-4.94765117764473e-10,70,MH25_CAP30,0.004746558678604851,0.04115912780752784,1041159.1278075278,0.0
2025-12-12,1028551.4101347432,-6.584741640836e-10,70,MH25_CAP30,-0.012109309072988572,0.02855141013474327,1041159.1278075278,-0.012109309072988572
2025-12-15,1028816.020209048,1.025910023599863e-09,72,MH25_CAP30,0.0002572648014453893,0.028816020209047943,1041159.1278075278,-0.011855159570537399
2025-12-16,1011774.9862655785,1.1386873666197062e-09,68,MH25_CAP30,-0.016563733076402465,0.011774986265578491,1041159.1278075278,-0.02822252694823546
2025-12-17,1008751.7036633552,-8.221832104027271e-10,63,MH25_CAP30,-0.002988097791765121,0.008751703663355315,1041159.1278075278,-0.031126293069548505
2025-12-18,1009903.9985407117,-1.0550138540565968e-09,61,MH25_CAP30,0.0011422978252941807,0.009903998540711667,1041159.1278075278,-0.030019550741137047
2025-12-19,1020224.5388568192,-1.1750671546906233e-09,69,MH25_CAP30,0.010219328105463887,0.020224538856819185,1041159.1278075278,-0.02010700227427542
2025-12-22,1030264.2008034127,-6.039044819772243e-10,62,MH25_CAP30,0.009840639549645758,0.030264200803412633,1041159.1278075278,-0.01046422848643469
2025-12-23,1033527.203901404,9.74978320300579e-10,61,MH25_CAP30,0.0031671517805305083,0.03352720390140407,1041159.1278075278,-0.007330218505786967
2025-12-24,1037051.9398414,2.040906110778451e-09,73,MH25_CAP30,0.0034103949336705686,0.03705193984139998,1041159.1278075278,-0.00394482251217132
2025-12-26,1038961.2120034755,-1.1386873666197062e-09,75,MH25_CAP30,0.0018410574135443447,0.038961212003475465,1041159.1278075278,-0.0021110277433581404
2025-12-29,1030589.8002248679,-1.546140993013978e-09,74,MH25_CAP30,-0.00805748249490923,0.030589800224867902,1041159.1278075278,-0.010151500669178914
2025-12-30,1028854.9101223416,-8.62200977280736e-10,75,MH25_CAP30,-0.0016833953743261576,0.028854910122341648,1041159.1278075278,-0.011817807054236185
2025-12-31,1018253.6661251349,-1.127773430198431e-10,73,MH25_CAP30,-0.010303925162728822,0.018253666125134904,1041159.1278075278,-0.02199996241749058
2026-01-02,1037551.2042508435,-1.1932570487260818e-09,74,MH25_CAP30,0.01895160191187273,0.03755120425084346,1041159.1278075278,-0.003465295035430249
2026-01-05,1054374.4241815652,1.921307557495311e-09,77,MH25_CAP30,0.01621435150554218,0.05437442418156513,1054374.4241815652,0.0
2026-01-06,1076685.176291439,1.2114469427615404e-09,73,MH25_CAP30,0.02116017953223026,0.0766851762914389,1076685.176291439,0.0
2026-01-07,1065009.662923799,7.639755494892597e-10,77,MH25_CAP30,-0.01084394363806096,0.06500966292379884,1076685.176291439,-0.01084394363806096
2026-01-08,1066636.9941170053,6.002665031701326e-10,77,MH25_CAP30,0.001527996646282892,0.0666369941170053,1076685.176291439,-0.009332516501289523
2026-01-09,1081173.505395825,7.967173587530851e-10,87,MH25_CAP30,0.01362835843777721,0.08117350539582513,1081173.505395825,0.0
2026-01-12,1085875.5765179368,-1.1059455573558807e-09,87,MH25_CAP30,0.004349043977349698,0.08587557651793687,1085875.5765179368,0.0
2026-01-13,1084985.9965189144,-2.0372681319713593e-10,88,MH25_CAP30,-0.0008192282967400821,0.08498599651891436,1085875.5765179368,-0.0008192282967400821
2026-01-14,1083706.5873755743,-1.4115357771515846e-09,87,MH25_CAP30,-0.0011791941531457129,0.08370658737557424,1085875.5765179368,-0.0019974564206681755
2026-01-15,1098000.9708547476,1.6334524843841791e-09,87,MH25_CAP30,0.01319027091437186,0.09800097085474757,1098000.9708547476,0.0
2026-01-16,1096528.4991885822,-9.094947017729282e-13,86,MH25_CAP30,-0.0013410476905308943,0.0965284991885822,1098000.9708547476,-0.0013410476905308943
2026-01-20,1090337.6823365435,-6.002665031701326e-10,86,MH25_CAP30,-0.00564583306007993,0.09033768233654338,1098000.9708547476,-0.006979309419224422
2026-01-21,1115609.0232281159,6.293703336268663e-10,86,MH25_CAP30,0.023177536006475652,0.11560902322811595,1115609.0232281159,0.0
2026-01-22,1117573.8209495768,-1.014996087178588e-09,84,MH25_CAP30,0.001761188445550177,0.11757382094957669,1117573.8209495768,0.0
2026-01-23,1117556.1345215847,-4.69299266114831e-10,85,MH25_CAP30,-1.5825735768415505e-05,0.11755613452158475,1117573.8209495768,-1.5825735768415505e-05
2026-01-26,1109610.5311158597,-1.0077201295644045e-09,85,MH25_CAP30,-0.0071098025059174175,0.10961053111585972,1117573.8209495768,-0.007125515723830023
2026-01-27,1120254.7125730778,-2.561137080192566e-09,85,MH25_CAP30,0.009592718488814267,0.12025471257307774,1120254.7125730778,0.0
2026-01-28,1115583.3338236809,1.57160684466362e-09,75,MH25_CAP30,-0.004169925550830622,0.11558333382368091,1120254.7125730778,-0.004169925550830622
2026-01-29,1120229.231538381,1.3496901374310255e-09,75,MH25_CAP30,0.004164545645170437,0.12022923153838105,1120254.7125730778,-2.27457509536233e-05
2026-01-30,1083899.9034461456,-2.270098775625229e-09,75,MH25_CAP30,-0.03243026254755488,0.08389990344614562,1120254.7125730778,-0.03245227064783329
2026-02-02,1092169.5926194305,3.7471181713044643e-10,75,MH25_CAP30,0.0076295690653651604,0.09216959261943058,1120254.7125730778,-0.025070298422703696
2026-02-03,1108965.973076164,1.3460521586239338e-10,76,MH25_CAP30,0.015378912368773756,0.10896597307616407,1120254.7125730778,-0.010076939976431776
2026-02-04,1105490.1517618683,-1.051375875249505e-09,78,MH25_CAP30,-0.0031342903197058014,0.10549015176186827,1120254.7125730778,-0.013179646240717213
2026-02-05,1079316.4669306923,-1.1386873666197062e-09,87,MH25_CAP30,-0.02367609045585961,0.07931646693069228,1120254.7125730778,-0.03654369420000536
2026-02-06,1109313.8774338728,5.711626727133989e-10,89,MH25_CAP30,0.027792970293954333,0.10931387743387289,1120254.7125730778,-0.009766381713383177
2026-02-09,1116871.66755162,-1.153239281848073e-09,89,MH25_CAP30,0.006813031254265356,0.11687166755161993,1120254.7125730778,-0.0030198891229722413
2026-02-10,1110690.2700709845,-1.1496013030409813e-09,91,MH25_CAP30,-0.005534563782234825,0.11069027007098442,1120254.7125730778,-0.008537739136240674
2026-02-11,1124645.791082468,6.584741640836e-10,92,MH25_CAP30,0.012564727888173088,0.12464579108246787,1124645.791082468,0.0
2026-02-12,1106428.4673164801,-1.1168594937771559e-09,89,MH25_CAP30,-0.01619827674672014,0.10642846731648015,1124645.791082468,-0.01619827674672014
2026-02-13,1117154.3731287997,4.31100488640368e-10,92,MH25_CAP30,0.00969417014218199,0.11715437312879962,1124645.791082468,-0.00666113545533098
2026-02-17,1110962.5550146988,9.167706593871117e-10,80,MH25_CAP30,-0.005542491049611686,0.11096255501469887,1124645.791082468,-0.012166707221301198
2026-02-18,1119893.873170902,-1.3242242857813835e-09,80,MH25_CAP30,0.008039261193717895,0.11989387317090205,1124645.791082468,-0.004225257364802948
2026-02-19,1127034.0024272508,-2.1245796233415604e-09,79,MH25_CAP30,0.006375719545756553,0.12703400242725094,1127034.0024272508,0.0
2026-02-20,1133366.4449708525,-6.693881005048752e-10,77,MH25_CAP30,0.005618679232360035,0.13336644497085248,1133366.4449708525,0.0
2026-02-23,1129902.2627755238,-6.621121428906918e-10,76,MH25_CAP30,-0.003056542048426092,0.12990226277552375,1133366.4449708525,-0.003056542048426092
2026-02-24,1142402.1085984542,2.764863893389702e-10,77,MH25_CAP30,0.011062767316020183,0.14240210859845415,1142402.1085984542,0.0
2026-02-25,1134880.273914599,3.92901711165905e-10,74,MH25_CAP30,-0.0065842268910752955,0.1348802739145991,1142402.1085984542,-0.0065842268910752955
2026-02-26,1137506.483914799,-1.7462298274040222e-10,72,MH25_CAP30,0.0023140855124226256,0.13750648391479903,1142402.1085984542,-0.004285377842711879
2026-02-27,1142799.4627793387,-4.3655745685100555e-10,70,MH25_CAP30,0.004653141708980346,0.14279946277933875,1142799.4627793387,0.0
2026-03-02,1150025.2814295753,7.275957614183426e-10,70,MH25_CAP30,0.006322910436677098,0.15002528142957527,1150025.2814295753,0.0
2026-03-03,1128780.8949605094,1.8917489796876907e-10,70,MH25_CAP30,-0.018472973431207906,0.12878089496050937,1150025.2814295753,-0.018472973431207906
2026-03-04,1128129.6018242578,7.566995918750763e-10,75,MH25_CAP30,-0.0005769880932245952,0.1281296018242577,1150025.2814295753,-0.019039302838716243
2026-03-05,1111396.1418370216,-1.7462298274040222e-09,77,MH25_CAP30,-0.01483292341604825,0.11139614183702151,1150025.2814295753,-0.033589817733862826
2026-03-06,1098848.6319218073,-5.093170329928398e-10,81,MH25_CAP30,-0.011289862761692304,0.09884863192180737,1150025.2814295753,-0.04450045606314956
2026-03-09,1105583.031216068,-7.130438461899757e-10,80,MH25_CAP30,0.006128595967292316,0.10558303121606794,1150025.2814295753,-0.038644585411428456
2026-03-10,1099208.2940586496,1.6589183360338211e-09,75,MH25_CAP30,-0.00576595061377394,0.09920829405864962,1150025.2814295753,-0.04418771325423043
2026-03-11,1104080.7097607774,1.3897079043090343e-09,71,MH25_CAP30,0.004432659149738782,0.10408070976077743,1150025.2814295753,-0.039950923175954056
2026-03-12,1097968.3848328178,-9.74978320300579e-10,69,MH25_CAP30,-0.005536121475470668,0.09796838483281789,1150025.2814295753,-0.04526587148766548
2026-03-13,1094423.702177733,1.3606040738523006e-09,63,MH25_CAP30,-0.00322840138573266,0.094423702177733,1150025.2814295753,-0.048348136471160874
2026-03-16,1101919.0973614838,-6.693881005048752e-10,61,MH25_CAP30,0.006848714230911046,0.10191909736148386,1150025.2814295753,-0.04183054481053805
2026-03-17,1108486.4600377223,7.130438461899757e-10,62,MH25_CAP30,0.005959931806213126,0.10848646003772222,1150025.2814295753,-0.03611992019881238
2026-03-18,1106830.9403787153,3.128661774098873e-10,57,MH25_CAP30,-0.0014934956074705852,0.10683094037871532,1150025.2814295753,-0.03755947086412392
2026-03-19,1104671.0515856245,1.57160684466362e-09,56,MH25_CAP30,-0.001951417072196926,0.1046710515856244,1150025.2814295753,-0.039437593743653854
2026-03-20,1087242.9161488123,-1.2514647096395493e-09,56,MH25_CAP30,-0.015776764867510673,0.08724291614881219,1150025.2814295753,-0.05459216096773056
2026-03-23,1094755.4855383663,7.421476766467094e-10,52,MH25_CAP30,0.006909743239500443,0.09475548553836632,1150025.2814295753,-0.04805963554340664
2026-03-24,1109900.6577359992,1.0477378964424133e-09,53,MH25_CAP30,0.013834296697024628,0.10990065773599911,1150025.2814295753,-0.03489021010364046
2026-03-25,1115723.1397906987,-2.3283064365386963e-10,47,MH25_CAP30,0.005245948828047631,0.11572313979069859,1150025.2814295753,-0.029827293532396326
2026-03-26,1118850.8028910512,8.731149137020111e-11,45,MH25_CAP30,0.002803260942440655,0.1188508028910511,1150025.2814295753,-0.02710764627693374
2026-03-27,1124616.3243860765,3.7834979593753815e-10,46,MH25_CAP30,0.005153074458299045,0.1246163243860765,1150025.2814295753,-0.02209425953828892
2026-03-30,1126109.2454538145,5.529727786779404e-10,48,MH25_CAP30,0.001327493684170955,0.1261092454538144,1150025.2814295753,-0.020796095844111573
2026-03-31,1123636.3898439393,-4.656612873077393e-10,45,MH25_CAP30,-0.0021959286986216187,0.12363638984393943,1150025.2814295753,-0.022946357799049744
2026-04-01,1112449.6942076974,-8.731149137020111e-10,43,MH25_CAP30,-0.009955796855062427,0.11244969420769735,1150025.2814295753,-0.03267370537730119
2026-04-02,1123884.2520534305,6.402842700481415e-10,43,MH25_CAP30,0.010278719033562256,0.12388425205343045,1150025.2814295753,-0.022730830181097672
2026-04-06,1123403.1461712501,-4.3655745685100555e-10,43,MH25_CAP30,-0.00042807422677326734,0.12340314617125014,1150025.2814295753,-0.023149173925317235
2026-04-07,1129361.0220946905,-6.984919309616089e-10,47,MH25_CAP30,0.0053034175164505815,0.12936102209469058,1150025.2814295753,-0.017968526143353536
2026-04-08,1115980.4612157787,3.4924596548080444e-10,47,MH25_CAP30,-0.011847903918353775,0.11598046121577865,1150025.2814295753,-0.029603540690406493
